Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT08,OUT046,2387.13696289063
DRC27,OUT027,6520.31884765625
FDG20,OUT035,2856.80517578125
FDC21,OUT046,1674.6220703125
FDV31,OUT018,2687.09252929688
FDB58,OUT045,2038.36999511719
FDV23,OUT046,1979.36096191406
FDA25,OUT019,351.609161376953
FDC15,OUT046,2512.54443359375
FDU47,OUT049,2070.13818359375
FDE23,OUT013,797.481628417969
FDS08,OUT013,2848.48413085938
FDW03,OUT027,2426.68676757813
FDJ60,OUT018,2365.20751953125
FDM34,OUT017,2141.17041015625
FDW33,OUT013,1674.6220703125
FDZ40,OUT013,893.486389160156
FDE33,OUT018,1022.51684570313
NCC06,OUT010,691.655700683594
FDU11,OUT046,1893.0166015625
FDL44,OUT017,2657.99780273438
NCZ29,OUT017,2150.85791015625
FDG28,OUT010,739.564758300781
FDL12,OUT018,825.594177246094
FDD52,OUT017,1840.97692871094
FDO15,OUT013,1085.49243164062
NCN29,OUT027,1313.78552246094
FDW36,OUT013,1674.6220703125
FDB21,OUT046,3852.7900390625
FDZ28,OUT013,2033.94677734375
FDY10,OUT035,1912.41650390625
DRG39,OUT017,882.120422363281
FDN28,OUT013,1674.6220703125
FDV15,OUT035,1730.38354492188
DRI13,OUT035,3788.44067382813
FDH20,OUT046,1528.06433105469
FDY51,OUT013,3529.13208007813
FDE16,OUT013,3580.14379882813
FDX40,OUT018,478.199920654297
FDC48,OUT018,1022.51684570313
FDS14,OUT046,2397.15405273438
FDX56,OUT017,3898.88623046875
FDI10,OUT046,2823.08251953125
FDI14,OUT013,2074.65307617188
DRM48,OUT013,694.897094726563
NCH07,OUT027,3907.71484375
FDY26,OUT013,3674.6005859375
FDD02,OUT027,3092.62353515625
FDM12,OUT046,3114.24438476563
DRF01,OUT010,423.53173828125
FDV36,OUT046,2059.31665039062
DRI59,OUT013,3792.3544921875
FDV03,OUT018,2144.8232421875
FDO39,OUT017,3007.24877929688
NCB07,OUT018,2894.72338867188
FDH38,OUT027,2980.28076171875
FDZ13,OUT035,757.657470703125
NCZ30,OUT046,1973.12890625
NCA06,OUT035,670.461791992188
FDB04,OUT049,1336.4912109375
FDN50,OUT013,1439.62902832031
NCG06,OUT049,4051.46020507813
NCY17,OUT018,598.835510253906
FDC23,OUT046,2902.05810546875
FDK33,OUT049,3521.67431640625
FDR03,OUT049,3722.09399414063
FDZ07,OUT045,989.907043457031
FDO38,OUT013,1263.33825683594
FDS59,OUT046,1674.6220703125
DRM11,OUT019,892.511169433594
FDX52,OUT027,5571.94189453125
DRJ35,OUT018,766.792602539063
NCP53,OUT046,3938.39038085938
FDW15,OUT019,331.155853271484
DRI47,OUT045,2393.90014648438
DRZ11,OUT035,2039.00158691406
FDS02,OUT013,3069.65356445313
DRD49,OUT018,3327.50341796875
FDW38,OUT049,896.462463378906
FDR21,OUT019,318.725402832031
FDE40,OUT013,1037.56567382812
FDI02,OUT045,1711.23034667969
FDQ04,OUT045,662.853149414063
FDY14,OUT017,4587.443359375
NCT54,OUT046,1501.52722167969
DRD25,OUT017,1893.57653808594
DRE01,OUT045,3757.52661132813
FDJ12,OUT010,829.768798828125
NCZ05,OUT049,1674.42163085938
DRB25,OUT019,331.890441894531
NCC31,OUT045,2545.12255859375
FDM16,OUT045,1069.17907714844
DRG11,OUT049,1660.00146484375
FDV24,OUT027,3447.89331054688
FDV43,OUT046,735.950317382813
FDG05,OUT018,2144.8232421875
FDV23,OUT010,784.678527832031
FDI58,OUT018,1236.53894042969
FDQ11,OUT017,4421.390625
FDC05,OUT027,5465.86962890625
FDF40,OUT013,3917.2431640625
FDU02,OUT018,3211.90014648438
FDT32,OUT013,3025.54736328125
NCF06,OUT017,3904.42724609375
FDT46,OUT013,822.163024902344
FDR58,OUT010,381.626312255859
FDY04,OUT046,2537.94604492188
FDT58,OUT045,2646.6513671875
FDE46,OUT049,2536.86157226563
DRH11,OUT017,895.701354980469
DRI51,OUT046,2833.54760742188
FDC35,OUT017,3622.85693359375
FDP45,OUT035,4150.005859375
FDC45,OUT017,2751.67846679688
FDU01,OUT045,2960.3291015625
FDJ53,OUT010,784.678527832031
FDJ46,OUT017,2929.52880859375
FDX07,OUT013,3025.54736328125
NCI30,OUT049,3655.76733398438
FDE47,OUT027,3254.17114257813
FDV48,OUT045,1215.67956542969
FDN16,OUT019,351.609161376953
FDM52,OUT013,2407.44213867188
FDA32,OUT027,5500.7626953125
FDH05,OUT017,3907.26391601563
FDW25,OUT010,357.065155029297
FDQ09,OUT046,1860.48059082031
NCM17,OUT010,67.8173141479492
DRM59,OUT046,2402.52270507813
FDV47,OUT027,2284.73071289063
DRE15,OUT035,1174.53894042969
FDS25,OUT010,254.00276184082
NCZ05,OUT018,1273.2998046875
NCV05,OUT019,299.344940185547
DRM37,OUT046,3115.30908203125
FDV58,OUT027,5642.95068359375
FDN22,OUT027,5763.763671875
NCO06,OUT049,676.025634765625
FDT56,OUT019,244.986557006836
FDM02,OUT013,1361.27575683594
FDA09,OUT046,2907.9931640625
NCC06,OUT035,2187.65258789063
NCL54,OUT049,2907.26977539063
NCB55,OUT017,929.069946289063
FDB12,OUT017,1792.02014160156
NCA54,OUT049,3024.73779296875
NCS38,OUT049,1873.79736328125
FDC02,OUT049,4162.08984375
FDK44,OUT019,376.103698730469
FDE16,OUT035,3840.01489257813
NCS05,OUT035,2187.65258789063
FDZ59,OUT045,2646.6513671875
FDI20,OUT017,3724.13940429688
FDQ14,OUT046,2387.13696289063
FDF53,OUT017,2927.93994140625
FDW25,OUT017,1430.88439941406
NCQ43,OUT010,450.327026367188
FDX52,OUT013,3110.853515625
FDE28,OUT045,3812.32250976563
FDN15,OUT017,2191.95971679688
FDO28,OUT017,1933.45361328125
FDQ33,OUT045,2354.89306640625
FDM22,OUT010,131.034713745117
FDJ03,OUT017,786.115661621094
FDI16,OUT045,879.178283691406
FDI09,OUT027,6791.48974609375
FDX55,OUT013,3352.1171875
FDS23,OUT027,3370.65991210938
DRC12,OUT045,3026.4208984375
FDH41,OUT049,3378.73974609375
FDN01,OUT013,2848.48413085938
FDV55,OUT045,2414.35864257813
NCJ19,OUT013,850.529296875
NCY29,OUT010,119.433982849121
FDP03,OUT018,1568.88940429688
FDZ52,OUT045,1727.82275390625
FDH31,OUT010,479.955780029297
FDQ19,OUT018,3337.8349609375
FDS15,OUT035,1742.48718261719
FDN32,OUT017,3149.56494140625
FDH32,OUT049,1550.70678710938
FDF33,OUT017,1782.86669921875
FDJ22,OUT046,3025.54736328125
FDG56,OUT010,248.981353759766
FDC05,OUT046,3069.65356445313
FDK09,OUT013,3809.5966796875
NCV29,OUT045,2855.66064453125
NCC43,OUT019,764.74462890625
NCA42,OUT049,2653.28857421875
FDC10,OUT046,1865.25598144531
FDC16,OUT013,1361.27575683594
NCL17,OUT013,2048.11572265625
FDA51,OUT035,1900.31286621094
FDW01,OUT017,2389.65869140625
NCF30,OUT045,2013.43017578125
FDN49,OUT013,733.09619140625
FDY20,OUT045,1349.54992675781
FDC15,OUT045,2436.38989257813
FDY24,OUT046,921.2470703125
NCG43,OUT017,1630.1982421875
FDA48,OUT013,3687.00537109375
NCF55,OUT017,669.508361816406
FDL38,OUT049,1372.423828125
NCQ29,OUT018,3200.77221679688
FDC34,OUT017,2476.36010742188
FDP36,OUT027,1481.85412597656
FDN50,OUT010,462.297760009766
FDO23,OUT049,1524.03051757813
FDT56,OUT013,893.486389160156
FDT13,OUT027,5207.48388671875
FDZ03,OUT013,3088.8427734375
FDQ03,OUT010,665.272094726563
FDU44,OUT045,2517.71630859375
FDD03,OUT049,3931.0078125
NCH30,OUT013,1817.85339355469
FDS60,OUT010,229.240280151367
FDG08,OUT046,2823.08251953125
FDX38,OUT017,786.115661621094
FDD22,OUT017,1926.41088867188
FDW51,OUT013,3542.3798828125
FDL09,OUT017,2751.67846679688
FDZ60,OUT045,1572.5107421875
NCH07,OUT046,2486.00708007813
NCQ41,OUT049,3147.19506835938
FDW04,OUT049,2070.13818359375
FDI08,OUT027,6666.427734375
FDR19,OUT019,348.357696533203
FDV13,OUT046,1361.27575683594
FDB52,OUT017,4281.31494140625
FDZ48,OUT027,2976.994140625
NCO14,OUT049,787.117248535156
FDZ50,OUT013,3088.8427734375
FDN27,OUT019,291.351470947266
FDQ60,OUT013,1979.36096191406
FDR49,OUT017,774.012023925781
DRJ35,OUT027,1821.62646484375
DRI49,OUT017,1335.69140625
FDB47,OUT017,3821.9248046875
FDP37,OUT010,489.673492431641
FDR26,OUT049,2735.12963867188
FDY31,OUT019,311.535125732422
FDC11,OUT045,1294.3125
DRP47,OUT035,4234.79638671875
NCY54,OUT018,2675.49169921875
FDR27,OUT046,2055.43139648438
FDQ21,OUT019,315.745361328125
NCQ29,OUT035,3890.22143554688
FDJ02,OUT046,2407.44213867188
FDE21,OUT018,1477.76159667969
FDM39,OUT046,2848.48413085938
FDZ01,OUT017,1768.26379394531
NCB19,OUT018,1185.74829101563
FDU03,OUT046,3313.10131835938
FDP27,OUT049,3163.52197265625
DRF01,OUT045,2388.24365234375
FDM03,OUT049,1660.00146484375
FDV01,OUT046,2375.66918945313
FDS16,OUT046,2387.13696289063
FDO45,OUT035,1454.90954589844
NCX06,OUT035,3049.85400390625
FDP13,OUT046,725.58642578125
NCR38,OUT018,3396.63208007813
FDA01,OUT013,893.486389160156
FDT26,OUT017,1926.41088867188
FDD44,OUT027,6769.29541015625
FDB26,OUT013,893.486389160156
FDP45,OUT019,742.923217773438
NCP55,OUT046,866.94921875
FDT23,OUT017,1319.36560058594
FDO51,OUT045,670.362976074219
FDA44,OUT046,872.001525878906
NCJ31,OUT018,3381.46362304688
FDX37,OUT045,1518.45349121094
NCD18,OUT049,3871.17700195313
FDN40,OUT027,3452.89086914063
FDL33,OUT017,3088.1796875
DRF48,OUT035,3167.76733398438
FDW08,OUT035,1730.38354492188
FDX39,OUT018,2998.72021484375
FDB38,OUT049,2658.50244140625
FDY46,OUT018,2858.88134765625
NCB06,OUT049,2596.73168945313
FDA34,OUT035,2968.53588867188
FDA35,OUT045,1894.69226074219
FDQ07,OUT035,3835.01025390625
FDU32,OUT045,1971.37487792969
FDU26,OUT013,1979.36096191406
FDU13,OUT010,423.53173828125
FDO09,OUT035,3889.32348632813
FDW03,OUT019,351.609161376953
FDB38,OUT013,2536.76635742188
FDL26,OUT010,643.855163574219
NCN43,OUT045,1959.77416992188
FDH08,OUT045,4005.953125
NCC31,OUT019,305.202331542969
FDH14,OUT035,2127.17602539063
FDL40,OUT017,1632.29284667969
FDD20,OUT035,2101.89453125
NCV53,OUT035,4201.095703125
FDD16,OUT045,950.194946289063
FDP24,OUT035,1956.10559082031
FDQ25,OUT045,2867.26147460938
FDM38,OUT035,867.049743652344
NCT18,OUT010,316.494079589844
FDM34,OUT049,2070.13818359375
DRH37,OUT010,475.065704345703
NCE07,OUT013,2150.14208984375
FDG12,OUT013,1885.56103515625
FDB59,OUT010,450.923309326172
FDS10,OUT018,2731.52734375
FDN21,OUT010,585.296142578125
FDM02,OUT045,1313.61730957031
FDO44,OUT049,1781.90612792969
NCN17,OUT017,1766.16918945313
FDH16,OUT018,1236.53894042969
FDL44,OUT046,2541.83129882813
FDY47,OUT017,2141.17041015625
DRI39,OUT046,878.549926757813
NCX54,OUT018,1273.2998046875
FDE59,OUT046,709.833557128906
FDO46,OUT045,2975.05541992188
DRE13,OUT046,1346.33935546875
FDW14,OUT013,1385.83703613281
FDF35,OUT046,1656.59399414063
FDO50,OUT019,403.852203369141
DRF49,OUT017,1926.41088867188
FDT60,OUT049,2070.13818359375
FDP38,OUT045,749.823059082031
FDA31,OUT027,4668.3291015625
FDY52,OUT010,248.981353759766
FDD03,OUT027,6291.3798828125
FDN52,OUT018,1116.22045898438
FDU20,OUT010,695.796997070313
FDD22,OUT035,1825.96936035156
NCB55,OUT019,171.565551757813
FDN27,OUT045,1655.66430664063
FDD16,OUT013,1225.94580078125
FDW48,OUT046,1263.33825683594
DRN35,OUT045,638.7314453125
FDX25,OUT049,2985.7685546875
DRD49,OUT049,3768.45971679688
FDE21,OUT019,350.652923583984
FDN44,OUT035,2657.99780273438
DRC01,OUT049,772.697021484375
NCK30,OUT046,3992.64526367188
FDU39,OUT013,872.001525878906
FDB49,OUT013,1554.74060058594
FDS12,OUT045,2041.78894042969
FDR57,OUT018,2207.32763671875
FDX22,OUT027,5601.6650390625
FDC60,OUT013,1413.59765625
NCE42,OUT049,3685.63842773438
NCK42,OUT049,3585.8818359375
DRE01,OUT017,3739.7529296875
FDE57,OUT018,1721.67333984375
DRK59,OUT019,614.894592285156
FDB10,OUT027,5886.2626953125
FDQ25,OUT046,2868.78930664063
FDY26,OUT017,4000.513671875
FDG28,OUT049,3868.15405273438
FDM14,OUT049,1671.78369140625
NCH29,OUT049,1678.37854003906
FDD48,OUT049,1891.46447753906
FDC17,OUT045,3687.171875
DRH49,OUT027,2218.6337890625
FDN44,OUT018,2415.99682617188
FDC29,OUT045,1817.98254394531
DRK01,OUT019,374.805145263672
FDD48,OUT017,1958.49816894531
FDB59,OUT013,2992.06591796875
FDY45,OUT010,802.888610839844
FDX60,OUT035,1321.03918457031
FDT09,OUT010,723.561462402344
DRB24,OUT018,2195.61206054688
FDL13,OUT035,3891.587890625
FDN16,OUT035,1742.48718261719
FDK57,OUT013,1979.36096191406
FDO22,OUT027,2201.90234375
FDC57,OUT010,426.339965820313
FDZ13,OUT027,1404.1259765625
FDW27,OUT013,2397.15405273438
FDX10,OUT049,669.974243164063
FDY08,OUT018,1765.6298828125
FDA49,OUT017,1417.30334472656
FDC32,OUT018,1269.9755859375
FDO04,OUT035,883.793884277344
NCZ54,OUT013,2486.00708007813
FDY40,OUT045,749.823059082031
FDW36,OUT045,1627.74816894531
FDE11,OUT017,3119.37524414063
DRE37,OUT045,3019.13647460938
NCK19,OUT017,3187.4111328125
FDT19,OUT035,2856.80517578125
FDE56,OUT045,987.900268554688
FDZ57,OUT010,703.256408691406
FDB35,OUT035,1508.70153808594
FDF09,OUT010,2.58824229240418
FDO34,OUT046,2763.66259765625
FDA55,OUT046,3723.79370117188
NCM18,OUT035,1061.50988769531
FDJ20,OUT019,298.630584716797
DRQ35,OUT019,340.146240234375
FDG02,OUT013,3044.76171875
NCU29,OUT018,2196.9912109375
FDL27,OUT027,1796.18176269531
NCA54,OUT035,2998.21215820313
FDJ32,OUT035,1095.2666015625
FDB21,OUT019,674.481750488281
FDR46,OUT035,2452.001953125
FDZ32,OUT046,1674.6220703125
DRF36,OUT017,3119.76489257813
NCU54,OUT017,3772.7802734375
NCI31,OUT017,647.558532714844
DRA59,OUT035,3119.37524414063
NCC55,OUT045,635.499572753906
FDE44,OUT018,611.33740234375
NCN26,OUT018,1487.44921875
FDC11,OUT049,1329.97619628906
FDV24,OUT035,2401.10302734375
FDR40,OUT019,343.589782714844
NCQ17,OUT049,2596.73168945313
FDC46,OUT045,3035.72875976563
NCM18,OUT046,1011.02844238281
FDK16,OUT046,1528.06433105469
FDI28,OUT017,1319.36560058594
FDS11,OUT018,2985.5615234375
DRD13,OUT046,1022.62915039063
FDL36,OUT035,1454.90954589844
FDI27,OUT013,797.481628417969
FDJ53,OUT019,301.711639404297
FDS44,OUT045,3848.16796875
FDE28,OUT046,3816.94458007813
FDQ33,OUT018,2181.82470703125
FDB37,OUT017,4051.54345703125
FDQ31,OUT045,1313.61730957031
NCQ05,OUT046,2380.90478515625
FDE10,OUT013,2055.43139648438
FDF38,OUT017,699.145751953125
FDE50,OUT019,416.338989257813
DRG37,OUT010,664.160217285156
NCH06,OUT049,3777.58959960938
FDY14,OUT045,4355.908203125
FDO27,OUT017,1655.630859375
FDQ19,OUT049,4032.27612304688
FDZ26,OUT019,383.884582519531
FDN51,OUT013,4288.255859375
FDK20,OUT035,2101.89453125
FDD40,OUT018,2897.9130859375
DRI25,OUT018,669.064270019531
FDH56,OUT017,1926.41088867188
FDI36,OUT027,5542.318359375
DRH11,OUT018,716.800720214844
NCV18,OUT017,1342.63427734375
DRI01,OUT049,2969.04052734375
DRE48,OUT049,3126.26586914063
FDS51,OUT035,1051.822265625
FDM38,OUT017,799.696594238281
FDB60,OUT027,5623.525390625
FDY58,OUT035,4029.68334960937
FDY22,OUT045,2126.50634765625
FDF11,OUT027,5867.92333984375
FDZ51,OUT035,1606.51623535156
FDQ45,OUT017,3080.08227539063
FDF17,OUT035,3137.63891601563
NCF31,OUT027,3598.35864257813
FDA37,OUT013,1979.36096191406
FDO51,OUT046,733.09619140625
FDF34,OUT013,2970.32177734375
FDD57,OUT018,1257.736328125
FDO37,OUT046,3937.23022460938
FDR49,OUT049,772.697021484375
FDS39,OUT049,2140.14892578125
FDI48,OUT027,1470.79064941406
DRM35,OUT049,2959.5283203125
FDV57,OUT035,3010.66552734375
FDZ55,OUT013,2558.25122070313
FDI28,OUT035,1321.03918457031
FDS21,OUT045,1006.49938964844
FDT34,OUT013,1656.59399414063
DRI25,OUT035,883.793884277344
FDT47,OUT010,462.297760009766
DRH39,OUT045,1013.94171142578
NCD54,OUT045,2204.38745117188
FDU16,OUT027,2371.28466796875
NCW29,OUT045,2035.8447265625
FDV25,OUT027,5254.03173828125
FDM56,OUT035,1757.09008789063
FDZ04,OUT027,1891.65417480469
FDG59,OUT019,112.234764099121
FDI56,OUT045,1349.54992675781
FDS33,OUT035,1390.12915039063
FDC23,OUT049,2969.04052734375
FDT11,OUT049,3140.8359375
FDG17,OUT045,3930.65893554688
FDZ44,OUT045,1817.98254394531
FDJ52,OUT013,2558.25122070313
DRI23,OUT046,2491.0595703125
DRE15,OUT010,302.782989501953
NCF07,OUT013,1648.0849609375
NCR29,OUT049,956.830688476563
FDE44,OUT019,174.961318969727
FDT23,OUT035,1321.03918457031
NCG06,OUT017,4199.30224609375
NCU41,OUT010,536.372314453125
FDH46,OUT017,1751.51965332031
FDV31,OUT013,2823.08251953125
NCT41,OUT027,3826.3095703125
FDE22,OUT027,4015.17846679688
FDC26,OUT045,1675.70153808594
DRF51,OUT017,683.38232421875
NCY53,OUT019,297.262268066406
FDY21,OUT017,3311.69165039063
FDL27,OUT013,1037.56567382812
FDZ34,OUT049,3221.04858398438
NCF43,OUT010,625.513916015625
FDC21,OUT035,1754.26940917969
FDL26,OUT013,2397.15405273438
FDT25,OUT010,702.615051269531
NCR30,OUT046,1067.8447265625
DRL23,OUT019,320.252838134766
NCR05,OUT049,3116.76171875
NCE19,OUT018,681.484985351563
FDY07,OUT035,722.466857910156
FDB10,OUT017,3879.11279296875
FDP57,OUT013,1674.6220703125
FDU48,OUT019,333.597869873047
FDH48,OUT035,1418.97692871094
FDO33,OUT035,1912.41650390625
NCU29,OUT045,2382.29931640625
FDW35,OUT046,733.09619140625
FDH05,OUT010,700.540222167969
FDP26,OUT049,1660.00146484375
DRG27,OUT035,708.329040527344
FDQ33,OUT046,2316.384765625
FDH20,OUT010,462.297760009766
FDV14,OUT046,1364.35229492188
DRD01,OUT046,878.549926757813
NCI17,OUT049,1538.45068359375
FDF39,OUT010,1041.98413085937
FDX37,OUT046,1674.6220703125
NCX17,OUT035,3822.46459960938
FDN03,OUT013,4160.9208984375
NCS41,OUT010,510.164215087891
FDH34,OUT045,3044.5380859375
NCX53,OUT018,1677.73608398438
FDY31,OUT046,2387.13696289063
FDD20,OUT017,2191.95971679688
FDE51,OUT045,749.823059082031
FDV27,OUT046,1361.27575683594
FDF16,OUT035,2417.84716796875
FDZ02,OUT049,1535.81274414063
NCK05,OUT045,994.898681640625
FDM12,OUT027,4923.55224609375
NCA05,OUT018,2196.9912109375
FDX33,OUT045,2492.31469726563
FDM25,OUT049,2918.25122070313
FDE41,OUT018,1104.30261230469
FDW14,OUT045,1313.61730957031
NCD30,OUT046,1494.97888183594
FDB23,OUT010,657.658874511719
FDF45,OUT046,977.701354980469
FDW20,OUT017,2058.56469726562
FDF47,OUT045,3268.9306640625
NCR05,OUT019,724.1962890625
DRB01,OUT046,3073.90625
FDE36,OUT013,2624.57836914063
FDU56,OUT049,3200.70581054688
FDB23,OUT049,3747.87109375
FDN48,OUT049,1372.423828125
FDS43,OUT013,3114.24438476563
NCN05,OUT013,3006.08227539063
NCL53,OUT049,3057.16943359375
FDL56,OUT046,1361.27575683594
FDH17,OUT018,1257.736328125
FDP37,OUT046,2055.43139648438
FDG09,OUT019,416.338989257813
FDA55,OUT045,3693.89453125
FDX31,OUT049,3752.65771484375
FDJ41,OUT045,4082.1591796875
DRC24,OUT045,2432.52368164063
FDQ21,OUT035,2027.05883789063
NCT54,OUT045,1513.52697753906
FDH08,OUT049,4001.03662109375
FDY38,OUT018,3095.46459960938
DRM11,OUT010,843.770385742188
FDG32,OUT049,3539.14282226563
NCH18,OUT046,3817.68383789063
FDI20,OUT035,4016.42138671875
FDA33,OUT018,2196.04272460938
FDN45,OUT013,3598.30834960938
FDT45,OUT010,131.034713745117
FDR32,OUT035,3766.59912109375
FDA48,OUT017,3795.98950195313
FDN23,OUT017,2451.55639648438
NCR18,OUT035,696.728332519531
FDD45,OUT046,1528.06433105469
FDI22,OUT018,3237.29760742188
FDT09,OUT013,2075.73657226563
DRC24,OUT027,3878.76000976563
FDT39,OUT046,2407.44213867188
FDX28,OUT045,1525.12768554688
FDA50,OUT018,1245.9541015625
FDT33,OUT027,4294.4619140625
FDQ60,OUT049,1896.52197265625
NCM19,OUT018,1455.36193847656
FDF40,OUT046,3988.96215820313
NCI30,OUT035,3973.033203125
FDK34,OUT049,4065.25024414063
FDA38,OUT027,5646.44091796875
FDT02,OUT045,647.100280761719
FDC11,OUT017,1418.45129394531
FDD08,OUT046,725.58642578125
NCS29,OUT046,4054.93017578125
DRI03,OUT010,374.280853271484
FDK48,OUT035,1143.19348144531
FDM52,OUT049,2495.67919921875
FDP49,OUT035,883.793884277344
DRA24,OUT046,2536.76635742188
NCJ43,OUT049,3057.16943359375
FDE11,OUT045,3035.72875976563
FDP01,OUT049,2272.01733398438
FDQ59,OUT018,1104.30261230469
FDA43,OUT019,485.846832275391
FDL14,OUT017,2517.20581054688
FDV50,OUT010,784.678527832031
FDT01,OUT027,5649.66552734375
NCC42,OUT035,2148.64575195313
FDO28,OUT046,1865.25598144531
FDD32,OUT019,343.589782714844
FDV45,OUT035,3192.09887695313
NCW17,OUT019,363.171813964844
NCJ17,OUT027,2389.65454101563
NCF18,OUT049,3111.70678710938
FDP01,OUT045,2280.27075195313
FDH24,OUT045,2302.98022460938
FDI38,OUT027,5817.41845703125
FDX03,OUT035,737.076171875
FDY28,OUT046,3434.89575195313
FDN34,OUT018,2710.39306640625
FDJ02,OUT045,2410.49243164063
FDW40,OUT019,336.452819824219
FDX03,OUT017,706.655517578125
FDE17,OUT027,3795.40893554688
FDT58,OUT046,2666.88110351563
FDI38,OUT013,3580.14379882813
FDW22,OUT035,3862.435546875
FDS15,OUT027,2721.14672851563
NCX06,OUT013,3144.06762695313
DRK47,OUT035,3979.62182617188
FDC23,OUT027,4839.53076171875
FDM56,OUT010,479.955780029297
FDP21,OUT046,3114.24438476563
FDP58,OUT046,3527.75415039063
FDA27,OUT019,858.987915039063
FDK41,OUT019,379.843902587891
NCH42,OUT046,3934.12622070313
FDG29,OUT045,686.955322265625
FDW15,OUT018,2157.80322265625
FDD28,OUT018,724.754516601563
FDQ37,OUT049,2994.826171875
FDC23,OUT035,2901.64721679688
FDV13,OUT035,1454.90954589844
FDK33,OUT046,3430.82690429688
FDO33,OUT013,1860.48059082031
FDN21,OUT017,2581.80688476563
NCW06,OUT027,5510.48828125
FDI38,OUT035,3894.73583984375
FDC21,OUT027,2582.96459960938
NCS05,OUT046,2049.19921875
NCN53,OUT049,785.863830566406
FDV40,OUT010,212.696563720703
FDG60,OUT017,3958.71752929688
NCY30,OUT027,5161.73291015625
FDM40,OUT045,2032.71350097656
NCO30,OUT046,2979.02978515625
FDK10,OUT046,2881.26904296875
FDM36,OUT045,2828.25439453125
FDN10,OUT013,1860.48059082031
FDM46,OUT018,1230.4287109375
FDX50,OUT049,1748.0234375
FDP33,OUT045,3849.46459960938
FDO12,OUT045,3011.52392578125
FDC28,OUT013,1774.03356933594
FDO31,OUT045,1215.67956542969
FDX45,OUT035,2466.41650390625
FDV21,OUT049,1994.06762695313
FDH04,OUT049,1372.423828125
NCG54,OUT013,2691.41845703125
FDO13,OUT046,2537.94604492188
FDA09,OUT027,4795.6982421875
FDC38,OUT017,2164.60522460938
NCO42,OUT046,2299.52099609375
FDL45,OUT049,2044.85681152344
NCK31,OUT013,833.123168945313
FDM39,OUT017,2946.47436523438
FDC22,OUT010,614.208312988281
FDF46,OUT046,1860.48059082031
FDQ37,OUT045,2948.69091796875
FDH41,OUT010,608.113647460938
FDQ04,OUT046,725.58642578125
NCQ02,OUT027,4387.470703125
FDJ57,OUT027,5393.82958984375
NCE07,OUT049,2209.05639648438
FDE56,OUT013,976.09326171875
FDI20,OUT049,3828.73803710938
FDK36,OUT018,600.703430175781
FDP08,OUT027,5757.68603515625
FDF44,OUT017,2145.365234375
NCU53,OUT017,2749.17724609375
FDF47,OUT035,3629.16040039063
FDS55,OUT010,637.114624023438
FDZ52,OUT010,582.942443847656
FDL04,OUT018,1311.06860351563
NCM26,OUT035,2508.84838867188
FDX43,OUT049,2676.7783203125
FDP52,OUT049,3924.69677734375
DRK49,OUT045,670.362976074219
FDE38,OUT013,2537.94604492188
DRF13,OUT035,2514.89501953125
FDK41,OUT010,339.037078857422
FDJ04,OUT027,3153.45654296875
FDZ44,OUT018,1482.52136230469
FDS11,OUT013,3761.10229492188
FDA55,OUT049,3775.81787109375
NCW53,OUT046,3001.66088867188
FDB49,OUT027,2449.71752929688
FDD23,OUT017,3180.31665039063
NCV42,OUT045,1699.62963867188
NCZ29,OUT018,1681.40356445313
FDQ26,OUT013,893.486389160156
FDV08,OUT017,699.145751953125
FDC53,OUT049,1562.48901367188
FDV58,OUT010,370.4755859375
NCP02,OUT019,189.593597412109
DRI37,OUT045,845.827819824219
FDQ12,OUT049,4001.03662109375
FDE33,OUT046,1241.853515625
FDX27,OUT045,1436.53979492188
FDM22,OUT017,848.294372558594
NCH30,OUT019,303.810638427734
FDC04,OUT017,3899.04174804688
FDO38,OUT046,1263.33825683594
FDV52,OUT027,3140.86328125
FDB32,OUT013,1490.671875
FDV43,OUT018,617.447570800781
FDI24,OUT018,2573.87963867188
FDR40,OUT017,1319.36560058594
FDW02,OUT049,2012.74743652344
FDE44,OUT049,754.669006347656
FDL38,OUT046,1385.83703613281
NCT54,OUT010,450.697021484375
DRJ39,OUT010,519.126220703125
FDW55,OUT049,4246.8349609375
DRF13,OUT019,286.790008544922
NCW17,OUT049,2135.34765625
FDP13,OUT035,688.715576171875
FDS08,OUT018,2686.0615234375
NCP17,OUT035,1104.95422363281
NCO53,OUT035,3023.73388671875
FDH19,OUT045,2926.72705078125
FDJ04,OUT017,2050.85888671875
FDG10,OUT049,868.701782226563
FDA40,OUT010,339.037078857422
FDI53,OUT045,2525.66528320313
FDU09,OUT010,131.034713745117
FDK60,OUT045,1491.77722167969
FDR43,OUT017,683.38232421875
FDW22,OUT017,3810.44091796875
DRP47,OUT010,766.977233886719
DRG48,OUT010,657.419677734375
FDA14,OUT035,2464.10571289063
FDU49,OUT013,1339.791015625
FDK28,OUT045,3917.26293945313
FDT19,OUT046,2823.08251953125
NCQ42,OUT045,1840.7900390625
FDD03,OUT045,3573.22338867188
NCM53,OUT013,1641.53662109375
NCX53,OUT045,2043.36169433594
FDV14,OUT027,2326.39526367188
NCZ54,OUT017,2570.2060546875
FDB39,OUT013,893.486389160156
DRC24,OUT046,2402.52270507813
FDY36,OUT013,1116.837890625
FDN01,OUT035,2892.34497070313
DRH25,OUT046,862.130004882813
