Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV23,OUT046,2005.99816894531
FDA25,OUT019,302.093383789063
FDC15,OUT046,2454.759765625
FDU47,OUT049,2104.890625
FDE23,OUT013,726.824829101563
FDS08,OUT013,2676.77270507813
FDW03,OUT027,2218.00024414063
FDJ60,OUT018,2186.5517578125
FDM34,OUT017,2081.51928710938
FDW33,OUT013,1653.62109375
FDZ40,OUT013,788.761108398438
FDE33,OUT018,1024.44201660156
NCC06,OUT010,380.571655273438
FDU11,OUT046,1860.63842773438
FDL44,OUT017,2689.22875976563
NCZ29,OUT017,2052.69482421875
FDG28,OUT010,739.862243652344
FDL12,OUT018,769.205749511719
FDD52,OUT017,1730.10266113281
FDO15,OUT013,988.574890136719
NCN29,OUT027,1099.60510253906
FDW36,OUT013,1587.00219726563
FDB21,OUT046,3701.74389648438
FDZ28,OUT013,2017.2607421875
FDY10,OUT035,1914.92297363281
DRG39,OUT017,819.083312988281
FDN28,OUT013,1657.60888671875
FDV15,OUT035,1702.56750488281
DRI13,OUT035,3820.01489257813
FDH20,OUT046,1532.82153320313
FDY51,OUT013,3527.84741210938
FDE16,OUT013,3544.87377929688
FDX40,OUT018,467.096618652344
FDC48,OUT018,1046.06115722656
FDS14,OUT046,2340.68994140625
FDX56,OUT017,3754.64208984375
FDI10,OUT046,2794.89794921875
FDI14,OUT013,2203.04956054688
DRM48,OUT013,617.643493652344
NCH07,OUT027,4295.5107421875
FDY26,OUT013,3656.29443359375
FDD02,OUT027,2757.00512695313
FDM12,OUT046,3080.23217773438
DRF01,OUT010,441.078338623047
FDV36,OUT046,2099.28686523438
DRI59,OUT013,3750.8837890625
FDV03,OUT018,2226.12646484375
FDO39,OUT017,3111.36669921875
NCB07,OUT018,2999.27001953125
FDH38,OUT027,2694.30688476563
FDZ13,OUT035,782.61962890625
NCZ30,OUT046,2038.0927734375
NCA06,OUT035,627.951721191406
FDB04,OUT049,1326.263671875
FDN50,OUT013,1441.45922851563
NCG06,OUT049,4093.95727539063
NCY17,OUT018,565.708190917969
FDC23,OUT046,2884.27685546875
FDK33,OUT049,3369.80322265625
FDR03,OUT049,3523.41479492188
FDZ07,OUT045,1050.66870117188
FDO38,OUT013,1232.03942871094
FDS59,OUT046,1674.14086914063
DRM11,OUT019,565.848693847656
FDX52,OUT027,5435.34228515625
DRJ35,OUT018,751.754577636719
NCP53,OUT046,3847.33081054688
FDW15,OUT019,402.123260498047
DRI47,OUT045,2477.99780273438
DRZ11,OUT035,1989.68627929688
FDS02,OUT013,3045.80419921875
DRD49,OUT018,3514.06201171875
FDW38,OUT049,892.918518066406
FDR21,OUT019,479.773834228516
FDE40,OUT013,1036.06860351563
FDI02,OUT045,1674.8212890625
FDQ04,OUT045,676.331665039063
FDY14,OUT017,4112.07177734375
NCT54,OUT046,1513.48962402344
DRD25,OUT017,1772.03100585938
DRE01,OUT045,3918.18212890625
FDJ12,OUT010,730.990173339844
NCZ05,OUT049,1646.38488769531
DRB25,OUT019,295.191314697266
NCC31,OUT045,2464.9306640625
FDM16,OUT045,1181.45227050781
DRG11,OUT049,1658.25061035156
FDV24,OUT027,3312.7451171875
FDV43,OUT046,677.371520996094
FDG05,OUT018,2245.59838867188
FDV23,OUT010,356.16796875
FDI58,OUT018,1254.35241699219
FDQ11,OUT017,4371.267578125
FDC05,OUT027,5630.74658203125
FDF40,OUT013,3695.76220703125
FDU02,OUT018,3288.89501953125
FDT32,OUT013,3020.04296875
NCF06,OUT017,4201.8671875
FDT46,OUT013,736.172729492188
FDR58,OUT010,285.848571777344
FDY04,OUT046,2560.48950195313
FDT58,OUT045,2571.22387695313
FDE46,OUT049,2467.84716796875
DRH11,OUT017,900.52734375
DRI51,OUT046,2865.92504882813
FDC35,OUT017,3424.88037109375
FDP45,OUT035,4115.134765625
FDC45,OUT017,2753.8505859375
FDU01,OUT045,2689.08618164063
FDJ53,OUT010,363.212341308594
FDJ46,OUT017,2787.14697265625
FDX07,OUT013,3158.97509765625
NCI30,OUT049,3716.33447265625
FDE47,OUT027,3443.013671875
FDV48,OUT045,1274.365234375
FDN16,OUT019,307.456329345703
FDM52,OUT013,2528.53515625
FDA32,OUT027,5018.5498046875
FDH05,OUT017,3735.65698242188
FDW25,OUT010,293.636566162109
FDQ09,OUT046,1823.994140625
NCM17,OUT010,174.5517578125
DRM59,OUT046,2363.03686523438
FDV47,OUT027,2248.98413085938
DRE15,OUT035,1176.84326171875
FDS25,OUT010,294.143493652344
NCZ05,OUT018,1357.53271484375
NCV05,OUT019,369.170745849609
DRM37,OUT046,3096.1103515625
FDV58,OUT027,6802.6923828125
FDN22,OUT027,5731.0263671875
NCO06,OUT049,583.222900390625
FDT56,OUT019,202.515533447266
FDM02,OUT013,1330.0234375
FDA09,OUT046,2907.2890625
NCC06,OUT035,2136.50366210938
NCL54,OUT049,2780.92578125
NCB55,OUT017,891.588073730469
FDB12,OUT017,1685.2890625
NCA54,OUT049,3020.1396484375
NCS38,OUT049,1876.13464355469
FDC02,OUT049,4364.55078125
FDK44,OUT019,418.382141113281
FDE16,OUT035,3693.62158203125
NCS05,OUT035,2197.1787109375
FDZ59,OUT045,2569.6513671875
FDI20,OUT017,3675.60815429688
FDQ14,OUT046,2345.50390625
FDF53,OUT017,2993.61303710938
FDW25,OUT017,1449.37707519531
NCQ43,OUT010,274.700836181641
FDX52,OUT013,3193.42724609375
FDE28,OUT045,3746.78686523438
FDN15,OUT017,2172.3681640625
FDO28,OUT017,1867.01171875
FDQ33,OUT045,2485.89013671875
FDM22,OUT010,221.252182006836
FDJ03,OUT017,753.101623535156
FDI16,OUT045,866.276794433594
FDI09,OUT027,7188.08056640625
FDX55,OUT013,3500.77124023438
FDS23,OUT027,3042.61743164063
DRC12,OUT045,2971.91577148438
FDH41,OUT049,3444.22900390625
FDN01,OUT013,2743.19360351563
FDV55,OUT045,2411.27270507813
NCJ19,OUT013,816.495056152344
NCY29,OUT010,224.091278076172
FDP03,OUT018,1822.71740722656
FDZ52,OUT045,1652.00598144531
FDH31,OUT010,277.350433349609
FDQ19,OUT018,3056.89111328125
FDS15,OUT035,1679.12585449219
FDN32,OUT017,3350.54125976563
FDH32,OUT049,1529.16430664063
FDF33,OUT017,1738.76477050781
FDJ22,OUT046,2978.849609375
FDG56,OUT010,241.807327270508
FDC05,OUT046,3045.16748046875
FDK09,OUT013,3700.34204101563
NCV29,OUT045,2800.68359375
NCC43,OUT019,610.998962402344
NCA42,OUT049,2524.25512695313
FDC10,OUT046,1839.10559082031
FDC16,OUT013,1265.43090820313
NCL17,OUT013,2150.72875976563
FDA51,OUT035,1886.84912109375
FDW01,OUT017,2479.33935546875
NCF30,OUT045,1969.90087890625
FDN49,OUT013,649.047424316406
FDY20,OUT045,1353.56335449219
FDC15,OUT045,2374.92431640625
FDY24,OUT046,882.059326171875
NCG43,OUT017,1489.884765625
FDA48,OUT013,3513.75610351563
NCF55,OUT017,640.519409179688
FDL38,OUT049,1357.96276855469
NCQ29,OUT018,3331.29223632813
FDC34,OUT017,2567.73461914063
FDP36,OUT027,1435.16943359375
FDN50,OUT010,261.622894287109
FDO23,OUT049,1486.39147949219
FDT56,OUT013,793.519653320313
FDT13,OUT027,5149.7841796875
FDZ03,OUT013,3115.87426757813
FDQ03,OUT010,775.642211914063
FDU44,OUT045,2544.68481445313
FDD03,OUT049,3909.23583984375
NCH30,OUT013,1718.05725097656
FDS60,OUT010,494.590362548828
FDG08,OUT046,2838.28393554688
FDX38,OUT017,748.550720214844
FDD22,OUT017,1879.52099609375
FDW51,OUT013,3527.47412109375
FDL09,OUT017,2644.84204101563
FDZ60,OUT045,1471.41076660156
NCH07,OUT046,2550.5263671875
NCQ41,OUT049,3231.00390625
FDW04,OUT049,1992.88110351563
FDI08,OUT027,6181.81689453125
FDR19,OUT019,390.001739501953
FDV13,OUT046,1309.86389160156
FDB52,OUT017,3890.15478515625
FDZ48,OUT027,3111.31225585938
NCO14,OUT049,739.358154296875
FDZ50,OUT013,3250.99194335938
FDN27,OUT019,268.277160644531
FDQ60,OUT013,2007.65844726563
FDR49,OUT017,772.584228515625
DRJ35,OUT027,1717.94458007813
DRI49,OUT017,1385.77770996094
FDB47,OUT017,3721.07690429688
FDP37,OUT010,350.830505371094
FDR26,OUT049,2480.40747070313
FDY31,OUT019,380.351348876953
FDC11,OUT045,1323.58679199219
DRP47,OUT035,4059.94653320313
NCY54,OUT018,2314.75463867188
FDR27,OUT046,2097.11279296875
FDQ21,OUT019,314.158660888672
NCQ29,OUT035,3905.06323242188
FDJ02,OUT046,2483.11328125
FDE21,OUT018,1585.85119628906
FDM39,OUT046,2690.85595703125
FDZ01,OUT017,1693.34350585938
NCB19,OUT018,1215.68225097656
FDU03,OUT046,2976.37377929688
FDP27,OUT049,3233.90771484375
DRF01,OUT045,2299.86474609375
FDM03,OUT049,1625.96801757813
FDV01,OUT046,2411.68237304688
FDS16,OUT046,2481.08203125
FDO45,OUT035,1391.85009765625
NCX06,OUT035,3145.77978515625
FDP13,OUT046,685.4560546875
NCR38,OUT018,3671.24609375
FDA01,OUT013,792.237976074219
FDT26,OUT017,1817.77319335938
FDD44,OUT027,6532.67822265625
FDB26,OUT013,794.80859375
FDP45,OUT019,604.114624023438
NCP55,OUT046,868.322326660156
FDT23,OUT017,1310.84143066406
FDO51,OUT045,685.488891601563
FDA44,OUT046,855.761474609375
NCJ31,OUT018,3624.98510742188
FDX37,OUT045,1525.40283203125
NCD18,OUT049,3946.20166015625
FDN40,OUT027,3306.76000976563
FDL33,OUT017,3069.845703125
DRF48,OUT035,3149.53344726563
FDW08,OUT035,1705.50817871094
FDX39,OUT018,2847.09643554688
FDB38,OUT049,2682.630859375
FDY46,OUT018,2654.72827148438
NCB06,OUT049,2648.72705078125
FDA34,OUT035,3050.12377929688
FDA35,OUT045,1880.64001464844
FDQ07,OUT035,3755.42895507813
FDU32,OUT045,1913.37878417969
FDU26,OUT013,2058.65063476563
FDU13,OUT010,498.57177734375
FDO09,OUT035,4213.78369140625
FDW03,OUT019,332.379272460938
FDB38,OUT013,2617.34912109375
FDL26,OUT010,482.940399169922
NCN43,OUT045,2053.091796875
FDH08,OUT045,3997.2265625
NCC31,OUT019,454.491058349609
FDH14,OUT035,2177.236328125
FDL40,OUT017,1499.06030273438
FDD20,OUT035,2174.05200195312
NCV53,OUT035,4614.7626953125
FDD16,OUT045,1084.86352539062
FDP24,OUT035,1943.79919433594
FDQ25,OUT045,2852.1337890625
FDM38,OUT035,856.066650390625
NCT18,OUT010,543.452392578125
FDM34,OUT049,2087.16088867188
DRH37,OUT010,478.552215576172
NCE07,OUT013,2239.50170898438
FDG12,OUT013,1946.60363769531
FDB59,OUT010,650.709289550781
FDS10,OUT018,2534.95263671875
FDN21,OUT010,452.096984863281
FDM02,OUT045,1314.03332519531
FDO44,OUT049,1785.29699707031
NCN17,OUT017,1655.45227050781
FDH16,OUT018,1236.69775390625
FDL44,OUT046,2611.36865234375
FDY47,OUT017,1984.46936035156
DRI39,OUT046,875.20361328125
NCX54,OUT018,1381.39465332031
FDE59,OUT046,625.826782226563
FDO46,OUT045,2831.99536132813
DRE13,OUT046,1379.81958007813
FDW14,OUT013,1342.033203125
FDF35,OUT046,1616.30505371094
FDO50,OUT019,278.477600097656
DRF49,OUT017,1880.49133300781
FDT60,OUT049,2043.02416992188
FDP38,OUT045,732.168334960938
FDA31,OUT027,4498.11181640625
FDY52,OUT010,227.83854675293
FDD03,OUT027,6404.6650390625
FDN52,OUT018,1149.83715820313
FDU20,OUT010,369.775726318359
FDD22,OUT035,1770.86401367188
NCB55,OUT019,189.602569580078
FDN27,OUT045,1677.11401367188
FDD16,OUT013,1264.83129882813
FDW48,OUT046,1132.66467285156
DRN35,OUT045,621.111755371094
FDX25,OUT049,3075.08740234375
DRD49,OUT049,3664.68969726563
FDE21,OUT019,374.517852783203
FDN44,OUT035,2827.45556640625
DRC01,OUT049,784.052001953125
NCK30,OUT046,3920.74072265625
FDU39,OUT013,785.742858886719
FDB49,OUT013,1514.55920410156
FDS12,OUT045,1972.69006347656
FDR57,OUT018,2336.2265625
FDX22,OUT027,5987.57568359375
FDC60,OUT013,1517.39233398438
NCE42,OUT049,3036.23876953125
NCK42,OUT049,3315.45068359375
DRE01,OUT017,3650.2109375
FDE57,OUT018,1700.18273925781
DRK59,OUT019,526.465698242188
FDB10,OUT027,5290.17236328125
FDQ25,OUT046,2773.53149414063
FDY26,OUT017,3773.35131835938
FDG28,OUT049,3892.3505859375
FDM14,OUT049,1708.6572265625
NCH29,OUT049,1678.31713867188
FDD48,OUT049,1961.58642578125
FDC17,OUT045,3463.61376953125
DRH49,OUT027,2320.4580078125
FDN44,OUT018,2290.2509765625
FDC29,OUT045,1809.05285644531
DRK01,OUT019,278.939208984375
FDD48,OUT017,1933.01782226563
FDB59,OUT013,2834.70336914063
FDY45,OUT010,870.0576171875
FDX60,OUT035,1312.62316894531
FDT09,OUT010,387.68896484375
DRB24,OUT018,2185.974609375
FDL13,OUT035,3961.830078125
FDN16,OUT035,1698.71594238281
FDK57,OUT013,1992.84204101563
FDO22,OUT027,1921.10864257813
FDC57,OUT010,660.331604003906
FDZ13,OUT027,1460.58349609375
FDW27,OUT013,2235.05834960938
FDX10,OUT049,650.500366210938
FDY08,OUT018,1689.01318359375
FDA49,OUT017,1316.45458984375
FDC32,OUT018,1262.498046875
FDO04,OUT035,881.761657714844
NCZ54,OUT013,2585.87719726563
FDY40,OUT045,759.524475097656
FDW36,OUT045,1533.298828125
FDE11,OUT017,3176.43115234375
DRE37,OUT045,2972.623046875
NCK19,OUT017,3140.708984375
FDT19,OUT035,2827.28735351563
FDE56,OUT045,970.8896484375
FDZ57,OUT010,326.331848144531
FDB35,OUT035,1504.2119140625
FDF09,OUT010,125.128303527832
FDO34,OUT046,2820.21850585938
FDA55,OUT046,3692.59204101563
NCM18,OUT035,1029.80224609375
FDJ20,OUT019,324.268707275391
DRQ35,OUT019,332.352844238281
FDG02,OUT013,2955.46459960938
NCU29,OUT018,1991.57971191406
FDL27,OUT027,1314.68884277344
NCA54,OUT035,3057.28466796875
FDJ32,OUT035,1024.126953125
FDB21,OUT019,618.860717773438
FDR46,OUT035,2611.97436523438
FDZ32,OUT046,1643.13854980469
DRF36,OUT017,3284.31640625
NCU54,OUT017,3623.02734375
NCI31,OUT017,599.841430664063
DRA59,OUT035,3231.56884765625
NCC55,OUT045,618.499450683594
FDE44,OUT018,628.657104492188
NCN26,OUT018,1542.72961425781
FDC11,OUT049,1288.61950683594
FDV24,OUT035,2270.61376953125
FDR40,OUT019,260.058746337891
NCQ17,OUT049,2482.24047851563
FDC46,OUT045,3003.01098632813
NCM18,OUT046,1052.82092285156
FDK16,OUT046,1519.23168945313
FDI28,OUT017,1240.96557617188
FDS11,OUT018,3022.06176757813
DRD13,OUT046,1056.16418457031
FDL36,OUT035,1391.70397949219
FDI27,OUT013,727.8095703125
FDJ53,OUT019,317.54541015625
FDS44,OUT045,3823.5947265625
FDE28,OUT046,3589.95288085938
FDQ33,OUT018,2101.43676757813
FDB37,OUT017,4046.73828125
FDQ31,OUT045,1386.92272949219
NCQ05,OUT046,2412.04125976563
FDE10,OUT013,2050.90283203125
FDF38,OUT017,638.639526367188
FDE50,OUT019,589.426147460938
DRG37,OUT010,524.468994140625
NCH06,OUT049,3770.59497070313
FDY14,OUT045,4172.89697265625
FDO27,OUT017,1589.74548339844
FDQ19,OUT049,3930.18432617188
FDZ26,OUT019,620.547973632813
FDN51,OUT013,4443.27392578125
FDK20,OUT035,2084.95971679688
FDD40,OUT018,2629.4462890625
DRI25,OUT018,730.143310546875
FDH56,OUT017,1864.95190429688
FDI36,OUT027,5364.8447265625
DRH11,OUT018,763.476013183594
NCV18,OUT017,1457.37426757813
DRI01,OUT049,2976.63330078125
DRE48,OUT049,3100.43212890625
FDS51,OUT035,996.736511230469
FDM38,OUT017,816.548400878906
FDB60,OUT027,5251.90966796875
FDY58,OUT035,3935.50048828125
FDY22,OUT045,2199.31713867188
FDF11,OUT027,5954.54150390625
FDZ51,OUT035,1527.75732421875
FDQ45,OUT017,3269.31225585938
FDF17,OUT035,3142.8271484375
NCF31,OUT027,3529.908203125
FDA37,OUT013,1944.21264648438
FDO51,OUT046,704.669616699219
FDF34,OUT013,2684.98071289063
FDD57,OUT018,1252.53955078125
FDO37,OUT046,4026.44775390625
FDR49,OUT049,774.24072265625
FDS39,OUT049,2206.50390625
FDI48,OUT027,1385.87084960938
DRM35,OUT049,2987.93017578125
FDV57,OUT035,3060.90478515625
FDZ55,OUT013,2513.77978515625
FDI28,OUT035,1292.23583984375
FDS21,OUT045,1021.5244140625
FDT34,OUT013,1664.62829589844
DRI25,OUT035,884.498107910156
FDT47,OUT010,331.574645996094
DRH39,OUT045,1137.27062988281
NCD54,OUT045,2268.46142578125
FDU16,OUT027,2300.19702148438
NCW29,OUT045,1985.67346191406
FDV25,OUT027,5143.08984375
FDM56,OUT035,1647.66650390625
FDZ04,OUT027,1864.83996582031
FDG59,OUT019,124.063293457031
FDI56,OUT045,1361.30029296875
FDS33,OUT035,1439.28930664063
FDC23,OUT049,2898.27978515625
FDT11,OUT049,3237.28369140625
FDG17,OUT045,3880.29833984375
FDZ44,OUT045,1700.18701171875
FDJ52,OUT013,2545.0654296875
DRI23,OUT046,2497.6484375
DRE15,OUT010,278.689300537109
NCF07,OUT013,1640.17907714844
NCR29,OUT049,857.824401855469
FDE44,OUT019,149.377624511719
FDT23,OUT035,1349.95141601563
NCG06,OUT017,4309.54150390625
NCU41,OUT010,652.989562988281
FDH46,OUT017,1693.50756835938
FDV31,OUT013,2810.38818359375
NCT41,OUT027,4175.69677734375
FDE22,OUT027,3800.87939453125
FDC26,OUT045,1613.17028808594
DRF51,OUT017,637.095642089844
NCY53,OUT019,345.407989501953
FDY21,OUT017,3069.86352539063
FDL27,OUT013,998.232666015625
FDZ34,OUT049,3193.025390625
NCF43,OUT010,440.766021728516
FDC21,OUT035,1719.12854003906
FDL26,OUT013,2446.75024414063
FDT25,OUT010,368.198211669922
NCR30,OUT046,1121.38745117188
DRL23,OUT019,304.391998291016
NCR05,OUT049,2987.69189453125
NCE19,OUT018,717.975341796875
FDY07,OUT035,687.711364746094
FDB10,OUT017,3993.1240234375
FDP57,OUT013,1613.59826660156
FDU48,OUT019,328.639770507813
FDH48,OUT035,1357.98559570313
FDO33,OUT035,1908.69970703125
NCU29,OUT045,2317.69409179688
FDW35,OUT046,681.749328613281
FDH05,OUT010,704.900085449219
FDP26,OUT049,1652.60620117188
DRG27,OUT035,704.010009765625
FDQ33,OUT046,2451.23071289063
FDH20,OUT010,290.738800048828
FDV14,OUT046,1344.50463867188
DRD01,OUT046,854.845336914063
NCI17,OUT049,1537.564453125
FDF39,OUT010,742.887756347656
FDX37,OUT046,1606.06762695313
NCX17,OUT035,3578.13916015625
FDN03,OUT013,4376.31005859375
NCS41,OUT010,650.343994140625
FDH34,OUT045,3046.09765625
NCX53,OUT018,1745.58056640625
FDY31,OUT046,2293.09936523438
FDD20,OUT017,2125.9599609375
FDE51,OUT045,764.156982421875
FDV27,OUT046,1338.09008789063
FDF16,OUT035,2416.17016601563
FDZ02,OUT049,1479.81884765625
NCK05,OUT045,1035.13208007813
FDM12,OUT027,4575.72412109375
NCA05,OUT018,2087.58447265625
FDX33,OUT045,2436.30908203125
FDM25,OUT049,2744.6474609375
FDE41,OUT018,1173.30383300781
FDW14,OUT045,1295.36511230469
NCD30,OUT046,1511.03112792969
FDB23,OUT010,689.310302734375
FDF45,OUT046,943.464111328125
FDW20,OUT017,2066.20629882813
FDF47,OUT045,2887.70141601563
NCR05,OUT019,628.023071289063
DRB01,OUT046,3119.01098632813
FDE36,OUT013,2617.77294921875
FDU56,OUT049,3187.29760742188
FDB23,OUT049,3632.84301757813
FDN48,OUT049,1365.92663574219
FDS43,OUT013,3129.15747070313
NCN05,OUT013,3023.65649414063
NCL53,OUT049,2821.17553710938
FDL56,OUT046,1333.09899902344
FDH17,OUT018,1246.0625
FDP37,OUT046,2081.927734375
FDG09,OUT019,602.252014160156
FDA55,OUT045,3699.15063476563
FDX31,OUT049,3737.41088867188
FDJ41,OUT045,4024.8388671875
DRC24,OUT045,2531.82373046875
FDQ21,OUT035,2122.40014648438
NCT54,OUT045,1439.24438476563
FDH08,OUT049,4137.810546875
FDY38,OUT018,3512.01733398438
DRM11,OUT010,687.700744628906
FDG32,OUT049,3327.3056640625
NCH18,OUT046,3671.28955078125
FDI20,OUT035,3894.31884765625
FDA33,OUT018,1984.56811523438
FDN45,OUT013,3463.63940429688
FDT45,OUT010,220.282379150391
FDR32,OUT035,3821.91015625
FDA48,OUT017,3730.201171875
FDN23,OUT017,2376.72631835938
NCR18,OUT035,695.476379394531
FDD45,OUT046,1484.35290527344
FDI22,OUT018,3154.94409179688
FDT09,OUT013,2199.59545898438
DRC24,OUT027,4262.56591796875
FDT39,OUT046,2317.36889648438
FDX28,OUT045,1505.15832519531
FDA50,OUT018,1274.83728027344
FDT33,OUT027,4269.6025390625
FDQ60,OUT049,1984.65551757813
NCM19,OUT018,1556.63586425781
FDF40,OUT046,3753.564453125
NCI30,OUT035,4043.08642578125
FDK34,OUT049,3945.97534179688
FDA38,OUT027,4408.35595703125
FDT02,OUT045,613.172241210938
FDC11,OUT017,1315.21594238281
FDD08,OUT046,668.38427734375
NCS29,OUT046,4090.43237304688
DRI03,OUT010,582.826721191406
FDK48,OUT035,1150.91284179688
FDM52,OUT049,2508.27807617188
FDP49,OUT035,879.184509277344
DRA24,OUT046,2519.88647460938
NCJ43,OUT049,2918.10400390625
FDE11,OUT045,3064.08642578125
FDP01,OUT049,2302.56958007813
FDQ59,OUT018,1135.76574707031
FDA43,OUT019,535.986511230469
FDL14,OUT017,2351.92724609375
FDV50,OUT010,363.893615722656
FDT01,OUT027,5510.43115234375
NCC42,OUT035,2095.29809570313
FDO28,OUT046,1804.66857910156
FDD32,OUT019,235.287063598633
FDV45,OUT035,3214.17309570313
NCW17,OUT019,352.042694091797
NCJ17,OUT027,2428.10375976563
NCF18,OUT049,3089.79809570313
FDP01,OUT045,2279.39794921875
FDH24,OUT045,2488.49145507813
FDI38,OUT027,6248.40234375
FDX03,OUT035,691.366516113281
FDY28,OUT046,3348.45434570313
FDN34,OUT018,2370.4990234375
FDJ02,OUT045,2447.66137695313
FDW40,OUT019,353.561370849609
FDX03,OUT017,663.387451171875
FDE17,OUT027,3545.53271484375
FDT58,OUT046,2573.23120117188
FDI38,OUT013,3472.10571289063
FDW22,OUT035,3832.96826171875
FDS15,OUT027,2783.26538085938
NCX06,OUT013,3182.03735351563
DRK47,OUT035,4019.64379882813
FDC23,OUT027,4805.33837890625
FDM56,OUT010,304.610137939453
FDP21,OUT046,3178.2578125
FDP58,OUT046,3418.62915039063
FDA27,OUT019,856.684387207031
FDK41,OUT019,257.438629150391
NCH42,OUT046,3950.4873046875
FDG29,OUT045,661.482971191406
FDW15,OUT018,2038.06164550781
FDD28,OUT018,742.880676269531
FDQ37,OUT049,3057.78564453125
FDC23,OUT035,2962.44946289063
FDV13,OUT035,1382.85498046875
FDK33,OUT046,3355.80346679688
FDO33,OUT013,1994.01782226563
FDN21,OUT017,2515.13891601563
NCW06,OUT027,5748.79638671875
FDI38,OUT035,3609.62451171875
FDC21,OUT027,2543.06323242188
NCS05,OUT046,2136.40551757813
NCN53,OUT049,676.576965332031
FDV40,OUT010,253.948501586914
FDG60,OUT017,3952.0126953125
NCY30,OUT027,4888.19384765625
FDM40,OUT045,2082.44750976563
NCO30,OUT046,3053.35034179688
FDK10,OUT046,2979.88745117188
FDM36,OUT045,2796.7001953125
FDN10,OUT013,1851.46728515625
FDM46,OUT018,1226.53161621094
FDX50,OUT049,1703.88818359375
FDP33,OUT045,3801.06372070313
FDO12,OUT045,2930.99145507813
FDC28,OUT013,1693.79223632813
FDO31,OUT045,1289.5673828125
FDX45,OUT035,2545.20947265625
FDV21,OUT049,2051.61645507813
FDH04,OUT049,1368.58740234375
NCG54,OUT013,2733.99047851563
FDO13,OUT046,2461.55859375
FDA09,OUT027,5214.13134765625
FDC38,OUT017,2104.3935546875
NCO42,OUT046,2336.21655273438
FDL45,OUT049,2098.50341796875
NCK31,OUT013,766.324462890625
FDM39,OUT017,2969.2158203125
FDC22,OUT010,575.018737792969
FDF46,OUT046,1858.90539550781
FDQ37,OUT045,2868.90502929688
FDH41,OUT010,636.589172363281
FDQ04,OUT046,689.7373046875
NCQ02,OUT027,4333.82958984375
FDJ57,OUT027,5214.22216796875
NCE07,OUT049,2178.33349609375
FDE56,OUT013,884.584594726563
FDI20,OUT049,3759.07739257813
FDK36,OUT018,625.126342773438
FDP08,OUT027,5969.70263671875
FDF44,OUT017,2084.28002929687
NCU53,OUT017,2527.84741210938
FDF47,OUT035,3251.42260742188
FDS55,OUT010,473.882995605469
FDZ52,OUT010,285.779144287109
FDL04,OUT018,1347.30102539063
NCM26,OUT035,2588.75805664063
FDX43,OUT049,2625.61254882813
FDP52,OUT049,3833.34008789063
DRK49,OUT045,653.781860351563
FDE38,OUT013,2352.70239257813
DRF13,OUT035,2553.357421875
FDK41,OUT010,257.981201171875
FDJ04,OUT027,2989.28833007813
FDZ44,OUT018,1623.38525390625
FDS11,OUT013,3779.55908203125
FDA55,OUT049,3870.05102539063
NCW53,OUT046,2998.8671875
FDB49,OUT027,2499.02709960938
FDD23,OUT017,3141.78369140625
NCV42,OUT045,1717.38012695313
NCZ29,OUT018,1707.86047363281
FDQ26,OUT013,786.447998046875
FDV08,OUT017,660.460998535156
FDC53,OUT049,1400.38366699219
FDV58,OUT010,547.562683105469
NCP02,OUT019,211.194717407227
DRI37,OUT045,866.789123535156
FDQ12,OUT049,3976.30639648438
FDE33,OUT046,1280.67785644531
FDX27,OUT045,1407.06701660156
FDM22,OUT017,791.609436035156
NCH30,OUT019,335.08349609375
FDC04,OUT017,3923.79443359375
FDO38,OUT046,1260.61828613281
FDV52,OUT027,2966.54467773438
FDB32,OUT013,1468.11181640625
FDV43,OUT018,621.907897949219
FDI24,OUT018,2513.25927734375
FDR40,OUT017,1279.57946777344
FDW02,OUT049,2140.4951171875
FDE44,OUT049,754.29345703125
FDL38,OUT046,1366.6689453125
NCT54,OUT010,290.198089599609
DRJ39,OUT010,717.500244140625
FDW55,OUT049,4162.7763671875
DRF13,OUT019,369.047302246094
NCW17,OUT049,2197.86083984375
FDP13,OUT035,697.706665039063
FDS08,OUT018,2463.35009765625
NCP17,OUT035,1024.5947265625
NCO53,OUT035,3118.39453125
FDH19,OUT045,2705.72192382813
FDJ04,OUT017,2033.83215332031
FDG10,OUT049,853.716552734375
FDA40,OUT010,262.91162109375
FDI53,OUT045,2460.83203125
FDU09,OUT010,234.316268920898
FDK60,OUT045,1475.73620605469
FDR43,OUT017,603.226989746094
FDW22,OUT017,3659.77514648438
DRP47,OUT010,814.426635742188
DRG48,OUT010,516.517517089844
FDA14,OUT035,2572.59252929688
FDU49,OUT013,1307.10314941406
FDK28,OUT045,3805.6630859375
FDT19,OUT046,2799.724609375
NCQ42,OUT045,1885.38220214844
FDD03,OUT045,3441.771484375
NCM53,OUT013,1638.87109375
NCX53,OUT045,2183.45336914063
FDV14,OUT027,2277.09521484375
NCZ54,OUT017,2646.96118164063
FDB39,OUT013,782.235656738281
DRC24,OUT046,2534.51708984375
FDY36,OUT013,1089.31323242188
FDN01,OUT035,2839.45849609375
DRH25,OUT046,852.123413085938
FDV08,OUT046,676.762084960938
NCP53,OUT049,4028.056640625
FDU52,OUT010,459.184783935547
NCI42,OUT045,2881.88452148438
FDZ14,OUT035,2034.11853027344
FDF11,OUT046,3924.14331054688
FDQ13,OUT018,1125.49816894531
