Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS56,OUT027,5891.56692732792
FDX46,OUT018,761.759840375185
FDQ07,OUT013,3741.41597623625
FDC32,OUT010,220.978304537894
FDT21,OUT019,494.277378040149
FDG58,OUT045,2507.85248818825
FDW14,OUT049,1358.30823883765
DRA12,OUT027,3755.30390031698
FDV27,OUT013,1321.36235498995
DRD25,OUT013,1978.98910503162
DRF48,OUT027,4530.5905079176
FDX24,OUT017,1735.05837489603
DRJ51,OUT046,3489.74228263931
FDE45,OUT045,2596.73125322073
FDE14,OUT046,1711.20937339987
FDG53,OUT045,1935.85232088091
FDT08,OUT046,2565.91967927233
DRC27,OUT027,5686.64354417618
FDG20,OUT035,2582.99951814821
FDC21,OUT046,1714.61929677102
FDV31,OUT018,2583.48557109221
FDB58,OUT045,2266.27152147714
FDV23,OUT046,1935.51972733542
FDA25,OUT019,265.842812159874
FDC15,OUT046,2601.91572123097
FDU47,OUT049,2373.49865406108
FDE23,OUT013,683.312646186261
FDS08,OUT013,2879.18106389119
FDW03,OUT027,2661.56395668627
FDJ60,OUT018,2259.13656259398
FDM34,OUT017,2145.59517971406
FDW33,OUT013,1815.25856282447
FDZ40,OUT013,743.276107606407
FDE33,OUT018,1123.05706655113
NCC06,OUT010,414.337046701617
FDU11,OUT046,2070.30731896193
FDL44,OUT017,2825.75879107658
NCZ29,OUT017,2056.18495495457
FDG28,OUT010,588.852100922059
FDL12,OUT018,690.498872857673
FDD52,OUT017,1873.87044856362
FDO15,OUT013,1132.16766815839
NCN29,OUT027,1402.66250646777
FDW36,OUT013,1665.3382597822
FDB21,OUT046,3864.01979214505
FDZ28,OUT013,1926.05972583664
FDY10,OUT035,1826.71420438482
DRG39,OUT017,823.328193929185
FDN28,OUT013,1672.27987417103
FDV15,OUT035,1681.96904287046
DRI13,OUT035,4273.67503931637
FDH20,OUT046,1584.68601324702
FDY51,OUT013,3796.47779931733
FDE16,OUT013,3471.69157558639
FDX40,OUT018,476.561188699485
FDC48,OUT018,1261.36014306327
FDS14,OUT046,2423.00500864151
FDX56,OUT017,4405.61779365108
FDI10,OUT046,2972.34031442865
FDI14,OUT013,2419.03423532531
DRM48,OUT013,662.49531586697
NCH07,OUT027,4333.82849411499
FDY26,OUT013,3984.66499537809
FDD02,OUT027,2889.05801960778
FDM12,OUT046,2908.05526865829
DRF01,OUT010,507.718909981101
FDV36,OUT046,2296.96088359645
DRI59,OUT013,3856.3035269791
FDV03,OUT018,2139.07650840674
FDO39,OUT017,3061.78779362157
NCB07,OUT018,2838.58183802196
FDH38,OUT027,2854.77345488593
FDZ13,OUT035,839.327651133948
NCZ30,OUT046,2048.07775155142
NCA06,OUT035,725.565943370138
FDB04,OUT049,1355.96318987228
FDN50,OUT013,1616.94028377827
NCG06,OUT049,3981.45937991097
NCY17,OUT018,570.170380832423
FDC23,OUT046,2560.98400455043
FDK33,OUT049,3639.89877467415
FDR03,OUT049,3925.38772924116
FDZ07,OUT045,962.211819208865
FDO38,OUT013,1159.74322426242
FDS59,OUT046,1702.82144705358
DRM11,OUT019,610.017924833085
FDX52,OUT027,5189.91856085636
DRJ35,OUT018,755.649602300435
NCP53,OUT046,3657.7022369561
FDW15,OUT019,352.48824185388
DRI47,OUT045,2498.00280412139
DRZ11,OUT035,1981.09983539587
FDS02,OUT013,2906.71296029639
DRD49,OUT018,3668.57547508606
FDW38,OUT049,1095.64763733061
FDR21,OUT019,416.536570776477
FDE40,OUT013,967.646899421204
FDI02,OUT045,1744.4947857912
FDQ04,OUT045,741.130105587475
FDY14,OUT017,4749.91795559714
NCT54,OUT046,1581.31836005324
DRD25,OUT017,1905.20878999006
DRE01,OUT045,4351.40341002623
FDJ12,OUT010,670.909891467825
NCZ05,OUT049,1521.40400465785
DRB25,OUT019,256.871144555046
NCC31,OUT045,2539.37110161391
FDM16,OUT045,1370.5285243242
DRG11,OUT049,1618.4231259697
FDV24,OUT027,3618.35018404364
FDV43,OUT046,653.1118898338
FDG05,OUT018,2346.75412017692
FDV23,OUT010,298.400664094432
FDI58,OUT018,1324.02626418503
FDQ11,OUT017,4659.523028962
FDC05,OUT027,5436.54463225238
FDF40,OUT013,3879.30092803143
FDU02,OUT018,3425.63884892175
FDT32,OUT013,2768.78518509967
NCF06,OUT017,3838.07414055206
FDT46,OUT013,661.130067778717
FDR58,OUT010,271.83595591454
FDY04,OUT046,2750.70571472442
FDT58,OUT045,2495.12270459114
FDE46,OUT049,2340.53364419194
DRH11,OUT017,929.66414682739
DRI51,OUT046,2594.65957726128
FDC35,OUT017,3773.52588333446
FDP45,OUT035,4452.77532433429
FDC45,OUT017,2863.26450552545
FDU01,OUT045,2750.04597246003
FDJ53,OUT010,287.314841698199
FDJ46,OUT017,3059.09517298818
FDX07,OUT013,2945.75559372274
NCI30,OUT049,3527.52074104041
FDE47,OUT027,3287.56875150514
FDV48,OUT045,1330.72495931345
FDN16,OUT019,270.559235580728
FDM52,OUT013,2522.15973064205
FDA32,OUT027,5741.33847345919
FDH05,OUT017,4195.19750985555
FDW25,OUT010,291.761574994132
FDQ09,OUT046,1841.12283337774
NCM17,OUT010,180.7326582358
DRM59,OUT046,2440.19082346306
FDV47,OUT027,2357.29898212948
DRE15,OUT035,1291.18697923629
FDS25,OUT010,221.607215893262
NCZ05,OUT018,1628.41677137937
NCV05,OUT019,345.773839267221
DRM37,OUT046,3097.76805400264
FDV58,OUT027,5702.31102763615
FDN22,OUT027,6003.7607252929
NCO06,OUT049,659.493472347225
FDT56,OUT019,170.848830437325
FDM02,OUT013,1434.48433693478
FDA09,OUT046,2793.92605209534
NCC06,OUT035,2329.35139016347
NCL54,OUT049,3247.3222314964
NCB55,OUT017,872.916961879187
FDB12,OUT017,1848.5137737031
NCA54,OUT049,3262.7218501391
NCS38,OUT049,1913.39184352215
FDC02,OUT049,4330.70977207328
FDK44,OUT019,389.254205143947
FDE16,OUT035,4064.02636335366
NCS05,OUT035,2268.58866620001
FDZ59,OUT045,2753.85291891448
FDI20,OUT017,4271.32640404104
FDQ14,OUT046,2500.45864738532
FDF53,OUT017,3072.66152846853
FDW25,OUT017,1651.02237368805
NCQ43,OUT010,316.38093135896
FDX52,OUT013,2837.52957868511
FDE28,OUT045,4111.03820873695
FDN15,OUT017,1976.44269694512
FDO28,OUT017,1830.151736761
FDQ33,OUT045,2741.11960198445
FDM22,OUT010,174.102878993368
FDJ03,OUT017,737.227868228841
FDI16,OUT045,928.114097923605
FDI09,OUT027,6196.31293417886
FDX55,OUT013,3698.32603012534
FDS23,OUT027,3150.5420261864
DRC12,OUT045,2804.06185096633
FDH41,OUT049,3852.34272730932
FDN01,OUT013,2682.102819936
FDV55,OUT045,2560.95938524609
NCJ19,OUT013,770.161034599206
NCY29,OUT010,179.821301678539
FDP03,OUT018,1914.78727550436
FDZ52,OUT045,1640.31589450617
FDH31,OUT010,250.263682985019
FDQ19,OUT018,3452.13220127101
FDS15,OUT035,1855.69527555194
FDN32,OUT017,3394.14907766212
FDH32,OUT049,1660.14677544537
FDF33,OUT017,1847.14138427377
FDJ22,OUT046,2780.60911317603
FDG56,OUT010,207.639684522139
FDC05,OUT046,3086.86956781843
FDK09,OUT013,3645.65041202761
NCV29,OUT045,3080.89396613342
NCC43,OUT019,601.236554139251
NCA42,OUT049,2873.26023397784
FDC10,OUT046,1797.34174644765
FDC16,OUT013,1341.57648469328
NCL17,OUT013,2472.07504231637
FDA51,OUT035,1882.36926775672
FDW01,OUT017,2620.25172504796
NCF30,OUT045,1870.24354332247
FDN49,OUT013,653.72378505817
FDY20,OUT045,1359.86288244561
FDC15,OUT045,2613.00661793036
FDY24,OUT046,1225.67576030754
NCG43,OUT017,1548.46272276135
FDA48,OUT013,3621.43000487682
NCF55,OUT017,712.823027421655
FDL38,OUT049,1454.43540321937
NCQ29,OUT018,3283.66340657372
FDC34,OUT017,2990.03085139489
FDP36,OUT027,1520.76630702431
FDN50,OUT010,240.016966043915
FDO23,OUT049,1459.05841520392
FDT56,OUT013,776.932734967282
FDT13,OUT027,5331.74574417696
FDZ03,OUT013,3344.63732695836
FDQ03,OUT010,583.22279783064
FDU44,OUT045,2673.26007793357
FDD03,OUT049,3412.16508855753
NCH30,OUT013,1631.04936286559
FDS60,OUT010,580.032968327238
FDG08,OUT046,2909.16137230739
FDX38,OUT017,708.403168491838
FDD22,OUT017,1857.22766821693
FDW51,OUT013,3585.36192248678
FDL09,OUT017,2582.46179772977
FDZ60,OUT045,1500.69385599233
NCH07,OUT046,2643.41788894934
NCQ41,OUT049,3574.07156175616
FDW04,OUT049,1927.22384003536
FDI08,OUT027,6048.03564852584
FDR19,OUT019,355.235469968634
FDV13,OUT046,1371.71893632094
FDB52,OUT017,4245.97897133825
FDZ48,OUT027,3040.86721741905
NCO14,OUT049,793.655839810722
FDZ50,OUT013,3344.51123298842
FDN27,OUT019,244.521536186434
FDQ60,OUT013,1951.10401968349
FDR49,OUT017,722.569022269329
DRJ35,OUT027,1717.41703178238
DRI49,OUT017,1421.97724428516
FDB47,OUT017,3988.10344848555
FDP37,OUT010,318.708888178854
FDR26,OUT049,2451.32255352246
FDY31,OUT019,360.39355007709
FDC11,OUT045,1421.11326509143
DRP47,OUT035,4316.04302672906
NCY54,OUT018,2333.60091158527
FDR27,OUT046,2158.56785629038
FDQ21,OUT019,273.826197134833
NCQ29,OUT035,3884.14194758178
FDJ02,OUT046,2387.88242889172
FDE21,OUT018,1572.69213078662
FDM39,OUT046,2852.87516671065
FDZ01,OUT017,1947.44106576323
NCB19,OUT018,1571.61883242173
FDU03,OUT046,2677.70782314037
FDP27,OUT049,3344.51461019667
DRF01,OUT045,2338.68523455744
FDM03,OUT049,1704.92073289251
FDV01,OUT046,2548.34385392915
FDS16,OUT046,2773.59429482251
FDO45,OUT035,1499.66927353917
NCX06,OUT035,3166.81316751673
FDP13,OUT046,829.503778842891
NCR38,OUT018,3760.13795455917
FDA01,OUT013,790.746418520346
FDT26,OUT017,1903.49293311155
FDD44,OUT027,6377.90454873275
FDB26,OUT013,824.040496629454
FDP45,OUT019,537.406287851293
NCP55,OUT046,997.131512325695
FDT23,OUT017,1386.60618173229
FDO51,OUT045,731.24466561235
FDA44,OUT046,793.631546759767
NCJ31,OUT018,3689.10414646997
FDX37,OUT045,1520.72702926738
NCD18,OUT049,3583.42029363762
FDN40,OUT027,3642.59412663721
FDL33,OUT017,2933.0968324527
DRF48,OUT035,3018.54841647857
FDW08,OUT035,1569.24332615601
FDX39,OUT018,3115.96083087122
FDB38,OUT049,2488.49677943147
FDY46,OUT018,2714.57673932993
NCB06,OUT049,3049.75773378453
FDA34,OUT035,3446.13269641713
FDA35,OUT045,1914.80296586044
FDQ07,OUT035,3944.04665235863
FDU32,OUT045,1865.73841993525
FDU26,OUT013,1982.28691812012
FDU13,OUT010,556.5453701658
FDO09,OUT035,4396.08355400785
FDW03,OUT019,261.604510327911
FDB38,OUT013,2514.60825170523
FDL26,OUT010,433.82311125128
NCN43,OUT045,1846.61860175143
FDH08,OUT045,3626.18944875133
NCC31,OUT019,422.737349723374
FDH14,OUT035,2386.09852902013
FDL40,OUT017,1511.82934765881
FDD20,OUT035,2198.52556312051
NCV53,OUT035,4379.4519688227
FDD16,OUT045,1169.45092095703
FDP24,OUT035,1712.65393642267
FDQ25,OUT045,2827.78678842463
FDM38,OUT035,920.045286539531
NCT18,OUT010,478.02942223757
FDM34,OUT049,2056.51192606055
DRH37,OUT010,374.487055403501
NCE07,OUT013,2532.76043859937
FDG12,OUT013,1867.95808251916
FDB59,OUT010,558.454570041489
FDS10,OUT018,2601.67785290486
FDN21,OUT010,450.664356663349
FDM02,OUT045,1351.95284202993
FDO44,OUT049,1806.63013364742
NCN17,OUT017,1732.44520117397
FDH16,OUT018,1313.63429704138
FDL44,OUT046,2571.49555271508
FDY47,OUT017,2058.67269573974
DRI39,OUT046,894.577345115917
NCX54,OUT018,1546.56133399068
FDE59,OUT046,614.889155083932
FDO46,OUT045,3184.22249111267
DRE13,OUT046,1381.51693894191
FDW14,OUT013,1350.14729917038
FDF35,OUT046,1607.28008293416
FDO50,OUT019,237.753147266128
DRF49,OUT017,1955.64064579815
FDT60,OUT049,2002.3491879147
FDP38,OUT045,742.603333126343
FDA31,OUT027,4810.01611691157
FDY52,OUT010,269.686718659326
FDD03,OUT027,6125.22698209469
FDN52,OUT018,1253.2732421392
FDU20,OUT010,323.508378243941
FDD22,OUT035,1674.22887133278
NCB55,OUT019,176.617825250055
FDN27,OUT045,1707.91686419832
FDD16,OUT013,1152.52327725274
FDW48,OUT046,1168.46734586974
DRN35,OUT045,654.065668256636
FDX25,OUT049,3229.13709068464
DRD49,OUT049,4195.99668087503
FDE21,OUT019,299.568474859871
FDN44,OUT035,3029.31137309664
DRC01,OUT049,856.515680630891
NCK30,OUT046,3778.06112338887
FDU39,OUT013,853.388220384997
FDB49,OUT013,1411.63823226867
FDS12,OUT045,2034.94936006876
FDR57,OUT018,2731.68301590796
FDX22,OUT027,5887.94169846202
FDC60,OUT013,1573.05609032292
NCE42,OUT049,3064.83393138701
NCK42,OUT049,3662.19069357724
DRE01,OUT017,3804.34618438654
FDE57,OUT018,1901.59138824734
DRK59,OUT019,551.329716840111
FDB10,OUT027,5646.06242153034
FDQ25,OUT046,2832.32198905225
FDY26,OUT017,4513.48663574652
FDG28,OUT049,4045.71465962635
FDM14,OUT049,1806.00967408659
NCH29,OUT049,1763.60941126112
FDD48,OUT049,2012.9661452108
FDC17,OUT045,3550.30760921202
DRH49,OUT027,2316.16514977307
FDN44,OUT018,2284.45198998231
FDC29,OUT045,1823.23499193484
DRK01,OUT019,248.772093525213
FDD48,OUT017,2003.82180667059
FDB59,OUT013,2954.1702061463
FDY45,OUT010,616.425340018856
FDX60,OUT035,1202.31849769768
FDT09,OUT010,368.340811794791
DRB24,OUT018,2285.81586213047
FDL13,OUT035,4118.57111665569
FDN16,OUT035,1788.25328153169
FDK57,OUT013,1896.90209459307
FDO22,OUT027,2248.15371069706
FDC57,OUT010,599.727811797945
FDZ13,OUT027,1497.44911899649
FDW27,OUT013,2412.87852935415
FDX10,OUT049,670.8757859554
FDY08,OUT018,1950.60023178962
FDA49,OUT017,1299.94493741073
FDC32,OUT018,1276.01954631716
FDO04,OUT035,881.784661470165
NCZ54,OUT013,2382.43355864089
FDY40,OUT045,726.069875137688
FDW36,OUT045,1366.95084893074
FDE11,OUT017,3297.17966843492
DRE37,OUT045,2886.92753683092
NCK19,OUT017,2962.77807387869
FDT19,OUT035,2908.87999734719
FDE56,OUT045,962.240863962126
FDZ57,OUT010,305.419149382379
FDB35,OUT035,1612.76501476535
FDF09,OUT010,145.699080441914
FDO34,OUT046,2600.11180931601
FDA55,OUT046,3948.26230399786
NCM18,OUT035,1181.03870237312
FDJ20,OUT019,280.131724213912
DRQ35,OUT019,294.030569592912
FDG02,OUT013,3129.24890903923
NCU29,OUT018,2058.83424867599
FDL27,OUT027,2243.8214687742
NCA54,OUT035,3124.18835799085
FDJ32,OUT035,991.678648399415
FDB21,OUT019,546.612893985523
FDR46,OUT035,2737.92445691431
FDZ32,OUT046,1710.33725303272
DRF36,OUT017,3290.95361313494
NCU54,OUT017,3643.11591785624
NCI31,OUT017,694.044533129657
DRA59,OUT035,2819.83152254345
NCC55,OUT045,655.474648042146
FDE44,OUT018,620.519960680106
NCN26,OUT018,1664.00982963557
FDC11,OUT049,1341.39187433879
FDV24,OUT035,2220.05142399814
FDR40,OUT019,271.948221936106
NCQ17,OUT049,3031.30234981317
FDC46,OUT045,2914.88258287779
NCM18,OUT046,1080.57946606492
FDK16,OUT046,1427.7772884182
FDI28,OUT017,1265.34666078817
FDS11,OUT018,3438.66732463521
DRD13,OUT046,988.186771470968
FDL36,OUT035,1438.98800045981
FDI27,OUT013,679.934901559541
FDJ53,OUT019,283.008049487797
FDS44,OUT045,4126.49650558941
FDE28,OUT046,3542.00622504805
FDQ33,OUT018,2320.36930506054
FDB37,OUT017,4392.25886983507
FDQ31,OUT045,1406.06005730033
NCQ05,OUT046,2403.11715668861
FDE10,OUT013,2033.61977450097
FDF38,OUT017,628.361804862896
FDE50,OUT019,532.078810793645
DRG37,OUT010,443.001542309231
NCH06,OUT049,3845.39336040852
FDY14,OUT045,4443.25718297973
FDO27,OUT017,1951.17513544656
FDQ19,OUT049,4086.98237084118
FDZ26,OUT019,566.46325942298
FDN51,OUT013,4451.92073143632
FDK20,OUT035,2032.76563218465
FDD40,OUT018,2671.82212855817
DRI25,OUT018,743.830930326618
FDH56,OUT017,1909.81292729176
FDI36,OUT027,5266.51677727703
DRH11,OUT018,895.935861935831
NCV18,OUT017,1614.42457036987
DRI01,OUT049,2932.00704360829
DRE48,OUT049,2997.4387635706
FDS51,OUT035,1069.87531962799
FDM38,OUT017,958.145417990329
FDB60,OUT027,5131.02310236454
FDY58,OUT035,4114.18863632705
FDY22,OUT045,2533.97096892356
FDF11,OUT027,6003.49002927221
FDZ51,OUT035,1530.12812481739
FDQ45,OUT017,3275.82051706762
FDF17,OUT035,3189.3319472297
NCF31,OUT027,3711.63615605013
FDA37,OUT013,1833.86855485639
FDO51,OUT046,801.130123161032
FDF34,OUT013,2945.43504784422
FDD57,OUT018,1228.64391351001
FDO37,OUT046,3979.07694650524
FDR49,OUT049,812.279803921235
FDS39,OUT049,2388.61300649915
FDI48,OUT027,1504.17240820412
DRM35,OUT049,3269.04307727214
FDV57,OUT035,3253.54592629074
FDZ55,OUT013,2436.94500676558
FDI28,OUT035,1203.09520012068
FDS21,OUT045,983.001962416934
FDT34,OUT013,1825.38074405436
DRI25,OUT035,905.399914574009
FDT47,OUT010,314.003287225556
DRH39,OUT045,1301.5864223725
NCD54,OUT045,2059.42186957352
FDU16,OUT027,2417.91785255709
NCW29,OUT045,1819.66757368013
FDV25,OUT027,5707.34558204282
FDM56,OUT035,1707.9026413946
FDZ04,OUT027,1801.98069790056
FDG59,OUT019,90.1793924704699
FDI56,OUT045,1371.8962373407
FDS33,OUT035,1594.34436488244
FDC23,OUT049,2768.75596961773
FDT11,OUT049,3266.74127431553
FDG17,OUT045,4098.48447375463
FDZ44,OUT045,1673.13866035899
FDJ52,OUT013,2462.93966866855
DRI23,OUT046,2424.29370751653
DRE15,OUT010,237.926302063838
NCF07,OUT013,1442.92041701452
NCR29,OUT049,862.11717314271
FDE44,OUT019,140.036203056141
FDT23,OUT035,1568.64128716363
NCG06,OUT017,3673.65110319036
NCU41,OUT010,561.682344571381
FDH46,OUT017,1813.63993716853
FDV31,OUT013,3048.90376895578
NCT41,OUT027,4319.18106517568
FDE22,OUT027,4327.757173832
FDC26,OUT045,1547.52936847815
DRF51,OUT017,695.643399218578
NCY53,OUT019,257.691789553645
FDY21,OUT017,3470.13959960511
FDL27,OUT013,995.552242294043
FDZ34,OUT049,3206.81995705394
NCF43,OUT010,466.184046581384
FDC21,OUT035,1827.87455977127
FDL26,OUT013,2661.29799528284
FDT25,OUT010,259.042813261754
NCR30,OUT046,1191.19345268048
DRL23,OUT019,259.353633949869
NCR05,OUT049,3450.10295113743
NCE19,OUT018,725.089815933885
FDY07,OUT035,663.98353494272
FDB10,OUT017,4050.70981369864
FDP57,OUT013,1725.0922397582
FDU48,OUT019,285.363117641513
FDH48,OUT035,1390.18729872601
FDO33,OUT035,1959.32732068282
NCU29,OUT045,2337.16744655259
FDW35,OUT046,827.746622573266
FDH05,OUT010,608.99908927367
FDP26,OUT049,1596.10266077183
DRG27,OUT035,763.004608177535
FDQ33,OUT046,2865.12876986524
FDH20,OUT010,240.016238471865
FDV14,OUT046,1349.01899969919
DRD01,OUT046,832.643169676819
NCI17,OUT049,1603.70906986272
FDF39,OUT010,741.454680264457
FDX37,OUT046,1626.4273378934
NCX17,OUT035,3397.986113282
FDN03,OUT013,4815.87806834275
NCS41,OUT010,484.792169918551
FDH34,OUT045,2927.87263904752
NCX53,OUT018,1923.49322689656
FDY31,OUT046,2407.73577412799
FDD20,OUT017,2133.68548893014
FDE51,OUT045,814.818179075682
FDV27,OUT046,1430.77008791842
FDF16,OUT035,2596.1809805134
FDZ02,OUT049,1404.42606077244
NCK05,OUT045,1092.40142342985
FDM12,OUT027,5227.18908043117
NCA05,OUT018,2281.66582322748
FDX33,OUT045,2421.13774196487
FDM25,OUT049,2977.08933804166
FDE41,OUT018,1277.35530773494
FDW14,OUT045,1363.19392681971
NCD30,OUT046,1479.470115957
FDB23,OUT010,705.18081284836
FDF45,OUT046,1000.22578612557
FDW20,OUT017,2227.81035763053
FDF47,OUT045,3359.15900126702
NCR05,OUT019,464.252733203921
DRB01,OUT046,3427.78016132462
FDE36,OUT013,2592.31685721873
FDU56,OUT049,3141.79041398981
FDB23,OUT049,3899.8495852136
FDN48,OUT049,1515.4890542948
FDS43,OUT013,3134.34184030162
NCN05,OUT013,2969.10137650579
NCL53,OUT049,3360.59940788179
FDL56,OUT046,1382.26485036923
FDH17,OUT018,1353.21686783446
FDP37,OUT046,2000.59307205297
FDG09,OUT019,555.986946261167
FDA55,OUT045,4121.98446724076
FDX31,OUT049,3488.58985953797
FDJ41,OUT045,4048.47811705533
DRC24,OUT045,2814.8886304242
FDQ21,OUT035,2082.99727116168
NCT54,OUT045,1483.53229505143
FDH08,OUT049,4384.78092443809
FDY38,OUT018,3792.38686141873
DRM11,OUT010,668.215788310853
FDG32,OUT049,3069.46561706455
NCH18,OUT046,3439.83178113154
FDI20,OUT035,3879.48705059916
FDA33,OUT018,2388.40520496965
FDN45,OUT013,3472.56808352736
FDT45,OUT010,169.532938794984
FDR32,OUT035,4022.279884605
FDA48,OUT017,3745.01817612218
FDN23,OUT017,2570.34727641329
NCR18,OUT035,750.447588678119
FDD45,OUT046,1460.40252006602
FDI22,OUT018,2784.04066604235
FDT09,OUT013,2291.4410743987
DRC24,OUT027,4176.99371165252
FDT39,OUT046,2450.65343453882
FDX28,OUT045,1512.33588744323
FDA50,OUT018,1302.67127118171
FDT33,OUT027,4398.94973962749
FDQ60,OUT049,1924.5816762594
NCM19,OUT018,1627.2020745531
FDF40,OUT046,3783.02998183836
NCI30,OUT035,3947.23173479835
FDK34,OUT049,4099.14472097684
FDA38,OUT027,5773.77277099112
FDT02,OUT045,634.404925727832
FDC11,OUT017,1333.20934245579
FDD08,OUT046,803.62881957366
NCS29,OUT046,3965.52476805315
DRI03,OUT010,487.295420498237
FDK48,OUT035,1364.35580956372
FDM52,OUT049,2703.71739684217
FDP49,OUT035,913.407917235837
DRA24,OUT046,2353.9290693138
NCJ43,OUT049,3185.45064673046
FDE11,OUT045,3007.1776882679
FDP01,OUT049,2223.50725420687
FDQ59,OUT018,1205.74859348676
FDA43,OUT019,453.44893359335
FDL14,OUT017,2312.45624001161
FDV50,OUT010,324.694811097223
FDT01,OUT027,5888.5859688625
NCC42,OUT035,2269.17033119674
FDO28,OUT046,1805.13220509746
FDD32,OUT019,240.276797437014
FDV45,OUT035,3219.22038561734
NCW17,OUT019,325.805451333472
NCJ17,OUT027,2533.02626867551
NCF18,OUT049,3541.90951151616
FDP01,OUT045,2405.95459549704
FDH24,OUT045,2645.46034749258
FDI38,OUT027,6218.10264825455
FDX03,OUT035,705.852407877272
FDY28,OUT046,3656.54396709304
FDN34,OUT018,2560.11342462077
FDJ02,OUT045,2737.01343280207
FDW40,OUT019,361.847738807711
FDX03,OUT017,685.163666963541
FDE17,OUT027,3920.44880336455
FDT58,OUT046,2673.68436114615
FDI38,OUT013,3562.51366530488
FDW22,OUT035,4097.68194364543
FDS15,OUT027,2944.75550633444
NCX06,OUT013,2909.4145150539
DRK47,OUT035,3781.75581515667
FDC23,OUT027,4886.48503866564
FDM56,OUT010,260.388506554411
FDP21,OUT046,3540.38779402913
FDP58,OUT046,3373.45169570056
FDA27,OUT019,543.1117817566
FDK41,OUT019,218.868303346292
NCH42,OUT046,3859.21343374585
FDG29,OUT045,636.905197435063
FDW15,OUT018,1999.72858436938
FDD28,OUT018,753.134029533532
FDQ37,OUT049,3119.90735842839
FDC23,OUT035,3259.03261552854
FDV13,OUT035,1339.58181380723
FDK33,OUT046,3588.17043455531
FDO33,OUT013,2077.45378719466
FDN21,OUT017,2614.20879187678
NCW06,OUT027,5167.40404031592
FDI38,OUT035,4387.77978312031
FDC21,OUT027,2597.30595059229
NCS05,OUT046,2242.56843228612
NCN53,OUT049,771.423121962478
FDV40,OUT010,239.505812163711
FDG60,OUT017,4222.18188786479
NCY30,OUT027,4787.99714117282
FDM40,OUT045,2025.77036106197
NCO30,OUT046,2611.5477248874
FDK10,OUT046,3234.23515827578
FDM36,OUT045,2838.00828548417
FDN10,OUT013,1901.23758141683
FDM46,OUT018,1313.29003601465
FDX50,OUT049,1649.08344471188
FDP33,OUT045,3606.25181582442
FDO12,OUT045,2791.91052213669
FDC28,OUT013,1775.8464139876
FDO31,OUT045,1357.86811500875
FDX45,OUT035,2824.81362195579
FDV21,OUT049,2212.17238660826
FDH04,OUT049,1326.02772945563
NCG54,OUT013,2712.69003036135
FDO13,OUT046,2462.85671304518
FDA09,OUT027,5063.54928126634
FDC38,OUT017,1918.8654768435
NCO42,OUT046,2127.88598294228
FDL45,OUT049,2119.824860712
NCK31,OUT013,715.008233087415
FDM39,OUT017,2739.28465437931
FDC22,OUT010,460.863786944717
FDF46,OUT046,1827.83493662405
FDQ37,OUT045,2736.24490806236
FDH41,OUT010,635.632606794613
FDQ04,OUT046,794.882606679501
NCQ02,OUT027,4847.77073454256
FDJ57,OUT027,5078.82859112113
NCE07,OUT049,2134.14044372377
FDE56,OUT013,830.634321565638
FDI20,OUT049,3714.0342081225
FDK36,OUT018,646.791968676547
FDP08,OUT027,5588.51305676694
FDF44,OUT017,2151.93038139893
NCU53,OUT017,2402.57390400379
FDF47,OUT035,3652.01241871359
FDS55,OUT010,447.141830839101
FDZ52,OUT010,248.637108199339
FDL04,OUT018,1341.21833373538
NCM26,OUT035,2561.8484492449
FDX43,OUT049,2573.18962219326
FDP52,OUT049,3954.20624811994
DRK49,OUT045,673.104654663254
FDE38,OUT013,2541.71227248375
DRF13,OUT035,2653.69991532621
FDK41,OUT010,200.018630528985
FDJ04,OUT027,3045.37788592306
FDZ44,OUT018,1578.13118517842
FDS11,OUT013,3683.09483847742
FDA55,OUT049,3859.69688897873
NCW53,OUT046,2712.37029653973
FDB49,OUT027,2592.26707469441
FDD23,OUT017,3313.06454852214
NCV42,OUT045,1674.44617479428
NCZ29,OUT018,1807.92530719805
FDQ26,OUT013,789.738836461438
FDV08,OUT017,706.29001470936
FDC53,OUT049,1606.54542260515
FDV58,OUT010,528.553953000975
NCP02,OUT019,212.116953026629
DRI37,OUT045,887.8629682969
FDQ12,OUT049,3840.36888232513
FDE33,OUT046,1446.53594960183
FDX27,OUT045,1458.8370335132
FDM22,OUT017,800.633160013568
NCH30,OUT019,273.830219984997
FDC04,OUT017,3992.03429442794
FDO38,OUT046,1345.95098176642
FDV52,OUT027,2994.52147713059
FDB32,OUT013,1476.2941517064
FDV43,OUT018,638.818759829193
FDI24,OUT018,2491.63961750706
FDR40,OUT017,1562.04887012403
FDW02,OUT049,2172.92418227928
FDE44,OUT049,854.865873377064
FDL38,OUT046,1505.82841393315
NCT54,OUT010,272.612083945491
DRJ39,OUT010,803.55897613141
FDW55,OUT049,4156.91039787226
DRF13,OUT019,332.333220398032
NCW17,OUT049,2486.89136268539
FDP13,OUT035,735.718612976896
FDS08,OUT018,2476.47401841469
NCP17,OUT035,1034.11683486908
NCO53,OUT035,2842.57723838941
FDH19,OUT045,2655.68500029667
FDJ04,OUT017,2105.40476833752
FDG10,OUT049,879.715082850562
FDA40,OUT010,218.774405636811
FDI53,OUT045,2313.99764473075
FDU09,OUT010,191.240558063337
FDK60,OUT045,1501.47715158171
