Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC15,OUT046,2358.40991210938
FDU47,OUT049,2097.03393554688
FDE23,OUT013,748.310119628906
FDS08,OUT013,2772.94580078125
FDW03,OUT027,2540.80200195313
FDJ60,OUT018,2399.4365234375
FDM34,OUT017,2106.32055664063
FDW33,OUT013,1618.41284179688
FDZ40,OUT013,832.365234375
FDE33,OUT018,1035.02966308594
NCC06,OUT010,851.671691894531
FDU11,OUT046,1909.23156738281
FDL44,OUT017,2709.19165039063
NCZ29,OUT017,2106.32055664063
FDG28,OUT010,737.708435058594
FDL12,OUT018,804.540893554688
FDD52,OUT017,1723.23669433594
FDO15,OUT013,1004.39038085938
NCN29,OUT027,1256.22998046875
FDW36,OUT013,1618.41284179688
FDB21,OUT046,3759.82739257813
FDZ28,OUT013,2024.97937011719
FDY10,OUT035,1947.75085449219
DRG39,OUT017,858.675354003906
FDN28,OUT013,1618.41284179688
FDV15,OUT035,1712.65588378906
DRI13,OUT035,3629.71166992188
FDH20,OUT046,1490.62622070313
FDY51,OUT013,3611.15112304688
FDE16,OUT013,3508.91796875
FDX40,OUT018,454.835693359375
FDC48,OUT018,1049.1728515625
FDS14,OUT046,2404.55053710938
FDX56,OUT017,3760.22998046875
FDI10,OUT046,2835.5986328125
FDI14,OUT013,2024.97937011719
DRM48,OUT013,681.953796386719
NCH07,OUT027,3919.302734375
FDY26,OUT013,3472.39208984375
FDD02,OUT027,3065.79077148438
FDM12,OUT046,3076.31225585938
DRF01,OUT010,465.273681640625
FDV36,OUT046,2043.67333984375
DRI59,OUT013,3775.9970703125
FDV03,OUT018,2107.08276367188
FDO39,OUT017,3158.01416015625
NCB07,OUT018,2985.67041015625
FDH38,OUT027,2882.81372070313
FDZ13,OUT035,787.169128417969
NCZ30,OUT046,1980.24731445313
NCA06,OUT035,695.322387695313
FDB04,OUT049,1358.27807617188
FDN50,OUT013,1407.7373046875
NCG06,OUT049,3917.859375
NCY17,OUT018,523.785034179688
FDC23,OUT046,2982.556640625
FDK33,OUT049,3334.70874023438
FDR03,OUT049,3448.154296875
FDZ07,OUT045,1017.93597412109
FDO38,OUT013,1225.30969238281
FDS59,OUT046,1623.74816894531
DRM11,OUT019,752.282653808594
FDX52,OUT027,5483.142578125
DRJ35,OUT018,776.857849121094
NCP53,OUT046,3883.73779296875
FDW15,OUT019,337.40087890625
DRI47,OUT045,2442.23779296875
DRZ11,OUT035,2040.59851074219
FDS02,OUT013,3087.20361328125
DRD49,OUT018,3136.65625
FDW38,OUT049,876.812927246094
FDR21,OUT019,404.630249023437
FDE40,OUT013,970.851928710938
FDI02,OUT045,1688.91149902344
FDQ04,OUT045,714.852355957031
FDY14,OUT017,4420.103515625
NCT54,OUT046,1490.62622070313
DRD25,OUT017,1889.85913085938
DRE01,OUT045,3693.29565429688
FDJ12,OUT010,710.822998046875
NCZ05,OUT049,1646.87622070313
DRB25,OUT019,293.681793212891
NCC31,OUT045,2506.85595703125
FDM16,OUT045,1098.43603515625
DRG11,OUT049,1646.87622070313
FDV24,OUT027,3264.62890625
FDV43,OUT046,705.093994140625
FDG05,OUT018,2098.48559570313
FDV23,OUT010,816.205932617188
FDI58,OUT018,1206.01318359375
FDQ11,OUT017,4423.64697265625
FDC05,OUT027,5483.9609375
FDF40,OUT013,3754.33422851563
FDU02,OUT018,3304.26513671875
FDT32,OUT013,3054.91015625
NCF06,OUT017,4229.7880859375
FDT46,OUT013,766.335815429688
FDR58,OUT010,586.678527832031
FDY04,OUT046,2624.13793945313
FDT58,OUT045,2605.41674804688
FDE46,OUT049,2501.92944335938
DRH11,OUT017,882.296142578125
DRI51,OUT046,2898.8994140625
FDC35,OUT017,3502.11767578125
FDP45,OUT035,4116.53955078125
FDC45,OUT017,2725.47412109375
FDU01,OUT045,2843.7275390625
FDJ53,OUT010,816.205932617188
FDJ46,OUT017,2919.20825195313
FDX07,OUT013,3078.41259765625
NCI30,OUT049,3763.41333007813
FDE47,OUT027,3303.08471679688
FDV48,OUT045,1255.91931152344
FDN16,OUT019,262.787048339844
FDM52,OUT013,2427.92211914063
FDA32,OUT027,5419.44921875
FDH05,OUT017,3888.75146484375
FDW25,OUT010,513.951599121094
FDQ09,OUT046,1857.22973632813
NCM17,OUT010,95.5081481933594
DRM59,OUT046,2443.51391601563
FDV47,OUT027,2260.51513671875
DRE15,OUT035,1105.34741210937
FDS25,OUT010,545.318908691406
NCZ05,OUT018,1320.53820800781
NCV05,OUT019,328.803527832031
DRM37,OUT046,3078.19702148438
FDV58,OUT027,5622.8876953125
FDN22,OUT027,5507.69580078125
NCO06,OUT049,692.739135742188
FDT56,OUT019,232.603118896484
FDM02,OUT013,1327.66845703125
FDA09,OUT046,2922.76806640625
NCC06,OUT035,2129.30297851563
NCL54,OUT049,2900.7666015625
NCB55,OUT017,961.009460449219
FDB12,OUT017,1698.52587890625
NCA54,OUT049,3020.5556640625
NCS38,OUT049,1860.3125
FDC02,OUT049,3954.63354492188
FDK44,OUT019,417.289093017578
FDE16,OUT035,3652.69873046875
NCS05,OUT035,2178.55883789063
FDZ59,OUT045,2623.0205078125
FDI20,OUT017,3608.90942382813
FDQ14,OUT046,2379.90283203125
FDF53,OUT017,2962.55737304688
FDW25,OUT017,1338.375
NCQ43,OUT010,672.702819824219
FDX52,OUT013,3094.98291015625
FDE28,OUT045,3784.26342773438
FDN15,OUT017,2161.33422851563
FDO28,OUT017,1941.681640625
FDQ33,OUT045,2387.22387695313
FDM22,OUT010,167.001083374023
FDJ03,OUT017,787.182373046875
FDI16,OUT045,859.097229003906
FDI09,OUT027,6446.53076171875
FDX55,OUT013,3481.19702148438
FDS23,OUT027,3109.5
DRC12,OUT045,3033.54028320313
FDH41,OUT049,3505.00122070313
FDN01,OUT013,2817.99487304688
FDV55,OUT045,2387.22387695313
NCJ19,OUT013,832.365234375
NCY29,OUT010,167.001083374023
FDP03,OUT018,1567.77258300781
FDZ52,OUT045,1688.91149902344
FDH31,OUT010,683.414672851563
FDQ19,OUT018,3393.87084960938
FDS15,OUT035,1712.65588378906
FDN32,OUT017,3221.20434570313
FDH32,OUT049,1515.90051269531
FDF33,OUT017,1748.091796875
FDJ22,OUT046,3001.1767578125
FDG56,OUT010,268.409423828125
FDC05,OUT046,3095.80078125
FDK09,OUT013,3769.92822265625
NCV29,OUT045,2850.69409179688
NCC43,OUT019,728.816589355469
NCA42,OUT049,2616.029296875
FDC10,OUT046,1796.38842773438
FDC16,OUT013,1327.66845703125
NCL17,OUT013,2016.38195800781
FDA51,OUT035,1937.24645996094
FDW01,OUT017,2469.84130859375
NCF30,OUT045,2023.703125
FDN49,OUT013,688.120361328125
FDY20,OUT045,1377.25402832031
FDC15,OUT045,2376.51220703125
FDY24,OUT046,875.461608886719
NCG43,OUT017,1567.55017089844
FDA48,OUT013,3607.36596679688
NCF55,OUT017,695.335632324219
FDL38,OUT049,1377.25402832031
NCQ29,OUT018,3180.91748046875
FDC34,OUT017,2526.6796875
FDP36,OUT027,1462.99401855469
FDN50,OUT010,570.924377441406
FDO23,OUT049,1515.90051269531
FDT56,OUT013,832.365234375
FDT13,OUT027,4999.79638671875
FDZ03,OUT013,3076.31225585938
FDQ03,OUT010,639.048217773438
FDU44,OUT045,2590.43432617188
FDD03,OUT049,3852.63989257813
NCH30,OUT013,1831.84912109375
FDS60,OUT010,314.939849853516
FDG08,OUT046,2844.19580078125
FDX38,OUT017,787.182373046875
FDD22,OUT017,1937.259765625
FDW51,OUT013,3503.01904296875
FDL09,OUT017,2743.07788085938
FDZ60,OUT045,1624.67321777344
NCH07,OUT046,2427.73461914063
NCQ41,OUT049,3164.0048828125
FDW04,OUT049,2097.03393554688
FDI08,OUT027,6403.95849609375
FDR19,OUT019,326.689086914063
FDV13,OUT046,1250.40124511719
FDB52,OUT017,4208.3935546875
FDZ48,OUT027,2821.6318359375
NCO14,OUT049,775.042114257813
FDZ50,OUT013,3103.56225585938
FDN27,OUT019,309.743286132813
FDQ60,OUT013,1940.82531738281
FDR49,OUT017,787.182373046875
DRJ35,OUT027,1744.77978515625
DRI49,OUT017,1316.61340332031
FDB47,OUT017,3581.63354492188
FDP37,OUT010,663.041015625
FDR26,OUT049,2799.86181640625
FDY31,OUT019,320.466125488281
FDC11,OUT045,1377.25402832031
DRP47,OUT035,4269.95263671875
NCY54,OUT018,2671.76318359375
FDR27,OUT046,2024.97937011719
FDQ21,OUT019,314.677947998047
NCQ29,OUT035,3997.48120117188
FDJ02,OUT046,2427.92211914063
FDE21,OUT018,1473.9619140625
FDM39,OUT046,2817.99487304688
FDZ01,OUT017,1712.66918945313
NCB19,OUT018,1134.19677734375
FDU03,OUT046,3021.74682617188
FDP27,OUT049,3171.69677734375
DRF01,OUT045,2333.57763671875
FDM03,OUT049,1646.87622070313
FDV01,OUT046,2388.5
FDS16,OUT046,2388.5
FDO45,OUT035,1428.89038085938
NCX06,OUT035,3054.58227539063
FDP13,OUT046,693.455688476563
NCR38,OUT018,3351.4765625
FDA01,OUT013,832.365234375
FDT26,OUT017,1852.56811523438
FDD44,OUT027,6140.47021484375
FDB26,OUT013,832.365234375
FDP45,OUT019,834.658813476563
NCP55,OUT046,837.700561523438
FDT23,OUT017,1321.71228027344
FDO51,OUT045,714.852355957031
FDA44,OUT046,837.700561523438
NCJ31,OUT018,3189.01098632813
FDX37,OUT045,1593.189453125
NCD18,OUT049,3840.62841796875
FDN40,OUT027,3415.88061523438
FDL33,OUT017,3143.197265625
DRF48,OUT035,3130.38500976563
FDW08,OUT035,1698.51257324219
FDX39,OUT018,3090.55200195313
FDB38,OUT049,2671.41455078125
FDY46,OUT018,2970.37817382813
NCB06,OUT049,2512.40991210938
FDA34,OUT035,2975.39624023438
FDA35,OUT045,1930.2216796875
FDQ07,OUT035,3715.74780273438
FDU32,OUT045,1970.67590332031
FDU26,OUT013,1974.07043457031
FDU13,OUT010,510.322906494141
FDO09,OUT035,4205.54833984375
FDW03,OUT019,284.727416992188
FDB38,OUT013,2492.54028320313
FDL26,OUT010,529.632080078125
NCN43,OUT045,1994.86499023438
FDH08,OUT045,3902.09814453125
NCC31,OUT019,424.229461669922
FDH14,OUT035,2148.19287109375
FDL40,OUT017,1567.55017089844
FDD20,OUT035,2090.06640625
NCV53,OUT035,4297.396484375
FDD16,OUT045,1053.7109375
FDP24,OUT035,2025.42297363281
FDQ25,OUT045,2826.50512695313
FDM38,OUT035,858.662109375
NCT18,OUT010,476.844635009766
FDM34,OUT049,2097.03393554688
DRH37,OUT010,557.927307128906
NCE07,OUT013,2177.91137695313
FDG12,OUT013,1830.47509765625
FDB59,OUT010,549.073608398438
FDS10,OUT018,2737.36279296875
FDN21,OUT010,484.486145019531
FDM02,OUT045,1358.27807617188
FDO44,OUT049,1860.3125
NCN17,OUT017,1712.66918945313
FDH16,OUT018,1206.01318359375
FDL44,OUT046,2481.47827148438
FDY47,OUT017,2097.72338867188
DRI39,OUT046,837.700561523438
NCX54,OUT018,1320.53820800781
FDE59,OUT046,687.289123535156
FDO46,OUT045,3052.333984375
DRE13,OUT046,1353.04907226563
FDW14,OUT013,1346.64440917969
FDF35,OUT046,1623.74816894531
FDO50,OUT019,330.495819091797
DRF49,OUT017,1937.259765625
FDT60,OUT049,2068.0107421875
FDP38,OUT045,775.042114257813
FDA31,OUT027,4492.40966796875
FDY52,OUT010,268.409423828125
FDD03,OUT027,6070.92236328125
FDN52,OUT018,1113.02319335938
FDU20,OUT010,881.6171875
FDD22,OUT035,1776.89416503906
NCB55,OUT019,160.866333007813
FDN27,OUT045,1837.94360351563
FDD16,OUT013,1225.30969238281
FDW48,OUT046,1230.64501953125
DRN35,OUT045,708.685791015625
FDX25,OUT049,2979.3388671875
DRD49,OUT049,3840.15893554688
FDE21,OUT019,376.640045166016
FDN44,OUT035,2606.69799804688
DRC01,OUT049,775.042114257813
NCK30,OUT046,3899.30517578125
FDU39,OUT013,832.365234375
FDB49,OUT013,1485.29089355469
FDS12,OUT045,1986.08251953125
FDR57,OUT018,2191.7919921875
FDX22,OUT027,5722.501953125
FDC60,OUT013,1376.92211914063
NCE42,OUT049,3523.66943359375
NCK42,OUT049,3396.08154296875
DRE01,OUT017,3827.2587890625
FDE57,OUT018,1592.58654785156
DRK59,OUT019,663.03662109375
FDB10,OUT027,6024.41552734375
FDQ25,OUT046,2873.98608398438
FDY26,OUT017,3716.71142578125
FDG28,OUT049,3949.02416992188
FDM14,OUT049,1682.298828125
NCH29,OUT049,1520.56921386719
FDD48,OUT049,1884.96020507813
FDC17,OUT045,3532.72680664063
DRH49,OUT027,2250.00634765625
FDN44,OUT018,2236.84106445313
FDC29,OUT045,1862.75720214844
DRK01,OUT019,268.443817138672
FDD48,OUT017,1961.90747070313
FDB59,OUT013,3025.60571289063
FDY45,OUT010,876.229919433594
FDX60,OUT035,1307.5556640625
FDT09,OUT010,867.263305664063
DRB24,OUT018,2170.78564453125
FDL13,OUT035,3913.38647460938
FDN16,OUT035,1698.51257324219
FDK57,OUT013,1940.82531738281
FDO22,OUT027,2195.05200195313
FDC57,OUT010,510.777252197266
FDZ13,OUT027,1337.79431152344
FDW27,OUT013,2379.90283203125
FDX10,OUT049,708.685791015625
FDY08,OUT018,1567.53137207031
FDA49,OUT017,1327.3251953125
FDC32,OUT018,1176.11584472656
FDO04,OUT035,882.282897949219
NCZ54,OUT013,2427.73461914063
FDY40,OUT045,775.042114257813
FDW36,OUT045,1624.67321777344
FDE11,OUT017,3197.70190429688
DRE37,OUT045,3011.22778320313
NCK19,OUT017,3143.197265625
FDT19,OUT035,2912.81982421875
FDE56,OUT045,964.671813964844
FDZ57,OUT010,770.031860351563
FDB35,OUT035,1489.98327636719
FDF09,OUT010,29.1518173217773
FDO34,OUT046,2704.66479492188
FDA55,OUT046,3760.76391601563
NCM18,OUT035,1016.30828857422
FDJ20,OUT019,309.427917480469
DRQ35,OUT019,317.275726318359
FDG02,OUT013,3085.6845703125
NCU29,OUT018,2146.5966796875
FDL27,OUT027,1750.77209472656
NCA54,OUT035,3023.60229492188
FDJ32,OUT035,1060.12329101563
FDB21,OUT019,640.719909667969
FDR46,OUT035,2487.06591796875
FDZ32,OUT046,1623.74816894531
DRF36,OUT017,3162.86376953125
NCU54,OUT017,3579.69506835938
NCI31,OUT017,695.335632324219
DRA59,OUT035,3175.23876953125
NCC55,OUT045,708.685791015625
FDE44,OUT018,601.44970703125
NCN26,OUT018,1488.10522460938
FDC11,OUT049,1358.27807617188
FDV24,OUT035,2433.41967773438
FDR40,OUT019,287.903228759766
NCQ17,OUT049,2512.40991210938
FDC46,OUT045,3069.568359375
NCM18,OUT046,976.187255859375
FDK16,OUT046,1490.62622070313
FDI28,OUT017,1307.56896972656
FDS11,OUT018,3275.48876953125
DRD13,OUT046,976.187255859375
FDL36,OUT035,1428.89038085938
FDI27,OUT013,748.310119628906
FDJ53,OUT019,293.442657470703
FDS44,OUT045,3719.49658203125
FDE28,OUT046,3665.5205078125
FDQ33,OUT018,2107.08276367188
FDB37,OUT017,4053.10278320313
FDQ31,OUT045,1275.67553710938
NCQ05,OUT046,2443.51391601563
FDE10,OUT013,2016.38195800781
FDF38,OUT017,701.502197265625
FDE50,OUT019,476.932830810547
DRG37,OUT010,577.743347167969
NCH06,OUT049,3976.94409179688
FDY14,OUT045,4470.41455078125
FDO27,OUT017,1570.98168945313
FDQ19,OUT049,4157.55712890625
FDZ26,OUT019,632.6416015625
FDN51,OUT013,4256.12109375
FDK20,OUT035,2059.7001953125
FDD40,OUT018,2977.94995117188
DRI25,OUT018,684.001220703125
FDH56,OUT017,1937.259765625
FDI36,OUT027,5483.9609375
DRH11,OUT018,733.662658691406
NCV18,OUT017,1341.46850585938
DRI01,OUT049,2980.79711914063
DRE48,OUT049,3201.97509765625
FDS51,OUT035,1016.30828857422
FDM38,OUT017,787.182373046875
FDB60,OUT027,5483.142578125
FDY58,OUT035,3909.82958984375
FDY22,OUT045,2121.62158203125
FDF11,OUT027,6269.73779296875
FDZ51,OUT035,1567.53686523438
FDQ45,OUT017,3185.29174804688
FDF17,OUT035,3209.01000976563
NCF31,OUT027,3681.31787109375
FDA37,OUT013,1940.82531738281
FDO51,OUT046,713.501037597656
FDF34,OUT013,3076.81567382813
FDD57,OUT018,1176.11584472656
FDO37,OUT046,3777.00537109375
FDR49,OUT049,775.042114257813
FDS39,OUT049,2138.408203125
FDI48,OUT027,1462.99401855469
DRM35,OUT049,3018.15258789063
FDV57,OUT035,2968.60766601563
FDZ55,OUT013,2630.31518554688
FDI28,OUT035,1307.5556640625
FDS21,OUT045,1017.93597412109
FDT34,OUT013,1607.70104980469
DRI25,OUT035,882.282897949219
FDT47,OUT010,601.202209472656
DRH39,OUT045,1098.43603515625
NCD54,OUT045,2375.17456054688
FDU16,OUT027,2250.00634765625
NCW29,OUT045,2063.12475585937
FDV25,OUT027,5147.42138671875
FDM56,OUT035,1733.93518066406
FDZ04,OUT027,1873.12390136719
FDG59,OUT019,112.245994567871
FDI56,OUT045,1377.25402832031
FDS33,OUT035,1424.05773925781
FDC23,OUT049,2964.51928710938
FDT11,OUT049,3240.16357421875
FDG17,OUT045,3794.7080078125
FDZ44,OUT045,1852.44116210938
FDJ52,OUT013,2508.13208007813
DRI23,OUT046,2427.73461914063
DRE15,OUT010,458.579528808594
NCF07,OUT013,1618.41284179688
NCR29,OUT049,859.097229003906
FDE44,OUT019,91.8795700073242
FDT23,OUT035,1321.69897460938
NCG06,OUT017,4022.67944335938
NCU41,OUT010,493.173553466797
FDH46,OUT017,1712.66918945313
FDV31,OUT013,2817.99487304688
NCT41,OUT027,3865.19067382813
FDE22,OUT027,3947.09912109375
FDC26,OUT045,1660.09582519531
DRF51,OUT017,695.335632324219
NCY53,OUT019,319.918518066406
FDY21,OUT017,3174.99951171875
FDL27,OUT013,970.851928710938
FDZ34,OUT049,3191.18530273438
NCF43,OUT010,521.034729003906
FDC21,OUT035,1733.93518066406
FDL26,OUT013,2388.5
FDT25,OUT010,815.173583984375
NCR30,OUT046,1073.16174316406
DRL23,OUT019,262.787048339844
NCR05,OUT049,3152.37158203125
NCE19,OUT018,684.001220703125
FDY07,OUT035,717.437561035156
FDB10,OUT017,3919.19018554688
FDP57,OUT013,1618.41284179688
FDU48,OUT019,350.804534912109
FDH48,OUT035,1327.31188964844
FDO33,OUT035,1923.10314941406
NCU29,OUT045,2418.048828125
FDW35,OUT046,693.455688476563
FDH05,OUT010,639.048217773438
FDP26,OUT049,1646.87622070313
DRG27,OUT035,717.437561035156
FDQ33,OUT046,2388.5
FDH20,OUT010,570.924377441406
FDV14,OUT046,1351.97973632813
DRD01,OUT046,837.700561523438
NCI17,OUT049,1515.90051269531
FDF39,OUT010,794.46923828125
FDX37,OUT046,1623.74816894531
NCX17,OUT035,3708.7509765625
FDN03,OUT013,4126.9384765625
NCS41,OUT010,552.673950195313
FDH34,OUT045,3071.09741210938
NCX53,OUT018,1616.77563476563
FDY31,OUT046,2404.55053710938
FDD20,OUT017,2144.90795898438
FDE51,OUT045,775.042114257813
FDV27,OUT046,1333.00378417969
FDF16,OUT035,2478.46875
FDZ02,OUT049,1515.90051269531
NCK05,OUT045,1017.93597412109
FDM12,OUT027,5151.8095703125
NCA05,OUT018,2113.89770507813
FDX33,OUT045,2435.46508789063
FDM25,OUT049,2918.37036132813
FDE41,OUT018,1113.02319335938
FDW14,OUT045,1358.27807617188
NCD30,OUT046,1490.62622070313
FDB23,OUT010,405.665405273438
FDF45,OUT046,922.923095703125
FDW20,OUT017,2048.783203125
FDF47,OUT045,3262.4296875
NCR05,OUT019,549.304870605469
DRB01,OUT046,3050.111328125
FDE36,OUT013,2645.81860351563
FDU56,OUT049,3232.4404296875
FDB23,OUT049,3427.6923828125
FDN48,OUT049,1427.91137695313
FDS43,OUT013,3091.328125
NCN05,OUT013,3127.06469726563
NCL53,OUT049,2980.79711914063
FDL56,OUT046,1333.00378417969
FDH17,OUT018,1201.72387695313
FDP37,OUT046,2004.25134277344
FDG09,OUT019,453.319885253906
FDA55,OUT045,3733.27880859375
FDX31,OUT049,3749.19116210938
FDJ41,OUT045,4105.74951171875
DRC24,OUT045,2442.23779296875
FDQ21,OUT035,2038.59484863281
NCT54,OUT045,1515.90051269531
FDH08,OUT049,4026.72509765625
FDY38,OUT018,3192.90185546875
DRM11,OUT010,850.309631347656
FDG32,OUT049,3483.92431640625
NCH18,OUT046,3859.00634765625
FDI20,OUT035,3703.03051757813
FDA33,OUT018,2146.5966796875
FDN45,OUT013,3465.50341796875
FDT45,OUT010,167.001083374023
FDR32,OUT035,4048.474609375
FDA48,OUT017,3703.615234375
FDN23,OUT017,2461.244140625
NCR18,OUT035,717.437561035156
FDD45,OUT046,1490.62622070313
FDI22,OUT018,3073.12817382813
FDT09,OUT013,2079.99291992188
DRC24,OUT027,3960.86572265625
FDT39,OUT046,2443.51391601563
FDX28,OUT045,1515.90051269531
FDA50,OUT018,1176.11584472656
FDT33,OUT027,4267.88330078125
FDQ60,OUT049,1989.91345214844
NCM19,OUT018,1482.14904785156
FDF40,OUT046,3916.095703125
NCI30,OUT035,4111.33447265625
FDK34,OUT049,3942.34057617188
FDA38,OUT027,5418.16650390625
FDT02,OUT045,708.685791015625
FDC11,OUT017,1409.927734375
FDD08,OUT046,693.455688476563
NCS29,OUT046,4291.31982421875
DRI03,OUT010,509.464019775391
FDK48,OUT035,1119.49072265625
FDM52,OUT049,2499.97680664063
FDP49,OUT035,882.282897949219
DRA24,OUT046,2624.13793945313
NCJ43,OUT049,2995.57153320313
FDE11,OUT045,3087.17211914063
FDP01,OUT049,2408.38159179688
FDQ59,OUT018,1113.02319335938
FDA43,OUT019,469.977783203125
FDL14,OUT017,2485.89184570313
FDV50,OUT010,824.803283691406
FDT01,OUT027,5706.99853515625
NCC42,OUT035,2148.19287109375
FDO28,OUT046,1831.61669921875
FDD32,OUT019,280.30712890625
FDV45,OUT035,3238.53955078125
NCW17,OUT019,382.594573974609
NCJ17,OUT027,2310.1083984375
NCF18,OUT049,3075.35131835938
FDP01,OUT045,2387.22387695313
FDH24,OUT045,2465.55981445313
FDI38,OUT027,5813.7626953125
FDX03,OUT035,738.61767578125
FDY28,OUT046,3401.01953125
FDN34,OUT018,2718.05004882813
FDJ02,OUT045,2426.64599609375
FDW40,OUT019,340.092742919922
FDX03,OUT017,717.450805664063
FDE17,OUT027,3656.86279296875
FDT58,OUT046,2617.19360351563
FDI38,OUT013,3502.63012695313
FDW22,OUT035,3805.20629882813
FDS15,OUT027,2787.53173828125
NCX06,OUT013,3158.1552734375
DRK47,OUT035,3922.14013671875
FDC23,OUT027,4897.4541015625
FDM56,OUT010,683.414672851563
FDP21,OUT046,3109.75732421875
FDP58,OUT046,3501.75366210938
FDA27,OUT019,982.335144042969
FDK41,OUT019,264.983215332031
NCH42,OUT046,3874.35717773438
FDG29,OUT045,714.852355957031
FDW15,OUT018,2107.08276367188
FDD28,OUT018,776.857849121094
FDQ37,OUT049,3023.17822265625
FDC23,OUT035,2981.205078125
FDV13,OUT035,1428.89038085938
FDK33,OUT046,3320.47119140625
FDO33,OUT013,1831.84912109375
FDN21,OUT017,2655.44799804688
NCW06,OUT027,5595.4677734375
FDI38,OUT035,3720.59814453125
FDC21,OUT027,2653.75439453125
NCS05,OUT046,2079.99291992188
NCN53,OUT049,705.592346191406
FDV40,OUT010,313.156463623047
FDG60,OUT017,3866.98950195313
NCY30,OUT027,5147.4609375
FDM40,OUT045,2015.10571289063
NCO30,OUT046,3078.41259765625
FDK10,OUT046,2906.40234375
FDM36,OUT045,2788.11767578125
FDN10,OUT013,1838.95922851563
FDM46,OUT018,1190.25903320313
FDX50,OUT049,1711.11450195313
FDP33,OUT045,3809.3955078125
FDO12,OUT045,3056.09936523438
FDC28,OUT013,1682.65112304688
FDO31,OUT045,1255.91931152344
FDX45,OUT035,2487.06591796875
FDV21,OUT049,2068.0107421875
FDH04,OUT049,1377.25402832031
NCG54,OUT013,2654.63354492188
FDO13,OUT046,2565.50952148438
FDA09,OUT027,5115.95703125
FDC38,OUT017,2106.32055664063
NCO42,OUT046,2392.04248046875
FDL45,OUT049,2037.82971191406
NCK31,OUT013,819.803100585938
FDM39,OUT017,2956.56372070313
FDC22,OUT010,543.206787109375
FDF46,OUT046,1857.22973632813
FDQ37,OUT045,2908.7529296875
FDH41,OUT010,544.264892578125
FDQ04,OUT046,713.501037597656
NCQ02,OUT027,4725.33251953125
FDJ57,OUT027,5214.89013671875
NCE07,OUT049,2138.408203125
FDE56,OUT013,917.587768554688
FDI20,OUT049,3611.53637695313
FDK36,OUT018,576.512390136719
FDP08,OUT027,5519.22216796875
FDF44,OUT017,2097.72338867188
NCU53,OUT017,2734.97143554688
FDF47,OUT035,3611.31494140625
FDS55,OUT010,521.034729003906
FDZ52,OUT010,686.471984863281
FDL04,OUT018,1306.39501953125
NCM26,OUT035,2542.07983398438
FDX43,OUT049,2693.72998046875
FDP52,OUT049,3787.61962890625
DRK49,OUT045,714.852355957031
FDE38,OUT013,2615.54077148438
DRF13,OUT035,2511.71362304688
FDK41,OUT010,362.747680664063
FDJ04,OUT027,3112.65405273438
FDZ44,OUT018,1499.77514648438
FDS11,OUT013,3850.47802734375
FDA55,OUT049,3889.30932617188
NCW53,OUT046,3026.55981445313
FDB49,OUT027,2625.31591796875
FDD23,OUT017,3277.68994140625
NCV42,OUT045,1713.55920410156
NCZ29,OUT018,1600.83337402344
FDQ26,OUT013,832.365234375
FDV08,OUT017,717.450805664063
FDC53,OUT049,1538.66015625
FDV58,OUT010,374.444610595703
NCP02,OUT019,195.98161315918
DRI37,OUT045,859.097229003906
FDQ12,OUT049,3926.0546875
FDE33,OUT046,1230.64501953125
FDX27,OUT045,1515.90051269531
FDM22,OUT017,858.675354003906
NCH30,OUT019,319.918518066406
FDC04,OUT017,3983.21508789063
FDO38,OUT046,1230.64501953125
FDV52,OUT027,3076.2451171875
FDB32,OUT013,1485.29089355469
FDV43,OUT018,601.44970703125
FDI24,OUT018,2682.47485351563
FDR40,OUT017,1341.46850585938
FDW02,OUT049,2068.107421875
FDE44,OUT049,775.042114257813
FDL38,OUT046,1351.97973632813
NCT54,OUT010,570.924377441406
DRJ39,OUT010,548.082397460938
FDW55,OUT049,4128.3037109375
DRF13,OUT019,337.40087890625
NCW17,OUT049,2138.408203125
FDP13,OUT035,717.437561035156
FDS08,OUT018,2637.42578125
NCP17,OUT035,1045.97998046875
NCO53,OUT035,3166.23217773438
FDH19,OUT045,2726.73291015625
FDJ04,OUT017,1972.58764648438
FDG10,OUT049,859.097229003906
FDA40,OUT010,517.045104980469
FDI53,OUT045,2581.83715820313
FDU09,OUT010,167.001083374023
FDK60,OUT045,1515.90051269531
FDR43,OUT017,695.335632324219
FDW22,OUT017,3683.7099609375
DRP47,OUT010,694.851379394531
DRG48,OUT010,593.3349609375
FDA14,OUT035,2487.06591796875
FDU49,OUT013,1327.66845703125
FDK28,OUT045,4038.27807617188
FDT19,OUT046,2835.5986328125
NCQ42,OUT045,1964.4990234375
FDD03,OUT045,3690.19946289063
NCM53,OUT013,1618.41284179688
NCX53,OUT045,2078.71655273438
FDV14,OUT027,2260.51513671875
NCZ54,OUT017,2655.44799804688
FDB39,OUT013,832.365234375
DRC24,OUT046,2443.51391601563
FDY36,OUT013,1023.10101318359
FDN01,OUT035,2895.21606445313
DRH25,OUT046,825.138427734375
FDV08,OUT046,713.501037597656
NCP53,OUT049,3942.34057617188
FDU52,OUT010,521.034729003906
NCI42,OUT045,3218.1748046875
FDZ14,OUT035,2064.21411132813
FDF11,OUT046,3827.34252929688
FDQ13,OUT018,1098.8798828125
FDO32,OUT010,60.3928527832031
DRJ37,OUT018,2098.48559570313
FDY43,OUT046,2654.63354492188
