Item_Identifier,Item_Weight,Item_Fat_ContentNonEdible,Item_Fat_ContentRegular,Item_Visibility,Item_MRP,Outlet_IdentifierOUT013,Outlet_IdentifierOUT017,Outlet_IdentifierOUT018,Outlet_IdentifierOUT019,Outlet_IdentifierOUT027,Outlet_IdentifierOUT035,Outlet_IdentifierOUT045,Outlet_IdentifierOUT046,Outlet_IdentifierOUT049,Outlet_TypeSupermarket Type1,Outlet_TypeSupermarket Type2,Outlet_TypeSupermarket Type3,Item_Type_newnot_sure,Item_Type_newperishable,Item_categoryFD,Item_categoryNC,Outlet_Years,price_per_unit_wt,Item_MRP_clusters2nd,Item_MRP_clusters3rd,Item_MRP_clusters4th,Outlet_Size_num,Outlet_Location_Type_num
FDS37,-1.10462044602183,-0.482891075134332,-0.739185993820319,-0.771855463318616,-0.400338268477923,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,2.85714826516845,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,0.62640632314506,-0.482891075134332,0.0992253763385524,0.554430434368746,1.43082863206621,-0.729645400500334,-0.450895324687579,-1.36881739106169,1.36923810299599
FDW26,-0.213551392160501,-0.482891075134332,1.35274424252633,0.787004613330342,1.28001517358087,-0.350354751458486,-0.349086995464881,2.86129418724978,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,2.86129418724978,-0.351114166536597,-0.466411805589396,1.45047331938782,0.62640632314506,-0.482891075134332,-1.3341814332346,0.894236825966561,-0.698846510956784,-0.729645400500334,2.21765350525508,-0.137722461495411,-1.09152712949026
FDX12,1.16228502393419,-0.482891075134332,1.35274424252633,-0.89565658774149,1.61249090293785,-0.350354751458486,-0.349086995464881,2.86129418724978,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,2.86129418724978,-0.351114166536597,-0.466411805589396,-0.689381585949174,0.62640632314506,-0.482891075134332,-1.3341814332346,0.335312870697888,-0.698846510956784,-0.729645400500334,2.21765350525508,-0.137722461495411,-1.09152712949026
NCP06,1.69972112397118,2.0707145954569,-0.739185993820319,-0.61700199761134,0.156741869566173,2.85404891223523,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,-1.59629550397271,2.0707145954569,1.29373105098284,-0.602982172601405,-0.698846510956784,1.37043226286476,-0.450895324687579,1.09337246807087,-1.09152712949026
FDW45,1.11929013593123,-0.482891075134332,-0.739185993820319,-0.0700692300894331,0.0682401625131798,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,-0.349467594682269,-0.351114166536597,2.14387711741761,-0.689381585949174,0.62640632314506,-0.482891075134332,-0.0202251911258767,-0.445986915766626,-0.698846510956784,1.37043226286476,-0.450895324687579,1.09337246807087,-1.09152712949026
NCN30,0.764582309906817,2.0707145954569,-0.739185993820319,-1.09329222148087,-0.748369604712634,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,2.85714826516845,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,-1.59629550397271,2.0707145954569,-0.139675758590306,-0.948444139790089,1.43082863206621,-0.729645400500334,-0.450895324687579,-0.137722461495411,1.36923810299599
FDN24,0.280889819873527,-0.482891075134332,-0.739185993820319,0.90522710132906,-1.4159077588755,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,2.85714826516845,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,0.62640632314506,-0.482891075134332,-0.139675758590306,-1.55872149378937,-0.698846510956784,-0.729645400500334,-0.450895324687579,-0.137722461495411,1.36923810299599
NCL41,-0.0953154501523639,2.0707145954569,-0.739185993820319,-0.567751378006276,-1.7424498730184,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,2.84787596911819,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,-0.349467594682269,2.84787596911819,-0.466411805589396,-0.689381585949174,-1.59629550397271,2.0707145954569,1.5326321859117,-2.01635222879971,-0.698846510956784,-0.729645400500334,-0.450895324687579,-0.137722461495411,-1.09152712949026
FDR02,0.839823363911995,-0.482891075134332,-0.739185993820319,-0.629297967685979,-0.507616871884265,-0.350354751458486,-0.349086995464881,-0.349467594682269,3.89099513363564,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,-0.349467594682269,-0.351114166536597,-0.466411805589396,1.45047331938782,0.62640632314506,-0.482891075134332,1.5326321859117,-0.761585695977448,1.43082863206621,-0.729645400500334,-0.450895324687579,-1.36881739106169,1.36923810299599
FDD09,0.151905155864651,-0.482891075134332,-0.739185993820319,-0.685739070335792,0.642528428936001,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,-0.349467594682269,-0.351114166536597,-0.466411805589396,1.45047331938782,0.62640632314506,-0.482891075134332,-0.0202251911258767,0.353603155676663,-0.698846510956784,1.37043226286476,-0.450895324687579,1.09337246807087,-1.09152712949026
FDS33,-1.3163702694364,-0.482891075134332,1.35274424252633,1.01225046886561,-0.877053676684424,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,-0.349467594682269,-0.351114166536597,2.14387711741761,-0.689381585949174,0.62640632314506,-0.482891075134332,-0.0202251911258767,0.30196645806789,1.43082863206621,-0.729645400500334,-0.450895324687579,1.09337246807087,-1.09152712949026
FDU22,-0.0953154501523639,-0.482891075134332,-0.739185993820319,0.506168860232859,-0.344558419918207,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,2.8592192994219,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,2.14387711741761,-0.689381585949174,0.62640632314506,-0.482891075134332,-0.498027460983593,-0.162367399504362,1.43082863206621,-0.729645400500334,-0.450895324687579,1.09337246807087,0.138855486752867
FDI53,-0.838052140403481,-0.482891075134332,1.35274424252633,1.37742872179419,0.346588564811428,2.85404891223523,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,0.62640632314506,-0.482891075134332,1.29373105098284,0.857551795779428,-0.698846510956784,1.37043226286476,-0.450895324687579,1.09337246807087,-1.09152712949026
DRH01,1.01180291592383,-0.482891075134332,-0.739185993820319,0.598195525282305,0.560002213860269,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,2.85714826516845,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,-1.59629550397271,-0.482891075134332,-0.139675758590306,-0.105218159467594,-0.698846510956784,1.37043226286476,-0.450895324687579,-0.137722461495411,1.36923810299599
FDX32,0.495864259888323,-0.482891075134332,1.35274424252633,0.632706596646274,0.0317880508071422,2.85404891223523,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,1.45047331938782,0.62640632314506,-0.482891075134332,1.29373105098284,-0.197756392545491,-0.698846510956784,1.37043226286476,-0.450895324687579,1.09337246807087,-1.09152712949026
NCP30,1.65672623596822,2.0707145954569,-0.739185993820319,-0.751397370869499,-1.63033933539864,-0.350354751458486,-0.349086995464881,2.86129418724978,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,2.86129418724978,-0.351114166536597,-0.466411805589396,-0.689381585949174,-1.59629550397271,2.0707145954569,-1.3341814332346,-2.39370500346709,-0.698846510956784,-0.729645400500334,-0.450895324687579,-0.137722461495411,-1.09152712949026
FDB60,-0.750987492197489,-0.482891075134332,-0.739185993820319,-0.843916427657537,0.884382842765029,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,2.8592192994219,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,0.62640632314506,-0.482891075134332,-0.498027460983593,1.09174132911482,-0.698846510956784,1.37043226286476,-0.450895324687579,1.09337246807087,0.138855486752867
FDB14,1.60298262596452,-0.482891075134332,1.35274424252633,0.694979912669946,-0.766553783802469,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,2.85714826516845,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,0.62640632314506,-0.482891075134332,-0.139675758590306,-1.27572252328306,1.43082863206621,-0.729645400500334,-0.450895324687579,-0.137722461495411,1.36923810299599
NCP02,-1.22285638802996,2.0707145954569,-0.739185993820319,-0.498700249128482,-1.33601011601187,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,2.85714826516845,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,-1.59629550397271,2.0707145954569,-0.736928595912452,-0.426609743559721,-0.698846510956784,-0.729645400500334,-0.450895324687579,-1.36881739106169,0.138855486752867
FDJ10,-1.6549550124597,-0.482891075134332,1.35274424252633,1.23549591478158,-0.0100049588494615,-0.350354751458486,2.86441377160133,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,2.14387711741761,-0.689381585949174,0.62640632314506,-0.482891075134332,-1.09528029830574,1.53746222525311,-0.698846510956784,1.37043226286476,-0.450895324687579,1.09337246807087,0.138855486752867
FDG34,-0.27804372416494,-0.482891075134332,1.35274424252633,-0.68021929599936,-0.490917707242686,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,2.85714826516845,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,2.14387711741761,-0.689381585949174,0.62640632314506,-0.482891075134332,0.0992253763385524,-0.174436409335112,1.43082863206621,-0.729645400500334,-0.450895324687579,-1.36881739106169,1.36923810299599
NCB18,1.4632492399549,2.0707145954569,-0.739185993820319,-0.567979758005482,-0.856115295092939,-0.350354751458486,2.86441377160133,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,-1.59629550397271,2.0707145954569,-1.09528029830574,-1.31647592389933,1.43082863206621,-0.729645400500334,-0.450895324687579,1.09337246807087,0.138855486752867
FDM16,-0.997133226014429,-0.482891075134332,1.35274424252633,-0.736334979100001,-1.07542068259268,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,2.85714826516845,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,0.62640632314506,-0.482891075134332,-0.139675758590306,-0.25925323734998,1.43082863206621,-0.729645400500334,-0.450895324687579,-0.137722461495411,1.36923810299599
FDW25,-1.63775705725852,-0.482891075134332,-0.739185993820319,-0.652312547351928,-0.916176237365745,-0.350354751458486,-0.349086995464881,2.86129418724978,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,2.86129418724978,-0.351114166536597,-0.466411805589396,-0.689381585949174,0.62640632314506,-0.482891075134332,-1.3341814332346,0.666478649799,1.43082863206621,-0.729645400500334,-0.450895324687579,-0.137722461495411,-1.09152712949026
FDB35,-0.106064172153103,-0.482891075134332,1.35274424252633,0.800261133917356,-0.800886287033553,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,-0.349467594682269,-0.351114166536597,2.14387711741761,-0.689381585949174,0.62640632314506,-0.482891075134332,-0.0202251911258767,-0.57415497732539,1.43082863206621,-0.729645400500334,-0.450895324687579,1.09337246807087,-1.09152712949026
DRN11,-1.06270043021894,-0.482891075134332,-0.739185993820319,1.86303535233092,0.0360691445202322,2.85404891223523,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,-1.59629550397271,-0.482891075134332,1.29373105098284,0.855428245557057,-0.698846510956784,1.37043226286476,-0.450895324687579,1.09337246807087,-1.09152712949026
FDF41,-0.138310338155323,-0.482891075134332,-0.739185993820319,3.09601764479852,1.72727188953289,-0.350354751458486,-0.349086995464881,-0.349467594682269,3.89099513363564,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,0.62640632314506,-0.482891075134332,1.5326321859117,1.04130794364279,-0.698846510956784,-0.729645400500334,2.21765350525508,-1.36881739106169,1.36923810299599
FDH16,-0.493018164179735,-0.482891075134332,-0.739185993820319,-0.333305413287965,-0.850774397142373,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,2.8592192994219,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,0.62640632314506,-0.482891075134332,-0.498027460983593,-0.384288232020412,1.43082863206621,-0.729645400500334,-0.450895324687579,1.09337246807087,0.138855486752867
NCQ50,1.28052096594232,2.0707145954569,-0.739185993820319,-0.718421636563332,1.15188194210941,-0.350354751458486,-0.349086995464881,2.86129418724978,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,2.86129418724978,-0.351114166536597,-0.466411805589396,-0.689381585949174,-1.59629550397271,2.0707145954569,-1.3341814332346,0.0858666945140544,-0.698846510956784,-0.729645400500334,2.21765350525508,-0.137722461495411,-1.09152712949026
DRH23,0.399125761881665,-0.482891075134332,-0.739185993820319,2.01745860184667,-1.35042216512576,-0.350354751458486,-0.349086995464881,2.86129418724978,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,2.86129418724978,-0.351114166536597,-0.466411805589396,-0.689381585949174,-1.59629550397271,-0.482891075134332,-1.3341814332346,-1.51000483059987,-0.698846510956784,-0.729645400500334,-0.450895324687579,-0.137722461495411,-1.09152712949026
DRJ37,-0.428525832175296,-0.482891075134332,-0.739185993820319,-0.158180868894783,0.175518765919521,2.85404891223523,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,-1.59629550397271,-0.482891075134332,1.29373105098284,0.431703526885976,-0.698846510956784,1.37043226286476,-0.450895324687579,1.09337246807087,-1.09152712949026
DRJ24,-0.213551392160501,-0.482891075134332,-0.739185993820319,0.892083422622649,0.705259820184089,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,2.84787596911819,-0.349974696618547,-0.349721197495662,-0.349974696618547,-0.349974696618547,-1.37576830430977,-0.349467594682269,2.84787596911819,-0.466411805589396,-0.689381585949174,-1.59629550397271,-0.482891075134332,1.5326321859117,0.605777201200229,-0.698846510956784,1.37043226286476,-0.450895324687579,-0.137722461495411,-1.09152712949026
FDY16,1.19453118993641,-0.482891075134332,1.35274424252633,0.480398898564718,0.683261634355128,-0.350354751458486,-0.349086995464881,-0.349467594682269,-0.256985568718055,-0.351114166536597,2.85714826516845,-0.349721197495662,-0.349974696618547,-0.349974696618547,0.726815405009789,-0.349467594682269,-0.351114166536597,-0.466411805589396,-0.689381585949174,0.62640632314506,-0.482891075134332,-0.736928595912452,-0.112784886194082,-0.698846510956784,1.37043226286476,-0.450895324687579,-1.36881739106169,0.138855486752867
