Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP36,OUT045,792.031171264473
NCD30,OUT010,-1.67905060428315
FDN48,OUT017,1578.94796179776
FDY32,OUT049,2682.05248689676
FDU47,OUT046,2366.59672713882
FDF17,OUT019,1289.65095833055
FDP34,OUT017,2553.58844955977
FDA47,OUT049,2695.7670551046
DRD27,OUT027,3006.29494109422
FDW38,OUT045,940.822295278821
FDZ15,OUT019,44.3605996466155
FDZ03,OUT027,4290.53646201603
NCN19,OUT049,2974.93631333729
FDG02,OUT035,3112.00143179831
FDS31,OUT035,3010.85042965969
FDW43,OUT019,1875.32881671654
FDZ47,OUT010,54.1466070795697
FDO57,OUT017,2673.74868622266
NCL07,OUT013,687.583913321365
NCV42,OUT013,1798.38009535831
FDP40,OUT017,2034.23699512042
FDP48,OUT019,1091.50359323144
FDH21,OUT017,2679.06183202841
NCP02,OUT049,1123.46595880359
FDK24,OUT049,860.323304887979
FDC41,OUT045,1146.02726829701
FDF08,OUT017,1536.130241469
FDO49,OUT017,1039.51497626115
FDS56,OUT027,5502.45261675601
FDX46,OUT018,766.905162892193
FDQ07,OUT013,3551.51534826573
FDC32,OUT010,-114.225500165019
FDT21,OUT019,2055.52993067442
FDG58,OUT045,2443.08506249109
FDW14,OUT049,1582.60450702336
DRA12,OUT027,3692.75793125065
FDV27,OUT013,1539.96614067009
DRD25,OUT013,1794.62193494045
DRF48,OUT027,4327.8131553241
FDX24,OUT017,1622.63052714254
DRJ51,OUT046,3585.34757590258
FDE45,OUT045,2724.02714348098
FDE14,OUT046,1661.49353464767
FDG53,OUT045,2232.57764493449
FDT08,OUT046,2455.09574403373
DRC27,OUT027,5165.34463660715
FDG20,OUT035,2904.73683740057
FDC21,OUT046,1764.75289418228
FDV31,OUT018,2457.48546560596
FDB58,OUT045,2325.13874472842
FDV23,OUT046,1888.62879346376
FDA25,OUT019,-185.538476167454
FDC15,OUT046,2519.40204550849
FDU47,OUT049,2415.12572328784
FDE23,OUT013,902.982493092634
FDS08,OUT013,2882.82252120441
FDW03,OUT027,3204.65344588641
FDJ60,OUT018,2372.46596665718
FDM34,OUT017,2063.15147582522
FDW33,OUT013,1654.9085514924
FDZ40,OUT013,955.759673633359
FDE33,OUT018,1145.62271133988
NCC06,OUT010,362.631365554814
FDU11,OUT046,1978.59439932272
FDL44,OUT017,2741.38041393256
NCZ29,OUT017,1970.7830999084
FDG28,OUT010,2250.5232878055
FDL12,OUT018,731.498758040161
FDD52,OUT017,1791.126775757
FDO15,OUT013,1329.43078087342
NCN29,OUT027,2253.65750873138
FDW36,OUT013,1692.46985427911
FDB21,OUT046,3742.65103242889
FDZ28,OUT013,2042.34889881739
FDY10,OUT035,1944.68051929762
DRG39,OUT017,994.152653450566
FDN28,OUT013,1774.48309521193
FDV15,OUT035,1752.19264327897
DRI13,OUT035,3616.86847487926
FDH20,OUT046,1630.32184781991
FDY51,OUT013,3512.35174782505
FDE16,OUT013,3421.906934599
FDX40,OUT018,325.930834372402
FDC48,OUT018,1073.25239856371
FDS14,OUT046,2593.22756818016
FDX56,OUT017,3516.45598405238
FDI10,OUT046,2749.16897117579
FDI14,OUT013,2338.61224354234
DRM48,OUT013,591.365642531376
NCH07,OUT027,3876.6684792735
FDY26,OUT013,3527.9937039113
FDD02,OUT027,3231.0355030196
FDM12,OUT046,2923.37567376434
DRF01,OUT010,752.210083123419
FDV36,OUT046,1977.57322316731
DRI59,OUT013,3548.74175597134
FDV03,OUT018,2259.11556401123
FDO39,OUT017,2969.79432369801
NCB07,OUT018,2682.09063270045
FDH38,OUT027,3278.83313871595
FDZ13,OUT035,994.507744420035
NCZ30,OUT046,1935.8890116497
NCA06,OUT035,777.340359392578
FDB04,OUT049,1551.89313706326
FDN50,OUT013,1580.53698594689
NCG06,OUT049,3984.35865510549
NCY17,OUT018,449.95927888925
FDC23,OUT046,2828.51674886309
FDK33,OUT049,3561.00967927215
FDR03,OUT049,3553.21088484597
FDZ07,OUT045,1019.57363292681
FDO38,OUT013,1326.8805320435
FDS59,OUT046,1763.09837070312
DRM11,OUT019,2130.48001373807
FDX52,OUT027,4377.98799442406
DRJ35,OUT018,692.408470448988
NCP53,OUT046,3706.80362079793
FDW15,OUT019,640.840367532712
DRI47,OUT045,2280.17176290573
DRZ11,OUT035,2013.17411670843
FDS02,OUT013,2982.92178045776
DRD49,OUT018,3325.13728473952
FDW38,OUT049,1088.1606591038
FDR21,OUT019,948.186892453501
FDE40,OUT013,1121.66356395173
FDI02,OUT045,1650.46504349708
FDQ04,OUT045,628.911319356397
FDY14,OUT017,4084.03172430176
NCT54,OUT046,1506.17185991394
DRD25,OUT017,1859.94906969365
DRE01,OUT045,3572.4446335167
FDJ12,OUT010,1856.70385269417
NCZ05,OUT049,1722.25531494633
DRB25,OUT019,-191.794819460562
NCC31,OUT045,2474.44347939496
FDM16,OUT045,1252.6728294417
DRG11,OUT049,1784.11412403652
FDV24,OUT027,3894.63414392092
FDV43,OUT046,809.538461310861
FDG05,OUT018,2227.49044767097
FDV23,OUT010,287.715858630198
FDI58,OUT018,1259.30309282884
FDQ11,OUT017,4150.86825301823
FDC05,OUT027,4374.48209404607
FDF40,OUT013,3926.68860439564
FDU02,OUT018,3280.14312590323
FDT32,OUT013,2945.0070599534
NCF06,OUT017,4110.33617517379
FDT46,OUT013,904.359233788519
FDR58,OUT010,-51.8707162430334
FDY04,OUT046,2658.53815117827
FDT58,OUT045,2558.59053962183
FDE46,OUT049,2615.33471121426
DRH11,OUT017,1067.52887238653
DRI51,OUT046,2706.03994328099
FDC35,OUT017,3443.86075487529
FDP45,OUT035,4052.78706855689
FDC45,OUT017,2726.79002080397
FDU01,OUT045,2857.21739625932
FDJ53,OUT010,229.602163700082
FDJ46,OUT017,2804.04834526684
FDX07,OUT013,2957.96328523
NCI30,OUT049,3908.53842347415
FDE47,OUT027,3286.62712091917
FDV48,OUT045,1266.55047525775
FDN16,OUT019,-198.977263905871
FDM52,OUT013,2427.23646363814
FDA32,OUT027,4891.32199868311
FDH05,OUT017,3723.49935906655
FDW25,OUT010,-53.7410964604602
FDQ09,OUT046,1825.88512782595
NCM17,OUT010,-838.115512666819
DRM59,OUT046,2604.50117284471
FDV47,OUT027,2803.95374299848
DRE15,OUT035,1396.2526448086
FDS25,OUT010,109.491532383132
NCZ05,OUT018,1346.741904297
NCV05,OUT019,659.103525958061
DRM37,OUT046,2928.40646262136
FDV58,OUT027,4347.41564263497
FDN22,OUT027,5269.36789187921
NCO06,OUT049,674.968246011336
FDT56,OUT019,-823.287160335937
FDM02,OUT013,1463.16779903575
FDA09,OUT046,2781.03920959977
NCC06,OUT035,2087.08710207967
NCL54,OUT049,2784.90523487624
NCB55,OUT017,1012.57116359492
FDB12,OUT017,1739.18663499076
NCA54,OUT049,2858.50576904312
NCS38,OUT049,1852.90680467278
FDC02,OUT049,4065.06615194528
FDK44,OUT019,828.749437137928
FDE16,OUT035,3549.90366165964
NCS05,OUT035,2122.71162697633
FDZ59,OUT045,2632.8826917581
FDI20,OUT017,3563.91538414286
FDQ14,OUT046,2488.95593471834
FDF53,OUT017,2950.70920069593
FDW25,OUT017,1598.7547097183
NCQ43,OUT010,32.094000147767
FDX52,OUT013,2975.4956730414
FDE28,OUT045,3518.13165992836
FDN15,OUT017,2447.3873375667
FDO28,OUT017,1998.26682425841
FDQ33,OUT045,2350.03251859652
FDM22,OUT010,-620.627897391714
FDJ03,OUT017,959.093579608505
FDI16,OUT045,828.048906061077
FDI09,OUT027,5169.30184656823
FDX55,OUT013,3505.38971509899
FDS23,OUT027,3446.97602521699
DRC12,OUT045,2835.90966972816
FDH41,OUT049,3554.86568990613
FDN01,OUT013,2764.27000033673
FDV55,OUT045,2323.80488279042
NCJ19,OUT013,959.611994390795
NCY29,OUT010,-699.155771920872
FDP03,OUT018,1755.37661814119
FDZ52,OUT045,1651.25020985095
FDH31,OUT010,92.4890961382664
FDQ19,OUT018,3577.26703940859
FDS15,OUT035,1857.77194438743
FDN32,OUT017,2952.35760356103
FDH32,OUT049,1660.14630478756
FDF33,OUT017,1860.26698506553
FDJ22,OUT046,2942.56350361698
FDG56,OUT010,-518.032447815045
FDC05,OUT046,2977.49960980744
FDK09,OUT013,3574.60172903969
NCV29,OUT045,2654.9965135965
NCC43,OUT019,1977.11183396995
NCA42,OUT049,2664.39225169258
FDC10,OUT046,1866.60992326974
FDC16,OUT013,1506.98330911421
NCL17,OUT013,2356.66893263834
FDA51,OUT035,1932.36963090412
FDW01,OUT017,2545.25918546655
NCF30,OUT045,1796.62192150234
FDN49,OUT013,790.314079026235
FDY20,OUT045,1405.17312523601
FDC15,OUT045,2402.9298216806
FDY24,OUT046,1027.49874357824
NCG43,OUT017,1613.7459646081
FDA48,OUT013,3506.55083110252
NCF55,OUT017,747.952634382274
FDL38,OUT049,1607.21590807382
NCQ29,OUT018,3566.37657396489
FDC34,OUT017,2579.79350711589
FDP36,OUT027,2303.68390618542
FDN50,OUT010,-3.865760765926
FDO23,OUT049,1598.75017294336
FDT56,OUT013,1035.35978238048
FDT13,OUT027,4291.0994308185
FDZ03,OUT013,2914.61009167064
FDQ03,OUT010,2093.12455768292
FDU44,OUT045,2540.45586060722
FDD03,OUT049,3711.60879267572
NCH30,OUT013,1736.15780788655
FDS60,OUT010,1250.76142863406
FDG08,OUT046,2684.63283572634
FDX38,OUT017,956.510569285376
FDD22,OUT017,1821.4519258256
FDW51,OUT013,3542.19692601231
FDL09,OUT017,2782.38990985935
FDZ60,OUT045,1625.1108507545
NCH07,OUT046,2503.13348110664
NCQ41,OUT049,3060.56439379765
FDW04,OUT049,2082.79223652394
FDI08,OUT027,5270.43691670586
FDR19,OUT019,514.932314076986
FDV13,OUT046,1494.45779804942
FDB52,OUT017,4025.28391830126
FDZ48,OUT027,3135.72338333923
NCO14,OUT049,872.114850544032
FDZ50,OUT013,2879.79479001832
FDN27,OUT019,49.7658093965094
FDQ60,OUT013,1957.64622132816
FDR49,OUT017,839.915002549382
DRJ35,OUT027,2418.43258016085
DRI49,OUT017,1331.46307153313
FDB47,OUT017,3495.20512017709
FDP37,OUT010,249.401488192648
FDR26,OUT049,2909.26507109278
FDY31,OUT019,669.791413150643
FDC11,OUT045,1382.63212770194
DRP47,OUT035,3894.28147372659
NCY54,OUT018,2323.44907033665
FDR27,OUT046,2029.63532451982
FDQ21,OUT019,135.196910253525
NCQ29,OUT035,4036.48549704783
FDJ02,OUT046,2488.61387678268
FDE21,OUT018,1505.82381723299
FDM39,OUT046,2872.31447338107
FDZ01,OUT017,1773.84035171652
NCB19,OUT018,1129.69096265233
FDU03,OUT046,2872.96620348737
FDP27,OUT049,2978.58887563471
DRF01,OUT045,2314.93054435532
FDM03,OUT049,1748.55606206871
FDV01,OUT046,2572.28537351981
FDS16,OUT046,2438.17481311752
FDO45,OUT035,1637.21687429502
NCX06,OUT035,2953.09421532455
FDP13,OUT046,686.632240594883
NCR38,OUT018,3509.29393024992
FDA01,OUT013,1037.40594052307
FDT26,OUT017,1976.47624591373
FDD44,OUT027,5383.20066775986
FDB26,OUT013,988.00102128118
FDP45,OUT019,2054.77945816945
NCP55,OUT046,985.355606624607
FDT23,OUT017,1447.22023502876
FDO51,OUT045,734.329880055027
FDA44,OUT046,1068.1687770826
NCJ31,OUT018,3357.24917058251
FDX37,OUT045,1505.36149001987
NCD18,OUT049,3670.32984462478
FDN40,OUT027,3957.83628728407
FDL33,OUT017,3066.18280312187
DRF48,OUT035,3105.66522257496
FDW08,OUT035,1752.3768935213
FDX39,OUT018,3188.83775132787
FDB38,OUT049,2759.56806733956
FDY46,OUT018,2595.29154302924
NCB06,OUT049,2607.80439440187
FDA34,OUT035,2873.76334586132
FDA35,OUT045,1801.0199661982
FDQ07,OUT035,3670.90380229144
FDU32,OUT045,1836.36154484147
FDU26,OUT013,1937.25812737315
FDU13,OUT010,703.707882404551
FDO09,OUT035,4107.50736709827
FDW03,OUT019,-34.4428549649041
FDB38,OUT013,2666.72898483288
FDL26,OUT010,896.991600670946
NCN43,OUT045,1802.54213135873
FDH08,OUT045,3634.03899368599
NCC31,OUT019,732.912724346519
FDH14,OUT035,2521.12193583117
FDL40,OUT017,1703.1010144595
FDD20,OUT035,2052.67598492994
NCV53,OUT035,3898.62078572237
FDD16,OUT045,1230.26652031734
FDP24,OUT035,2021.67618090191
FDQ25,OUT045,2703.13369081966
FDM38,OUT035,1137.07748406702
NCT18,OUT010,1140.46192030741
FDM34,OUT049,2113.50312525959
DRH37,OUT010,1029.64772569102
NCE07,OUT013,2406.31061966855
FDG12,OUT013,1969.52850512715
FDB59,OUT010,1449.70940861709
FDS10,OUT018,2532.90030211025
FDN21,OUT010,1010.24410341325
FDM02,OUT045,1374.85603133569
FDO44,OUT049,1827.51237751021
NCN17,OUT017,1669.87901794038
FDH16,OUT018,1191.88776844256
FDL44,OUT046,2639.90503318617
FDY47,OUT017,2096.95030781328
DRI39,OUT046,915.714122542697
NCX54,OUT018,1341.28306841193
FDE59,OUT046,634.091813960942
FDO46,OUT045,2879.12277592913
DRE13,OUT046,1502.9313471641
FDW14,OUT013,1537.53513104446
FDF35,OUT046,1644.02110987335
FDO50,OUT019,-391.776499461061
DRF49,OUT017,1869.31944549706
FDT60,OUT049,1984.9413577633
FDP38,OUT045,769.586692123588
FDA31,OUT027,4133.19417257208
FDY52,OUT010,-442.632332947712
FDD03,OUT027,5017.71461683126
FDN52,OUT018,1102.79446374979
FDU20,OUT010,355.566150999886
FDD22,OUT035,1839.45100077379
NCB55,OUT019,-964.131158909
FDN27,OUT045,1829.03024781407
FDD16,OUT013,1364.40089216875
FDW48,OUT046,1381.75328277595
DRN35,OUT045,496.764434882622
FDX25,OUT049,2867.28073908657
DRD49,OUT049,3691.52152196833
FDE21,OUT019,-31.2208731853222
FDN44,OUT035,2717.78298317871
DRC01,OUT049,1013.15709114362
NCK30,OUT046,3827.84743697409
FDU39,OUT013,1088.10194667383
FDB49,OUT013,1658.91449080873
FDS12,OUT045,1772.72738245694
FDR57,OUT018,2396.76925610201
FDX22,OUT027,4904.17136524941
FDC60,OUT013,1578.67926789788
NCE42,OUT049,3784.63706895297
NCK42,OUT049,3606.64812663565
DRE01,OUT017,3746.93468362129
FDE57,OUT018,2086.39060721638
DRK59,OUT019,1824.22293164891
FDB10,OUT027,5066.3271368334
FDQ25,OUT046,2803.35272467505
FDY26,OUT017,3595.48404785424
FDG28,OUT049,3909.97853410356
FDM14,OUT049,1810.92570742235
NCH29,OUT049,1754.12208162121
FDD48,OUT049,1885.96005716611
FDC17,OUT045,3337.84967141288
DRH49,OUT027,2789.32707254109
FDN44,OUT018,2301.16658601811
FDC29,OUT045,1763.97316123803
DRK01,OUT019,-337.966186930891
FDD48,OUT017,1866.16724744287
FDB59,OUT013,3055.96714868536
FDY45,OUT010,2296.74807821546
FDX60,OUT035,1424.9476684912
FDT09,OUT010,458.149331617606
DRB24,OUT018,2209.0495249194
FDL13,OUT035,3822.97321969463
FDN16,OUT035,1791.70874579472
FDK57,OUT013,1855.03873898105
FDO22,OUT027,2777.53250256559
FDC57,OUT010,1435.6218555223
FDZ13,OUT027,2242.14126790997
FDW27,OUT013,2605.01364837507
FDX10,OUT049,766.262602366841
FDY08,OUT018,2037.22723869071
FDA49,OUT017,1533.88667952157
FDC32,OUT018,1247.29497649289
FDO04,OUT035,1106.07034035895
NCZ54,OUT013,2527.20611377191
FDY40,OUT045,777.75737087813
FDW36,OUT045,1596.41262510909
FDE11,OUT017,2916.1235859215
DRE37,OUT045,2748.58752286138
NCK19,OUT017,2978.64044504309
FDT19,OUT035,2917.99240191567
FDE56,OUT045,979.570229541766
FDZ57,OUT010,377.107499277216
FDB35,OUT035,1670.83101450015
FDF09,OUT010,-888.416291615493
FDO34,OUT046,2705.79961879253
FDA55,OUT046,3635.32024108962
NCM18,OUT035,1125.0567006099
FDJ20,OUT019,95.1160456000419
DRQ35,OUT019,64.8186080339747
FDG02,OUT013,2979.6223870808
NCU29,OUT018,2122.00712725361
FDL27,OUT027,2567.97261705612
NCA54,OUT035,2910.20745892586
FDJ32,OUT035,1208.78438303762
FDB21,OUT019,1874.68451186007
FDR46,OUT035,2504.5362828997
FDZ32,OUT046,1767.13154634731
DRF36,OUT017,2970.86843807105
NCU54,OUT017,3444.42885231324
NCI31,OUT017,736.308093916475
DRA59,OUT035,2972.77683428263
NCC55,OUT045,531.107827883853
FDE44,OUT018,518.545083975756
NCN26,OUT018,1479.41947878949
FDC11,OUT049,1540.97182594403
FDV24,OUT035,2660.18757772217
FDR40,OUT019,-421.550132182837
NCQ17,OUT049,2565.29401299405
FDC46,OUT045,2742.88529385676
NCM18,OUT046,1024.08044897719
FDK16,OUT046,1537.36831198715
FDI28,OUT017,1435.20965709799
FDS11,OUT018,3377.60593484239
DRD13,OUT046,1088.22335071275
FDL36,OUT035,1576.83362102546
FDI27,OUT013,893.377241199887
FDJ53,OUT019,-33.2489404573686
FDS44,OUT045,3636.30464953716
FDE28,OUT046,3632.11138109791
FDQ33,OUT018,2145.29089510017
FDB37,OUT017,3884.70049453121
FDQ31,OUT045,1466.20292689729
NCQ05,OUT046,2444.60416673162
FDE10,OUT013,2061.59885174385
FDF38,OUT017,823.85025360985
FDE50,OUT019,1136.56118014675
DRG37,OUT010,910.811375908937
NCH06,OUT049,3856.43937704753
FDY14,OUT045,3912.66761354574
FDO27,OUT017,1665.96117173205
FDQ19,OUT049,3962.76589426264
FDZ26,OUT019,1814.56632794001
FDN51,OUT013,4038.99652563222
FDK20,OUT035,2062.72362479222
FDD40,OUT018,2758.86740557225
DRI25,OUT018,730.53892501344
FDH56,OUT017,1922.57216825517
FDI36,OUT027,4389.7781830699
DRH11,OUT018,703.753855035982
NCV18,OUT017,1447.48453557202
DRI01,OUT049,2819.00239791099
DRE48,OUT049,3114.2667693229
FDS51,OUT035,1195.28846297119
FDM38,OUT017,1035.64380475795
FDB60,OUT027,4356.12322439294
FDY58,OUT035,3754.68303891341
FDY22,OUT045,2271.73843740448
FDF11,OUT027,5162.87531380023
FDZ51,OUT035,1745.35491971278
FDQ45,OUT017,2973.41026692786
FDF17,OUT035,3251.75112122402
NCF31,OUT027,3847.81028439818
FDA37,OUT013,1986.17347813125
FDO51,OUT046,863.102586454131
FDF34,OUT013,3079.97930963642
FDD57,OUT018,1311.91152853999
FDO37,OUT046,3691.10122801709
FDR49,OUT049,909.359942200582
FDS39,OUT049,2541.15741865403
FDI48,OUT027,2319.86109123127
DRM35,OUT049,2840.87661191273
FDV57,OUT035,2980.61449668853
FDZ55,OUT013,2712.86575082421
FDI28,OUT035,1460.12758939025
FDS21,OUT045,1109.47068007264
FDT34,OUT013,1619.61914924382
DRI25,OUT035,1131.72707586393
FDT47,OUT010,118.088232093234
DRH39,OUT045,1210.81747221978
NCD54,OUT045,2346.93638118763
FDU16,OUT027,2860.77474742236
NCW29,OUT045,1858.99015452472
FDV25,OUT027,5013.38001008246
FDM56,OUT035,1875.59428823076
FDZ04,OUT027,2494.98184816132
FDG59,OUT019,-1154.56655590462
FDI56,OUT045,1415.02302723911
FDS33,OUT035,1639.5062265039
FDC23,OUT049,2877.78928392741
FDT11,OUT049,3111.51998509464
FDG17,OUT045,3807.69616659961
FDZ44,OUT045,1784.32211568722
FDJ52,OUT013,2659.24377168281
DRI23,OUT046,2516.17493938347
DRE15,OUT010,-291.687006538223
NCF07,OUT013,1619.91877447493
NCR29,OUT049,1053.5079639376
FDE44,OUT019,-1097.08062197875
FDT23,OUT035,1535.60815006826
NCG06,OUT017,3997.58282150163
NCU41,OUT010,1314.09883853116
FDH46,OUT017,1809.95795917534
FDV31,OUT013,2764.88638206141
NCT41,OUT027,3851.5360476909
FDE22,OUT027,3981.4389762879
FDC26,OUT045,1587.20430332227
DRF51,OUT017,666.550715091954
NCY53,OUT019,-71.3520751407291
FDY21,OUT017,2997.04494029362
FDL27,OUT013,1205.53212192694
FDZ34,OUT049,3098.99943579863
NCF43,OUT010,771.681196258906
FDC21,OUT035,1899.4504857705
FDL26,OUT013,2533.9635718349
FDT25,OUT010,286.001379882802
NCR30,OUT046,1293.79466612197
DRL23,OUT019,-134.059205281633
NCR05,OUT049,3057.0339561219
NCE19,OUT018,590.454858418576
FDY07,OUT035,915.967267283112
FDB10,OUT017,3760.69011039258
FDP57,OUT013,1690.23643716325
FDU48,OUT019,164.358304799618
FDH48,OUT035,1531.44730647795
FDO33,OUT035,1910.00715718086
NCU29,OUT045,2369.06853306708
FDW35,OUT046,775.093043393754
FDH05,OUT010,2025.58071675258
FDP26,OUT049,1749.37798273446
DRG27,OUT035,826.237318537399
FDQ33,OUT046,2450.49787488857
FDH20,OUT010,51.4326851200906
FDV14,OUT046,1540.7579726832
DRD01,OUT046,949.566412806165
NCI17,OUT049,1576.03844083401
FDF39,OUT010,2446.7547460103
FDX37,OUT046,1610.37785774025
NCX17,OUT035,3798.65459650365
FDN03,OUT013,3936.6729192559
NCS41,OUT010,1184.40000434558
FDH34,OUT045,2795.24941956601
NCX53,OUT018,2108.78899496137
FDY31,OUT046,2544.88056812359
FDD20,OUT017,2033.42288158651
FDE51,OUT045,794.34752719168
FDV27,OUT046,1517.038732127
FDF16,OUT035,2599.93063173721
FDZ02,OUT049,1749.87825259068
NCK05,OUT045,1006.34605379873
FDM12,OUT027,4325.88776857834
NCA05,OUT018,2197.90032097189
FDX33,OUT045,2490.1869050006
FDM25,OUT049,2885.57001567764
FDE41,OUT018,1152.56737481009
FDW14,OUT045,1441.26286072405
NCD30,OUT046,1584.55319120071
FDB23,OUT010,2084.19992701814
FDF45,OUT046,1152.78567477281
FDW20,OUT017,2072.3562541983
FDF47,OUT045,3477.58086882898
NCR05,OUT019,1149.08172275754
DRB01,OUT046,2890.6002038806
FDE36,OUT013,2791.09195163522
FDU56,OUT049,2958.79696018109
FDB23,OUT049,3750.52026156165
FDN48,OUT049,1556.115446348
FDS43,OUT013,2907.41733170823
NCN05,OUT013,2870.59922960841
NCL53,OUT049,2868.70047897809
FDL56,OUT046,1399.88368191481
FDH17,OUT018,1320.32945028532
FDP37,OUT046,1899.75677579033
FDG09,OUT019,1150.02998356191
FDA55,OUT045,3519.30615368113
FDX31,OUT049,3872.92497319425
FDJ41,OUT045,3956.08478348517
DRC24,OUT045,2439.9845554005
FDQ21,OUT035,2103.26003374157
NCT54,OUT045,1378.30168804606
FDH08,OUT049,3797.28648619124
FDY38,OUT018,3369.02111049302
DRM11,OUT010,2378.06415521271
FDG32,OUT049,3597.19752084991
NCH18,OUT046,3783.15886195727
FDI20,OUT035,3608.22304199962
FDA33,OUT018,2209.95098013983
FDN45,OUT013,3546.60417798348
FDT45,OUT010,-630.350661123519
FDR32,OUT035,3850.60682544125
FDA48,OUT017,3554.23346415898
FDN23,OUT017,2576.63051766335
NCR18,OUT035,911.885658034441
FDD45,OUT046,1520.31847050887
FDI22,OUT018,3044.38654174561
FDT09,OUT013,2073.64026621663
DRC24,OUT027,3891.80236045998
FDT39,OUT046,2607.32165274539
FDX28,OUT045,1515.45005470249
FDA50,OUT018,1242.55687617399
FDT33,OUT027,4138.26755228587
FDQ60,OUT049,2021.87549780331
NCM19,OUT018,1423.73368435042
FDF40,OUT046,3933.09563300821
NCI30,OUT035,3927.31425662088
FDK34,OUT049,3799.55340450628
FDA38,OUT027,5260.59002079104
FDT02,OUT045,593.947239800204
FDC11,OUT017,1523.15182751753
FDD08,OUT046,740.821311875257
NCS29,OUT046,3960.42820732875
DRI03,OUT010,1257.00413598442
FDK48,OUT035,1419.38542899865
FDM52,OUT049,2548.57701676147
FDP49,OUT035,1167.00342757981
DRA24,OUT046,2675.53750883518
NCJ43,OUT049,2856.89593529967
FDE11,OUT045,2754.50542311656
FDP01,OUT049,2687.33261025396
FDQ59,OUT018,1151.74623495588
FDA43,OUT019,1111.23503272458
FDL14,OUT017,2660.67011629837
FDV50,OUT010,287.121868083951
FDT01,OUT027,4746.79014615233
NCC42,OUT035,2448.12417687572
FDO28,OUT046,1920.38832863055
FDD32,OUT019,-414.34879122798
FDV45,OUT035,3013.40749890913
NCW17,OUT019,110.396202576921
NCJ17,OUT027,2743.12428206446
NCF18,OUT049,2971.11442260138
FDP01,OUT045,2499.57446928611
FDH24,OUT045,2513.63425363365
FDI38,OUT027,4828.02917616142
FDX03,OUT035,992.479897045344
FDY28,OUT046,3474.91812090194
FDN34,OUT018,2438.91923480165
FDJ02,OUT045,2414.46147406024
FDW40,OUT019,473.926876100037
FDX03,OUT017,909.659397894056
FDE17,OUT027,3939.21033131981
FDT58,OUT046,2657.78782049563
FDI38,OUT013,3440.16323222927
FDW22,OUT035,3751.90926687233
FDS15,OUT027,3146.72389750944
NCX06,OUT013,2831.87728938456
DRK47,OUT035,3764.74095085351
FDC23,OUT027,4199.75702810642
FDM56,OUT010,92.6586001277342
FDP21,OUT046,3018.50614335177
FDP58,OUT046,3457.28052364189
FDA27,OUT019,2152.66268871859
FDK41,OUT019,-517.133023070154
NCH42,OUT046,3681.96248884694
FDG29,OUT045,701.83262955526
FDW15,OUT018,2211.828066483
FDD28,OUT018,709.664995399383
FDQ37,OUT049,3078.23008321027
FDC23,OUT035,2956.36625754681
FDV13,OUT035,1665.92818609487
FDK33,OUT046,3473.77246484666
FDO33,OUT013,1746.92823149984
FDN21,OUT017,2679.20352784917
NCW06,OUT027,4294.29299796837
FDI38,OUT035,3565.99596710271
FDC21,OUT027,3136.39182792623
NCS05,OUT046,1995.2615482383
NCN53,OUT049,807.512712061995
FDV40,OUT010,-286.112359138541
FDG60,OUT017,3765.1112777408
NCY30,OUT027,4240.77783883536
FDM40,OUT045,2197.57531952348
NCO30,OUT046,2865.45633570548
FDK10,OUT046,2964.41130108878
FDM36,OUT045,2653.01987509304
FDN10,OUT013,1824.10450415391
FDM46,OUT018,1197.00830799407
FDX50,OUT049,1881.81944648757
FDP33,OUT045,3796.12345330974
FDO12,OUT045,2876.65427030139
FDC28,OUT013,1763.36861539382
FDO31,OUT045,1376.41490092628
FDX45,OUT035,2626.7139908286
FDV21,OUT049,1933.07631991373
FDH04,OUT049,1707.08251829439
NCG54,OUT013,2628.82378289437
FDO13,OUT046,2651.78843914929
FDA09,OUT027,4151.4892738739
FDC38,OUT017,2048.74340839216
NCO42,OUT046,2435.04391977284
FDL45,OUT049,1997.48185183095
NCK31,OUT013,896.027062858712
FDM39,OUT017,2953.08870094731
FDC22,OUT010,1348.13348533447
FDF46,OUT046,1824.88599115964
FDQ37,OUT045,2882.15499289478
FDH41,OUT010,1821.47656655213
FDQ04,OUT046,736.153581800885
NCQ02,OUT027,4275.64563223075
FDJ57,OUT027,4386.03080310542
NCE07,OUT049,2456.01931834554
FDE56,OUT013,1053.11211473237
FDI20,OUT049,3540.24332905477
FDK36,OUT018,619.921627437683
FDP08,OUT027,4372.10421973995
FDF44,OUT017,2156.95585716091
NCU53,OUT017,2820.61880190885
FDF47,OUT035,3725.96602838381
FDS55,OUT010,883.121687844727
FDZ52,OUT010,112.109702915142
FDL04,OUT018,1368.93128380136
NCM26,OUT035,2663.76167457298
FDX43,OUT049,2851.62707558235
FDP52,OUT049,3733.41826534591
DRK49,OUT045,630.224375739911
FDE38,OUT013,2711.90039198871
DRF13,OUT035,2514.43174238781
FDK41,OUT010,-284.8160195861
FDJ04,OUT027,3211.7804043952
FDZ44,OUT018,1584.92542379638
FDS11,OUT013,3692.23954156838
FDA55,OUT049,3712.77925055645
NCW53,OUT046,2962.59408283639
FDB49,OUT027,3051.369796718
FDD23,OUT017,3016.92716309455
NCV42,OUT045,1697.26797282809
NCZ29,OUT018,1604.66381348207
FDQ26,OUT013,1042.29069716546
FDV08,OUT017,842.084822979843
FDC53,OUT049,1727.8267872848
