Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC21,OUT046,1684.06555175781
FDV31,OUT018,2623.73486328125
FDB58,OUT045,2117.3740234375
FDV23,OUT046,2022.93200683594
FDA25,OUT019,309.621063232422
FDC15,OUT046,2441.68872070313
FDU47,OUT049,2148.8037109375
FDE23,OUT013,740.863586425781
FDS08,OUT013,2729.0166015625
FDW03,OUT027,2278.77758789063
FDJ60,OUT018,2249.81640625
FDM34,OUT017,2067.76977539063
FDW33,OUT013,1657.88146972656
FDZ40,OUT013,804.415100097656
FDE33,OUT018,1013.39636230469
NCC06,OUT010,370.493438720703
FDU11,OUT046,1928.09924316406
FDL44,OUT017,2726.55078125
NCZ29,OUT017,2072.38208007813
FDG28,OUT010,752.242248535156
FDL12,OUT018,774.163269042969
FDD52,OUT017,1713.07397460938
FDO15,OUT013,1049.28405761719
NCN29,OUT027,1139.57641601563
FDW36,OUT013,1613.70166015625
FDB21,OUT046,3665.66357421875
FDZ28,OUT013,2001.75256347656
FDY10,OUT035,1976.26513671875
DRG39,OUT017,830.411254882813
FDN28,OUT013,1645.22033691406
FDV15,OUT035,1691.05297851563
DRI13,OUT035,3842.052734375
FDH20,OUT046,1535.89123535156
FDY51,OUT013,3473.470703125
FDE16,OUT013,3646.29345703125
FDX40,OUT018,492.132904052734
FDC48,OUT018,1020.79962158203
FDS14,OUT046,2292.78149414063
FDX56,OUT017,4132.50048828125
FDI10,OUT046,2891.40844726563
FDI14,OUT013,2205.22827148438
DRM48,OUT013,614.799377441406
NCH07,OUT027,4312.4619140625
FDY26,OUT013,3722.60327148438
FDD02,OUT027,2694.50439453125
FDM12,OUT046,3119.32177734375
DRF01,OUT010,429.917419433594
FDV36,OUT046,2114.62524414063
DRI59,OUT013,3850.40698242188
FDV03,OUT018,2275.0703125
FDO39,OUT017,3235.36352539063
NCB07,OUT018,2966.66625976563
FDH38,OUT027,2780.88110351563
FDZ13,OUT035,779.799438476563
NCZ30,OUT046,2061.44604492188
NCA06,OUT035,614.136535644531
FDB04,OUT049,1341.31091308594
FDN50,OUT013,1452.6689453125
NCG06,OUT049,4028.40478515625
NCY17,OUT018,593.737854003906
FDC23,OUT046,2879.607421875
FDK33,OUT049,3479.55102539063
FDR03,OUT049,3654.84130859375
FDZ07,OUT045,1054.28051757813
FDO38,OUT013,1244.71887207031
FDS59,OUT046,1714.44250488281
DRM11,OUT019,583.770385742188
FDX52,OUT027,5293.873046875
DRJ35,OUT018,757.154052734375
NCP53,OUT046,3764.93774414063
FDW15,OUT019,400.028503417969
DRI47,OUT045,2546.33666992188
DRZ11,OUT035,1957.67822265625
FDS02,OUT013,3092.48681640625
DRD49,OUT018,3584.59814453125
FDW38,OUT049,910.24951171875
FDR21,OUT019,448.516632080078
FDE40,OUT013,1027.83520507813
FDI02,OUT045,1678.2783203125
FDQ04,OUT045,678.861145019531
FDY14,OUT017,4525.83447265625
NCT54,OUT046,1529.71752929688
DRD25,OUT017,1751.83581542969
DRE01,OUT045,3954.17846679688
FDJ12,OUT010,751.740478515625
NCZ05,OUT049,1669.93640136719
DRB25,OUT019,292.535247802734
NCC31,OUT045,2485.92041015625
FDM16,OUT045,1182.88293457031
DRG11,OUT049,1652.43676757813
FDV24,OUT027,3177.81787109375
FDV43,OUT046,691.721313476563
FDG05,OUT018,2206.80249023438
FDV23,OUT010,346.421539306641
FDI58,OUT018,1284.56713867188
FDQ11,OUT017,4645.72265625
FDC05,OUT027,5700.16162109375
FDF40,OUT013,3915.10009765625
FDU02,OUT018,3410.7734375
FDT32,OUT013,3094.08813476563
NCF06,OUT017,3997.42626953125
FDT46,OUT013,748.048828125
FDR58,OUT010,274.021575927734
FDY04,OUT046,2596.5576171875
FDT58,OUT045,2675.48217773438
FDE46,OUT049,2470.8935546875
DRH11,OUT017,892.714111328125
DRI51,OUT046,2801.90063476563
FDC35,OUT017,3533.58471679688
FDP45,OUT035,4025.11669921875
FDC45,OUT017,2729.33837890625
FDU01,OUT045,2729.20434570313
FDJ53,OUT010,386.894683837891
FDJ46,OUT017,2841.78125
FDX07,OUT013,3196.92236328125
NCI30,OUT049,3495.6064453125
FDE47,OUT027,3354.1484375
FDV48,OUT045,1275.72521972656
FDN16,OUT019,312.768829345703
FDM52,OUT013,2519.00732421875
FDA32,OUT027,5154.60986328125
FDH05,OUT017,3877.33178710938
FDW25,OUT010,303.099212646484
FDQ09,OUT046,1904.32141113281
NCM17,OUT010,174.325485229492
DRM59,OUT046,2365.40893554688
FDV47,OUT027,2255.44360351563
DRE15,OUT035,1209.76293945313
FDS25,OUT010,326.181762695313
NCZ05,OUT018,1384.6005859375
NCV05,OUT019,368.761291503906
DRM37,OUT046,3118.1669921875
FDV58,OUT027,6843.83984375
FDN22,OUT027,5571.228515625
NCO06,OUT049,589.048278808594
FDT56,OUT019,201.952331542969
FDM02,OUT013,1335.02136230469
FDA09,OUT046,2979.23974609375
NCC06,OUT035,2182.35131835938
NCL54,OUT049,2831.23022460938
NCB55,OUT017,878.833801269531
FDB12,OUT017,1697.25891113281
NCA54,OUT049,3097.60205078125
NCS38,OUT049,1889.33386230469
FDC02,OUT049,4401.884765625
FDK44,OUT019,408.467376708984
FDE16,OUT035,3877.0947265625
NCS05,OUT035,2232.40405273438
FDZ59,OUT045,2640.68115234375
FDI20,OUT017,3842.2802734375
FDQ14,OUT046,2361.72241210938
FDF53,OUT017,3064.24731445313
FDW25,OUT017,1478.02746582031
NCQ43,OUT010,306.205078125
FDX52,OUT013,3177.95288085938
FDE28,OUT045,3924.52612304688
FDN15,OUT017,2191.08325195313
FDO28,OUT017,1889.529296875
FDQ33,OUT045,2524.85961914063
FDM22,OUT010,223.371536254883
FDJ03,OUT017,760.882873535156
FDI16,OUT045,883.370788574219
FDI09,OUT027,7328.6240234375
FDX55,OUT013,3436.21899414063
FDS23,OUT027,3034.72290039063
DRC12,OUT045,2914.5791015625
FDH41,OUT049,3474.98315429688
FDN01,OUT013,2737.9599609375
FDV55,OUT045,2440.59228515625
NCJ19,OUT013,825.715698242188
NCY29,OUT010,223.959777832031
FDP03,OUT018,1786.11865234375
FDZ52,OUT045,1645.87133789063
FDH31,OUT010,297.682586669922
FDQ19,OUT018,3305.02856445313
FDS15,OUT035,1696.66796875
FDN32,OUT017,3324.71215820313
FDH32,OUT049,1528.38745117188
FDF33,OUT017,1694.13366699219
FDJ22,OUT046,2954.744140625
FDG56,OUT010,245.192932128906
FDC05,OUT046,3060.71826171875
FDK09,OUT013,3791.35668945313
NCV29,OUT045,2859.76318359375
NCC43,OUT019,577.244995117188
NCA42,OUT049,2504.0869140625
FDC10,OUT046,1903.70727539063
FDC16,OUT013,1290.49853515625
NCL17,OUT013,2127.82348632813
FDA51,OUT035,1931.40283203125
FDW01,OUT017,2468.59985351563
NCF30,OUT045,1942.55065917969
FDN49,OUT013,661.14013671875
FDY20,OUT045,1352.87890625
FDC15,OUT045,2401.29467773438
FDY24,OUT046,951.318603515625
NCG43,OUT017,1510.13891601563
FDA48,OUT013,3581.609375
NCF55,OUT017,643.233337402344
FDL38,OUT049,1397.34924316406
NCQ29,OUT018,3436.44482421875
FDC34,OUT017,2640.91162109375
FDP36,OUT027,1476.04809570313
FDN50,OUT010,276.369293212891
FDO23,OUT049,1491.45849609375
FDT56,OUT013,803.271484375
FDT13,OUT027,5244.84912109375
FDZ03,OUT013,3197.49438476563
FDQ03,OUT010,783.544128417969
FDU44,OUT045,2590.49975585938
FDD03,OUT049,3911.013671875
NCH30,OUT013,1701.66101074219
FDS60,OUT010,504.008331298828
FDG08,OUT046,2803.40307617188
FDX38,OUT017,759.422912597656
FDD22,OUT017,1897.20751953125
FDW51,OUT013,3504.70068359375
FDL09,OUT017,2688.46801757813
FDZ60,OUT045,1519.13317871094
NCH07,OUT046,2554.05493164063
NCQ41,OUT049,3257.01416015625
FDW04,OUT049,2064.50512695313
FDI08,OUT027,5994.6328125
FDR19,OUT019,399.021667480469
FDV13,OUT046,1319.30358886719
FDB52,OUT017,3983.10620117188
FDZ48,OUT027,3081.11450195313
NCO14,OUT049,756.095703125
FDZ50,OUT013,3374.11499023438
FDN27,OUT019,259.660278320313
FDQ60,OUT013,2004.58459472656
FDR49,OUT017,780.083862304688
DRJ35,OUT027,1707.1884765625
DRI49,OUT017,1374.03479003906
FDB47,OUT017,3900.6123046875
FDP37,OUT010,362.574127197266
FDR26,OUT049,2486.02465820313
FDY31,OUT019,383.98583984375
FDC11,OUT045,1348.50732421875
DRP47,OUT035,4086.56176757813
NCY54,OUT018,2457.88061523438
FDR27,OUT046,2109.86010742188
FDQ21,OUT019,342.339813232422
NCQ29,OUT035,3794.39892578125
FDJ02,OUT046,2525.98681640625
FDE21,OUT018,1582.62036132813
FDM39,OUT046,2693.64526367188
FDZ01,OUT017,1723.49133300781
NCB19,OUT018,1244.34204101563
FDU03,OUT046,3005.9873046875
FDP27,OUT049,3352.56616210938
DRF01,OUT045,2325.0224609375
FDM03,OUT049,1643.82092285156
FDV01,OUT046,2426.56958007813
FDS16,OUT046,2532.92431640625
FDO45,OUT035,1417.21374511719
NCX06,OUT035,3142.66479492188
FDP13,OUT046,728.138244628906
NCR38,OUT018,3781.32763671875
FDA01,OUT013,799.167236328125
FDT26,OUT017,1815.83947753906
FDD44,OUT027,7278.23046875
FDB26,OUT013,815.925415039063
FDP45,OUT019,606.361450195313
NCP55,OUT046,888.391540527344
FDT23,OUT017,1314.73889160156
FDO51,OUT045,702.510375976563
FDA44,OUT046,871.49658203125
NCJ31,OUT018,3484.0205078125
FDX37,OUT045,1532.9921875
NCD18,OUT049,3962.26708984375
FDN40,OUT027,3176.82885742188
FDL33,OUT017,3081.19848632813
DRF48,OUT035,3104.1923828125
FDW08,OUT035,1678.58618164063
FDX39,OUT018,2915.16943359375
FDB38,OUT049,2696.431640625
FDY46,OUT018,2612.03637695313
NCB06,OUT049,2672.6533203125
FDA34,OUT035,3098.97094726563
FDA35,OUT045,1923.41442871094
FDQ07,OUT035,3657.9541015625
FDU32,OUT045,1925.19201660156
FDU26,OUT013,2035.40625
FDU13,OUT010,474.112854003906
FDO09,OUT035,4057.5390625
FDW03,OUT019,313.982635498047
FDB38,OUT013,2619.056640625
FDL26,OUT010,431.053955078125
NCN43,OUT045,2024.27453613281
FDH08,OUT045,4003.77416992187
NCC31,OUT019,441.466461181641
FDH14,OUT035,2168.70971679688
FDL40,OUT017,1514.388671875
FDD20,OUT035,2176.2421875
NCV53,OUT035,4682.21826171875
FDD16,OUT045,1120.93579101563
FDP24,OUT035,1961.865234375
FDQ25,OUT045,2843.73022460938
FDM38,OUT035,892.413513183594
NCT18,OUT010,570.840209960938
FDM34,OUT049,2069.44775390625
DRH37,OUT010,482.552368164063
NCE07,OUT013,2201.7861328125
FDG12,OUT013,1964.16149902344
FDB59,OUT010,651.003662109375
FDS10,OUT018,2573.62133789063
FDN21,OUT010,427.846282958984
FDM02,OUT045,1321.40295410156
FDO44,OUT049,1755.03820800781
NCN17,OUT017,1668.70678710938
FDH16,OUT018,1272.69311523438
FDL44,OUT046,2613.1630859375
FDY47,OUT017,2007.3154296875
DRI39,OUT046,877.39697265625
NCX54,OUT018,1417.81665039063
FDE59,OUT046,629.8544921875
FDO46,OUT045,2845.39819335938
DRE13,OUT046,1350.67883300781
FDW14,OUT013,1315.16723632813
FDF35,OUT046,1651.06115722656
FDO50,OUT019,278.332641601563
DRF49,OUT017,1878.92517089844
FDT60,OUT049,2046.10461425781
FDP38,OUT045,740.017211914063
FDA31,OUT027,4609.93994140625
FDY52,OUT010,230.365615844727
FDD03,OUT027,6429.001953125
FDN52,OUT018,1185.11267089844
FDU20,OUT010,375.454711914063
FDD22,OUT035,1766.79418945313
NCB55,OUT019,194.22981262207
FDN27,OUT045,1594.36706542969
FDD16,OUT013,1253.80517578125
FDW48,OUT046,1150.05786132813
DRN35,OUT045,620.439697265625
FDX25,OUT049,3081.51953125
DRD49,OUT049,3737.38403320313
FDE21,OUT019,368.286773681641
FDN44,OUT035,2838.90454101563
DRC01,OUT049,772.926879882813
NCK30,OUT046,3931.68798828125
FDU39,OUT013,787.928405761719
FDB49,OUT013,1491.33898925781
FDS12,OUT045,1969.86975097656
FDR57,OUT018,2265.77368164063
FDX22,OUT027,5912.40576171875
FDC60,OUT013,1513.3525390625
NCE42,OUT049,3068.13305664063
NCK42,OUT049,3343.90942382813
DRE01,OUT017,3696.8369140625
FDE57,OUT018,1707.63354492188
DRK59,OUT019,491.933135986328
FDB10,OUT027,5259.70068359375
FDQ25,OUT046,2806.19165039063
FDY26,OUT017,4019.77880859375
FDG28,OUT049,3981.8447265625
FDM14,OUT049,1667.46032714844
NCH29,OUT049,1664.44323730469
FDD48,OUT049,1942.5595703125
FDC17,OUT045,3565.62377929688
DRH49,OUT027,2249.89013671875
FDN44,OUT018,2310.29931640625
FDC29,OUT045,1840.14953613281
DRK01,OUT019,285.553344726563
FDD48,OUT017,1940.29821777344
FDB59,OUT013,2883.08203125
FDY45,OUT010,767.19580078125
FDX60,OUT035,1309.04699707031
FDT09,OUT010,443.977630615234
DRB24,OUT018,2170.4697265625
FDL13,OUT035,3887.751953125
FDN16,OUT035,1725.66137695313
FDK57,OUT013,2037.31457519531
FDO22,OUT027,1976.76184082031
FDC57,OUT010,613.485290527344
FDZ13,OUT027,1469.18737792969
FDW27,OUT013,2257.27368164063
FDX10,OUT049,657.712829589844
FDY08,OUT018,1747.23266601563
FDA49,OUT017,1337.32592773438
FDC32,OUT018,1268.38146972656
FDO04,OUT035,890.473083496094
NCZ54,OUT013,2567.20947265625
FDY40,OUT045,762.707946777344
FDW36,OUT045,1564.89501953125
FDE11,OUT017,3310.80517578125
DRE37,OUT045,2981.36645507813
NCK19,OUT017,3078.49658203125
FDT19,OUT035,2856.08227539063
FDE56,OUT045,977.325927734375
FDZ57,OUT010,353.75146484375
FDB35,OUT035,1552.30920410156
FDF09,OUT010,131.740997314453
FDO34,OUT046,2831.21655273438
FDA55,OUT046,3775.2626953125
NCM18,OUT035,1067.38500976563
FDJ20,OUT019,291.926116943359
DRQ35,OUT019,356.300231933594
FDG02,OUT013,2971.7021484375
NCU29,OUT018,2000.7939453125
FDL27,OUT027,1428.66943359375
NCA54,OUT035,3124.404296875
FDJ32,OUT035,1058.30603027344
FDB21,OUT019,638.739135742188
FDR46,OUT035,2598.392578125
FDZ32,OUT046,1658.267578125
DRF36,OUT017,3283.69702148438
NCU54,OUT017,3668.32861328125
NCI31,OUT017,612.309692382813
DRA59,OUT035,3166.48315429688
NCC55,OUT045,618.955871582031
FDE44,OUT018,652.87744140625
NCN26,OUT018,1554.04968261719
FDC11,OUT049,1326.58386230469
FDV24,OUT035,2235.63891601563
FDR40,OUT019,243.354248046875
NCQ17,OUT049,2567.80517578125
FDC46,OUT045,3066.76171875
NCM18,OUT046,1056.39318847656
FDK16,OUT046,1535.37316894531
FDI28,OUT017,1262.93054199219
FDS11,OUT018,3134.3720703125
DRD13,OUT046,1047.00231933594
FDL36,OUT035,1416.04064941406
FDI27,OUT013,731.000305175781
FDJ53,OUT019,320.790924072266
FDS44,OUT045,3903.24462890625
FDE28,OUT046,3650.71997070313
FDQ33,OUT018,2182.1123046875
FDB37,OUT017,4128.52197265625
FDQ31,OUT045,1365.63244628906
NCQ05,OUT046,2444.7333984375
FDE10,OUT013,2070.49780273438
FDF38,OUT017,659.44140625
FDE50,OUT019,605.403442382813
DRG37,OUT010,501.685516357422
NCH06,OUT049,3768.00146484375
FDY14,OUT045,4352.19775390625
FDO27,OUT017,1565.28991699219
FDQ19,OUT049,4126.8798828125
FDZ26,OUT019,573.002258300781
FDN51,OUT013,4666.138671875
FDK20,OUT035,2153.47973632813
FDD40,OUT018,2748.36547851563
DRI25,OUT018,743.919372558594
FDH56,OUT017,1868.91796875
FDI36,OUT027,5335.94677734375
DRH11,OUT018,792.009948730469
NCV18,OUT017,1408.79541015625
DRI01,OUT049,3039.6728515625
DRE48,OUT049,3196.07470703125
FDS51,OUT035,1021.42565917969
FDM38,OUT017,839.121704101563
FDB60,OUT027,5432.61328125
FDY58,OUT035,4006.22192382813
FDY22,OUT045,2217.53564453125
FDF11,OUT027,5847.515625
FDZ51,OUT035,1542.79272460938
FDQ45,OUT017,3205.84912109375
FDF17,OUT035,3169.23413085938
NCF31,OUT027,3359.35766601563
FDA37,OUT013,1967.37805175781
FDO51,OUT046,728.789245605469
FDF34,OUT013,2707.61889648438
FDD57,OUT018,1244.33056640625
FDO37,OUT046,4020.57568359375
FDR49,OUT049,793.145202636719
FDS39,OUT049,2217.83935546875
FDI48,OUT027,1432.23864746094
DRM35,OUT049,3155.41674804688
FDV57,OUT035,3159.80737304688
FDZ55,OUT013,2492.01977539063
FDI28,OUT035,1310.37707519531
FDS21,OUT045,1029.03491210937
FDT34,OUT013,1663.61962890625
DRI25,OUT035,894.709594726563
FDT47,OUT010,369.743103027344
DRH39,OUT045,1161.94848632813
NCD54,OUT045,2260.19848632813
FDU16,OUT027,2455.17700195313
NCW29,OUT045,1973.19580078125
FDV25,OUT027,5478.90576171875
FDM56,OUT035,1672.5791015625
FDZ04,OUT027,1873.12548828125
FDG59,OUT019,135.658477783203
FDI56,OUT045,1353.78234863281
FDS33,OUT035,1396.49169921875
FDC23,OUT049,2914.59033203125
FDT11,OUT049,3222.48779296875
FDG17,OUT045,3942.09228515625
FDZ44,OUT045,1697.94128417969
FDJ52,OUT013,2532.35571289063
DRI23,OUT046,2481.09790039063
DRE15,OUT010,287.610961914063
NCF07,OUT013,1638.77258300781
NCR29,OUT049,851.294128417969
FDE44,OUT019,158.15412902832
FDT23,OUT035,1329.54760742188
NCG06,OUT017,4058.10131835938
NCU41,OUT010,623.6142578125
FDH46,OUT017,1720.51110839844
FDV31,OUT013,2877.61767578125
NCT41,OUT027,4237.0537109375
FDE22,OUT027,3911.84350585938
FDC26,OUT045,1612.62109375
DRF51,OUT017,641.738403320313
NCY53,OUT019,343.598937988281
FDY21,OUT017,3143.41870117188
FDL27,OUT013,1002.25286865234
FDZ34,OUT049,3225.04028320313
NCF43,OUT010,432.102355957031
FDC21,OUT035,1696.75903320313
FDL26,OUT013,2395.63720703125
FDT25,OUT010,383.805145263672
NCR30,OUT046,1155.12744140625
DRL23,OUT019,301.578338623047
NCR05,OUT049,2943.3994140625
NCE19,OUT018,737.160766601563
FDY07,OUT035,705.253967285156
FDB10,OUT017,3878.96313476563
FDP57,OUT013,1653.85302734375
FDU48,OUT019,337.442047119141
FDH48,OUT035,1386.90368652344
FDO33,OUT035,1939.68469238281
NCU29,OUT045,2286.05346679688
FDW35,OUT046,695.923889160156
FDH05,OUT010,793.101196289063
FDP26,OUT049,1679.91125488281
DRG27,OUT035,713.194946289063
FDQ33,OUT046,2519.83056640625
FDH20,OUT010,280.914215087891
FDV14,OUT046,1348.89050292969
DRD01,OUT046,853.617248535156
NCI17,OUT049,1547.97912597656
FDF39,OUT010,728.576354980469
FDX37,OUT046,1611.17785644531
NCX17,OUT035,3347.25561523438
FDN03,OUT013,4572.2470703125
NCS41,OUT010,569.933715820313
FDH34,OUT045,3081.85961914063
NCX53,OUT018,1743.83959960938
FDY31,OUT046,2249.83642578125
FDD20,OUT017,2182.66235351563
FDE51,OUT045,770.822143554688
FDV27,OUT046,1340.42993164063
FDF16,OUT035,2365.74072265625
FDZ02,OUT049,1507.88647460938
NCK05,OUT045,1026.31677246094
FDM12,OUT027,4356.4873046875
NCA05,OUT018,2029.26513671875
FDX33,OUT045,2504.71606445313
FDM25,OUT049,2743.4560546875
FDE41,OUT018,1182.08166503906
FDW14,OUT045,1276.24914550781
NCD30,OUT046,1508.10571289063
FDB23,OUT010,735.715454101563
FDF45,OUT046,988.668640136719
FDW20,OUT017,2046.2001953125
FDF47,OUT045,2931.54296875
NCR05,OUT019,587.795837402344
DRB01,OUT046,3124.75366210938
FDE36,OUT013,2758.25903320313
FDU56,OUT049,3177.01489257813
FDB23,OUT049,3687.9853515625
FDN48,OUT049,1378.88977050781
FDS43,OUT013,3116.34008789063
NCN05,OUT013,2959.07299804688
NCL53,OUT049,2920.94873046875
FDL56,OUT046,1343.81689453125
FDH17,OUT018,1258.12719726563
FDP37,OUT046,2069.31030273438
FDG09,OUT019,628.8037109375
FDA55,OUT045,3814.66479492188
FDX31,OUT049,3744.05981445313
FDJ41,OUT045,4141.1982421875
DRC24,OUT045,2448.89770507813
FDQ21,OUT035,2174.74072265625
NCT54,OUT045,1461.21850585938
FDH08,OUT049,4164.587890625
FDY38,OUT018,3530.001953125
DRM11,OUT010,697.601318359375
FDG32,OUT049,3264.3828125
NCH18,OUT046,3745.77514648438
FDI20,OUT035,3990.99584960938
FDA33,OUT018,1993.84814453125
FDN45,OUT013,3448.94921875
FDT45,OUT010,230.127746582031
FDR32,OUT035,3837.40502929688
FDA48,OUT017,3752.33422851563
FDN23,OUT017,2396.2822265625
NCR18,OUT035,715.65283203125
FDD45,OUT046,1480.92175292969
FDI22,OUT018,3052.1337890625
FDT09,OUT013,2210.4228515625
DRC24,OUT027,4295.7568359375
FDT39,OUT046,2410.54345703125
FDX28,OUT045,1512.95776367188
FDA50,OUT018,1267.20043945313
FDT33,OUT027,4258.99169921875
FDQ60,OUT049,2002.32641601563
NCM19,OUT018,1593.51184082031
FDF40,OUT046,3760.16137695313
NCI30,OUT035,3877.50317382813
FDK34,OUT049,3977.31958007813
FDA38,OUT027,4435.98291015625
FDT02,OUT045,616.972412109375
FDC11,OUT017,1339.43139648438
FDD08,OUT046,680.197448730469
NCS29,OUT046,4044.67602539062
DRI03,OUT010,574.717102050781
FDK48,OUT035,1182.97631835938
FDM52,OUT049,2520.41821289063
FDP49,OUT035,902.49267578125
DRA24,OUT046,2569.20385742188
NCJ43,OUT049,2945.85913085938
FDE11,OUT045,3108.720703125
FDP01,OUT049,2264.10278320313
FDQ59,OUT018,1165.82482910156
FDA43,OUT019,514.075439453125
FDL14,OUT017,2348.45971679688
FDV50,OUT010,367.726928710938
FDT01,OUT027,5642.46484375
NCC42,OUT035,2127.25244140625
FDO28,OUT046,1828.62512207031
FDD32,OUT019,244.152984619141
FDV45,OUT035,3328.529296875
NCW17,OUT019,377.032165527344
NCJ17,OUT027,2344.48315429688
NCF18,OUT049,3120.81079101563
FDP01,OUT045,2210.92309570313
FDH24,OUT045,2447.42041015625
FDI38,OUT027,5996.98876953125
FDX03,OUT035,711.874816894531
FDY28,OUT046,3435.0673828125
FDN34,OUT018,2451.69799804688
FDJ02,OUT045,2469.8837890625
FDW40,OUT019,352.803344726563
FDX03,OUT017,667.634094238281
FDE17,OUT027,3502.53588867188
FDT58,OUT046,2672.13989257813
FDI38,OUT013,3615.65405273438
FDW22,OUT035,3943.05029296875
FDS15,OUT027,2795.89526367188
NCX06,OUT013,3227.4736328125
DRK47,OUT035,4010.36010742188
FDC23,OUT027,4833.35107421875
FDM56,OUT010,311.657135009766
FDP21,OUT046,3238.42553710938
FDP58,OUT046,3331.99438476563
FDA27,OUT019,882.097900390625
FDK41,OUT019,263.924041748047
NCH42,OUT046,4024.04077148438
FDG29,OUT045,660.675659179688
FDW15,OUT018,2038.53405761719
FDD28,OUT018,741.574829101563
FDQ37,OUT049,3072.76806640625
FDC23,OUT035,3002.748046875
FDV13,OUT035,1412.7763671875
FDK33,OUT046,3427.40234375
FDO33,OUT013,2013.60437011719
FDN21,OUT017,2567.87841796875
NCW06,OUT027,5544.392578125
FDI38,OUT035,3708.45361328125
FDC21,OUT027,2523.271484375
NCS05,OUT046,2160.15258789063
NCN53,OUT049,708.296875
FDV40,OUT010,276.713928222656
FDG60,OUT017,4029.64477539063
NCY30,OUT027,5087.61474609375
FDM40,OUT045,2035.2314453125
NCO30,OUT046,3005.791015625
FDK10,OUT046,2860.83862304688
FDM36,OUT045,2808.12060546875
FDN10,OUT013,1892.54711914063
FDM46,OUT018,1270.43664550781
FDX50,OUT049,1658.97644042969
FDP33,OUT045,3851.35864257813
FDO12,OUT045,2928.99194335938
FDC28,OUT013,1702.14587402344
FDO31,OUT045,1255.90808105469
FDX45,OUT035,2615.11547851563
FDV21,OUT049,2100.89208984375
FDH04,OUT049,1360.15466308594
NCG54,OUT013,2762.72436523438
FDO13,OUT046,2480.01220703125
FDA09,OUT027,5238.6025390625
FDC38,OUT017,2086.81420898438
NCO42,OUT046,2348.87890625
FDL45,OUT049,2091.6328125
NCK31,OUT013,762.113952636719
FDM39,OUT017,3003.11547851563
FDC22,OUT010,569.761352539063
FDF46,OUT046,1877.25512695313
FDQ37,OUT045,2973.15307617188
FDH41,OUT010,608.983520507813
FDQ04,OUT046,707.354553222656
NCQ02,OUT027,4238.84765625
FDJ57,OUT027,5371.2646484375
NCE07,OUT049,2198.26000976563
FDE56,OUT013,907.598815917969
FDI20,OUT049,3874.271484375
FDK36,OUT018,645.610534667969
FDP08,OUT027,6052.4765625
FDF44,OUT017,2125.09252929688
NCU53,OUT017,2618.13891601563
FDF47,OUT035,3240.43676757813
FDS55,OUT010,421.348358154297
FDZ52,OUT010,325.811859130859
FDL04,OUT018,1360.30505371094
NCM26,OUT035,2626.50024414063
FDX43,OUT049,2631.7998046875
FDP52,OUT049,4007.09375
DRK49,OUT045,658.284362792969
FDE38,OUT013,2416.61401367188
DRF13,OUT035,2540.50170898438
FDK41,OUT010,277.455322265625
FDJ04,OUT027,3043.4873046875
FDZ44,OUT018,1628.45812988281
FDS11,OUT013,3801.06811523438
FDA55,OUT049,3829.93994140625
NCW53,OUT046,2937.58862304688
FDB49,OUT027,2521.5419921875
FDD23,OUT017,3188.72412109375
NCV42,OUT045,1694.81323242188
NCZ29,OUT018,1714.1552734375
FDQ26,OUT013,795.380187988281
FDV08,OUT017,675.917297363281
FDC53,OUT049,1416.06457519531
FDV58,OUT010,472.030426025391
NCP02,OUT019,212.493133544922
DRI37,OUT045,867.850402832031
FDQ12,OUT049,4021.48999023438
FDE33,OUT046,1284.38745117188
FDX27,OUT045,1411.90466308594
FDM22,OUT017,821.628112792969
NCH30,OUT019,352.981109619141
FDC04,OUT017,4004.99755859375
FDO38,OUT046,1263.35461425781
FDV52,OUT027,3108.29736328125
FDB32,OUT013,1502.31591796875
FDV43,OUT018,631.581176757813
FDI24,OUT018,2433.80102539063
FDR40,OUT017,1310.56982421875
FDW02,OUT049,2183.962890625
FDE44,OUT049,779.168640136719
FDL38,OUT046,1400.73303222656
NCT54,OUT010,300.468627929688
DRJ39,OUT010,703.502075195313
FDW55,OUT049,4247.13916015625
DRF13,OUT019,370.496520996094
NCW17,OUT049,2223.19287109375
FDP13,OUT035,715.422973632813
FDS08,OUT018,2418.23559570313
NCP17,OUT035,1068.52624511719
NCO53,OUT035,3133.26684570313
FDH19,OUT045,2669.19580078125
FDJ04,OUT017,1978.33178710938
FDG10,OUT049,861.248657226563
FDA40,OUT010,261.917907714844
FDI53,OUT045,2514.1279296875
FDU09,OUT010,223.341598510742
FDK60,OUT045,1491.5302734375
FDR43,OUT017,615.425231933594
FDW22,OUT017,3799.333984375
DRP47,OUT010,893.213745117188
DRG48,OUT010,495.014495849609
FDA14,OUT035,2541.29077148438
FDU49,OUT013,1303.51989746094
FDK28,OUT045,3962.0439453125
FDT19,OUT046,2782.8369140625
NCQ42,OUT045,1909.85412597656
FDD03,OUT045,3494.9970703125
NCM53,OUT013,1659.71545410156
NCX53,OUT045,2178.5458984375
FDV14,OUT027,2331.41748046875
NCZ54,OUT017,2687.81982421875
FDB39,OUT013,790.35302734375
DRC24,OUT046,2465.04760742188
FDY36,OUT013,1114.53930664063
FDN01,OUT035,2938.51293945313
DRH25,OUT046,878.817199707031
FDV08,OUT046,698.727844238281
NCP53,OUT049,3985.00561523438
FDU52,OUT010,418.912139892578
NCI42,OUT045,2913.20825195313
