Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA25,OUT019,285.150665283203
FDC15,OUT046,2475.64624023438
FDU47,OUT049,2115.0986328125
FDE23,OUT013,745.263244628906
FDS08,OUT013,2776.77099609375
FDW03,OUT027,2324.91040039063
FDJ60,OUT018,2329.330078125
FDM34,OUT017,2109.04174804688
FDW33,OUT013,1651.30004882813
FDZ40,OUT013,843.586608886719
FDE33,OUT018,1002.75158691406
NCC06,OUT010,327.038787841797
FDU11,OUT046,1951.57006835938
FDL44,OUT017,2724.37670898438
NCZ29,OUT017,2106.490234375
FDG28,OUT010,692.147155761719
FDL12,OUT018,712.604125976563
FDD52,OUT017,1633.13842773438
FDO15,OUT013,1052.25439453125
NCN29,OUT027,1144.87353515625
FDW36,OUT013,1651.30004882813
FDB21,OUT046,3595.49462890625
FDZ28,OUT013,2028.99572753906
FDY10,OUT035,1914.43884277344
DRG39,OUT017,868.882446289063
FDN28,OUT013,1667.52478027344
FDV15,OUT035,1671.47692871094
DRI13,OUT035,3788.79541015625
FDH20,OUT046,1532.333984375
FDY51,OUT013,3578.07739257813
FDE16,OUT013,3676.75366210938
FDX40,OUT018,536.743225097656
FDC48,OUT018,1012.74090576172
FDS14,OUT046,2365.88647460938
FDX56,OUT017,3937.0546875
FDI10,OUT046,2815.1650390625
FDI14,OUT013,2120.08447265625
DRM48,OUT013,634.7841796875
NCH07,OUT027,4101.35205078125
FDY26,OUT013,3775.38549804688
FDD02,OUT027,2965.77880859375
FDM12,OUT046,3118.185546875
DRF01,OUT010,463.821044921875
FDV36,OUT046,2067.71655273438
DRI59,OUT013,3762.42260742188
FDV03,OUT018,2142.88647460938
FDO39,OUT017,3289.02954101563
NCB07,OUT018,2828.259765625
FDH38,OUT027,2770.2900390625
FDZ13,OUT035,780.460876464844
NCZ30,OUT046,2041.94787597656
NCA06,OUT035,600.795715332031
FDB04,OUT049,1344.13830566406
FDN50,OUT013,1495.59033203125
NCG06,OUT049,4039.4951171875
NCY17,OUT018,583.5087890625
FDC23,OUT046,2834.85083007813
FDK33,OUT049,3438.18286132813
FDR03,OUT049,3635.81713867188
FDZ07,OUT045,1055.32739257813
FDO38,OUT013,1277.10083007813
FDS59,OUT046,1669.31518554688
DRM11,OUT019,598.553955078125
FDX52,OUT027,5454.8798828125
DRJ35,OUT018,727.541687011719
NCP53,OUT046,3883.10302734375
FDW15,OUT019,376.024078369141
DRI47,OUT045,2471.29272460938
DRZ11,OUT035,2026.9619140625
FDS02,OUT013,3061.75634765625
DRD49,OUT018,3362.75854492188
FDW38,OUT049,996.961791992188
FDR21,OUT019,341.325164794922
FDE40,OUT013,1046.55297851563
FDI02,OUT045,1742.65661621094
FDQ04,OUT045,666.06884765625
FDY14,OUT017,4276.03515625
NCT54,OUT046,1521.64428710938
DRD25,OUT017,1767.81628417969
DRE01,OUT045,3944.27490234375
FDJ12,OUT010,841.520263671875
NCZ05,OUT049,1640.89526367188
DRB25,OUT019,285.150665283203
NCC31,OUT045,2526.60302734375
FDM16,OUT045,1169.19946289063
DRG11,OUT049,1640.89526367188
FDV24,OUT027,3440.88598632813
FDV43,OUT046,676.660461425781
FDG05,OUT018,2136.95263671875
FDV23,OUT010,338.521392822266
FDI58,OUT018,1303.53503417969
FDQ11,OUT017,4427.25927734375
FDC05,OUT027,5319.4619140625
FDF40,OUT013,3660.95849609375
FDU02,OUT018,3296.92919921875
FDT32,OUT013,3036.70532226563
NCF06,OUT017,4039.96411132813
FDT46,OUT013,780.483642578125
FDR58,OUT010,293.680023193359
FDY04,OUT046,2532.37426757813
FDT58,OUT045,2707.61254882813
FDE46,OUT049,2522.04541015625
DRH11,OUT017,893.405639648438
DRI51,OUT046,2856.30737304688
FDC35,OUT017,3448.92114257813
FDP45,OUT035,4105.36376953125
FDC45,OUT017,2767.11889648438
FDU01,OUT045,2898.7939453125
FDJ53,OUT010,338.521392822266
FDJ46,OUT017,2896.26904296875
FDX07,OUT013,3068.8974609375
NCI30,OUT049,3777.86743164063
FDE47,OUT027,3345.28076171875
FDV48,OUT045,1258.50268554688
FDN16,OUT019,285.150665283203
FDM52,OUT013,2428.24462890625
FDA32,OUT027,5298.9638671875
FDH05,OUT017,3890.96020507813
FDW25,OUT010,348.408325195313
FDQ09,OUT046,1836.76342773438
NCM17,OUT010,195.332534790039
DRM59,OUT046,2435.40844726563
FDV47,OUT027,2291.4736328125
DRE15,OUT035,1147.486328125
FDS25,OUT010,251.32487487793
NCZ05,OUT018,1477.25744628906
NCV05,OUT019,396.848205566406
DRM37,OUT046,3202.56274414063
FDV58,OUT027,6924.373046875
FDN22,OUT027,5598.51123046875
NCO06,OUT049,630.355651855469
FDT56,OUT019,214.55110168457
FDM02,OUT013,1339.72766113281
FDA09,OUT046,2917.71948242188
NCC06,OUT035,2182.50659179688
NCL54,OUT049,2806.45678710938
NCB55,OUT017,936.070556640625
FDB12,OUT017,1664.62805175781
NCA54,OUT049,2982.27880859375
NCS38,OUT049,1885.68859863281
FDC02,OUT049,4228.8681640625
FDK44,OUT019,472.268951416016
FDE16,OUT035,3846.83129882813
NCS05,OUT035,2201.61303710938
FDZ59,OUT045,2669.45727539063
FDI20,OUT017,3652.44287109375
FDQ14,OUT046,2342.3994140625
FDF53,OUT017,2934.1337890625
FDW25,OUT017,1395.61279296875
NCQ43,OUT010,251.32487487793
FDX52,OUT013,3100.12329101563
FDE28,OUT045,3837.98608398438
FDN15,OUT017,2233.45043945313
FDO28,OUT017,1981.52124023438
FDQ33,OUT045,2414.474609375
FDM22,OUT010,254.71240234375
FDJ03,OUT017,769.676513671875
FDI16,OUT045,864.200256347656
FDI09,OUT027,7653.7578125
FDX55,OUT013,3466.17016601563
FDS23,OUT027,3074.03735351563
DRC12,OUT045,2847.62353515625
FDH41,OUT049,3430.0087890625
FDN01,OUT013,2763.43310546875
FDV55,OUT045,2418.74194335938
NCJ19,OUT013,849.858276367188
NCY29,OUT010,260.713531494141
FDP03,OUT018,1717.7216796875
FDZ52,OUT045,1734.82446289063
FDH31,OUT010,248.173873901367
FDQ19,OUT018,3253.80712890625
FDS15,OUT035,1671.47692871094
FDN32,OUT017,3336.07470703125
FDH32,OUT049,1511.23950195313
FDF33,OUT017,1682.48645019531
FDJ22,OUT046,3002.73779296875
FDG56,OUT010,268.826629638672
FDC05,OUT046,3052.8740234375
FDK09,OUT013,3814.14306640625
NCV29,OUT045,2773.94091796875
NCC43,OUT019,593.722778320313
NCA42,OUT049,2533.32080078125
FDC10,OUT046,1868.7666015625
FDC16,OUT013,1336.57666015625
NCL17,OUT013,2066.55493164063
FDA51,OUT035,1889.71752929688
FDW01,OUT017,2459.56225585938
NCF30,OUT045,1989.38952636719
FDN49,OUT013,658.156860351563
FDY20,OUT045,1353.32092285156
FDC15,OUT045,2405.736328125
FDY24,OUT046,927.57080078125
NCG43,OUT017,1508.08178710938
FDA48,OUT013,3564.59423828125
NCF55,OUT017,651.022033691406
FDL38,OUT049,1373.17883300781
NCQ29,OUT018,3379.28442382813
FDC34,OUT017,2536.5322265625
FDP36,OUT027,1390.14099121094
FDN50,OUT010,262.531372070313
FDO23,OUT049,1498.57006835938
FDT56,OUT013,849.858276367188
FDT13,OUT027,5399.2861328125
FDZ03,OUT013,3096.02270507813
FDQ03,OUT010,749.740295410156
FDU44,OUT045,2551.30126953125
FDD03,OUT049,3863.81982421875
NCH30,OUT013,1779.427734375
FDS60,OUT010,437.019775390625
FDG08,OUT046,2779.66625976563
FDX38,OUT017,769.405944824219
FDD22,OUT017,1894.86267089844
FDW51,OUT013,3430.0927734375
FDL09,OUT017,2767.11889648438
FDZ60,OUT045,1446.08923339844
NCH07,OUT046,2531.56665039063
NCQ41,OUT049,3219.5625
FDW04,OUT049,2035.19641113281
FDI08,OUT027,6794.4755859375
FDR19,OUT019,376.024078369141
FDV13,OUT046,1343.82824707031
FDB52,OUT017,4341.11083984375
FDZ48,OUT027,3169.40942382813
NCO14,OUT049,770.36181640625
FDZ50,OUT013,3291.51977539063
FDN27,OUT019,266.742248535156
FDQ60,OUT013,2006.52038574219
FDR49,OUT017,775.677612304688
DRJ35,OUT027,1753.81848144531
DRI49,OUT017,1327.53588867188
FDB47,OUT017,3911.41015625
FDP37,OUT010,326.231201171875
FDR26,OUT049,2655.73803710938
FDY31,OUT019,336.500610351563
FDC11,OUT045,1187.03881835938
DRP47,OUT035,4005.78002929688
NCY54,OUT018,2529.19580078125
FDR27,OUT046,2049.06103515625
FDQ21,OUT019,309.675872802734
NCQ29,OUT035,3844.4326171875
FDJ02,OUT046,2419.3623046875
FDE21,OUT018,1630.27685546875
FDM39,OUT046,2752.37939453125
FDZ01,OUT017,1626.85485839844
NCB19,OUT018,1150.41027832031
FDU03,OUT046,3036.65625
FDP27,OUT049,3179.08471679688
DRF01,OUT045,2327.96923828125
FDM03,OUT049,1654.80981445313
FDV01,OUT046,2341.708984375
FDS16,OUT046,2370.84936523438
FDO45,OUT035,1411.01208496094
NCX06,OUT035,3138.75512695313
FDP13,OUT046,686.265502929688
NCR38,OUT018,3638.52221679688
FDA01,OUT013,839.486083984375
FDT26,OUT017,1883.33642578125
FDD44,OUT027,7086.77685546875
FDB26,OUT013,843.586608886719
FDP45,OUT019,644.893859863281
NCP55,OUT046,850.719604492188
FDT23,OUT017,1305.24438476563
FDO51,OUT045,659.797180175781
FDA44,OUT046,853.87060546875
NCJ31,OUT018,3272.82006835938
FDX37,OUT045,1536.23034667969
NCD18,OUT049,3825.28051757813
FDN40,OUT027,3449.23974609375
FDL33,OUT017,3166.35424804688
DRF48,OUT035,3127.48950195313
FDW08,OUT035,1685.39147949219
FDX39,OUT018,2940.37353515625
FDB38,OUT049,2652.2705078125
FDY46,OUT018,2739.23828125
NCB06,OUT049,2632.4921875
FDA34,OUT035,2977.64599609375
FDA35,OUT045,2005.01501464844
FDQ07,OUT035,4056.96362304688
FDU32,OUT045,1980.08227539063
FDU26,OUT013,2019.74145507813
FDU13,OUT010,492.352813720703
FDO09,OUT035,3885.95849609375
FDW03,OUT019,310.589324951172
FDB38,OUT013,2545.04125976563
FDL26,OUT010,481.089538574219
NCN43,OUT045,2051.05541992188
FDH08,OUT045,3692.29467773438
NCC31,OUT019,414.155883789063
FDH14,OUT035,2133.42749023438
FDL40,OUT017,1531.91174316406
FDD20,OUT035,2188.83862304688
NCV53,OUT035,4272.61083984375
FDD16,OUT045,964.569885253906
FDP24,OUT035,2029.66943359375
FDQ25,OUT045,2740.41479492188
FDM38,OUT035,884.711608886719
NCT18,OUT010,533.625671386719
FDM34,OUT049,2097.77172851563
DRH37,OUT010,445.729217529297
NCE07,OUT013,2191.39282226563
FDG12,OUT013,1916.1279296875
FDB59,OUT010,461.897247314453
FDS10,OUT018,2459.58666992188
FDN21,OUT010,419.996185302734
FDM02,OUT045,1321.12939453125
FDO44,OUT049,1828.35290527344
NCN17,OUT017,1664.62805175781
FDH16,OUT018,1303.53503417969
FDL44,OUT046,2530.7607421875
FDY47,OUT017,2048.69360351563
DRI39,OUT046,864.242797851563
NCX54,OUT018,1481.35803222656
FDE59,OUT046,637.665832519531
FDO46,OUT045,2950.05615234375
DRE13,OUT046,1343.82824707031
FDW14,OUT013,1390.83520507813
FDF35,OUT046,1665.21459960938
FDO50,OUT019,304.3349609375
DRF49,OUT017,1869.783203125
FDT60,OUT049,2078.94750976563
FDP38,OUT045,753.7275390625
FDA31,OUT027,4636.66650390625
FDY52,OUT010,265.675628662109
FDD03,OUT027,6021.4169921875
FDN52,OUT018,1106.16528320313
FDU20,OUT010,378.142486572266
FDD22,OUT035,1775.44396972656
NCB55,OUT019,203.267227172852
FDN27,OUT045,1695.74926757813
FDD16,OUT013,1254.36462402344
FDW48,OUT046,1261.28039550781
DRN35,OUT045,626.946166992188
FDX25,OUT049,3041.52319335938
DRD49,OUT049,3743.63208007813
FDE21,OUT019,342.584167480469
FDN44,OUT035,2783.39428710938
DRC01,OUT049,775.234436035156
NCK30,OUT046,3820.15869140625
FDU39,OUT013,843.586608886719
FDB49,OUT013,1525.74487304688
FDS12,OUT045,2021.57946777344
FDR57,OUT018,2235.849609375
FDX22,OUT027,5832.80810546875
FDC60,OUT013,1466.14611816406
NCE42,OUT049,3372.05859375
NCK42,OUT049,3350.12036132813
DRE01,OUT017,3902.54663085938
FDE57,OUT018,1727.15600585938
DRK59,OUT019,603.671081542969
FDB10,OUT027,5892.5478515625
FDQ25,OUT046,2803.06372070313
FDY26,OUT017,3942.78979492188
FDG28,OUT049,3993.26708984375
FDM14,OUT049,1676.23400878906
NCH29,OUT049,1654.34411621094
FDD48,OUT049,1903.6201171875
FDC17,OUT045,3167.56030273438
DRH49,OUT027,2288.32275390625
FDN44,OUT018,2363.81005859375
FDC29,OUT045,1842.837890625
DRK01,OUT019,299.508117675781
FDD48,OUT017,1911.16052246094
FDB59,OUT013,2970.10400390625
FDY45,OUT010,613.384521484375
FDX60,OUT035,1312.09326171875
FDT09,OUT010,347.81787109375
DRB24,OUT018,2134.5576171875
FDL13,OUT035,3948.71997070313
FDN16,OUT035,1685.39147949219
FDK57,OUT013,1990.48400878906
FDO22,OUT027,2055.78393554688
FDC57,OUT010,560.566101074219
FDZ13,OUT027,1244.19104003906
FDW27,OUT013,2359.48120117188
FDX10,OUT049,648.326904296875
FDY08,OUT018,1760.28100585938
FDA49,OUT017,1340.98059082031
FDC32,OUT018,1342.744140625
FDO04,OUT035,870.111877441406
NCZ54,OUT013,2540.44897460938
FDY40,OUT045,759.999206542969
FDW36,OUT045,1598.45678710938
FDE11,OUT017,3299.083984375
DRE37,OUT045,2876.11279296875
NCK19,OUT017,3122.76171875
FDT19,OUT035,2892.408203125
FDE56,OUT045,992.960388183594
FDZ57,OUT010,313.145690917969
FDB35,OUT035,1505.07751464844
FDF09,OUT010,123.361473083496
FDO34,OUT046,2705.3994140625
FDA55,OUT046,3591.49365234375
NCM18,OUT035,996.522705078125
FDJ20,OUT019,292.481170654297
DRQ35,OUT019,313.662567138672
FDG02,OUT013,2985.35278320313
NCU29,OUT018,2093.59594726563
FDL27,OUT027,1601.57397460938
NCA54,OUT035,3114.13061523438
FDJ32,OUT035,1072.41455078125
FDB21,OUT019,579.458312988281
FDR46,OUT035,2436.65063476563
FDZ32,OUT046,1655.40063476563
DRF36,OUT017,3240.2470703125
NCU54,OUT017,3811.5986328125
NCI31,OUT017,614.679260253906
DRA59,OUT035,3261.759765625
NCC55,OUT045,602.003662109375
FDE44,OUT018,620.405212402344
NCN26,OUT018,1630.27685546875
FDC11,OUT049,1300.0166015625
FDV24,OUT035,2349.3955078125
FDR40,OUT019,293.464019775391
NCQ17,OUT049,2564.0302734375
FDC46,OUT045,3141.41064453125
NCM18,OUT046,1060.9375
FDK16,OUT046,1521.64428710938
FDI28,OUT017,1282.19885253906
FDS11,OUT018,3058.21997070313
DRD13,OUT046,1065.0380859375
FDL36,OUT035,1406.91149902344
FDI27,OUT013,749.36376953125
FDJ53,OUT019,320.997497558594
FDS44,OUT045,3944.27490234375
FDE28,OUT046,3651.39892578125
FDQ33,OUT018,2125.54638671875
FDB37,OUT017,4052.8310546875
FDQ31,OUT045,1333.25354003906
NCQ05,OUT046,2439.04931640625
FDE10,OUT013,2036.64770507813
FDF38,OUT017,653.419067382813
FDE50,OUT019,497.598205566406
DRG37,OUT010,527.761291503906
NCH06,OUT049,3961.92919921875
FDY14,OUT045,4471.75830078125
FDO27,OUT017,1547.09643554688
FDQ19,OUT049,3978.65673828125
FDZ26,OUT019,621.383911132813
FDN51,OUT013,4508.3359375
FDK20,OUT035,2112.27587890625
FDD40,OUT018,2774.39331054688
DRI25,OUT018,702.03662109375
FDH56,OUT017,1881.77722167969
FDI36,OUT027,5278.615234375
DRH11,OUT018,751.688171386719
NCV18,OUT017,1327.53588867188
DRI01,OUT049,2848.9794921875
DRE48,OUT049,2973.30224609375
FDS51,OUT035,979.516784667969
FDM38,OUT017,795.151672363281
FDB60,OUT027,5438.49951171875
FDY58,OUT035,4152.7236328125
FDY22,OUT045,2133.82299804688
FDF11,OUT027,6036.32861328125
FDZ51,OUT035,1541.82116699219
FDQ45,OUT017,3092.72705078125
FDF17,OUT035,3161.16625976563
NCF31,OUT027,3718.13916015625
FDA37,OUT013,1965.40454101563
FDO51,OUT046,679.993835449219
FDF34,OUT013,2907.87231445313
FDD57,OUT018,1352.7333984375
FDO37,OUT046,3826.51245117188
FDR49,OUT049,775.914978027344
FDS39,OUT049,2163.54858398438
FDI48,OUT027,1399.75317382813
DRM35,OUT049,2966.48046875
FDV57,OUT035,2978.34643554688
FDZ55,OUT013,2576.6201171875
FDI28,OUT035,1307.86145019531
FDS21,OUT045,1052.17651367188
FDT34,OUT013,1651.30004882813
DRI25,OUT035,864.223083496094
FDT47,OUT010,356.835723876953
DRH39,OUT045,953.201354980469
NCD54,OUT045,2144.41577148438
FDU16,OUT027,2359.43872070313
NCW29,OUT045,2054.16552734375
FDV25,OUT027,5229.59765625
FDM56,OUT035,1652.65673828125
FDZ04,OUT027,1943.12634277344
FDG59,OUT019,143.077835083008
FDI56,OUT045,1353.32092285156
FDS33,OUT035,1374.71997070313
FDC23,OUT049,2834.79272460938
FDT11,OUT049,3119.56689453125
FDG17,OUT045,4126.306640625
FDZ44,OUT045,1828.99719238281
FDJ52,OUT013,2595.14379882813
DRI23,OUT046,2475.64624023438
DRE15,OUT010,338.806762695313
NCF07,OUT013,1608.0185546875
NCR29,OUT049,869.7978515625
FDE44,OUT019,138.47575378418
FDT23,OUT035,1312.09326171875
NCG06,OUT017,4302.75927734375
NCU41,OUT010,497.5615234375
FDH46,OUT017,1668.72863769531
FDV31,OUT013,2840.38989257813
NCT41,OUT027,4034.64013671875
FDE22,OUT027,4010.8525390625
FDC26,OUT045,1604.35400390625
DRF51,OUT017,644.650451660156
NCY53,OUT019,376.855865478516
FDY21,OUT017,3099.21875
FDL27,OUT013,1055.52612304688
FDZ34,OUT049,3129.27368164063
NCF43,OUT010,492.352813720703
FDC21,OUT035,1670.97839355469
FDL26,OUT013,2362.59106445313
FDT25,OUT010,326.527374267578
NCR30,OUT046,1087.82531738281
DRL23,OUT019,289.251220703125
NCR05,OUT049,3123.65966796875
NCE19,OUT018,722.529479980469
FDY07,OUT035,682.318115234375
FDB10,OUT017,3888.66040039063
FDP57,OUT013,1665.21459960938
FDU48,OUT019,311.447113037109
FDH48,OUT035,1374.71997070313
FDO33,OUT035,1930.16125488281
NCU29,OUT045,2393.80908203125
FDW35,OUT046,663.380249023438
FDH05,OUT010,749.740295410156
FDP26,OUT049,1640.89526367188
DRG27,OUT035,687.2490234375
FDQ33,OUT046,2383.93481445313
FDH20,OUT010,277.424377441406
FDV14,OUT046,1378.16577148438
DRD01,OUT046,853.87060546875
NCI17,OUT049,1511.23950195313
FDF39,OUT010,872.528991699219
FDX37,OUT046,1617.83251953125
NCX17,OUT035,3495.10546875
FDN03,OUT013,4465.7509765625
NCS41,OUT010,561.934997558594
FDH34,OUT045,2908.96484375
NCX53,OUT018,1770.19104003906
FDY31,OUT046,2373.4921875
FDD20,OUT017,2195.08374023438
FDE51,OUT045,772.123352050781
FDV27,OUT046,1343.82824707031
FDF16,OUT035,2391.73461914063
FDZ02,OUT049,1515.34008789063
NCK05,OUT045,1055.32739257813
FDM12,OUT027,4006.373046875
NCA05,OUT018,2064.40502929688
FDX33,OUT045,2531.09936523438
FDM25,OUT049,2793.37133789063
FDE41,OUT018,1127.37463378906
FDW14,OUT045,1325.22998046875
NCD30,OUT046,1526.91613769531
FDB23,OUT010,646.922973632813
FDF45,OUT046,951.792114257812
FDW20,OUT017,2142.41796875
FDF47,OUT045,2960.97192382813
NCR05,OUT019,661.977294921875
DRB01,OUT046,3052.8740234375
FDE36,OUT013,2632.54931640625
FDU56,OUT049,3264.89208984375
FDB23,OUT049,3556.66625976563
FDN48,OUT049,1375.19470214844
FDS43,OUT013,3100.12329101563
NCN05,OUT013,2971.39282226563
NCL53,OUT049,2812.39428710938
FDL56,OUT046,1339.72766113281
FDH17,OUT018,1352.7333984375
FDP37,OUT046,2032.28857421875
FDG09,OUT019,487.403594970703
FDA55,OUT045,3583.5986328125
FDX31,OUT049,3735.19067382813
FDJ41,OUT045,4116.77001953125
DRC24,OUT045,2487.267578125
FDQ21,OUT035,2137.8369140625
NCT54,OUT045,1472.00476074219
FDH08,OUT049,3905.07299804688
FDY38,OUT018,3247.73510742188
DRM11,OUT010,650.047241210938
FDG32,OUT049,3502.08984375
NCH18,OUT046,3788.02587890625
FDI20,OUT035,4039.96655273438
FDA33,OUT018,2078.4765625
FDN45,OUT013,3470.43505859375
FDT45,OUT010,260.713531494141
FDR32,OUT035,3846.07592773438
FDA48,OUT017,3701.33666992188
FDN23,OUT017,2363.6103515625
NCR18,OUT035,669.096740722656
FDD45,OUT046,1510.25573730469
FDI22,OUT018,3183.5625
FDT09,OUT013,2104.17602539063
DRC24,OUT027,4009.76953125
FDT39,OUT046,2437.47827148438
FDX28,OUT045,1483.39331054688
FDA50,OUT018,1356.96520996094
FDT33,OUT027,4153.212890625
FDQ60,OUT049,2022.93298339844
NCM19,OUT018,1589.85705566406
FDF40,OUT046,4019.42602539063
NCI30,OUT035,3774.90234375
FDK34,OUT049,3864.89453125
FDA38,OUT027,3403.435546875
FDT02,OUT045,617.198608398438
FDC11,OUT017,1309.5283203125
FDD08,OUT046,679.993835449219
NCS29,OUT046,3728.431640625
DRI03,OUT010,506.129852294922
FDK48,OUT035,1142.61193847656
FDM52,OUT049,2502.3583984375
FDP49,OUT035,878.71484375
DRA24,OUT046,2497.23291015625
NCJ43,OUT049,2824.6650390625
FDE11,OUT045,3197.80615234375
FDP01,OUT049,2322.9560546875
FDQ59,OUT018,1127.37463378906
FDA43,OUT019,528.123779296875
FDL14,OUT017,2438.75854492188
FDV50,OUT010,338.521392822266
FDT01,OUT027,5016.38916015625
NCC42,OUT035,2147.64868164063
FDO28,OUT046,1840.36486816406
FDD32,OUT019,296.614990234375
FDV45,OUT035,3263.01635742188
NCW17,OUT019,333.033782958984
NCJ17,OUT027,2290.1220703125
NCF18,OUT049,3195.59741210938
FDP01,OUT045,2279.1416015625
FDH24,OUT045,2438.38037109375
FDI38,OUT027,5878.01708984375
FDX03,OUT035,677.947021484375
FDY28,OUT046,3282.24169921875
FDN34,OUT018,2431.26098632813
FDJ02,OUT045,2451.60571289063
FDW40,OUT019,337.083618164063
FDX03,OUT017,672.197937011719
FDE17,OUT027,3809.80981445313
FDT58,OUT046,2655.36279296875
FDI38,OUT013,3665.05346679688
FDW22,OUT035,3927.90405273438
FDS15,OUT027,2788.90234375
NCX06,OUT013,3150.09155273438
DRK47,OUT035,4012.75708007813
FDC23,OUT027,4858.5087890625
FDM56,OUT010,251.32487487793
FDP21,OUT046,3091.24096679688
FDP58,OUT046,3478.484375
FDA27,OUT019,854.513977050781
FDK41,OUT019,326.678619384766
NCH42,OUT046,3752.45776367188
FDG29,OUT045,652.1484375
FDW15,OUT018,2093.5595703125
FDD28,OUT018,723.441162109375
FDQ37,OUT049,3019.79663085938
FDC23,OUT035,3094.48217773438
FDV13,OUT035,1409.93127441406
FDK33,OUT046,3456.60766601563
FDO33,OUT013,1946.15100097656
FDN21,OUT017,2639.01611328125
NCW06,OUT027,5406.53515625
FDI38,OUT035,3674.04052734375
FDC21,OUT027,2438.31518554688
NCS05,OUT046,2104.17602539063
NCN53,OUT049,710.638549804688
FDV40,OUT010,287.22998046875
FDG60,OUT017,3785.87182617188
NCY30,OUT027,4870.9716796875
FDM40,OUT045,2094.07421875
NCO30,OUT046,3025.76147460938
FDK10,OUT046,2826.17333984375
FDM36,OUT045,2707.55102539063
FDN10,OUT013,1891.10034179688
FDM46,OUT018,1282.32568359375
FDX50,OUT049,1770.70922851563
FDP33,OUT045,3806.71264648438
FDO12,OUT045,2872.85595703125
FDC28,OUT013,1761.48266601563
FDO31,OUT045,1243.78955078125
FDX45,OUT035,2481.48852539063
FDV21,OUT049,2117.49584960938
FDH04,OUT049,1384.16784667969
NCG54,OUT013,2692.69506835938
FDO13,OUT046,2490.03125
FDA09,OUT027,4800.77099609375
FDC38,OUT017,2099.11962890625
NCO42,OUT046,2290.904296875
FDL45,OUT049,2086.66723632813
NCK31,OUT013,805.278198242188
FDM39,OUT017,2947.9345703125
FDC22,OUT010,610.8837890625
FDF46,OUT046,1849.84887695313
FDQ37,OUT045,2627.6650390625
FDH41,OUT010,697.429992675781
FDQ04,OUT046,680.264404296875
NCQ02,OUT027,4493.55029296875
FDJ57,OUT027,5437.8115234375
NCE07,OUT049,2163.54858398438
FDE56,OUT013,950.930786132812
FDI20,OUT049,3981.99291992188
FDK36,OUT018,631.372436523438
FDP08,OUT027,5709.36328125
FDF44,OUT017,2065.46630859375
NCU53,OUT017,2755.17016601563
FDF47,OUT035,3418.26538085938
FDS55,OUT010,492.352813720703
FDZ52,OUT010,307.203216552734
FDL04,OUT018,1463.03637695313
NCM26,OUT035,2575.26098632813
FDX43,OUT049,2672.24853515625
FDP52,OUT049,3860.783203125
DRK49,OUT045,651.574829101563
FDE38,OUT013,2540.8369140625
DRF13,OUT035,2547.96337890625
FDK41,OUT010,322.200714111328
FDJ04,OUT027,2925.5380859375
FDZ44,OUT018,1592.60046386719
FDS11,OUT013,3786.97021484375
FDA55,OUT049,3691.08056640625
NCW53,OUT046,2938.89794921875
FDB49,OUT027,2572.0625
FDD23,OUT017,3194.802734375
NCV42,OUT045,1723.14477539063
NCZ29,OUT018,1692.51940917969
FDQ26,OUT013,843.857177734375
FDV08,OUT017,674.394714355469
FDC53,OUT049,1556.01440429688
FDV58,OUT010,587.796020507813
NCP02,OUT019,210.657775878906
DRI37,OUT045,869.037536621094
FDQ12,OUT049,3816.6337890625
FDE33,OUT046,1264.43139648438
FDX27,OUT045,1316.20666503906
FDM22,OUT017,837.200744628906
NCH30,OUT019,320.997497558594
FDC04,OUT017,3997.63623046875
FDO38,OUT046,1277.10083007813
FDV52,OUT027,2852.01123046875
FDB32,OUT013,1505.49719238281
FDV43,OUT018,628.263427734375
FDI24,OUT018,2478.82958984375
FDR40,OUT017,1292.98803710938
FDW02,OUT049,2132.26245117187
FDE44,OUT049,771.131713867188
FDL38,OUT046,1383.58361816406
NCT54,OUT010,273.323822021484
DRJ39,OUT010,649.171691894531
FDW55,OUT049,4285.955078125
DRF13,OUT019,384.18603515625
NCW17,OUT049,2150.322265625
FDP13,OUT035,681.747253417969
FDS08,OUT018,2542.21240234375
NCP17,OUT035,1068.18273925781
NCO53,OUT035,3148.48046875
FDH19,OUT045,2715.44458007813
FDJ04,OUT017,2168.61157226563
FDG10,OUT049,866.646850585938
FDA40,OUT010,322.200714111328
FDI53,OUT045,2556.5625
FDU09,OUT010,260.713531494141
FDK60,OUT045,1488.23059082031
FDR43,OUT017,615.178588867188
FDW22,OUT017,3764.42431640625
DRP47,OUT010,738.813415527344
DRG48,OUT010,515.102783203125
FDA14,OUT035,2507.36083984375
FDU49,OUT013,1331.15881347656
FDK28,OUT045,4425.0498046875
FDT19,OUT046,2767.63623046875
NCQ42,OUT045,1870.42529296875
FDD03,OUT045,3492.40649414063
NCM53,OUT013,1663.27966308594
NCX53,OUT045,2158.71606445313
FDV14,OUT027,2339.73681640625
NCZ54,OUT017,2652.1015625
FDB39,OUT013,843.586608886719
DRC24,OUT046,2421.57348632813
FDY36,OUT013,1113.57470703125
FDN01,OUT035,2867.69897460938
DRH25,OUT046,838.591125488281
FDV08,OUT046,682.862487792969
NCP53,OUT049,4045.88061523438
FDU52,OUT010,473.867126464844
NCI42,OUT045,2967.13623046875
FDZ14,OUT035,2038.13000488281
FDF11,OUT046,3829.3369140625
FDQ13,OUT018,1123.14282226563
FDO32,OUT010,176.439147949219
