Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN48,OUT017,1606.6735615655
FDY32,OUT049,2657.81192455878
FDU47,OUT046,2315.07715385748
FDF17,OUT019,1262.16152508494
FDP34,OUT017,2587.5006888282
FDA47,OUT049,2724.30120121928
DRD27,OUT027,3031.95520586853
FDW38,OUT045,876.879218193249
FDZ15,OUT019,54.0774806662681
FDZ03,OUT027,4459.86277065289
NCN19,OUT049,3081.31435617646
FDG02,OUT035,3168.78008797831
FDS31,OUT035,3085.91757356386
FDW43,OUT019,1762.11932074227
FDZ47,OUT010,-237.980134464381
FDO57,OUT017,2654.97593931242
NCL07,OUT013,687.65252407011
NCV42,OUT013,1787.3850841268
FDP40,OUT017,1939.06040350473
FDP48,OUT019,1088.64635572137
FDH21,OUT017,2671.10245828266
NCP02,OUT049,1066.04842305337
FDK24,OUT049,856.758566195133
FDC41,OUT045,1154.17699728432
FDF08,OUT017,1533.96841800656
FDO49,OUT017,1020.26614879767
FDS56,OUT027,5589.69587519219
FDX46,OUT018,756.717849823141
FDQ07,OUT013,3539.94768361977
FDC32,OUT010,-391.220713703838
FDT21,OUT019,2025.7016802913
FDG58,OUT045,2453.6704193042
FDW14,OUT049,1529.67677950733
DRA12,OUT027,3677.25515739634
FDV27,OUT013,1506.92842755287
DRD25,OUT013,1806.87132808395
DRF48,OUT027,4391.2331323961
FDX24,OUT017,1600.21763192544
DRJ51,OUT046,3619.02320101014
FDE45,OUT045,2819.78867028316
FDE14,OUT046,1679.51118867031
FDG53,OUT045,2162.78138103118
FDT08,OUT046,2405.90472636638
DRC27,OUT027,5320.67707884727
FDG20,OUT035,2980.43895467253
FDC21,OUT046,1796.41425414071
FDV31,OUT018,2535.92561499241
FDB58,OUT045,2251.97263355993
FDV23,OUT046,1998.86002483197
FDA25,OUT019,-207.932929295205
FDC15,OUT046,2529.93390700202
FDU47,OUT049,2348.57450796209
FDE23,OUT013,853.686769039016
FDS08,OUT013,2854.0852533297
FDW03,OUT027,3169.72061645365
FDJ60,OUT018,2357.06592737801
FDM34,OUT017,2154.2097743496
FDW33,OUT013,1712.00067245408
FDZ40,OUT013,939.44303828316
FDE33,OUT018,1070.67058131912
NCC06,OUT010,156.623182226481
FDU11,OUT046,1921.34337611941
FDL44,OUT017,2715.92701993488
NCZ29,OUT017,2101.31399355884
FDG28,OUT010,2027.72296556561
FDL12,OUT018,727.514965112489
FDD52,OUT017,1861.81428126929
FDO15,OUT013,1261.34923847039
NCN29,OUT027,2264.43613180578
FDW36,OUT013,1755.35244319266
FDB21,OUT046,3778.3180796758
FDZ28,OUT013,2118.29431472485
FDY10,OUT035,1972.91369791804
DRG39,OUT017,982.659963499069
FDN28,OUT013,1718.69415114657
FDV15,OUT035,1804.9686754719
DRI13,OUT035,3561.24856402879
FDH20,OUT046,1610.60377725641
FDY51,OUT013,3502.92056988564
FDE16,OUT013,3312.94319329183
FDX40,OUT018,350.285460594482
FDC48,OUT018,1033.35281647466
FDS14,OUT046,2514.23584610793
FDX56,OUT017,3431.280840207
FDI10,OUT046,2770.06877888609
FDI14,OUT013,2302.51885374767
DRM48,OUT013,624.032450688418
NCH07,OUT027,3950.3609798605
FDY26,OUT013,3401.93131147316
FDD02,OUT027,3346.25330132258
FDM12,OUT046,3034.12079384503
DRF01,OUT010,406.880494254644
FDV36,OUT046,2036.1539215069
DRI59,OUT013,3537.25027314702
FDV03,OUT018,2226.29707332172
FDO39,OUT017,3034.6097332333
NCB07,OUT018,2831.68205007924
FDH38,OUT027,3308.13054558593
FDZ13,OUT035,986.221839021652
NCZ30,OUT046,1952.20887624821
NCA06,OUT035,716.746783570384
FDB04,OUT049,1537.65969619456
FDN50,OUT013,1569.88481822272
NCG06,OUT049,4112.45189688953
NCY17,OUT018,440.111136391851
FDC23,OUT046,2865.14796361712
FDK33,OUT049,3448.21696690787
FDR03,OUT049,3430.75738716949
FDZ07,OUT045,1024.82376277778
FDO38,OUT013,1299.96393873263
FDS59,OUT046,1793.61059551166
DRM11,OUT019,2180.83338631095
FDX52,OUT027,4567.80174256282
DRJ35,OUT018,690.145005107757
NCP53,OUT046,3765.01524129132
FDW15,OUT019,540.184274529943
DRI47,OUT045,2239.42713269082
DRZ11,OUT035,2110.21968146329
FDS02,OUT013,3168.83688741546
DRD49,OUT018,3426.58419311355
FDW38,OUT049,997.282349987109
FDR21,OUT019,941.764753286404
FDE40,OUT013,1116.68368460081
FDI02,OUT045,1742.68092301699
FDQ04,OUT045,617.737321798529
FDY14,OUT017,4269.98381892708
NCT54,OUT046,1535.54942487389
DRD25,OUT017,1868.1256268601
DRE01,OUT045,3710.98433427642
FDJ12,OUT010,1471.91564475643
NCZ05,OUT049,1737.66297750981
DRB25,OUT019,-163.729968843171
NCC31,OUT045,2443.9668819379
FDM16,OUT045,1214.75343424369
DRG11,OUT049,1769.57902908476
FDV24,OUT027,3813.62977626094
FDV43,OUT046,773.49214467729
FDG05,OUT018,2225.75113158768
FDV23,OUT010,113.352104131123
FDI58,OUT018,1234.09502167036
FDQ11,OUT017,4193.12852702574
FDC05,OUT027,4603.6635761944
FDF40,OUT013,3976.51411750602
FDU02,OUT018,3305.89151995096
FDT32,OUT013,3034.51093206899
NCF06,OUT017,4185.89382701446
FDT46,OUT013,894.441702245464
FDR58,OUT010,-388.464741862086
FDY04,OUT046,2641.474174758
FDT58,OUT045,2598.55052626357
FDE46,OUT049,2531.03475251801
DRH11,OUT017,1012.37724314905
DRI51,OUT046,2734.63939735085
FDC35,OUT017,3328.64356913209
FDP45,OUT035,4147.85579366306
FDC45,OUT017,2785.21969304647
FDU01,OUT045,2916.1437429965
FDJ53,OUT010,56.4963866185539
FDJ46,OUT017,2863.82246703029
FDX07,OUT013,3021.71969295888
NCI30,OUT049,3971.3870388414
FDE47,OUT027,3424.48834667177
FDV48,OUT045,1253.40053143521
FDN16,OUT019,-206.006037539301
FDM52,OUT013,2375.71440860707
FDA32,OUT027,4883.80098462985
FDH05,OUT017,3773.1086576857
FDW25,OUT010,-455.191235044849
FDQ09,OUT046,1837.42748800383
NCM17,OUT010,-1116.89986323346
DRM59,OUT046,2473.61320585687
FDV47,OUT027,2811.27721506971
DRE15,OUT035,1349.12158890724
FDS25,OUT010,-116.554650692211
NCZ05,OUT018,1374.66365731681
NCV05,OUT019,576.493160978954
DRM37,OUT046,3108.18556102817
FDV58,OUT027,4513.41869259065
FDN22,OUT027,5437.56365651827
NCO06,OUT049,631.057230670306
FDT56,OUT019,-874.76243162937
FDM02,OUT013,1484.16009554549
FDA09,OUT046,2901.22407754719
NCC06,OUT035,2142.56337827318
NCL54,OUT049,2869.13274593853
NCB55,OUT017,1040.44452438425
FDB12,OUT017,1809.8404339909
NCA54,OUT049,2922.64373909569
NCS38,OUT049,1916.54809322473
FDC02,OUT049,4167.39570602159
FDK44,OUT019,864.470149460011
FDE16,OUT035,3415.20663755349
NCS05,OUT035,2234.41420110431
FDZ59,OUT045,2628.55350452429
FDI20,OUT017,3466.39578769411
FDQ14,OUT046,2432.56056319323
FDF53,OUT017,3009.11135705762
FDW25,OUT017,1477.3527163527
NCQ43,OUT010,-173.868538456894
FDX52,OUT013,3119.66841448018
FDE28,OUT045,3560.52977300863
FDN15,OUT017,2335.39079180976
FDO28,OUT017,1999.44546567264
FDQ33,OUT045,2354.78404850377
FDM22,OUT010,-922.761997148572
FDJ03,OUT017,957.220634771004
FDI16,OUT045,859.829803748552
FDI09,OUT027,5256.74462250286
FDX55,OUT013,3470.35706537194
FDS23,OUT027,3478.42380054473
DRC12,OUT045,2977.22132976858
FDH41,OUT049,3487.75688919497
FDN01,OUT013,2816.82787225532
FDV55,OUT045,2256.58932209222
NCJ19,OUT013,935.232641371273
NCY29,OUT010,-963.18600330918
FDP03,OUT018,1719.62687186407
FDZ52,OUT045,1704.74999217263
FDH31,OUT010,-182.818193768178
FDQ19,OUT018,3567.80287963694
FDS15,OUT035,1876.13411238327
FDN32,OUT017,3016.96772213555
FDH32,OUT049,1680.74770331759
FDF33,OUT017,1868.75269253783
FDJ22,OUT046,3036.42162003714
FDG56,OUT010,-797.569969535859
FDC05,OUT046,3147.89401189908
FDK09,OUT013,3602.34670442237
NCV29,OUT045,2744.06844107226
NCC43,OUT019,2018.95992948988
NCA42,OUT049,2581.95236423112
FDC10,OUT046,1938.44312204584
FDC16,OUT013,1497.32502492556
NCL17,OUT013,2262.11732152279
FDA51,OUT035,1989.83836054335
FDW01,OUT017,2533.18434957471
NCF30,OUT045,1948.16441381858
FDN49,OUT013,773.553873163912
FDY20,OUT045,1434.40683607859
FDC15,OUT045,2429.1061610738
FDY24,OUT046,925.043146145356
NCG43,OUT017,1595.27952255359
FDA48,OUT013,3529.28326638955
NCF55,OUT017,722.372184747278
FDL38,OUT049,1584.62332497034
NCQ29,OUT018,3753.06442552001
FDC34,OUT017,2613.72315258345
FDP36,OUT027,2346.49224278701
FDN50,OUT010,-309.682973186735
FDO23,OUT049,1603.11739229865
FDT56,OUT013,1028.45375925548
FDT13,OUT027,4446.62183430301
FDZ03,OUT013,3048.77086720034
FDQ03,OUT010,1871.98689099208
FDU44,OUT045,2566.75447337011
FDD03,OUT049,3732.2392384532
NCH30,OUT013,1803.83737088273
FDS60,OUT010,997.39054043382
FDG08,OUT046,2769.67693991618
FDX38,OUT017,946.471290013368
FDD22,OUT017,1904.82196504487
FDW51,OUT013,3399.58991286846
FDL09,OUT017,2818.48339185759
FDZ60,OUT045,1661.7497535606
NCH07,OUT046,2527.03421122916
NCQ41,OUT049,3205.19189236998
FDW04,OUT049,2168.55721427205
FDI08,OUT027,5401.29390516924
FDR19,OUT019,481.117418004473
FDV13,OUT046,1447.35510990644
FDB52,OUT017,4144.86227226816
FDZ48,OUT027,3227.16558942515
NCO14,OUT049,852.375469752542
FDZ50,OUT013,3001.39513601203
FDN27,OUT019,-2.33806116028965
FDQ60,OUT013,1998.71388444404
FDR49,OUT017,864.351747419601
DRJ35,OUT027,2462.98357337255
DRI49,OUT017,1387.45797499189
FDB47,OUT017,3407.21689581871
FDP37,OUT010,127.106519612522
FDR26,OUT049,2907.24690388778
FDY31,OUT019,460.24849299626
FDC11,OUT045,1372.38942180815
DRP47,OUT035,4041.29727705784
NCY54,OUT018,2399.57518132417
FDR27,OUT046,2158.49727060874
FDQ21,OUT019,87.4074641539422
NCQ29,OUT035,4224.86886554459
FDJ02,OUT046,2409.01285365465
FDE21,OUT018,1559.50444691121
FDM39,OUT046,2857.49259580664
FDZ01,OUT017,1778.55845865043
NCB19,OUT018,1085.03445712686
FDU03,OUT046,2939.74199793381
FDP27,OUT049,3071.14892036673
DRF01,OUT045,2233.79318289636
FDM03,OUT049,1812.45179557103
FDV01,OUT046,2530.66084559153
FDS16,OUT046,2385.46690228337
FDO45,OUT035,1618.26412299977
NCX06,OUT035,3004.59812653589
FDP13,OUT046,702.732099056199
NCR38,OUT018,3654.54102367255
FDA01,OUT013,1022.51809847635
FDT26,OUT017,2025.47746510646
FDD44,OUT027,5543.25996932032
FDB26,OUT013,969.96548180024
FDP45,OUT019,2095.64440277097
NCP55,OUT046,945.782202216006
FDT23,OUT017,1402.39738192287
FDO51,OUT045,700.524404522602
FDA44,OUT046,975.980504873625
NCJ31,OUT018,3446.98052389739
FDX37,OUT045,1542.31228914469
NCD18,OUT049,3682.36203497412
FDN40,OUT027,3900.41634815636
FDL33,OUT017,3181.75523751681
DRF48,OUT035,3117.94928766985
FDW08,OUT035,1814.77741159793
FDX39,OUT018,3121.47587549492
FDB38,OUT049,2709.02962497177
FDY46,OUT018,2676.17518755669
NCB06,OUT049,2597.15921455601
FDA34,OUT035,2899.04467619287
FDA35,OUT045,1904.99900558358
FDQ07,OUT035,3629.84613858618
FDU32,OUT045,1909.42790389975
FDU26,OUT013,2010.32122580742
FDU13,OUT010,434.431909302164
FDO09,OUT035,4301.28156621882
FDW03,OUT019,-179.50311672846
FDB38,OUT013,2633.37517973299
FDL26,OUT010,599.08965724908
NCN43,OUT045,1909.26146294454
FDH08,OUT045,3601.70203021291
NCC31,OUT019,624.15122918822
FDH14,OUT035,2414.62091258641
FDL40,OUT017,1690.47545285807
FDD20,OUT035,2115.99858499953
NCV53,OUT035,3910.35687099235
FDD16,OUT045,1146.45928079444
FDP24,OUT035,2050.02331617602
FDQ25,OUT045,2740.29904969014
FDM38,OUT035,1053.48410365514
NCT18,OUT010,966.098748970735
FDM34,OUT049,2199.18636757208
DRH37,OUT010,773.241535334654
NCE07,OUT013,2316.2184163319
FDG12,OUT013,1974.39784711974
FDB59,OUT010,1291.59444130352
FDS10,OUT018,2571.77541110289
FDN21,OUT010,711.220339621795
FDM02,OUT045,1405.13082102986
FDO44,OUT049,1891.24091817382
NCN17,OUT017,1721.75270943008
FDH16,OUT018,1200.20939492559
FDL44,OUT046,2591.39988541426
FDY47,OUT017,2185.71355043052
DRI39,OUT046,915.994797806203
NCX54,OUT018,1374.72129050455
FDE59,OUT046,640.167784516921
FDO46,OUT045,2986.62059955791
DRE13,OUT046,1426.19812690927
FDW14,OUT013,1509.91621878608
FDF35,OUT046,1720.67122704805
FDO50,OUT019,-435.961941843698
DRF49,OUT017,1917.14973275692
FDT60,OUT049,2093.61691409589
FDP38,OUT045,770.618698762622
FDA31,OUT027,4190.36004503312
FDY52,OUT010,-817.9106154135
FDD03,OUT027,5098.87732720421
FDN52,OUT018,1118.17952982673
FDU20,OUT010,97.0292619911335
FDD22,OUT035,1891.78519660912
NCB55,OUT019,-969.51412491452
FDN27,OUT045,1857.62649306144
FDD16,OUT013,1277.98422965891
FDW48,OUT046,1305.78080046959
DRN35,OUT045,536.353584050262
FDX25,OUT049,2955.76980429821
DRD49,OUT049,3774.18774423612
FDE21,OUT019,-38.2941943980867
FDN44,OUT035,2688.13264255809
DRC01,OUT049,923.17333187225
NCK30,OUT046,3959.42999498791
FDU39,OUT013,1017.604720181
FDB49,OUT013,1657.53873514485
FDS12,OUT045,1927.06067731428
FDR57,OUT018,2265.31989495673
FDX22,OUT027,4783.63407915826
FDC60,OUT013,1510.21785433301
NCE42,OUT049,3743.31636607529
NCK42,OUT049,3489.79521481119
DRE01,OUT017,3879.01676504411
FDE57,OUT018,1994.44783977119
DRK59,OUT019,1788.77380251837
FDB10,OUT027,5148.68480721352
FDQ25,OUT046,2819.4453349579
FDY26,OUT017,3464.79415887041
FDG28,OUT049,3959.99883788798
FDM14,OUT049,1838.15084241757
NCH29,OUT049,1665.14345406206
FDD48,OUT049,1934.68715782489
FDC17,OUT045,3271.84285953181
DRH49,OUT027,2770.18595943909
FDN44,OUT018,2292.08450748805
FDC29,OUT045,1811.21924785267
DRK01,OUT019,-397.851230415638
FDD48,OUT017,1929.90235991915
FDB59,OUT013,3192.23518978128
FDY45,OUT010,2115.86716338567
FDX60,OUT035,1400.55304126592
FDT09,OUT010,275.622881240723
DRB24,OUT018,2164.55150712081
FDL13,OUT035,3832.32951331194
FDN16,OUT035,1820.12538905146
FDK57,OUT013,1958.65781780646
FDO22,OUT027,2791.05908194307
FDC57,OUT010,1261.54741599651
FDZ13,OUT027,2293.57574917883
FDW27,OUT013,2529.18270285268
FDX10,OUT049,744.306692003471
FDY08,OUT018,1991.1733394628
FDA49,OUT017,1488.35187295263
FDC32,OUT018,1238.86822316085
FDO04,OUT035,1040.54365318416
NCZ54,OUT013,2564.28006478203
FDY40,OUT045,779.879570177558
FDW36,OUT045,1667.06496592421
FDE11,OUT017,3033.48075719771
DRE37,OUT045,2924.58785239889
NCK19,OUT017,3136.74569347935
FDT19,OUT035,2948.86289494341
FDE56,OUT045,986.977092618469
FDZ57,OUT010,191.769496704465
FDB35,OUT035,1672.69057018373
FDF09,OUT010,-1230.46698555351
FDO34,OUT046,2708.2290472282
FDA55,OUT046,3606.16761232824
NCM18,OUT035,1121.3661689656
FDJ20,OUT019,104.070713024208
DRQ35,OUT019,109.349331718811
FDG02,OUT013,3060.33601392174
NCU29,OUT018,2022.1756645163
FDL27,OUT027,2511.88784871694
NCA54,OUT035,2971.16258386878
FDJ32,OUT035,1181.54865982566
FDB21,OUT019,1897.21941286198
FDR46,OUT035,2458.42238047333
FDZ32,OUT046,1753.76523986194
DRF36,OUT017,3098.52761229695
NCU54,OUT017,3378.68673283068
NCI31,OUT017,679.067884431759
DRA59,OUT035,3068.45900921192
NCC55,OUT045,571.907163234466
FDE44,OUT018,535.504418721241
NCN26,OUT018,1550.69857045704
FDC11,OUT049,1498.97132673174
FDV24,OUT035,2519.7707193447
FDR40,OUT019,-533.731780434996
NCQ17,OUT049,2578.77461618169
FDC46,OUT045,2872.53215008418
NCM18,OUT046,1030.05693345353
FDK16,OUT046,1563.34035922073
FDI28,OUT017,1415.03907336848
FDS11,OUT018,3298.6153699974
DRD13,OUT046,1075.13705801162
FDL36,OUT035,1568.11938570513
FDI27,OUT013,873.867575204388
FDJ53,OUT019,8.67524532878937
FDS44,OUT045,3756.99037975337
FDE28,OUT046,3659.79728383781
FDQ33,OUT018,2133.79227775888
FDB37,OUT017,3895.16604547386
FDQ31,OUT045,1382.19911220207
NCQ05,OUT046,2401.83621457308
FDE10,OUT013,2134.8138226812
FDF38,OUT017,823.067066953286
FDE50,OUT019,1135.57028683682
DRG37,OUT010,604.305171100424
NCH06,OUT049,3972.28492369977
FDY14,OUT045,4106.52154090537
FDO27,OUT017,1651.29225708631
FDQ19,OUT049,3943.13601804916
FDZ26,OUT019,1867.01610481508
FDN51,OUT013,4174.3317734744
FDK20,OUT035,2132.16966046378
FDD40,OUT018,2832.018550397
DRI25,OUT018,656.978000976524
FDH56,OUT017,1990.91328493982
FDI36,OUT027,4601.45831322315
DRH11,OUT018,641.834952145133
NCV18,OUT017,1417.51944503131
DRI01,OUT049,2829.94854605561
DRE48,OUT049,3237.41138107866
FDS51,OUT035,1154.12342135626
FDM38,OUT017,975.395305598533
FDB60,OUT027,4518.45613134482
FDY58,OUT035,3747.01954946822
FDY22,OUT045,2256.93293472732
FDF11,OUT027,5238.44877709842
FDZ51,OUT035,1747.50398378088
FDQ45,OUT017,3039.24385994973
FDF17,OUT035,3257.52365834681
NCF31,OUT027,3857.63280415339
FDA37,OUT013,2060.91062596375
FDO51,OUT046,800.079576050855
FDF34,OUT013,3215.81404723368
FDD57,OUT018,1279.43276616004
FDO37,OUT046,3640.29583053162
FDR49,OUT049,912.472297802332
FDS39,OUT049,2384.66247529593
FDI48,OUT027,2357.25023405654
DRM35,OUT049,2919.39618117156
FDV57,OUT035,3059.00574770643
FDZ55,OUT013,2622.36342343287
FDI28,OUT035,1414.27350286471
FDS21,OUT045,1034.67208340711
FDT34,OUT013,1708.98144821057
DRI25,OUT035,1042.22385082427
FDT47,OUT010,-281.018473684459
DRH39,OUT045,1154.33639482932
NCD54,OUT045,2250.12483786269
FDU16,OUT027,2853.26972751582
NCW29,OUT045,1996.3709310829
FDV25,OUT027,4930.64318188894
FDM56,OUT035,1901.20119937173
FDZ04,OUT027,2519.67821849522
FDG59,OUT019,-1238.83143335092
FDI56,OUT045,1403.40620682199
FDS33,OUT035,1589.03604495193
FDC23,OUT049,2897.13043054821
FDT11,OUT049,3095.06211354895
FDG17,OUT045,3835.32898076891
FDZ44,OUT045,1839.27261834341
FDJ52,OUT013,2605.36441358266
DRI23,OUT046,2526.57461945782
DRE15,OUT010,-601.514962759097
NCF07,OUT013,1646.36486782842
NCR29,OUT049,1010.43415508627
FDE44,OUT019,-1103.59419539302
FDT23,OUT035,1472.74274286436
NCG06,OUT017,4154.00660075957
NCU41,OUT010,1156.88683784078
FDH46,OUT017,1787.38712379157
FDV31,OUT013,2854.5060932208
NCT41,OUT027,3881.71987389271
FDE22,OUT027,4009.70970745327
FDC26,OUT045,1685.49555968139
DRF51,OUT017,701.58206567901
NCY53,OUT019,-96.4441637436005
FDY21,OUT017,3209.7769638683
FDL27,OUT013,1113.20967090004
FDZ34,OUT049,3169.00827416515
NCF43,OUT010,424.189691915327
FDC21,OUT035,1923.24845348217
FDL26,OUT013,2518.31193724487
FDT25,OUT010,55.7746374653874
NCR30,OUT046,1210.66955071582
DRL23,OUT019,-188.555693563117
NCR05,OUT049,3210.32190853731
NCE19,OUT018,594.572072952863
FDY07,OUT035,896.24682753102
FDB10,OUT017,3802.62278387872
FDP57,OUT013,1715.17725002399
FDU48,OUT019,204.617745822809
FDH48,OUT035,1516.90924120013
FDO33,OUT035,1978.83248043333
NCU29,OUT045,2298.74693415288
FDW35,OUT046,746.602264512308
FDH05,OUT010,1805.89669891538
FDP26,OUT049,1762.62617409218
DRG27,OUT035,831.430448197289
FDQ33,OUT046,2433.95604511489
FDH20,OUT010,-237.400572623324
FDV14,OUT046,1473.93692260753
DRD01,OUT046,948.365602788948
NCI17,OUT049,1607.27053720736
FDF39,OUT010,2321.35306434125
FDX37,OUT046,1626.10703767624
NCX17,OUT035,3804.39768073155
FDN03,OUT013,4026.53140089743
NCS41,OUT010,1024.74269603691
FDH34,OUT045,2878.6963700952
NCX53,OUT018,1992.69193984926
FDY31,OUT046,2392.24878254419
FDD20,OUT017,2129.12826215953
FDE51,OUT045,749.180183094319
FDV27,OUT046,1465.36500848445
FDF16,OUT035,2506.80749055652
FDZ02,OUT049,1688.05851211882
NCK05,OUT045,963.358604761603
FDM12,OUT027,4497.58661140729
NCA05,OUT018,2107.1668901689
FDX33,OUT045,2514.71540847364
FDM25,OUT049,2938.1575855915
FDE41,OUT018,1140.43938887601
FDW14,OUT045,1421.6397727838
NCD30,OUT046,1543.70584602471
FDB23,OUT010,1743.25771563476
FDF45,OUT046,1065.48809561917
FDW20,OUT017,2104.70700451365
FDF47,OUT045,3445.4731989982
NCR05,OUT019,1272.50527390014
DRB01,OUT046,2974.82903356879
FDE36,OUT013,2690.38552359505
FDU56,OUT049,3030.84267961173
FDB23,OUT049,3679.11178261261
FDN48,OUT049,1560.51499159168
FDS43,OUT013,3027.3362652947
NCN05,OUT013,2941.18190297
NCL53,OUT049,2880.57964699822
FDL56,OUT046,1412.72859890999
FDH17,OUT018,1310.11748474564
FDP37,OUT046,2025.26784651519
FDG09,OUT019,1161.91161051194
FDA55,OUT045,3503.83977672281
FDX31,OUT049,3834.05348128812
FDJ41,OUT045,4058.98273400725
DRC24,OUT045,2425.26253676831
FDQ21,OUT035,2102.3145948859
NCT54,OUT045,1425.47421292267
FDH08,OUT049,3731.36174210998
FDY38,OUT018,3426.22383707377
DRM11,OUT010,2211.59121896434
FDG32,OUT049,3568.45466745153
NCH18,OUT046,3853.42591683968
FDI20,OUT035,3482.63631466258
FDA33,OUT018,2078.63983399207
FDN45,OUT013,3533.22370352542
FDT45,OUT010,-935.608643834092
FDR32,OUT035,3781.92003537107
FDA48,OUT017,3564.23510485885
FDN23,OUT017,2457.65412522904
NCR18,OUT035,862.790563523121
FDD45,OUT046,1526.23179774408
FDI22,OUT018,2975.87747404581
FDT09,OUT013,2189.48361575073
DRC24,OUT027,3898.31978266194
FDT39,OUT046,2453.89696662925
FDX28,OUT045,1512.98045789228
FDA50,OUT018,1252.07760821567
FDT33,OUT027,4168.45708027851
FDQ60,OUT049,2038.52128634708
NCM19,OUT018,1493.18720858841
FDF40,OUT046,3970.48026415075
NCI30,OUT035,3972.03038211426
FDK34,OUT049,3840.70784972728
FDA38,OUT027,5226.70869057469
FDT02,OUT045,600.320549684553
FDC11,OUT017,1497.1878280839
FDD08,OUT046,711.973102634045
NCS29,OUT046,4121.62987195262
DRI03,OUT010,945.704395851881
FDK48,OUT035,1336.18960955959
FDM52,OUT049,2489.70354491758
FDP49,OUT035,1130.086264402
DRA24,OUT046,2661.78607829121
NCJ43,OUT049,2826.00835929707
FDE11,OUT045,2883.96404760671
FDP01,OUT049,2601.3508873518
FDQ59,OUT018,1132.9531598541
FDA43,OUT019,1206.97385330104
FDL14,OUT017,2605.67194502198
FDV50,OUT010,116.317656612778
FDT01,OUT027,4773.82840861208
NCC42,OUT035,2366.22035049172
FDO28,OUT046,1907.42624340788
FDD32,OUT019,-528.593763916673
FDV45,OUT035,3093.95640547301
NCW17,OUT019,125.72365766396
NCJ17,OUT027,2796.54981722188
NCF18,OUT049,3090.95576084675
FDP01,OUT045,2437.70479270764
FDH24,OUT045,2458.69159363183
FDI38,OUT027,4781.94052059846
FDX03,OUT035,941.993961393271
FDY28,OUT046,3395.72466534804
FDN34,OUT018,2476.44208176266
FDJ02,OUT045,2364.08945908747
FDW40,OUT019,388.925410727947
FDX03,OUT017,880.932171671126
FDE17,OUT027,3912.59352446126
FDT58,OUT046,2676.17586172929
FDI38,OUT013,3353.91085315283
FDW22,OUT035,3697.49981421893
FDS15,OUT027,3234.39693793067
NCX06,OUT013,2911.60097169485
DRK47,OUT035,3742.03793812948
FDC23,OUT027,4285.31186753774
FDM56,OUT010,-143.066780989649
FDP21,OUT046,3074.0178389992
FDP58,OUT046,3445.58726379129
FDA27,OUT019,2170.75770980444
FDK41,OUT019,-527.568379400409
NCH42,OUT046,3628.45167220821
FDG29,OUT045,670.292906262308
FDW15,OUT018,2169.13587886442
FDD28,OUT018,700.884579259766
FDQ37,OUT049,3171.48036183484
FDC23,OUT035,2982.71337853267
FDV13,OUT035,1617.43831689747
FDK33,OUT046,3363.71482675574
FDO33,OUT013,1831.78297731501
FDN21,OUT017,2676.51864516417
NCW06,OUT027,4480.65420167281
FDI38,OUT035,3453.08667450291
FDC21,OUT027,3218.14862583364
NCS05,OUT046,2116.84865979949
NCN53,OUT049,719.053466630142
FDV40,OUT010,-637.233450067786
FDG60,OUT017,3764.77529653287
NCY30,OUT027,4337.36872858264
FDM40,OUT045,2184.08688941138
NCO30,OUT046,2917.19735178969
FDK10,OUT046,2936.10851735696
FDM36,OUT045,2730.59857234865
FDN10,OUT013,1909.82357468321
FDM46,OUT018,1204.86688756362
FDX50,OUT049,1881.57005684254
FDP33,OUT045,3935.19053810215
FDO12,OUT045,3038.90324695277
FDC28,OUT013,1796.90525251434
FDO31,OUT045,1305.90290616166
FDX45,OUT035,2602.6561226387
FDV21,OUT049,2073.29501359305
FDH04,OUT049,1605.94261921275
NCG54,OUT013,2703.34991136624
FDO13,OUT046,2617.26166882223
FDA09,OUT027,4319.96641080199
FDC38,OUT017,2209.69050711405
NCO42,OUT046,2307.54857699359
FDL45,OUT049,2071.32593114942
NCK31,OUT013,891.228029127546
FDM39,OUT017,2954.16701226588
FDC22,OUT010,1195.03721816346
FDF46,OUT046,1850.03928105215
FDQ37,OUT045,2995.47483782102
FDH41,OUT010,1486.61510542616
FDQ04,OUT046,697.629419128315
NCQ02,OUT027,4441.26465495968
FDJ57,OUT027,4477.28759091796
NCE07,OUT049,2335.99184423964
FDE56,OUT013,1050.60446683705
FDI20,OUT049,3410.94732686655
FDK36,OUT018,555.296204489407
FDP08,OUT027,4522.83068105196
FDF44,OUT017,2227.30749995036
NCU53,OUT017,2748.96224389576
FDF47,OUT035,3671.56407036851
FDS55,OUT010,526.162883303342
FDZ52,OUT010,-114.010824852862
FDL04,OUT018,1395.96145052009
NCM26,OUT035,2567.92165813982
FDX43,OUT049,2773.11787227838
FDP52,OUT049,3711.16689567088
DRK49,OUT045,641.98039224915
FDE38,OUT013,2667.86030214435
DRF13,OUT035,2454.75060149808
FDK41,OUT010,-519.190177208216
FDJ04,OUT027,3346.34349986522
FDZ44,OUT018,1624.48076775625
FDS11,OUT013,3627.95969567048
FDA55,OUT049,3676.75304391799
NCW53,OUT046,3078.67114881398
FDB49,OUT027,3089.86683343227
FDD23,OUT017,3124.03161605578
NCV42,OUT045,1692.93422083234
NCZ29,OUT018,1730.77040324949
FDQ26,OUT013,1035.72851702903
FDV08,OUT017,806.988094912757
FDC53,OUT049,1708.04986640579
FDV58,OUT010,1240.65214414404
NCP02,OUT019,-932.095290782048
