Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN48,OUT017,1607.56046229331
FDY32,OUT049,2665.48428715616
FDU47,OUT046,2316.81283939158
FDF17,OUT019,1255.91010530703
FDP34,OUT017,2592.79263046625
FDA47,OUT049,2731.69339338438
DRD27,OUT027,3034.75043169107
FDW38,OUT045,873.240012814453
FDZ15,OUT019,46.1374886112689
FDZ03,OUT027,4469.1313361167
NCN19,OUT049,3084.58154828965
FDG02,OUT035,3173.97702999802
FDS31,OUT035,3095.72472387673
FDW43,OUT019,1762.91799087893
FDZ47,OUT010,-259.632187007656
FDO57,OUT017,2660.36687073184
NCL07,OUT013,685.228996235805
NCV42,OUT013,1783.3895138635
FDP40,OUT017,1941.71918886691
FDP48,OUT019,1085.02548774827
FDH21,OUT017,2679.67401364841
NCP02,OUT049,1065.34970549324
FDK24,OUT049,858.090656811953
FDC41,OUT045,1146.3319545836
FDF08,OUT017,1539.76050847477
FDO49,OUT017,1026.57695869592
FDS56,OUT027,5599.85457106323
FDX46,OUT018,760.059323089859
FDQ07,OUT013,3548.60476571196
FDC32,OUT010,-412.56791111353
FDT21,OUT019,2021.18373043012
FDG58,OUT045,2452.67634893454
FDW14,OUT049,1535.71863189969
DRA12,OUT027,3683.24248505169
FDV27,OUT013,1510.27216216911
DRD25,OUT013,1803.6947039514
DRF48,OUT027,4395.45852248364
FDX24,OUT017,1601.60981734391
DRJ51,OUT046,3618.13594831021
FDE45,OUT045,2818.62038520125
FDE14,OUT046,1673.6603054586
FDG53,OUT045,2160.59794056307
FDT08,OUT046,2405.77801122382
DRC27,OUT027,5328.30977274346
FDG20,OUT035,2989.73831636363
FDC21,OUT046,1792.66897154101
FDV31,OUT018,2543.24855848643
FDB58,OUT045,2252.14789877588
FDV23,OUT046,1991.80760569703
FDA25,OUT019,-216.271718954867
FDC15,OUT046,2528.35942869998
FDU47,OUT049,2359.35319602437
FDE23,OUT013,854.975764605282
FDS08,OUT013,2859.23195945015
FDW03,OUT027,3175.15587874556
FDJ60,OUT018,2364.97610840402
FDM34,OUT017,2153.80123400422
FDW33,OUT013,1709.57570601462
FDZ40,OUT013,938.381076977599
FDE33,OUT018,1076.83539468304
NCC06,OUT010,130.578236281471
FDU11,OUT046,1914.59172598137
FDL44,OUT017,2724.58130497473
NCZ29,OUT017,2098.95944217095
FDG28,OUT010,2012.108819002
FDL12,OUT018,730.338035209551
FDD52,OUT017,1865.78619555617
FDO15,OUT013,1265.57056439021
NCN29,OUT027,2264.34195443344
FDW36,OUT013,1753.21861083475
FDB21,OUT046,3777.23489819483
FDZ28,OUT013,2117.61944191664
FDY10,OUT035,1973.17616160164
DRG39,OUT017,986.002625029971
FDN28,OUT013,1719.15183181713
FDV15,OUT035,1807.22283461589
DRI13,OUT035,3567.86541628563
FDH20,OUT046,1607.46462575665
FDY51,OUT013,3509.47120797089
FDE16,OUT013,3317.96741514647
FDX40,OUT018,351.939466768915
FDC48,OUT018,1035.1945757576
FDS14,OUT046,2513.85037700552
FDX56,OUT017,3443.06449874042
FDI10,OUT046,2768.58326368991
FDI14,OUT013,2306.15322355195
DRM48,OUT013,622.310177595561
NCH07,OUT027,3953.91487467586
FDY26,OUT013,3411.44699934389
FDD02,OUT027,3346.2922344663
FDM12,OUT046,3032.10108489675
DRF01,OUT010,386.782023145352
FDV36,OUT046,2027.27432342077
DRI59,OUT013,3540.89659222641
FDV03,OUT018,2234.79110693015
FDO39,OUT017,3043.64075513537
NCB07,OUT018,2834.06668038496
FDH38,OUT027,3308.64377651849
FDZ13,OUT035,989.092738737627
NCZ30,OUT046,1941.49348905375
NCA06,OUT035,716.050422894486
FDB04,OUT049,1543.44411618306
FDN50,OUT013,1570.72445452647
NCG06,OUT049,4116.29085456622
NCY17,OUT018,438.954531445844
FDC23,OUT046,2861.7696710096
FDK33,OUT049,3455.80986603558
FDR03,OUT049,3443.15440788812
FDZ07,OUT045,1021.24367761136
FDO38,OUT013,1298.73837205809
FDS59,OUT046,1789.86285115145
DRM11,OUT019,2174.49333668202
FDX52,OUT027,4574.67720642819
DRJ35,OUT018,690.784461854055
NCP53,OUT046,3760.50581720081
FDW15,OUT019,540.146765324125
DRI47,OUT045,2236.59139781405
DRZ11,OUT035,2111.10748055641
FDS02,OUT013,3174.69427170984
DRD49,OUT018,3431.23040009554
FDW38,OUT049,1002.65080504183
FDR21,OUT019,935.86832642766
FDE40,OUT013,1119.39678343131
FDI02,OUT045,1735.74035199376
FDQ04,OUT045,610.416287542494
FDY14,OUT017,4277.60667828181
NCT54,OUT046,1524.92956986329
DRD25,OUT017,1867.55695552658
DRE01,OUT045,3706.52415821341
FDJ12,OUT010,1457.38828858971
NCZ05,OUT049,1736.26034609905
DRB25,OUT019,-175.159196685737
NCC31,OUT045,2439.35094240196
FDM16,OUT045,1209.79662595458
DRG11,OUT049,1769.17683509653
FDV24,OUT027,3819.43685701721
FDV43,OUT046,768.568866307288
FDG05,OUT018,2233.72950591518
FDV23,OUT010,91.3858649153109
FDI58,OUT018,1237.19197202081
FDQ11,OUT017,4203.20231827016
FDC05,OUT027,4609.92653484949
FDF40,OUT013,3984.77312897952
FDU02,OUT018,3314.60169839623
FDT32,OUT013,3041.40708809907
NCF06,OUT017,4189.67220555521
FDT46,OUT013,893.563400103046
FDR58,OUT010,-411.448408570744
FDY04,OUT046,2640.62684505473
FDT58,OUT045,2594.97719083684
FDE46,OUT049,2537.5757745011
DRH11,OUT017,1012.84498069673
DRI51,OUT046,2733.09940832776
FDC35,OUT017,3335.47963438533
FDP45,OUT035,4155.97631734412
FDC45,OUT017,2792.59370248992
FDU01,OUT045,2914.79110770227
FDJ53,OUT010,32.0296612396523
FDJ46,OUT017,2869.32602085009
FDX07,OUT013,3029.05510880986
NCI30,OUT049,3975.27027377737
FDE47,OUT027,3424.46381814085
FDV48,OUT045,1248.19858353343
FDN16,OUT019,-214.263909378102
FDM52,OUT013,2379.78163024691
FDA32,OUT027,4893.43252689119
FDH05,OUT017,3781.45311344206
FDW25,OUT010,-477.948784562999
FDQ09,OUT046,1828.70349283962
NCM17,OUT010,-1141.65434099581
DRM59,OUT046,2470.5697752047
FDV47,OUT027,2815.01007678775
DRE15,OUT035,1352.90814609128
FDS25,OUT010,-139.349527943227
NCZ05,OUT018,1373.27058873172
NCV05,OUT019,570.007227249404
DRM37,OUT046,3102.78197931941
FDV58,OUT027,4517.4390165157
FDN22,OUT027,5444.8200909812
NCO06,OUT049,630.779472019589
FDT56,OUT019,-880.764794855585
FDM02,OUT013,1484.74867229221
FDA09,OUT046,2898.795412348
NCC06,OUT035,2140.6129423465
NCL54,OUT049,2872.21571539334
NCB55,OUT017,1038.76482645929
FDB12,OUT017,1812.13116907416
NCA54,OUT049,2926.03908953954
NCS38,OUT049,1914.43045562369
FDC02,OUT049,4172.76231732096
FDK44,OUT019,860.409029229131
FDE16,OUT035,3422.82034084984
NCS05,OUT035,2232.30918439277
FDZ59,OUT045,2626.99522126096
FDI20,OUT017,3476.18602160928
FDQ14,OUT046,2432.2526238752
FDF53,OUT017,3016.16068589304
FDW25,OUT017,1478.80404248979
NCQ43,OUT010,-200.414768004014
FDX52,OUT013,3124.10289406389
FDE28,OUT045,3559.68806459845
FDN15,OUT017,2344.88473112906
FDO28,OUT017,1999.35075619926
FDQ33,OUT045,2351.72851814018
FDM22,OUT010,-943.238066970653
FDJ03,OUT017,963.301402439517
FDI16,OUT045,853.767464536752
FDI09,OUT027,5266.84281430467
FDX55,OUT013,3477.2263689654
FDS23,OUT027,3479.81878170424
DRC12,OUT045,2972.50691452162
FDH41,OUT049,3494.54769548315
FDN01,OUT013,2821.91596091635
FDV55,OUT045,2256.58827393376
NCJ19,OUT013,931.424662207791
NCY29,OUT010,-988.388508694258
FDP03,OUT018,1724.1742585465
FDZ52,OUT045,1695.77851747624
FDH31,OUT010,-201.017652005583
FDQ19,OUT018,3578.99311361241
FDS15,OUT035,1881.08703073631
FDN32,OUT017,3024.89008536054
FDH32,OUT049,1683.82899919279
FDF33,OUT017,1871.9384560253
FDJ22,OUT046,3032.30768892559
FDG56,OUT010,-816.300294064175
FDC05,OUT046,3145.34328157931
FDK09,OUT013,3606.08007983891
NCV29,OUT045,2738.7261835048
NCC43,OUT019,2011.26902599297
NCA42,OUT049,2586.21773847765
FDC10,OUT046,1931.59619078286
FDC16,OUT013,1500.8797724905
NCL17,OUT013,2264.0168482181
FDA51,OUT035,1993.75299895977
FDW01,OUT017,2539.27216162887
NCF30,OUT045,1936.35961617584
FDN49,OUT013,776.829236961523
FDY20,OUT045,1430.97065120699
FDC15,OUT045,2427.59846391105
FDY24,OUT046,919.016267497509
NCG43,OUT017,1594.05188812255
FDA48,OUT013,3532.97664556982
NCF55,OUT017,722.715952991367
FDL38,OUT049,1588.27869469179
NCQ29,OUT018,3756.1999226426
FDC34,OUT017,2620.89479855027
FDP36,OUT027,2349.91124426755
FDN50,OUT010,-330.175813930123
FDO23,OUT049,1605.74348001087
FDT56,OUT013,1031.22309336237
FDT13,OUT027,4451.7552104652
FDZ03,OUT013,3055.51109082789
FDQ03,OUT010,1858.42316120874
FDU44,OUT045,2568.25147299786
FDD03,OUT049,3741.00244712426
NCH30,OUT013,1799.46263889283
FDS60,OUT010,978.681919008633
FDG08,OUT046,2769.90376237586
FDX38,OUT017,952.80681200401
FDD22,OUT017,1904.69338799452
FDW51,OUT013,3408.50647344696
FDL09,OUT017,2825.57087004853
FDZ60,OUT045,1652.70370667057
NCH07,OUT046,2521.69930408165
NCQ41,OUT049,3208.0984225696
FDW04,OUT049,2170.43885529232
FDI08,OUT027,5411.62927087703
FDR19,OUT019,479.669515864423
FDV13,OUT046,1442.08080836951
FDB52,OUT017,4153.15566936627
FDZ48,OUT027,3227.24033476889
NCO14,OUT049,852.31979208507
FDZ50,OUT013,3008.24271949207
FDN27,OUT019,-10.4584468104214
FDQ60,OUT013,1997.78032034412
FDR49,OUT017,865.30068846059
DRJ35,OUT027,2463.40966897866
DRI49,OUT017,1387.07470357192
FDB47,OUT017,3414.3424109792
FDP37,OUT010,103.941662457152
FDR26,OUT049,2915.13852717269
FDY31,OUT019,458.332816036453
FDC11,OUT045,1363.81637752665
DRP47,OUT035,4045.62929410846
NCY54,OUT018,2402.06954510607
FDR27,OUT046,2153.41300231847
FDQ21,OUT019,76.9262081360709
NCQ29,OUT035,4227.83719060925
FDJ02,OUT046,2408.86263387798
FDE21,OUT018,1562.54247966755
FDM39,OUT046,2856.27638008354
FDZ01,OUT017,1781.83953317236
NCB19,OUT018,1084.0130160543
FDU03,OUT046,2940.2290755477
FDP27,OUT049,3077.94851887128
DRF01,OUT045,2229.55893367054
FDM03,OUT049,1814.79849529031
FDV01,OUT046,2529.67080879229
FDS16,OUT046,2384.98901448337
FDO45,OUT035,1621.70745523097
NCX06,OUT035,3008.10077151056
FDP13,OUT046,697.214282682978
NCR38,OUT018,3657.82114627892
FDA01,OUT013,1023.37783121137
FDT26,OUT017,2030.1019142653
FDD44,OUT027,5553.15299381205
FDB26,OUT013,971.169157234601
FDP45,OUT019,2093.04251285651
NCP55,OUT046,936.568791486559
FDT23,OUT017,1408.40544246557
FDO51,OUT045,698.185634259086
FDA44,OUT046,970.809200448533
NCJ31,OUT018,3450.13713599931
FDX37,OUT045,1534.06198194077
NCD18,OUT049,3686.89445114356
FDN40,OUT027,3906.17503457862
FDL33,OUT017,3186.0022993063
DRF48,OUT035,3122.15405589128
FDW08,OUT035,1816.98949765882
FDX39,OUT018,3133.35867719102
FDB38,OUT049,2717.30632214048
FDY46,OUT018,2681.23328385241
NCB06,OUT049,2600.87785128881
FDA34,OUT035,2904.83258707481
FDA35,OUT045,1898.24376485815
FDQ07,OUT035,3641.12107180712
FDU32,OUT045,1903.16943492029
FDU26,OUT013,2012.47037150189
FDU13,OUT010,414.825410085731
FDO09,OUT035,4308.16556958661
FDW03,OUT019,-184.712094367052
FDB38,OUT013,2639.08105828052
FDL26,OUT010,580.678261279044
NCN43,OUT045,1898.67281458539
FDH08,OUT045,3602.07865591507
NCC31,OUT019,617.728329374911
FDH14,OUT035,2423.47395995174
FDL40,OUT017,1691.69120315149
FDD20,OUT035,2118.69151275951
NCV53,OUT035,3914.86224617203
FDD16,OUT045,1139.38360999096
FDP24,OUT035,2049.78774955133
FDQ25,OUT045,2739.19465348116
FDM38,OUT035,1056.74049249804
NCT18,OUT010,945.011042448577
FDM34,OUT049,2198.6556577478
DRH37,OUT010,754.192299706762
NCE07,OUT013,2318.51821845692
FDG12,OUT013,1974.49674845785
FDB59,OUT010,1272.47931178438
FDS10,OUT018,2577.21231192014
FDN21,OUT010,692.981780898301
FDM02,OUT045,1399.34894584434
FDO44,OUT049,1893.7275926077
NCN17,OUT017,1720.43551162208
FDH16,OUT018,1201.30663402602
FDL44,OUT046,2591.20142231469
FDY47,OUT017,2190.09363320446
DRI39,OUT046,909.837735818287
NCX54,OUT018,1373.42428597003
FDE59,OUT046,633.202294104461
FDO46,OUT045,2985.08228493788
DRE13,OUT046,1418.00517580268
FDW14,OUT013,1513.27014762058
FDF35,OUT046,1711.34959831027
FDO50,OUT019,-446.177590108519
DRF49,OUT017,1916.5411435773
FDT60,OUT049,2093.25557232141
FDP38,OUT045,763.474017629833
FDA31,OUT027,4197.71965338378
FDY52,OUT010,-840.323070152555
FDD03,OUT027,5107.53923573967
FDN52,OUT018,1120.98974590463
FDU20,OUT010,77.9825085149802
FDD22,OUT035,1891.7644036732
NCB55,OUT019,-982.703921146203
FDN27,OUT045,1851.3562054012
FDD16,OUT013,1277.15610768643
FDW48,OUT046,1298.77266872877
DRN35,OUT045,528.672243355059
FDX25,OUT049,2960.50616769411
DRD49,OUT049,3778.86238977324
FDE21,OUT019,-46.0546564152579
FDN44,OUT035,2696.82082603891
DRC01,OUT049,926.621276119886
NCK30,OUT046,3954.2001555234
FDU39,OUT013,1018.88953964134
FDB49,OUT013,1658.13940997752
FDS12,OUT045,1916.91900535924
FDR57,OUT018,2273.81962716486
FDX22,OUT027,4793.32944794398
FDC60,OUT013,1510.37310084537
NCE42,OUT049,3748.19814641692
NCK42,OUT049,3495.2409233827
DRE01,OUT017,3883.468122879
FDE57,OUT018,2003.68987801927
DRK59,OUT019,1783.74427926877
FDB10,OUT027,5154.85969833005
FDQ25,OUT046,2818.32201018537
FDY26,OUT017,3476.91689579768
FDG28,OUT049,3968.28272125088
FDM14,OUT049,1838.98147542395
NCH29,OUT049,1664.13616576518
FDD48,OUT049,1935.12762283512
FDC17,OUT045,3270.5167750723
DRH49,OUT027,2771.08264327216
FDN44,OUT018,2300.76696988033
FDC29,OUT045,1804.96815412419
DRK01,OUT019,-408.604454127812
FDD48,OUT017,1930.37302725621
FDB59,OUT013,3194.51603740339
FDY45,OUT010,2097.79875909345
FDX60,OUT035,1401.84842356864
FDT09,OUT010,253.822864710153
DRB24,OUT018,2170.34717142509
FDL13,OUT035,3843.42466419169
FDN16,OUT035,1822.86379122667
FDK57,OUT013,1955.8328773316
FDO22,OUT027,2794.95079938367
FDC57,OUT010,1246.6177271016
FDZ13,OUT027,2296.39204020552
FDW27,OUT013,2536.48244992195
FDX10,OUT049,747.938743694867
FDY08,OUT018,2001.44369511602
FDA49,OUT017,1489.51389323441
FDC32,OUT018,1241.92877932354
FDO04,OUT035,1042.20606955674
NCZ54,OUT013,2565.33269173485
FDY40,OUT045,774.426522531798
FDW36,OUT045,1658.58261145272
FDE11,OUT017,3040.00600353707
DRE37,OUT045,2919.46455994101
NCK19,OUT017,3139.15270794778
FDT19,OUT035,2958.06484851871
FDE56,OUT045,982.902924967349
FDZ57,OUT010,169.753743178794
FDB35,OUT035,1675.7533743085
FDF09,OUT010,-1249.51196968962
FDO34,OUT046,2705.09751592757
FDA55,OUT046,3608.56675826958
NCM18,OUT035,1120.27402524277
FDJ20,OUT019,97.0054433276272
DRQ35,OUT019,97.7199594982219
FDG02,OUT013,3062.95773765581
NCU29,OUT018,2026.93845435402
FDL27,OUT027,2515.75381394196
NCA54,OUT035,2974.53833535241
FDJ32,OUT035,1185.07146677792
FDB21,OUT019,1893.52392852314
FDR46,OUT035,2464.07414372369
FDZ32,OUT046,1750.16549359089
DRF36,OUT017,3102.97642411842
NCU54,OUT017,3383.59417674025
NCI31,OUT017,678.940563795963
DRA59,OUT035,3074.32911701065
NCC55,OUT045,562.915200242155
FDE44,OUT018,538.57510052263
NCN26,OUT018,1549.1805258472
FDC11,OUT049,1499.39160175895
FDV24,OUT035,2525.65148656779
FDR40,OUT019,-540.324748860501
NCQ17,OUT049,2582.22023367913
FDC46,OUT045,2868.04357859972
NCM18,OUT046,1019.96185316867
FDK16,OUT046,1554.72558405141
FDI28,OUT017,1416.74329244512
FDS11,OUT018,3310.03049414738
DRD13,OUT046,1066.57003601035
FDL36,OUT035,1569.06750981075
FDI27,OUT013,877.640971297854
FDJ53,OUT019,-2.46602964593217
FDS44,OUT045,3758.0140173937
FDE28,OUT046,3658.89172690707
FDQ33,OUT018,2139.70288273759
FDB37,OUT017,3903.87498956344
FDQ31,OUT045,1379.14654417629
NCQ05,OUT046,2397.46585797599
FDE10,OUT013,2133.74097985974
FDF38,OUT017,827.413066231547
FDE50,OUT019,1132.30403743055
DRG37,OUT010,586.003201452867
NCH06,OUT049,3976.00050515848
FDY14,OUT045,4105.21942596627
FDO27,OUT017,1655.78912992317
FDQ19,OUT049,3954.28701051491
FDZ26,OUT019,1865.70403234824
FDN51,OUT013,4182.14661751285
FDK20,OUT035,2136.88945068549
FDD40,OUT018,2841.77619235577
DRI25,OUT018,657.817136085887
FDH56,OUT017,1995.65710833191
FDI36,OUT027,4608.06279353939
DRH11,OUT018,642.311982918283
NCV18,OUT017,1416.43976372054
DRI01,OUT049,2834.89583556352
DRE48,OUT049,3241.57971279169
FDS51,OUT035,1157.95545935825
FDM38,OUT017,978.755918010618
FDB60,OUT027,4523.32570611915
FDY58,OUT035,3753.73087270628
FDY22,OUT045,2255.74386173445
FDF11,OUT027,5247.14511049744
FDZ51,OUT035,1752.9765410576
FDQ45,OUT017,3046.92264293958
FDF17,OUT035,3262.20854334518
NCF31,OUT027,3861.78182796449
FDA37,OUT013,2060.3335576506
FDO51,OUT046,797.689037279492
FDF34,OUT013,3220.29771307212
FDD57,OUT018,1283.12672978964
FDO37,OUT046,3640.70871686402
FDR49,OUT049,913.294190437578
FDS39,OUT049,2393.96599143425
FDI48,OUT027,2360.80215180643
DRM35,OUT049,2923.79252705344
FDV57,OUT035,3066.18096166824
FDZ55,OUT013,2628.35178884215
FDI28,OUT035,1416.05319769772
FDS21,OUT045,1029.27419325851
FDT34,OUT013,1705.83524608955
DRI25,OUT035,1043.09424777248
FDT47,OUT010,-299.236346197488
DRH39,OUT045,1148.48292093658
NCD54,OUT045,2245.86961611696
FDU16,OUT027,2856.62863467325
NCW29,OUT045,1985.36192037229
FDV25,OUT027,4937.52805639042
FDM56,OUT035,1903.91891211536
FDZ04,OUT027,2520.77169844143
FDG59,OUT019,-1247.61134097351
FDI56,OUT045,1397.68430429627
FDS33,OUT035,1591.75455682473
FDC23,OUT049,2902.7999774267
FDT11,OUT049,3104.89822745482
FDG17,OUT045,3834.74488141001
FDZ44,OUT045,1833.05301563233
FDJ52,OUT013,2608.97858374991
DRI23,OUT046,2522.1559858346
DRE15,OUT010,-621.846343280176
NCF07,OUT013,1642.69104158252
NCR29,OUT049,1009.77064086523
FDE44,OUT019,-1112.09801486006
FDT23,OUT035,1478.66366759492
NCG06,OUT017,4157.7681478736
NCU41,OUT010,1135.46870316526
FDH46,OUT017,1790.33100726295
FDV31,OUT013,2859.1913005611
NCT41,OUT027,3885.7851600393
FDE22,OUT027,4015.75085085399
FDC26,OUT045,1676.33159272379
DRF51,OUT017,704.448493203757
NCY53,OUT019,-109.171911755155
FDY21,OUT017,3213.30749388546
FDL27,OUT013,1114.52097123383
FDZ34,OUT049,3173.49051086871
NCF43,OUT010,404.475195716767
FDC21,OUT035,1928.42352076488
FDL26,OUT013,2521.59765904592
FDT25,OUT010,31.621648127038
NCR30,OUT046,1201.21981054253
DRL23,OUT019,-199.042312834771
NCR05,OUT049,3212.87639246563
NCE19,OUT018,593.681564048331
FDY07,OUT035,900.393218176036
FDB10,OUT017,3808.8989314336
FDP57,OUT013,1713.17934435063
FDU48,OUT019,193.272412620301
FDH48,OUT035,1518.1225573644
FDO33,OUT035,1978.70400863698
NCU29,OUT045,2294.41328141331
FDW35,OUT046,742.372815767909
FDH05,OUT010,1789.80858732596
FDP26,OUT049,1765.11425920916
DRG27,OUT035,834.611653039756
FDQ33,OUT046,2430.88266590895
FDH20,OUT010,-255.726853629252
FDV14,OUT046,1468.67557788729
DRD01,OUT046,942.228558545938
NCI17,OUT049,1605.42898765167
FDF39,OUT010,2307.65318364889
FDX37,OUT046,1617.82765008182
NCX17,OUT035,3808.25803143744
FDN03,OUT013,4034.74715986126
NCS41,OUT010,1003.61010826016
FDH34,OUT045,2874.99265205424
NCX53,OUT018,1997.6271352816
FDY31,OUT046,2392.20794020824
FDD20,OUT017,2131.7173074106
FDE51,OUT045,746.216771700996
FDV27,OUT046,1462.41726916845
FDF16,OUT035,2512.8266313868
FDZ02,OUT049,1693.73308438492
NCK05,OUT045,953.302609600559
FDM12,OUT027,4504.36152224005
NCA05,OUT018,2111.73565911566
FDX33,OUT045,2513.29989438735
FDM25,OUT049,2948.03392603095
FDE41,OUT018,1143.81692854957
FDW14,OUT045,1418.6456427513
NCD30,OUT046,1533.93287370708
FDB23,OUT010,1728.64098998059
FDF45,OUT046,1062.75723424703
FDW20,OUT017,2107.31893165238
FDF47,OUT045,3442.96281790656
NCR05,OUT019,1264.00374754377
DRB01,OUT046,2969.86544510126
FDE36,OUT013,2695.81938209732
FDU56,OUT049,3038.43204159786
FDB23,OUT049,3688.47489638491
FDN48,OUT049,1561.49132752058
FDS43,OUT013,3032.23752878797
NCN05,OUT013,2942.01686818764
NCL53,OUT049,2884.07664389753
FDL56,OUT046,1406.85860229874
FDH17,OUT018,1313.55886100973
FDP37,OUT046,2017.82198840521
FDG09,OUT019,1160.54539812254
FDA55,OUT045,3506.31116216679
FDX31,OUT049,3845.45330390654
FDJ41,OUT045,4055.75511495294
DRC24,OUT045,2421.95684395043
FDQ21,OUT035,2102.56361943911
NCT54,OUT045,1414.94351974785
FDH08,OUT049,3740.72403028552
FDY38,OUT018,3436.75400470743
DRM11,OUT010,2191.96214679096
FDG32,OUT049,3576.74219199207
NCH18,OUT046,3848.5975951557
FDI20,OUT035,3492.46319395089
FDA33,OUT018,2085.2211138002
FDN45,OUT013,3536.87897783573
FDT45,OUT010,-958.543005718804
FDR32,OUT035,3792.85646112779
FDA48,OUT017,3570.59559454697
FDN23,OUT017,2468.54834207726
NCR18,OUT035,862.893159522989
FDD45,OUT046,1520.18333712327
FDI22,OUT018,2982.9234806274
FDT09,OUT013,2189.01865830205
DRC24,OUT027,3903.94928529165
FDT39,OUT046,2456.29212248761
FDX28,OUT045,1504.22796371366
FDA50,OUT018,1255.21726684888
FDT33,OUT027,4176.33714120748
FDQ60,OUT049,2040.22760215312
NCM19,OUT018,1491.62292104688
FDF40,OUT046,3972.36540826371
NCI30,OUT035,3976.00558133765
FDK34,OUT049,3847.12182962693
FDA38,OUT027,5235.58847228953
FDT02,OUT045,596.137025565656
FDC11,OUT017,1497.62743574044
FDD08,OUT046,707.586486989091
NCS29,OUT046,4115.942690031
DRI03,OUT010,929.043904159662
FDK48,OUT035,1338.04089332046
FDM52,OUT049,2496.24008393337
FDP49,OUT035,1135.87256510065
DRA24,OUT046,2660.19957547118
NCJ43,OUT049,2829.72126455715
FDE11,OUT045,2881.53387167318
FDP01,OUT049,2612.00820343691
FDQ59,OUT018,1138.90881788152
FDA43,OUT019,1202.98529514833
FDL14,OUT017,2614.14836264273
FDV50,OUT010,94.2922246483573
FDT01,OUT027,4782.08698210948
NCC42,OUT035,2370.92173644785
FDO28,OUT046,1898.40640731081
FDD32,OUT019,-533.263805311482
FDV45,OUT035,3098.99794905285
NCW17,OUT019,113.122101156904
NCJ17,OUT027,2794.90689788455
NCF18,OUT049,3093.46591127917
FDP01,OUT045,2439.45519104228
FDH24,OUT045,2456.05802488538
FDI38,OUT027,4791.72152768734
FDX03,OUT035,948.292350050223
FDY28,OUT046,3395.26057292078
FDN34,OUT018,2484.23491962712
FDJ02,OUT045,2363.88935505766
FDW40,OUT019,385.98083318352
FDX03,OUT017,887.296831644004
FDE17,OUT027,3920.87247347663
FDT58,OUT046,2672.58818010304
FDI38,OUT013,3361.20521838226
FDW22,OUT035,3706.66970639857
FDS15,OUT027,3239.17416326996
NCX06,OUT013,2912.49254500038
DRK47,OUT035,3747.81439233133
FDC23,OUT027,4290.82646181697
FDM56,OUT010,-164.565588572502
FDP21,OUT046,3072.32791456397
FDP58,OUT046,3442.90599099859
FDA27,OUT019,2170.4646715598
FDK41,OUT019,-538.305494689707
NCH42,OUT046,3624.2241540209
FDG29,OUT045,663.14870801357
FDW15,OUT018,2180.04139855438
FDD28,OUT018,702.15130035051
FDQ37,OUT049,3178.32119724046
FDC23,OUT035,2988.27692125982
FDV13,OUT035,1620.98387640498
FDK33,OUT046,3362.38178169091
FDO33,OUT013,1829.16941911714
FDN21,OUT017,2682.15312038894
NCW06,OUT027,4483.37032775414
FDI38,OUT035,3462.97776579925
FDC21,OUT027,3223.29372721246
NCS05,OUT046,2105.80180244568
NCN53,OUT049,719.300546090605
FDV40,OUT010,-659.203213286126
FDG60,OUT017,3771.17162516824
NCY30,OUT027,4340.65195715963
FDM40,OUT045,2180.81479231798
NCO30,OUT046,2911.68102346904
FDK10,OUT046,2934.5971634396
FDM36,OUT045,2729.22372080144
FDN10,OUT013,1907.43383263489
FDM46,OUT018,1204.97615959519
FDX50,OUT049,1884.19823807315
FDP33,OUT045,3931.61922305158
FDO12,OUT045,3034.68012365343
FDC28,OUT013,1794.69334503347
FDO31,OUT045,1303.26725187078
FDX45,OUT035,2608.28140765587
FDV21,OUT049,2072.12709658562
FDH04,OUT049,1609.58174945765
NCG54,OUT013,2704.11238574425
FDO13,OUT046,2616.53156146069
FDA09,OUT027,4326.43938817735
FDC38,OUT017,2208.64670926647
NCO42,OUT046,2303.36737582039
FDL45,OUT049,2071.37593296454
NCK31,OUT013,888.373358587262
FDM39,OUT017,2961.86605399799
FDC22,OUT010,1176.58909511513
FDF46,OUT046,1840.95501510076
FDQ37,OUT045,2993.43735864652
FDH41,OUT010,1469.1486929808
FDQ04,OUT046,690.320775912773
NCQ02,OUT027,4444.49018572151
FDJ57,OUT027,4487.05912346525
NCE07,OUT049,2340.98011026668
FDE56,OUT013,1052.93849502446
FDI20,OUT049,3420.84759509252
FDK36,OUT018,557.353954304685
FDP08,OUT027,4531.64683846582
FDF44,OUT017,2231.54100238783
NCU53,OUT017,2752.72067063771
FDF47,OUT035,3677.90973547454
FDS55,OUT010,510.290870524496
FDZ52,OUT010,-138.504192038715
FDL04,OUT018,1396.052167485
NCM26,OUT035,2572.36537753653
FDX43,OUT049,2780.95772817037
FDP52,OUT049,3719.82609802403
DRK49,OUT045,634.380713619404
FDE38,OUT013,2671.06891548779
DRF13,OUT035,2460.70783418559
FDK41,OUT010,-543.129328309361
FDJ04,OUT027,3345.70169006762
FDZ44,OUT018,1627.21384731017
FDS11,OUT013,3636.70992876184
FDA55,OUT049,3688.10979397116
NCW53,OUT046,3072.64179633108
FDB49,OUT027,3092.92929904891
FDD23,OUT017,3131.14393712307
NCV42,OUT045,1682.60511574572
NCZ29,OUT018,1728.42509052409
FDQ26,OUT013,1038.91862201965
FDV08,OUT017,811.587516632511
FDC53,OUT049,1709.2266562083
FDV58,OUT010,1220.05708569372
NCP02,OUT019,-943.645268808791
