Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB58,OUT045,2152.7578125
FDV23,OUT046,2001.18286132812
FDA25,OUT019,254.428787231445
FDC15,OUT046,2466.52270507813
FDU47,OUT049,2178.09545898437
FDE23,OUT013,721.046936035156
FDS08,OUT013,2715.47583007813
FDW03,OUT027,2320.34301757813
FDJ60,OUT018,2369.18481445313
FDM34,OUT017,2144.53955078125
FDW33,OUT013,1705.99377441406
FDZ40,OUT013,823.989379882813
FDE33,OUT018,906.481384277344
NCC06,OUT010,328.071472167969
FDU11,OUT046,1900.52905273438
FDL44,OUT017,2650.78662109375
NCZ29,OUT017,2070.55029296875
FDG28,OUT010,635.197998046875
FDL12,OUT018,712.677429199219
FDD52,OUT017,1638.32250976563
FDO15,OUT013,1093.57385253906
NCN29,OUT027,1312.21813964844
FDW36,OUT013,1698.52453613281
FDB21,OUT046,3676.78588867188
FDZ28,OUT013,1979.38000488281
FDY10,OUT035,1919.39929199219
DRG39,OUT017,850.618957519531
FDN28,OUT013,1639.80419921875
FDV15,OUT035,1665.12536621094
DRI13,OUT035,3728.40478515625
FDH20,OUT046,1509.21459960938
FDY51,OUT013,3550.89331054688
FDE16,OUT013,3501.43798828125
FDX40,OUT018,538.598266601563
FDC48,OUT018,935.412475585938
FDS14,OUT046,2342.58056640625
FDX56,OUT017,3709.26684570313
FDI10,OUT046,2785.75439453125
FDI14,OUT013,2134.0185546875
DRM48,OUT013,634.803344726563
NCH07,OUT027,4252.94091796875
FDY26,OUT013,3483.26000976563
FDD02,OUT027,2844.23706054688
FDM12,OUT046,3074.876953125
DRF01,OUT010,432.438079833984
FDV36,OUT046,2111.53686523438
DRI59,OUT013,3774.6416015625
FDV03,OUT018,2246.52978515625
FDO39,OUT017,3247.77709960938
NCB07,OUT018,2941.28344726563
FDH38,OUT027,2911.29931640625
FDZ13,OUT035,773.479858398438
NCZ30,OUT046,2074.806640625
NCA06,OUT035,647.214111328125
FDB04,OUT049,1345.43774414063
FDN50,OUT013,1489.51940917969
NCG06,OUT049,4166.92919921875
NCY17,OUT018,596.788024902344
FDC23,OUT046,2877.61450195313
FDK33,OUT049,3299.78271484375
FDR03,OUT049,3338.42700195313
FDZ07,OUT045,1075.49536132813
FDO38,OUT013,1209.32214355469
FDS59,OUT046,1660.13146972656
DRM11,OUT019,669.440063476563
FDX52,OUT027,5545.85009765625
DRJ35,OUT018,669.016540527344
NCP53,OUT046,3887.74877929688
FDW15,OUT019,376.338714599609
DRI47,OUT045,2442.82934570313
DRZ11,OUT035,2011.84509277344
FDS02,OUT013,3072.64086914063
DRD49,OUT018,3531.38598632813
FDW38,OUT049,917.849914550781
FDR21,OUT019,372.877746582031
FDE40,OUT013,1027.84216308594
FDI02,OUT045,1713.20239257813
FDQ04,OUT045,655.732788085938
FDY14,OUT017,4264.85009765625
NCT54,OUT046,1485.30346679688
DRD25,OUT017,1754.38696289063
DRE01,OUT045,3805.0146484375
FDJ12,OUT010,591.154052734375
NCZ05,OUT049,1629.2822265625
DRB25,OUT019,239.91926574707
NCC31,OUT045,2481.65698242188
FDM16,OUT045,1207.03271484375
DRG11,OUT049,1629.2822265625
FDV24,OUT027,3289.55541992188
FDV43,OUT046,689.728881835938
FDG05,OUT018,2187.51635742188
FDV23,OUT010,321.4892578125
FDI58,OUT018,1335.52709960938
FDQ11,OUT017,4365.87158203125
FDC05,OUT027,5698.0390625
FDF40,OUT013,3913.40478515625
FDU02,OUT018,3343.02734375
FDT32,OUT013,3061.83935546875
NCF06,OUT017,4149.34765625
FDT46,OUT013,744.650451660156
FDR58,OUT010,265.756988525391
FDY04,OUT046,2537.060546875
FDT58,OUT045,2734.26391601563
FDE46,OUT049,2431.90283203125
DRH11,OUT017,894.480102539063
DRI51,OUT046,2792.71142578125
FDC35,OUT017,3290.43969726563
FDP45,OUT035,4228.82958984375
FDC45,OUT017,2802.61401367188
FDU01,OUT045,2714.90625
FDJ53,OUT010,401.388305664063
FDJ46,OUT017,2917.8486328125
FDX07,OUT013,3145.53833007813
NCI30,OUT049,3905.27270507813
FDE47,OUT027,3468.09619140625
FDV48,OUT045,1271.81701660156
FDN16,OUT019,254.428787231445
FDM52,OUT013,2554.0439453125
FDA32,OUT027,5627.2060546875
FDH05,OUT017,3813.06665039063
FDW25,OUT010,297.012176513672
FDQ09,OUT046,1870.15466308594
NCM17,OUT010,210.146881103516
DRM59,OUT046,2407.67114257813
FDV47,OUT027,2269.98217773438
DRE15,OUT035,1183.93896484375
FDS25,OUT010,261.710418701172
NCZ05,OUT018,1451.28271484375
NCV05,OUT019,346.790649414063
DRM37,OUT046,3040.44970703125
FDV58,OUT027,6967.6005859375
FDN22,OUT027,5878.8818359375
NCO06,OUT049,626.465881347656
FDT56,OUT019,180.076095581055
FDM02,OUT013,1301.12292480469
FDA09,OUT046,2790.10107421875
NCC06,OUT035,2175.63818359375
NCL54,OUT049,2872.09423828125
NCB55,OUT017,918.870056152344
FDB12,OUT017,1664.18994140625
NCA54,OUT049,3015.8037109375
NCS38,OUT049,1840.79724121094
FDC02,OUT049,4364.83154296875
FDK44,OUT019,445.627258300781
FDE16,OUT035,3616.48559570313
NCS05,OUT035,2224.15063476563
FDZ59,OUT045,2612.92602539063
FDI20,OUT017,3666.5576171875
FDQ14,OUT046,2393.55249023438
FDF53,OUT017,3030.84643554688
FDW25,OUT017,1448.33374023438
NCQ43,OUT010,269.179656982422
FDX52,OUT013,3153.216796875
FDE28,OUT045,3675.05200195313
FDN15,OUT017,2234.20678710938
FDO28,OUT017,1893.64038085938
FDQ33,OUT045,2417.2802734375
FDM22,OUT010,220.231567382813
FDJ03,OUT017,753.016540527344
FDI16,OUT045,865.004699707031
FDI09,OUT027,6968.197265625
FDX55,OUT013,3529.02685546875
FDS23,OUT027,3190.51635742188
DRC12,OUT045,3026.5654296875
FDH41,OUT049,3583.12377929688
FDN01,OUT013,2782.54809570313
FDV55,OUT045,2344.33862304688
NCJ19,OUT013,813.743469238281
NCY29,OUT010,212.762329101563
FDP03,OUT018,1611.70397949219
FDZ52,OUT045,1681.17956542969
FDH31,OUT010,286.401062011719
FDQ19,OUT018,3195.55029296875
FDS15,OUT035,1670.40649414063
FDN32,OUT017,3377.42456054688
FDH32,OUT049,1477.03784179688
FDF33,OUT017,1721.40966796875
FDJ22,OUT046,2965.8271484375
FDG56,OUT010,222.553741455078
FDC05,OUT046,3065.66455078125
FDK09,OUT013,3696.69604492188
NCV29,OUT045,2773.11108398438
NCC43,OUT019,676.563842773438
NCA42,OUT049,2579.79443359375
FDC10,OUT046,1896.65551757813
FDC16,OUT013,1323.70910644531
NCL17,OUT013,2108.59985351563
FDA51,OUT035,1890.98461914063
FDW01,OUT017,2417.88623046875
NCF30,OUT045,1993.71557617188
FDN49,OUT013,650.721801757813
FDY20,OUT045,1378.01232910156
FDC15,OUT045,2387.314453125
FDY24,OUT046,962.987182617188
NCG43,OUT017,1489.04638671875
FDA48,OUT013,3594.68579101563
NCF55,OUT017,654.689636230469
FDL38,OUT049,1383.94250488281
NCQ29,OUT018,3295.52270507813
FDC34,OUT017,2664.43139648438
FDP36,OUT027,1420.47497558594
FDN50,OUT010,300.665985107422
FDO23,OUT049,1460.83666992188
FDT56,OUT013,810.371276855469
FDT13,OUT027,5440.6865234375
FDZ03,OUT013,3116.28051757813
FDQ03,OUT010,653.637573242188
FDU44,OUT045,2529.49536132813
FDD03,OUT049,3833.83227539063
NCH30,OUT013,1743.24462890625
FDS60,OUT010,430.476806640625
FDG08,OUT046,2771.44360351563
FDX38,OUT017,745.879089355469
FDD22,OUT017,1901.72229003906
FDW51,OUT013,3424.94604492188
FDL09,OUT017,2732.27783203125
FDZ60,OUT045,1533.41003417969
NCH07,OUT046,2523.94677734375
NCQ41,OUT049,3253.94506835938
FDW04,OUT049,2041.12463378906
FDI08,OUT027,6257.43212890625
FDR19,OUT019,383.612091064453
FDV13,OUT046,1320.55895996094
FDB52,OUT017,4193.98779296875
FDZ48,OUT027,3103.873046875
NCO14,OUT049,757.005981445313
FDZ50,OUT013,3147.95068359375
FDN27,OUT019,287.873779296875
FDQ60,OUT013,1999.98059082031
FDR49,OUT017,763.40966796875
DRJ35,OUT027,1730.08142089844
DRI49,OUT017,1339.51977539063
FDB47,OUT017,3669.56884765625
FDP37,OUT010,346.401947021484
FDR26,OUT049,2779.205078125
FDY31,OUT019,409.403778076172
FDC11,OUT045,1365.18334960938
DRP47,OUT035,4025.70166015625
NCY54,OUT018,2546.55322265625
FDR27,OUT046,2109.06787109375
FDQ21,OUT019,338.616455078125
NCQ29,OUT035,3744.7021484375
FDJ02,OUT046,2523.94067382813
FDE21,OUT018,1544.75268554688
FDM39,OUT046,2807.1806640625
FDZ01,OUT017,1645.45434570313
NCB19,OUT018,1149.12915039063
FDU03,OUT046,3089.40283203125
FDP27,OUT049,3188.20288085938
DRF01,OUT045,2272.36889648438
FDM03,OUT049,1629.2822265625
FDV01,OUT046,2419.39965820313
FDS16,OUT046,2486.64428710938
FDO45,OUT035,1439.06982421875
NCX06,OUT035,3055.01831054688
FDP13,OUT046,695.487731933594
NCR38,OUT018,3463.0927734375
FDA01,OUT013,821.055358886719
FDT26,OUT017,1874.3828125
FDD44,OUT027,6879.81689453125
FDB26,OUT013,821.055358886719
FDP45,OUT019,656.797485351563
NCP55,OUT046,869.235778808594
FDT23,OUT017,1348.79528808594
FDO51,OUT045,655.473999023438
FDA44,OUT046,831.318725585938
NCJ31,OUT018,3521.3994140625
FDX37,OUT045,1541.41015625
NCD18,OUT049,3796.09228515625
FDN40,OUT027,3634.93237304688
FDL33,OUT017,3150.75244140625
DRF48,OUT035,3144.73388671875
FDW08,OUT035,1646.95812988281
FDX39,OUT018,2955.40649414063
FDB38,OUT049,2845.23046875
FDY46,OUT018,2656.07470703125
NCB06,OUT049,2617.55078125
FDA34,OUT035,2863.00048828125
FDA35,OUT045,1951.37670898438
FDQ07,OUT035,3679.49462890625
FDU32,OUT045,2005.23181152344
FDU26,OUT013,2043.5263671875
FDU13,OUT010,403.757904052734
FDO09,OUT035,3898.2138671875
FDW03,OUT019,340.881530761719
FDB38,OUT013,2520.69140625
FDL26,OUT010,448.162292480469
NCN43,OUT045,2028.90710449219
FDH08,OUT045,3947.36279296875
NCC31,OUT019,342.939849853516
FDH14,OUT035,2243.98779296875
FDL40,OUT017,1526.65087890625
FDD20,OUT035,2142.51928710938
NCV53,OUT035,4179.6318359375
FDD16,OUT045,1119.04614257813
FDP24,OUT035,1987.75830078125
FDQ25,OUT045,2802.88354492188
FDM38,OUT035,852.024230957031
NCT18,OUT010,480.076416015625
FDM34,OUT049,2111.93774414062
DRH37,OUT010,425.351318359375
NCE07,OUT013,2211.87329101563
FDG12,OUT013,1986.29174804688
FDB59,OUT010,506.920806884766
FDS10,OUT018,2698.44995117188
FDN21,OUT010,434.465911865234
FDM02,OUT045,1335.98522949219
FDO44,OUT049,1797.40393066406
NCN17,OUT017,1685.38708496094
FDH16,OUT018,1315.99597167969
FDL44,OUT046,2468.6650390625
FDY47,OUT017,2073.72680664063
DRI39,OUT046,842.553161621094
NCX54,OUT018,1456.04736328125
FDE59,OUT046,670.679382324219
FDO46,OUT045,2985.24560546875
DRE13,OUT046,1345.3486328125
FDW14,OUT013,1371.83093261719
FDF35,OUT046,1722.0283203125
FDO50,OUT019,262.598205566406
DRF49,OUT017,1875.70495605469
FDT60,OUT049,2045.60607910156
FDP38,OUT045,734.423278808594
FDA31,OUT027,4793.416015625
FDY52,OUT010,217.672149658203
FDD03,OUT027,6151.0419921875
FDN52,OUT018,1149.12915039063
FDU20,OUT010,335.654663085938
FDD22,OUT035,1913.50061035156
NCB55,OUT019,165.86393737793
FDN27,OUT045,1799.81579589844
FDD16,OUT013,1227.81127929688
FDW48,OUT046,1234.99853515625
DRN35,OUT045,618.373291015625
FDX25,OUT049,3090.83764648438
DRD49,OUT049,3832.404296875
FDE21,OUT019,330.901397705078
FDN44,OUT035,2802.10571289063
DRC01,OUT049,771.141540527344
NCK30,OUT046,3940.37329101563
FDU39,OUT013,816.958374023438
FDB49,OUT013,1530.15075683594
FDS12,OUT045,1977.50952148438
FDR57,OUT018,2324.8388671875
FDX22,OUT027,5720.92578125
FDC60,OUT013,1400.61791992188
NCE42,OUT049,3140.72216796875
NCK42,OUT049,3363.25244140625
DRE01,OUT017,3790.986328125
FDE57,OUT018,1663.72290039063
DRK59,OUT019,604.25244140625
FDB10,OUT027,6164.67236328125
FDQ25,OUT046,2755.072265625
FDY26,OUT017,3666.5576171875
FDG28,OUT049,4000.02172851563
FDM14,OUT049,1672.00219726563
NCH29,OUT049,1603.17114257813
FDD48,OUT049,1883.46801757813
FDC17,OUT045,3471.37451171875
DRH49,OUT027,2221.99853515625
FDN44,OUT018,2306.00415039063
FDC29,OUT045,1894.47790527344
DRK01,OUT019,286.734771728516
FDD48,OUT017,1918.37573242188
FDB59,OUT013,2926.74169921875
FDY45,OUT010,750.473571777344
FDX60,OUT035,1298.16186523438
FDT09,OUT010,374.00537109375
DRB24,OUT018,2134.068359375
FDL13,OUT035,3934.76025390625
FDN16,OUT035,1673.43640136719
FDK57,OUT013,1998.89282226563
FDO22,OUT027,2068.86669921875
FDC57,OUT010,528.650146484375
FDZ13,OUT027,1381.44982910156
FDW27,OUT013,2132.5537109375
FDX10,OUT049,673.507080078125
FDY08,OUT018,1715.9404296875
FDA49,OUT017,1346.39892578125
FDC32,OUT018,1325.83801269531
FDO04,OUT035,902.464172363281
NCZ54,OUT013,2508.5712890625
FDY40,OUT045,741.560729980469
FDW36,OUT045,1584.68762207031
FDE11,OUT017,3330.16040039063
DRE37,OUT045,3015.81176757813
NCK19,OUT017,3127.4892578125
FDT19,OUT035,2941.55615234375
FDE56,OUT045,985.662170410156
FDZ57,OUT010,365.145935058594
FDB35,OUT035,1511.13928222656
FDF09,OUT010,135.223251342773
FDO34,OUT046,2767.19848632813
FDA55,OUT046,3761.3271484375
NCM18,OUT035,1032.5341796875
FDJ20,OUT019,309.945220947266
DRQ35,OUT019,305.275543212891
FDG02,OUT013,2943.23852539063
NCU29,OUT018,2060.71411132813
FDL27,OUT027,1608.84802246094
NCA54,OUT035,3049.7861328125
FDJ32,OUT035,1034.46862792969
FDB21,OUT019,667.807067871094
FDR46,OUT035,2674.46606445313
FDZ32,OUT046,1650.91906738281
DRF36,OUT017,3223.00903320313
NCU54,OUT017,3441.22192382813
NCI31,OUT017,616.120483398438
DRA59,OUT035,3227.0888671875
NCC55,OUT045,602.817932128906
FDE44,OUT018,667.796752929688
NCN26,OUT018,1565.90576171875
FDC11,OUT049,1324.32177734375
FDV24,OUT035,2247.39965820313
FDR40,OUT019,260.696014404297
NCQ17,OUT049,2478.85546875
FDC46,OUT045,3124.36499023438
NCM18,OUT046,1032.16259765625
FDK16,OUT046,1485.30346679688
FDI28,OUT017,1287.5751953125
FDS11,OUT018,3126.359375
DRD13,OUT046,1038.22717285156
FDL36,OUT035,1426.8359375
FDI27,OUT013,722.978088378906
FDJ53,OUT019,306.652008056641
FDS44,OUT045,3727.5810546875
FDE28,OUT046,3609.7646484375
FDQ33,OUT018,2396.16455078125
FDB37,OUT017,4103.24658203125
FDQ31,OUT045,1355.70361328125
NCQ05,OUT046,2461.314453125
FDE10,OUT013,2096.72021484375
FDF38,OUT017,642.970336914063
FDE50,OUT019,573.1806640625
DRG37,OUT010,379.191009521484
NCH06,OUT049,4291.84375
FDY14,OUT045,4295.01953125
FDO27,OUT017,1537.720703125
FDQ19,OUT049,4099.54638671875
FDZ26,OUT019,692.002746582031
FDN51,OUT013,4329.7744140625
FDK20,OUT035,2094.33349609375
FDD40,OUT018,2718.00903320313
DRI25,OUT018,655.935974121094
FDH56,OUT017,1887.42980957031
FDI36,OUT027,5529.27587890625
DRH11,OUT018,664.009704589844
NCV18,OUT017,1374.56262207031
DRI01,OUT049,2900.65087890625
DRE48,OUT049,3219.63232421875
FDS51,OUT035,1013.01715087891
FDM38,OUT017,797.221923828125
FDB60,OUT027,5717.51171875
FDY58,OUT035,4081.93896484375
FDY22,OUT045,2164.65795898438
FDF11,OUT027,6042.22216796875
FDZ51,OUT035,1524.69592285156
FDQ45,OUT017,3247.70092773438
FDF17,OUT035,3179.07006835938
NCF31,OUT027,3336.08325195313
FDA37,OUT013,2012.90771484375
FDO51,OUT046,695.841430664063
FDF34,OUT013,3042.07470703125
FDD57,OUT018,1297.1171875
FDO37,OUT046,3833.96997070313
FDR49,OUT049,768.070251464844
FDS39,OUT049,2215.20751953125
FDI48,OUT027,1413.33752441406
DRM35,OUT049,2992.66357421875
FDV57,OUT035,2993.94165039063
FDZ55,OUT013,2576.44458007813
FDI28,OUT035,1309.74475097656
FDS21,OUT045,1055.52868652344
FDT34,OUT013,1705.99377441406
DRI25,OUT035,895.645935058594
FDT47,OUT010,308.782379150391
DRH39,OUT045,1080.13916015625
NCD54,OUT045,2289.04809570313
FDU16,OUT027,2234.43530273437
NCW29,OUT045,2060.96166992188
FDV25,OUT027,5152.5048828125
FDM56,OUT035,1685.16381835938
FDZ04,OUT027,1886.34509277344
FDG59,OUT019,112.914520263672
FDI56,OUT045,1359.52612304688
FDS33,OUT035,1391.36486816406
FDC23,OUT049,2948.43774414063
FDT11,OUT049,3189.546875
FDG17,OUT045,4024.34594726563
FDZ44,OUT045,1838.87341308594
FDJ52,OUT013,2539.64306640625
DRI23,OUT046,2491.41430664063
DRE15,OUT010,258.116577148438
NCF07,OUT013,1664.42761230469
NCR29,OUT049,855.871948242188
FDE44,OUT019,124.677436828613
FDT23,OUT035,1322.99597167969
NCG06,OUT017,4094.79516601563
NCU41,OUT010,481.834197998047
FDH46,OUT017,1726.36389160156
FDV31,OUT013,2848.24829101563
NCT41,OUT027,4323.115234375
FDE22,OUT027,3966.10498046875
FDC26,OUT045,1608.39978027344
DRF51,OUT017,634.087768554688
NCY53,OUT019,268.166839599609
FDY21,OUT017,3150.89697265625
FDL27,OUT013,1051.6689453125
FDZ34,OUT049,3213.205078125
NCF43,OUT010,387.712677001953
FDC21,OUT035,1694.958984375
FDL26,OUT013,2431.51196289063
FDT25,OUT010,316.835235595703
NCR30,OUT046,1077.45874023437
DRL23,OUT019,257.113189697266
NCR05,OUT049,3235.56958007813
NCE19,OUT018,697.495056152344
FDY07,OUT035,690.45947265625
FDB10,OUT017,4029.35864257813
FDP57,OUT013,1625.69787597656
FDU48,OUT019,305.552825927734
FDH48,OUT035,1382.04846191406
FDO33,OUT035,1915.19006347656
NCU29,OUT045,2385.77075195313
FDW35,OUT046,698.342102050781
FDH05,OUT010,702.377014160156
FDP26,OUT049,1629.2822265625
DRG27,OUT035,754.443481445313
FDQ33,OUT046,2268.14892578125
FDH20,OUT010,295.249481201172
FDV14,OUT046,1350.20202636719
DRD01,OUT046,835.415710449219
NCI17,OUT049,1477.03784179688
FDF39,OUT010,1024.99841308594
FDX37,OUT046,1626.12316894531
NCX17,OUT035,3406.54321289063
FDN03,OUT013,4345.25439453125
NCS41,OUT010,483.530609130859
FDH34,OUT045,3065.107421875
NCX53,OUT018,1639.76989746094
FDY31,OUT046,2315.12963867188
FDD20,OUT017,2179.6416015625
FDE51,OUT045,742.23291015625
FDV27,OUT046,1343.42687988281
FDF16,OUT035,2427.1083984375
FDZ02,OUT049,1510.54528808594
NCK05,OUT045,1027.33544921875
FDM12,OUT027,3966.1376953125
NCA05,OUT018,2159.0400390625
FDX33,OUT045,2439.11962890625
FDM25,OUT049,2855.88793945313
FDE41,OUT018,1115.64367675781
FDW14,OUT045,1347.41662597656
NCD30,OUT046,1488.91638183594
FDB23,OUT010,619.369873046875
FDF45,OUT046,962.624694824219
FDW20,OUT017,2103.3515625
FDF47,OUT045,2796.62036132813
NCR05,OUT019,492.832214355469
DRB01,OUT046,3095.56591796875
FDE36,OUT013,2669.50463867188
FDU56,OUT049,3258.19750976563
FDB23,OUT049,3775.40673828125
FDN48,OUT049,1360.69165039063
FDS43,OUT013,3153.216796875
NCN05,OUT013,3015.16845703125
NCL53,OUT049,2884.02026367188
FDL56,OUT046,1341.591796875
FDH17,OUT018,1297.82861328125
FDP37,OUT046,2057.12231445313
FDG09,OUT019,517.935791015625
FDA55,OUT045,3760.26733398438
FDX31,OUT049,3925.6552734375
FDJ41,OUT045,4042.43505859375
DRC24,OUT045,2394.86645507813
FDQ21,OUT035,2119.00903320312
NCT54,OUT045,1441.09582519531
FDH08,OUT049,4065.42065429688
FDY38,OUT018,3374.42114257813
DRM11,OUT010,654.814575195313
FDG32,OUT049,3720.32153320313
NCH18,OUT046,3766.80346679688
FDI20,OUT035,3658.54125976563
FDA33,OUT018,2093.55810546875
FDN45,OUT013,3386.22900390625
FDT45,OUT010,220.231567382813
FDR32,OUT035,3868.05151367188
FDA48,OUT017,3633.01879882813
FDN23,OUT017,2413.37158203125
NCR18,OUT035,705.875122070313
FDD45,OUT046,1464.27758789063
FDI22,OUT018,3299.82836914063
FDT09,OUT013,2208.75854492188
DRC24,OUT027,4206.6162109375
FDT39,OUT046,2438.708984375
FDX28,OUT045,1444.69519042969
FDA50,OUT018,1293.06396484375
FDT33,OUT027,4101.2666015625
FDQ60,OUT049,1986.25366210938
NCM19,OUT018,1581.41918945313
FDF40,OUT046,3819.02661132813
NCI30,OUT035,4009.94653320313
FDK34,OUT049,4034.47045898437
FDA38,OUT027,4026.716796875
FDT02,OUT045,629.319641113281
FDC11,OUT017,1345.58117675781
FDD08,OUT046,678.754028320313
NCS29,OUT046,4000.0498046875
DRI03,OUT010,523.194641113281
FDK48,OUT035,1192.12756347656
FDM52,OUT049,2539.69946289063
FDP49,OUT035,899.622680664063
DRA24,OUT046,2504.47875976563
NCJ43,OUT049,2845.306640625
FDE11,OUT045,3124.36499023438
FDP01,OUT049,2401.50170898438
FDQ59,OUT018,1108.97692871094
FDA43,OUT019,532.398376464844
FDL14,OUT017,2351.05102539063
FDV50,OUT010,321.4892578125
FDT01,OUT027,5486.62255859375
NCC42,OUT035,2147.13159179688
FDO28,OUT046,1836.79858398438
FDD32,OUT019,243.848190307617
FDV45,OUT035,3362.59326171875
NCW17,OUT019,327.264709472656
NCJ17,OUT027,2395.73120117188
NCF18,OUT049,3188.8857421875
FDP01,OUT045,2347.72802734375
FDH24,OUT045,2420.37109375
FDI38,OUT027,6029.03662109375
FDX03,OUT035,690.45947265625
FDY28,OUT046,3292.20336914063
FDN34,OUT018,2485.55151367188
FDJ02,OUT045,2460.56811523438
FDW40,OUT019,310.317626953125
FDX03,OUT017,664.5078125
FDE17,OUT027,3131.19262695313
FDT58,OUT046,2727.85205078125
FDI38,OUT013,3510.650390625
FDW22,OUT035,3963.21728515625
FDS15,OUT027,2879.91748046875
NCX06,OUT013,3160.02294921875
DRK47,OUT035,3925.5478515625
FDC23,OUT027,4675.9521484375
FDM56,OUT010,261.710418701172
FDP21,OUT046,3103.97900390625
FDP58,OUT046,3412.72998046875
FDA27,OUT019,741.133361816406
FDK41,OUT019,273.062469482422
NCH42,OUT046,3919.3271484375
FDG29,OUT045,659.739685058594
FDW15,OUT018,2180.7900390625
FDD28,OUT018,669.016540527344
FDQ37,OUT049,3079.65356445313
FDC23,OUT035,2887.24243164063
FDV13,OUT035,1422.21765136719
FDK33,OUT046,3074.80419921875
FDO33,OUT013,1880.19311523438
FDN21,OUT017,2578.953125
NCW06,OUT027,5715.20849609375
FDI38,OUT035,3673.2451171875
FDC21,OUT027,2614.6357421875
NCS05,OUT046,2164.14599609375
NCN53,OUT049,700.868957519531
FDV40,OUT010,224.270874023438
FDG60,OUT017,3939.7431640625
NCY30,OUT027,5177.71923828125
FDM40,OUT045,2076.90209960938
NCO30,OUT046,3015.10009765625
FDK10,OUT046,2846.36303710938
FDM36,OUT045,2810.33935546875
FDN10,OUT013,1888.28198242188
FDM46,OUT018,1369.01257324219
FDX50,OUT049,1734.98657226563
FDP33,OUT045,3804.85864257813
FDO12,OUT045,3015.81176757813
FDC28,OUT013,1717.82592773438
FDO31,OUT045,1271.81701660156
FDX45,OUT035,2567.65161132813
FDV21,OUT049,2069.76171875
FDH04,OUT049,1375.6650390625
NCG54,OUT013,2740.85205078125
FDO13,OUT046,2485.49365234375
FDA09,OUT027,4967.31298828125
FDC38,OUT017,2156.3291015625
NCO42,OUT046,2417.6171875
FDL45,OUT049,2079.02270507813
NCK31,OUT013,810.484069824219
FDM39,OUT017,2922.55346679688
FDC22,OUT010,575.638916015625
FDF46,OUT046,1870.15466308594
FDQ37,OUT045,2844.98266601563
FDH41,OUT010,595.80810546875
FDQ04,OUT046,705.696472167969
NCQ02,OUT027,3976.80322265625
FDJ57,OUT027,5530.05712890625
NCE07,OUT049,2215.20751953125
FDE56,OUT013,911.940734863281
FDI20,OUT049,3569.3583984375
FDK36,OUT018,687.336242675781
FDP08,OUT027,5937.35986328125
FDF44,OUT017,2128.29150390625
NCU53,OUT017,2714.68115234375
FDF47,OUT035,3171.85888671875
FDS55,OUT010,402.622467041016
FDZ52,OUT010,304.302062988281
FDL04,OUT018,1462.50390625
NCM26,OUT035,2511.20068359375
FDX43,OUT049,2653.41064453125
FDP52,OUT049,3770.52075195313
DRK49,OUT045,645.080871582031
FDE38,OUT013,2502.08471679688
DRF13,OUT035,2488.04272460938
FDK41,OUT010,276.812561035156
FDJ04,OUT027,2934.92163085938
FDZ44,OUT018,1585.94995117188
FDS11,OUT013,3784.37719726563
FDA55,OUT049,3892.45361328125
NCW53,OUT046,2931.63305664063
FDB49,OUT027,2545.4677734375
FDD23,OUT017,3206.44287109375
NCV42,OUT045,1834.04833984375
NCZ29,OUT018,1608.61657714844
FDQ26,OUT013,810.371276855469
FDV08,OUT017,653.363464355469
FDC53,OUT049,1643.84790039063
FDV58,OUT010,526.789672851563
NCP02,OUT019,173.54020690918
DRI37,OUT045,865.004699707031
FDQ12,OUT049,3965.09643554688
FDE33,OUT046,1242.17163085938
FDX27,OUT045,1390.25463867188
FDM22,OUT017,816.5439453125
NCH30,OUT019,352.162872314453
FDC04,OUT017,4019.978515625
FDO38,OUT046,1241.50402832031
FDV52,OUT027,3115.13012695313
FDB32,OUT013,1456.10473632813
FDV43,OUT018,634.311401367188
FDI24,OUT018,2650.02880859375
FDR40,OUT017,1363.41125488281
FDW02,OUT049,2099.57055664063
FDE44,OUT049,764.143432617188
FDL38,OUT046,1370.50024414063
NCT54,OUT010,290.48486328125
DRJ39,OUT010,620.323974609375
FDW55,OUT049,4290.27490234375
DRF13,OUT019,370.348999023438
NCW17,OUT049,2182.23852539063
FDP13,OUT035,670.571105957031
FDS08,OUT018,2530.45434570313
NCP17,OUT035,1042.31713867188
NCO53,OUT035,3223.8193359375
FDH19,OUT045,2798.728515625
FDJ04,OUT017,1989.60192871094
FDG10,OUT049,873.549865722656
FDA40,OUT010,276.812561035156
FDI53,OUT045,2491.90551757813
FDU09,OUT010,217.070907592773
FDK60,OUT045,1444.69519042969
FDR43,OUT017,612.036926269531
FDW22,OUT017,3695.59033203125
DRP47,OUT010,738.396545410156
DRG48,OUT010,436.810424804688
FDA14,OUT035,2541.22143554688
FDU49,OUT013,1303.41088867188
FDK28,OUT045,4087.90356445313
FDT19,OUT046,2866.916015625
NCQ42,OUT045,1951.42272949219
FDD03,OUT045,3767.9931640625
NCM53,OUT013,1629.77734375
NCX53,OUT045,2126.30688476563
FDV14,OUT027,2256.88500976563
NCZ54,OUT017,2578.94018554688
FDB39,OUT013,821.055358886719
DRC24,OUT046,2451.87353515625
FDY36,OUT013,1122.3037109375
FDN01,OUT035,2885.35693359375
DRH25,OUT046,811.897216796875
FDV08,OUT046,685.632690429688
NCP53,OUT049,4024.29858398438
FDU52,OUT010,342.829803466797
NCI42,OUT045,3187.29736328125
FDZ14,OUT035,2087.13159179688
