Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDL27,OUT017,2181.28891357503
FDC35,OUT049,2181.28891357503
DRJ47,OUT010,2181.28891357503
FDD16,OUT018,2181.28891357503
NCN42,OUT049,2181.28891357503
FDC38,OUT027,2181.28891357503
NCO07,OUT045,2181.28891357503
FDQ20,OUT049,2181.28891357503
FDI32,OUT046,2181.28891357503
FDN20,OUT010,2181.28891357503
DRJ51,OUT027,2181.28891357503
FDU08,OUT045,2181.28891357503
DRN37,OUT019,2181.28891357503
FDD05,OUT010,2181.28891357503
FDW15,OUT046,2181.28891357503
FDI52,OUT046,2181.28891357503
DRM11,OUT049,2181.28891357503
NCO06,OUT045,2181.28891357503
FDU38,OUT049,2181.28891357503
FDU59,OUT018,2181.28891357503
FDJ10,OUT046,2181.28891357503
FDM13,OUT049,2181.28891357503
NCJ30,OUT019,2181.28891357503
FDM45,OUT018,2181.28891357503
FDP36,OUT045,2181.28891357503
NCD30,OUT010,2181.28891357503
FDN48,OUT017,2181.28891357503
FDY32,OUT049,2181.28891357503
FDU47,OUT046,2181.28891357503
FDF17,OUT019,2181.28891357503
FDP34,OUT017,2181.28891357503
FDA47,OUT049,2181.28891357503
DRD27,OUT027,2181.28891357503
FDW38,OUT045,2181.28891357503
FDZ15,OUT019,2181.28891357503
FDZ03,OUT027,2181.28891357503
NCN19,OUT049,2181.28891357503
FDG02,OUT035,2181.28891357503
FDS31,OUT035,2181.28891357503
FDW43,OUT019,2181.28891357503
FDZ47,OUT010,2181.28891357503
FDO57,OUT017,2181.28891357503
NCL07,OUT013,2181.28891357503
NCV42,OUT013,2181.28891357503
FDP40,OUT017,2181.28891357503
FDP48,OUT019,2181.28891357503
FDH21,OUT017,2181.28891357503
NCP02,OUT049,2181.28891357503
FDK24,OUT049,2181.28891357503
FDC41,OUT045,2181.28891357503
FDF08,OUT017,2181.28891357503
FDO49,OUT017,2181.28891357503
FDS56,OUT027,2181.28891357503
FDX46,OUT018,2181.28891357503
FDQ07,OUT013,2181.28891357503
FDC32,OUT010,2181.28891357503
FDT21,OUT019,2181.28891357503
FDG58,OUT045,2181.28891357503
FDW14,OUT049,2181.28891357503
DRA12,OUT027,2181.28891357503
FDV27,OUT013,2181.28891357503
DRD25,OUT013,2181.28891357503
DRF48,OUT027,2181.28891357503
FDX24,OUT017,2181.28891357503
DRJ51,OUT046,2181.28891357503
FDE45,OUT045,2181.28891357503
FDE14,OUT046,2181.28891357503
FDG53,OUT045,2181.28891357503
FDT08,OUT046,2181.28891357503
DRC27,OUT027,2181.28891357503
FDG20,OUT035,2181.28891357503
FDC21,OUT046,2181.28891357503
FDV31,OUT018,2181.28891357503
FDB58,OUT045,2181.28891357503
FDV23,OUT046,2181.28891357503
FDA25,OUT019,2181.28891357503
FDC15,OUT046,2181.28891357503
FDU47,OUT049,2181.28891357503
FDE23,OUT013,2181.28891357503
FDS08,OUT013,2181.28891357503
FDW03,OUT027,2181.28891357503
FDJ60,OUT018,2181.28891357503
FDM34,OUT017,2181.28891357503
FDW33,OUT013,2181.28891357503
FDZ40,OUT013,2181.28891357503
FDE33,OUT018,2181.28891357503
NCC06,OUT010,2181.28891357503
FDU11,OUT046,2181.28891357503
FDL44,OUT017,2181.28891357503
NCZ29,OUT017,2181.28891357503
FDG28,OUT010,2181.28891357503
FDL12,OUT018,2181.28891357503
FDD52,OUT017,2181.28891357503
FDO15,OUT013,2181.28891357503
NCN29,OUT027,2181.28891357503
FDW36,OUT013,2181.28891357503
FDB21,OUT046,2181.28891357503
FDZ28,OUT013,2181.28891357503
FDY10,OUT035,2181.28891357503
DRG39,OUT017,2181.28891357503
FDN28,OUT013,2181.28891357503
FDV15,OUT035,2181.28891357503
DRI13,OUT035,2181.28891357503
FDH20,OUT046,2181.28891357503
FDY51,OUT013,2181.28891357503
FDE16,OUT013,2181.28891357503
FDX40,OUT018,2181.28891357503
FDC48,OUT018,2181.28891357503
FDS14,OUT046,2181.28891357503
FDX56,OUT017,2181.28891357503
FDI10,OUT046,2181.28891357503
FDI14,OUT013,2181.28891357503
DRM48,OUT013,2181.28891357503
NCH07,OUT027,2181.28891357503
FDY26,OUT013,2181.28891357503
FDD02,OUT027,2181.28891357503
FDM12,OUT046,2181.28891357503
DRF01,OUT010,2181.28891357503
FDV36,OUT046,2181.28891357503
DRI59,OUT013,2181.28891357503
FDV03,OUT018,2181.28891357503
FDO39,OUT017,2181.28891357503
NCB07,OUT018,2181.28891357503
FDH38,OUT027,2181.28891357503
FDZ13,OUT035,2181.28891357503
NCZ30,OUT046,2181.28891357503
NCA06,OUT035,2181.28891357503
FDB04,OUT049,2181.28891357503
FDN50,OUT013,2181.28891357503
NCG06,OUT049,2181.28891357503
NCY17,OUT018,2181.28891357503
FDC23,OUT046,2181.28891357503
FDK33,OUT049,2181.28891357503
FDR03,OUT049,2181.28891357503
FDZ07,OUT045,2181.28891357503
FDO38,OUT013,2181.28891357503
FDS59,OUT046,2181.28891357503
DRM11,OUT019,2181.28891357503
FDX52,OUT027,2181.28891357503
DRJ35,OUT018,2181.28891357503
NCP53,OUT046,2181.28891357503
FDW15,OUT019,2181.28891357503
DRI47,OUT045,2181.28891357503
DRZ11,OUT035,2181.28891357503
FDS02,OUT013,2181.28891357503
DRD49,OUT018,2181.28891357503
FDW38,OUT049,2181.28891357503
FDR21,OUT019,2181.28891357503
FDE40,OUT013,2181.28891357503
FDI02,OUT045,2181.28891357503
FDQ04,OUT045,2181.28891357503
FDY14,OUT017,2181.28891357503
NCT54,OUT046,2181.28891357503
DRD25,OUT017,2181.28891357503
DRE01,OUT045,2181.28891357503
FDJ12,OUT010,2181.28891357503
NCZ05,OUT049,2181.28891357503
DRB25,OUT019,2181.28891357503
NCC31,OUT045,2181.28891357503
FDM16,OUT045,2181.28891357503
DRG11,OUT049,2181.28891357503
FDV24,OUT027,2181.28891357503
FDV43,OUT046,2181.28891357503
FDG05,OUT018,2181.28891357503
FDV23,OUT010,2181.28891357503
FDI58,OUT018,2181.28891357503
FDQ11,OUT017,2181.28891357503
FDC05,OUT027,2181.28891357503
FDF40,OUT013,2181.28891357503
FDU02,OUT018,2181.28891357503
FDT32,OUT013,2181.28891357503
NCF06,OUT017,2181.28891357503
FDT46,OUT013,2181.28891357503
FDR58,OUT010,2181.28891357503
FDY04,OUT046,2181.28891357503
FDT58,OUT045,2181.28891357503
FDE46,OUT049,2181.28891357503
DRH11,OUT017,2181.28891357503
DRI51,OUT046,2181.28891357503
FDC35,OUT017,2181.28891357503
FDP45,OUT035,2181.28891357503
FDC45,OUT017,2181.28891357503
FDU01,OUT045,2181.28891357503
FDJ53,OUT010,2181.28891357503
FDJ46,OUT017,2181.28891357503
FDX07,OUT013,2181.28891357503
NCI30,OUT049,2181.28891357503
FDE47,OUT027,2181.28891357503
FDV48,OUT045,2181.28891357503
FDN16,OUT019,2181.28891357503
FDM52,OUT013,2181.28891357503
FDA32,OUT027,2181.28891357503
FDH05,OUT017,2181.28891357503
FDW25,OUT010,2181.28891357503
FDQ09,OUT046,2181.28891357503
NCM17,OUT010,2181.28891357503
DRM59,OUT046,2181.28891357503
FDV47,OUT027,2181.28891357503
DRE15,OUT035,2181.28891357503
FDS25,OUT010,2181.28891357503
NCZ05,OUT018,2181.28891357503
NCV05,OUT019,2181.28891357503
DRM37,OUT046,2181.28891357503
FDV58,OUT027,2181.28891357503
FDN22,OUT027,2181.28891357503
NCO06,OUT049,2181.28891357503
FDT56,OUT019,2181.28891357503
FDM02,OUT013,2181.28891357503
FDA09,OUT046,2181.28891357503
NCC06,OUT035,2181.28891357503
NCL54,OUT049,2181.28891357503
NCB55,OUT017,2181.28891357503
FDB12,OUT017,2181.28891357503
NCA54,OUT049,2181.28891357503
NCS38,OUT049,2181.28891357503
FDC02,OUT049,2181.28891357503
FDK44,OUT019,2181.28891357503
FDE16,OUT035,2181.28891357503
NCS05,OUT035,2181.28891357503
FDZ59,OUT045,2181.28891357503
FDI20,OUT017,2181.28891357503
FDQ14,OUT046,2181.28891357503
FDF53,OUT017,2181.28891357503
FDW25,OUT017,2181.28891357503
NCQ43,OUT010,2181.28891357503
FDX52,OUT013,2181.28891357503
FDE28,OUT045,2181.28891357503
FDN15,OUT017,2181.28891357503
FDO28,OUT017,2181.28891357503
FDQ33,OUT045,2181.28891357503
FDM22,OUT010,2181.28891357503
FDJ03,OUT017,2181.28891357503
FDI16,OUT045,2181.28891357503
FDI09,OUT027,2181.28891357503
FDX55,OUT013,2181.28891357503
FDS23,OUT027,2181.28891357503
DRC12,OUT045,2181.28891357503
FDH41,OUT049,2181.28891357503
FDN01,OUT013,2181.28891357503
FDV55,OUT045,2181.28891357503
NCJ19,OUT013,2181.28891357503
NCY29,OUT010,2181.28891357503
FDP03,OUT018,2181.28891357503
FDZ52,OUT045,2181.28891357503
FDH31,OUT010,2181.28891357503
FDQ19,OUT018,2181.28891357503
FDS15,OUT035,2181.28891357503
FDN32,OUT017,2181.28891357503
FDH32,OUT049,2181.28891357503
FDF33,OUT017,2181.28891357503
FDJ22,OUT046,2181.28891357503
FDG56,OUT010,2181.28891357503
FDC05,OUT046,2181.28891357503
FDK09,OUT013,2181.28891357503
NCV29,OUT045,2181.28891357503
NCC43,OUT019,2181.28891357503
NCA42,OUT049,2181.28891357503
FDC10,OUT046,2181.28891357503
FDC16,OUT013,2181.28891357503
NCL17,OUT013,2181.28891357503
FDA51,OUT035,2181.28891357503
FDW01,OUT017,2181.28891357503
NCF30,OUT045,2181.28891357503
FDN49,OUT013,2181.28891357503
FDY20,OUT045,2181.28891357503
FDC15,OUT045,2181.28891357503
FDY24,OUT046,2181.28891357503
NCG43,OUT017,2181.28891357503
FDA48,OUT013,2181.28891357503
NCF55,OUT017,2181.28891357503
FDL38,OUT049,2181.28891357503
NCQ29,OUT018,2181.28891357503
FDC34,OUT017,2181.28891357503
FDP36,OUT027,2181.28891357503
FDN50,OUT010,2181.28891357503
FDO23,OUT049,2181.28891357503
FDT56,OUT013,2181.28891357503
FDT13,OUT027,2181.28891357503
FDZ03,OUT013,2181.28891357503
FDQ03,OUT010,2181.28891357503
FDU44,OUT045,2181.28891357503
FDD03,OUT049,2181.28891357503
NCH30,OUT013,2181.28891357503
FDS60,OUT010,2181.28891357503
FDG08,OUT046,2181.28891357503
FDX38,OUT017,2181.28891357503
FDD22,OUT017,2181.28891357503
FDW51,OUT013,2181.28891357503
FDL09,OUT017,2181.28891357503
FDZ60,OUT045,2181.28891357503
NCH07,OUT046,2181.28891357503
NCQ41,OUT049,2181.28891357503
FDW04,OUT049,2181.28891357503
FDI08,OUT027,2181.28891357503
FDR19,OUT019,2181.28891357503
FDV13,OUT046,2181.28891357503
FDB52,OUT017,2181.28891357503
FDZ48,OUT027,2181.28891357503
NCO14,OUT049,2181.28891357503
FDZ50,OUT013,2181.28891357503
FDN27,OUT019,2181.28891357503
FDQ60,OUT013,2181.28891357503
FDR49,OUT017,2181.28891357503
DRJ35,OUT027,2181.28891357503
DRI49,OUT017,2181.28891357503
FDB47,OUT017,2181.28891357503
FDP37,OUT010,2181.28891357503
FDR26,OUT049,2181.28891357503
FDY31,OUT019,2181.28891357503
FDC11,OUT045,2181.28891357503
DRP47,OUT035,2181.28891357503
NCY54,OUT018,2181.28891357503
FDR27,OUT046,2181.28891357503
FDQ21,OUT019,2181.28891357503
NCQ29,OUT035,2181.28891357503
FDJ02,OUT046,2181.28891357503
FDE21,OUT018,2181.28891357503
FDM39,OUT046,2181.28891357503
FDZ01,OUT017,2181.28891357503
NCB19,OUT018,2181.28891357503
FDU03,OUT046,2181.28891357503
FDP27,OUT049,2181.28891357503
DRF01,OUT045,2181.28891357503
FDM03,OUT049,2181.28891357503
FDV01,OUT046,2181.28891357503
FDS16,OUT046,2181.28891357503
FDO45,OUT035,2181.28891357503
NCX06,OUT035,2181.28891357503
FDP13,OUT046,2181.28891357503
NCR38,OUT018,2181.28891357503
FDA01,OUT013,2181.28891357503
FDT26,OUT017,2181.28891357503
FDD44,OUT027,2181.28891357503
FDB26,OUT013,2181.28891357503
FDP45,OUT019,2181.28891357503
NCP55,OUT046,2181.28891357503
FDT23,OUT017,2181.28891357503
FDO51,OUT045,2181.28891357503
FDA44,OUT046,2181.28891357503
NCJ31,OUT018,2181.28891357503
FDX37,OUT045,2181.28891357503
NCD18,OUT049,2181.28891357503
FDN40,OUT027,2181.28891357503
FDL33,OUT017,2181.28891357503
DRF48,OUT035,2181.28891357503
FDW08,OUT035,2181.28891357503
FDX39,OUT018,2181.28891357503
FDB38,OUT049,2181.28891357503
FDY46,OUT018,2181.28891357503
NCB06,OUT049,2181.28891357503
FDA34,OUT035,2181.28891357503
FDA35,OUT045,2181.28891357503
FDQ07,OUT035,2181.28891357503
FDU32,OUT045,2181.28891357503
FDU26,OUT013,2181.28891357503
FDU13,OUT010,2181.28891357503
FDO09,OUT035,2181.28891357503
FDW03,OUT019,2181.28891357503
FDB38,OUT013,2181.28891357503
FDL26,OUT010,2181.28891357503
NCN43,OUT045,2181.28891357503
FDH08,OUT045,2181.28891357503
NCC31,OUT019,2181.28891357503
FDH14,OUT035,2181.28891357503
FDL40,OUT017,2181.28891357503
FDD20,OUT035,2181.28891357503
NCV53,OUT035,2181.28891357503
FDD16,OUT045,2181.28891357503
FDP24,OUT035,2181.28891357503
FDQ25,OUT045,2181.28891357503
FDM38,OUT035,2181.28891357503
NCT18,OUT010,2181.28891357503
FDM34,OUT049,2181.28891357503
DRH37,OUT010,2181.28891357503
NCE07,OUT013,2181.28891357503
FDG12,OUT013,2181.28891357503
FDB59,OUT010,2181.28891357503
FDS10,OUT018,2181.28891357503
FDN21,OUT010,2181.28891357503
FDM02,OUT045,2181.28891357503
FDO44,OUT049,2181.28891357503
NCN17,OUT017,2181.28891357503
FDH16,OUT018,2181.28891357503
FDL44,OUT046,2181.28891357503
FDY47,OUT017,2181.28891357503
DRI39,OUT046,2181.28891357503
NCX54,OUT018,2181.28891357503
FDE59,OUT046,2181.28891357503
FDO46,OUT045,2181.28891357503
DRE13,OUT046,2181.28891357503
FDW14,OUT013,2181.28891357503
FDF35,OUT046,2181.28891357503
FDO50,OUT019,2181.28891357503
DRF49,OUT017,2181.28891357503
FDT60,OUT049,2181.28891357503
FDP38,OUT045,2181.28891357503
FDA31,OUT027,2181.28891357503
FDY52,OUT010,2181.28891357503
FDD03,OUT027,2181.28891357503
FDN52,OUT018,2181.28891357503
FDU20,OUT010,2181.28891357503
FDD22,OUT035,2181.28891357503
NCB55,OUT019,2181.28891357503
FDN27,OUT045,2181.28891357503
FDD16,OUT013,2181.28891357503
FDW48,OUT046,2181.28891357503
DRN35,OUT045,2181.28891357503
FDX25,OUT049,2181.28891357503
DRD49,OUT049,2181.28891357503
FDE21,OUT019,2181.28891357503
FDN44,OUT035,2181.28891357503
DRC01,OUT049,2181.28891357503
NCK30,OUT046,2181.28891357503
FDU39,OUT013,2181.28891357503
FDB49,OUT013,2181.28891357503
FDS12,OUT045,2181.28891357503
FDR57,OUT018,2181.28891357503
FDX22,OUT027,2181.28891357503
FDC60,OUT013,2181.28891357503
NCE42,OUT049,2181.28891357503
NCK42,OUT049,2181.28891357503
DRE01,OUT017,2181.28891357503
FDE57,OUT018,2181.28891357503
DRK59,OUT019,2181.28891357503
FDB10,OUT027,2181.28891357503
FDQ25,OUT046,2181.28891357503
FDY26,OUT017,2181.28891357503
FDG28,OUT049,2181.28891357503
FDM14,OUT049,2181.28891357503
NCH29,OUT049,2181.28891357503
FDD48,OUT049,2181.28891357503
FDC17,OUT045,2181.28891357503
DRH49,OUT027,2181.28891357503
FDN44,OUT018,2181.28891357503
FDC29,OUT045,2181.28891357503
DRK01,OUT019,2181.28891357503
FDD48,OUT017,2181.28891357503
FDB59,OUT013,2181.28891357503
FDY45,OUT010,2181.28891357503
FDX60,OUT035,2181.28891357503
FDT09,OUT010,2181.28891357503
DRB24,OUT018,2181.28891357503
FDL13,OUT035,2181.28891357503
FDN16,OUT035,2181.28891357503
FDK57,OUT013,2181.28891357503
FDO22,OUT027,2181.28891357503
FDC57,OUT010,2181.28891357503
FDZ13,OUT027,2181.28891357503
FDW27,OUT013,2181.28891357503
FDX10,OUT049,2181.28891357503
FDY08,OUT018,2181.28891357503
FDA49,OUT017,2181.28891357503
FDC32,OUT018,2181.28891357503
FDO04,OUT035,2181.28891357503
NCZ54,OUT013,2181.28891357503
FDY40,OUT045,2181.28891357503
FDW36,OUT045,2181.28891357503
FDE11,OUT017,2181.28891357503
DRE37,OUT045,2181.28891357503
NCK19,OUT017,2181.28891357503
FDT19,OUT035,2181.28891357503
FDE56,OUT045,2181.28891357503
FDZ57,OUT010,2181.28891357503
FDB35,OUT035,2181.28891357503
FDF09,OUT010,2181.28891357503
FDO34,OUT046,2181.28891357503
FDA55,OUT046,2181.28891357503
NCM18,OUT035,2181.28891357503
FDJ20,OUT019,2181.28891357503
DRQ35,OUT019,2181.28891357503
FDG02,OUT013,2181.28891357503
NCU29,OUT018,2181.28891357503
FDL27,OUT027,2181.28891357503
NCA54,OUT035,2181.28891357503
FDJ32,OUT035,2181.28891357503
FDB21,OUT019,2181.28891357503
FDR46,OUT035,2181.28891357503
FDZ32,OUT046,2181.28891357503
DRF36,OUT017,2181.28891357503
NCU54,OUT017,2181.28891357503
NCI31,OUT017,2181.28891357503
DRA59,OUT035,2181.28891357503
NCC55,OUT045,2181.28891357503
FDE44,OUT018,2181.28891357503
NCN26,OUT018,2181.28891357503
FDC11,OUT049,2181.28891357503
FDV24,OUT035,2181.28891357503
FDR40,OUT019,2181.28891357503
NCQ17,OUT049,2181.28891357503
FDC46,OUT045,2181.28891357503
NCM18,OUT046,2181.28891357503
FDK16,OUT046,2181.28891357503
FDI28,OUT017,2181.28891357503
FDS11,OUT018,2181.28891357503
DRD13,OUT046,2181.28891357503
FDL36,OUT035,2181.28891357503
FDI27,OUT013,2181.28891357503
FDJ53,OUT019,2181.28891357503
FDS44,OUT045,2181.28891357503
FDE28,OUT046,2181.28891357503
FDQ33,OUT018,2181.28891357503
FDB37,OUT017,2181.28891357503
FDQ31,OUT045,2181.28891357503
NCQ05,OUT046,2181.28891357503
FDE10,OUT013,2181.28891357503
FDF38,OUT017,2181.28891357503
FDE50,OUT019,2181.28891357503
DRG37,OUT010,2181.28891357503
NCH06,OUT049,2181.28891357503
FDY14,OUT045,2181.28891357503
FDO27,OUT017,2181.28891357503
FDQ19,OUT049,2181.28891357503
FDZ26,OUT019,2181.28891357503
FDN51,OUT013,2181.28891357503
FDK20,OUT035,2181.28891357503
FDD40,OUT018,2181.28891357503
DRI25,OUT018,2181.28891357503
FDH56,OUT017,2181.28891357503
FDI36,OUT027,2181.28891357503
DRH11,OUT018,2181.28891357503
NCV18,OUT017,2181.28891357503
DRI01,OUT049,2181.28891357503
DRE48,OUT049,2181.28891357503
FDS51,OUT035,2181.28891357503
FDM38,OUT017,2181.28891357503
FDB60,OUT027,2181.28891357503
FDY58,OUT035,2181.28891357503
FDY22,OUT045,2181.28891357503
FDF11,OUT027,2181.28891357503
FDZ51,OUT035,2181.28891357503
FDQ45,OUT017,2181.28891357503
FDF17,OUT035,2181.28891357503
NCF31,OUT027,2181.28891357503
FDA37,OUT013,2181.28891357503
FDO51,OUT046,2181.28891357503
FDF34,OUT013,2181.28891357503
FDD57,OUT018,2181.28891357503
FDO37,OUT046,2181.28891357503
FDR49,OUT049,2181.28891357503
FDS39,OUT049,2181.28891357503
FDI48,OUT027,2181.28891357503
DRM35,OUT049,2181.28891357503
FDV57,OUT035,2181.28891357503
FDZ55,OUT013,2181.28891357503
FDI28,OUT035,2181.28891357503
FDS21,OUT045,2181.28891357503
FDT34,OUT013,2181.28891357503
DRI25,OUT035,2181.28891357503
FDT47,OUT010,2181.28891357503
DRH39,OUT045,2181.28891357503
NCD54,OUT045,2181.28891357503
FDU16,OUT027,2181.28891357503
NCW29,OUT045,2181.28891357503
FDV25,OUT027,2181.28891357503
FDM56,OUT035,2181.28891357503
FDZ04,OUT027,2181.28891357503
FDG59,OUT019,2181.28891357503
FDI56,OUT045,2181.28891357503
FDS33,OUT035,2181.28891357503
FDC23,OUT049,2181.28891357503
FDT11,OUT049,2181.28891357503
FDG17,OUT045,2181.28891357503
FDZ44,OUT045,2181.28891357503
FDJ52,OUT013,2181.28891357503
DRI23,OUT046,2181.28891357503
DRE15,OUT010,2181.28891357503
NCF07,OUT013,2181.28891357503
NCR29,OUT049,2181.28891357503
FDE44,OUT019,2181.28891357503
FDT23,OUT035,2181.28891357503
NCG06,OUT017,2181.28891357503
NCU41,OUT010,2181.28891357503
FDH46,OUT017,2181.28891357503
FDV31,OUT013,2181.28891357503
NCT41,OUT027,2181.28891357503
FDE22,OUT027,2181.28891357503
FDC26,OUT045,2181.28891357503
DRF51,OUT017,2181.28891357503
NCY53,OUT019,2181.28891357503
FDY21,OUT017,2181.28891357503
FDL27,OUT013,2181.28891357503
FDZ34,OUT049,2181.28891357503
NCF43,OUT010,2181.28891357503
FDC21,OUT035,2181.28891357503
FDL26,OUT013,2181.28891357503
FDT25,OUT010,2181.28891357503
NCR30,OUT046,2181.28891357503
DRL23,OUT019,2181.28891357503
NCR05,OUT049,2181.28891357503
NCE19,OUT018,2181.28891357503
FDY07,OUT035,2181.28891357503
FDB10,OUT017,2181.28891357503
FDP57,OUT013,2181.28891357503
FDU48,OUT019,2181.28891357503
FDH48,OUT035,2181.28891357503
FDO33,OUT035,2181.28891357503
NCU29,OUT045,2181.28891357503
FDW35,OUT046,2181.28891357503
FDH05,OUT010,2181.28891357503
FDP26,OUT049,2181.28891357503
DRG27,OUT035,2181.28891357503
FDQ33,OUT046,2181.28891357503
FDH20,OUT010,2181.28891357503
FDV14,OUT046,2181.28891357503
DRD01,OUT046,2181.28891357503
NCI17,OUT049,2181.28891357503
FDF39,OUT010,2181.28891357503
FDX37,OUT046,2181.28891357503
NCX17,OUT035,2181.28891357503
FDN03,OUT013,2181.28891357503
NCS41,OUT010,2181.28891357503
FDH34,OUT045,2181.28891357503
NCX53,OUT018,2181.28891357503
FDY31,OUT046,2181.28891357503
FDD20,OUT017,2181.28891357503
FDE51,OUT045,2181.28891357503
FDV27,OUT046,2181.28891357503
FDF16,OUT035,2181.28891357503
FDZ02,OUT049,2181.28891357503
NCK05,OUT045,2181.28891357503
FDM12,OUT027,2181.28891357503
NCA05,OUT018,2181.28891357503
FDX33,OUT045,2181.28891357503
FDM25,OUT049,2181.28891357503
FDE41,OUT018,2181.28891357503
FDW14,OUT045,2181.28891357503
NCD30,OUT046,2181.28891357503
FDB23,OUT010,2181.28891357503
FDF45,OUT046,2181.28891357503
FDW20,OUT017,2181.28891357503
FDF47,OUT045,2181.28891357503
NCR05,OUT019,2181.28891357503
DRB01,OUT046,2181.28891357503
FDE36,OUT013,2181.28891357503
FDU56,OUT049,2181.28891357503
FDB23,OUT049,2181.28891357503
FDN48,OUT049,2181.28891357503
FDS43,OUT013,2181.28891357503
NCN05,OUT013,2181.28891357503
NCL53,OUT049,2181.28891357503
FDL56,OUT046,2181.28891357503
FDH17,OUT018,2181.28891357503
FDP37,OUT046,2181.28891357503
FDG09,OUT019,2181.28891357503
FDA55,OUT045,2181.28891357503
FDX31,OUT049,2181.28891357503
FDJ41,OUT045,2181.28891357503
DRC24,OUT045,2181.28891357503
FDQ21,OUT035,2181.28891357503
NCT54,OUT045,2181.28891357503
FDH08,OUT049,2181.28891357503
FDY38,OUT018,2181.28891357503
DRM11,OUT010,2181.28891357503
FDG32,OUT049,2181.28891357503
NCH18,OUT046,2181.28891357503
FDI20,OUT035,2181.28891357503
FDA33,OUT018,2181.28891357503
FDN45,OUT013,2181.28891357503
FDT45,OUT010,2181.28891357503
FDR32,OUT035,2181.28891357503
FDA48,OUT017,2181.28891357503
FDN23,OUT017,2181.28891357503
NCR18,OUT035,2181.28891357503
FDD45,OUT046,2181.28891357503
FDI22,OUT018,2181.28891357503
FDT09,OUT013,2181.28891357503
DRC24,OUT027,2181.28891357503
FDT39,OUT046,2181.28891357503
FDX28,OUT045,2181.28891357503
FDA50,OUT018,2181.28891357503
FDT33,OUT027,2181.28891357503
FDQ60,OUT049,2181.28891357503
NCM19,OUT018,2181.28891357503
FDF40,OUT046,2181.28891357503
NCI30,OUT035,2181.28891357503
FDK34,OUT049,2181.28891357503
FDA38,OUT027,2181.28891357503
FDT02,OUT045,2181.28891357503
FDC11,OUT017,2181.28891357503
FDD08,OUT046,2181.28891357503
NCS29,OUT046,2181.28891357503
DRI03,OUT010,2181.28891357503
FDK48,OUT035,2181.28891357503
FDM52,OUT049,2181.28891357503
FDP49,OUT035,2181.28891357503
DRA24,OUT046,2181.28891357503
NCJ43,OUT049,2181.28891357503
FDE11,OUT045,2181.28891357503
FDP01,OUT049,2181.28891357503
FDQ59,OUT018,2181.28891357503
FDA43,OUT019,2181.28891357503
FDL14,OUT017,2181.28891357503
FDV50,OUT010,2181.28891357503
FDT01,OUT027,2181.28891357503
NCC42,OUT035,2181.28891357503
FDO28,OUT046,2181.28891357503
FDD32,OUT019,2181.28891357503
FDV45,OUT035,2181.28891357503
NCW17,OUT019,2181.28891357503
NCJ17,OUT027,2181.28891357503
NCF18,OUT049,2181.28891357503
FDP01,OUT045,2181.28891357503
FDH24,OUT045,2181.28891357503
FDI38,OUT027,2181.28891357503
FDX03,OUT035,2181.28891357503
FDY28,OUT046,2181.28891357503
FDN34,OUT018,2181.28891357503
FDJ02,OUT045,2181.28891357503
FDW40,OUT019,2181.28891357503
FDX03,OUT017,2181.28891357503
FDE17,OUT027,2181.28891357503
FDT58,OUT046,2181.28891357503
FDI38,OUT013,2181.28891357503
FDW22,OUT035,2181.28891357503
FDS15,OUT027,2181.28891357503
NCX06,OUT013,2181.28891357503
DRK47,OUT035,2181.28891357503
FDC23,OUT027,2181.28891357503
FDM56,OUT010,2181.28891357503
FDP21,OUT046,2181.28891357503
FDP58,OUT046,2181.28891357503
FDA27,OUT019,2181.28891357503
FDK41,OUT019,2181.28891357503
NCH42,OUT046,2181.28891357503
FDG29,OUT045,2181.28891357503
FDW15,OUT018,2181.28891357503
FDD28,OUT018,2181.28891357503
FDQ37,OUT049,2181.28891357503
FDC23,OUT035,2181.28891357503
FDV13,OUT035,2181.28891357503
FDK33,OUT046,2181.28891357503
FDO33,OUT013,2181.28891357503
FDN21,OUT017,2181.28891357503
NCW06,OUT027,2181.28891357503
FDI38,OUT035,2181.28891357503
FDC21,OUT027,2181.28891357503
NCS05,OUT046,2181.28891357503
NCN53,OUT049,2181.28891357503
FDV40,OUT010,2181.28891357503
FDG60,OUT017,2181.28891357503
NCY30,OUT027,2181.28891357503
FDM40,OUT045,2181.28891357503
NCO30,OUT046,2181.28891357503
FDK10,OUT046,2181.28891357503
FDM36,OUT045,2181.28891357503
FDN10,OUT013,2181.28891357503
FDM46,OUT018,2181.28891357503
FDX50,OUT049,2181.28891357503
FDP33,OUT045,2181.28891357503
FDO12,OUT045,2181.28891357503
FDC28,OUT013,2181.28891357503
FDO31,OUT045,2181.28891357503
FDX45,OUT035,2181.28891357503
FDV21,OUT049,2181.28891357503
FDH04,OUT049,2181.28891357503
NCG54,OUT013,2181.28891357503
FDO13,OUT046,2181.28891357503
FDA09,OUT027,2181.28891357503
FDC38,OUT017,2181.28891357503
NCO42,OUT046,2181.28891357503
FDL45,OUT049,2181.28891357503
NCK31,OUT013,2181.28891357503
FDM39,OUT017,2181.28891357503
FDC22,OUT010,2181.28891357503
FDF46,OUT046,2181.28891357503
FDQ37,OUT045,2181.28891357503
FDH41,OUT010,2181.28891357503
FDQ04,OUT046,2181.28891357503
NCQ02,OUT027,2181.28891357503
FDJ57,OUT027,2181.28891357503
NCE07,OUT049,2181.28891357503
