Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV23,OUT046,2002.80065917969
FDA25,OUT019,293.402191162109
FDC15,OUT046,2524.43090820313
FDU47,OUT049,2103.30395507813
FDE23,OUT013,728.865478515625
FDS08,OUT013,2748.84497070313
FDW03,OUT027,2244.78271484375
FDJ60,OUT018,2259.49487304688
FDM34,OUT017,2059.2607421875
FDW33,OUT013,1649.49560546875
FDZ40,OUT013,789.582397460938
FDE33,OUT018,1002.31146240234
NCC06,OUT010,367.893951416016
FDU11,OUT046,1890.28894042969
FDL44,OUT017,2658.23315429688
NCZ29,OUT017,2041.95910644531
FDG28,OUT010,754.726745605469
FDL12,OUT018,758.5634765625
FDD52,OUT017,1706.03369140625
FDO15,OUT013,1005.56768798828
NCN29,OUT027,1064.41015625
FDW36,OUT013,1620.30847167969
FDB21,OUT046,3687.48583984375
FDZ28,OUT013,1986.392578125
FDY10,OUT035,1920.42614746094
DRG39,OUT017,837.407531738281
FDN28,OUT013,1647.93286132813
FDV15,OUT035,1664.40295410156
DRI13,OUT035,3706.18603515625
FDH20,OUT046,1519.4267578125
FDY51,OUT013,3609.859375
FDE16,OUT013,3567.6875
FDX40,OUT018,474.642120361328
FDC48,OUT018,1022.26275634766
FDS14,OUT046,2294.45361328125
FDX56,OUT017,3855.91088867188
FDI10,OUT046,2795.40234375
FDI14,OUT013,2173.41333007812
DRM48,OUT013,609.966186523438
NCH07,OUT027,4303.61962890625
FDY26,OUT013,3560.87280273438
FDD02,OUT027,2757.66748046875
FDM12,OUT046,3077.87426757813
DRF01,OUT010,444.342132568359
FDV36,OUT046,2122.9228515625
DRI59,OUT013,3790.9404296875
FDV03,OUT018,2206.06909179687
FDO39,OUT017,3153.71337890625
NCB07,OUT018,2928.35717773438
FDH38,OUT027,2862.30224609375
FDZ13,OUT035,775.882446289063
NCZ30,OUT046,2035.7197265625
NCA06,OUT035,598.21630859375
FDB04,OUT049,1319.45532226563
FDN50,OUT013,1438.65856933594
NCG06,OUT049,4037.123046875
NCY17,OUT018,583.87646484375
FDC23,OUT046,2833.71484375
FDK33,OUT049,3440.72607421875
FDR03,OUT049,3475.63891601563
FDZ07,OUT045,1048.6904296875
FDO38,OUT013,1216.89538574219
FDS59,OUT046,1688.32165527344
DRM11,OUT019,605.824584960938
FDX52,OUT027,5341.22412109375
DRJ35,OUT018,756.057373046875
NCP53,OUT046,3734.24926757813
FDW15,OUT019,396.025970458984
DRI47,OUT045,2543.91552734375
DRZ11,OUT035,1972.09875488281
FDS02,OUT013,3074.48950195313
DRD49,OUT018,3583.99536132813
FDW38,OUT049,883.698913574219
FDR21,OUT019,431.051300048828
FDE40,OUT013,1008.02752685547
FDI02,OUT045,1685.08264160156
FDQ04,OUT045,673.879089355469
FDY14,OUT017,4315.1220703125
NCT54,OUT046,1522.42016601563
DRD25,OUT017,1731.67028808594
DRE01,OUT045,3842.04614257813
FDJ12,OUT010,717.573547363281
NCZ05,OUT049,1652.65869140625
DRB25,OUT019,300.266235351563
NCC31,OUT045,2454.86328125
FDM16,OUT045,1176.65771484375
DRG11,OUT049,1653.75036621094
FDV24,OUT027,3204.5390625
FDV43,OUT046,670.210327148438
FDG05,OUT018,2193.80419921875
FDV23,OUT010,373.746246337891
FDI58,OUT018,1249.60534667969
FDQ11,OUT017,4385.283203125
FDC05,OUT027,5647.37744140625
FDF40,OUT013,3839.7236328125
FDU02,OUT018,3335.59204101563
FDT32,OUT013,3030.3798828125
NCF06,OUT017,4121.87744140625
FDT46,OUT013,747.533935546875
FDR58,OUT010,293.311645507813
FDY04,OUT046,2593.037109375
FDT58,OUT045,2595.62866210938
FDE46,OUT049,2463.34252929688
DRH11,OUT017,875.267883300781
DRI51,OUT046,2822.24340820313
FDC35,OUT017,3387.44140625
FDP45,OUT035,4056.611328125
FDC45,OUT017,2715.67553710938
FDU01,OUT045,2712.3759765625
FDJ53,OUT010,382.542419433594
FDJ46,OUT017,2760.67749023438
FDX07,OUT013,3179.11865234375
NCI30,OUT049,3661.45385742188
FDE47,OUT027,3419.8037109375
FDV48,OUT045,1284.88891601563
FDN16,OUT019,307.725921630859
FDM52,OUT013,2546.14526367188
FDA32,OUT027,5061.39892578125
FDH05,OUT017,3840.43505859375
FDW25,OUT010,313.431823730469
FDQ09,OUT046,1862.62353515625
NCM17,OUT010,167.840591430664
DRM59,OUT046,2365.45068359375
FDV47,OUT027,2230.31689453125
DRE15,OUT035,1169.64074707031
FDS25,OUT010,320.336578369141
NCZ05,OUT018,1385.88073730469
NCV05,OUT019,374.637664794922
DRM37,OUT046,3142.4287109375
FDV58,OUT027,6748.88818359375
FDN22,OUT027,5996.77294921875
NCO06,OUT049,573.915222167969
FDT56,OUT019,198.483123779297
FDM02,OUT013,1303.80114746094
FDA09,OUT046,2962.69213867188
NCC06,OUT035,2163.92822265625
NCL54,OUT049,2756.78295898438
NCB55,OUT017,897.659790039063
FDB12,OUT017,1657.45092773438
NCA54,OUT049,3061.06884765625
NCS38,OUT049,1851.07263183594
FDC02,OUT049,4346.22802734375
FDK44,OUT019,413.385101318359
FDE16,OUT035,3766.13305664063
NCS05,OUT035,2174.49755859375
FDZ59,OUT045,2602.07202148438
FDI20,OUT017,3814.80859375
FDQ14,OUT046,2349.11767578125
FDF53,OUT017,3066.24047851563
FDW25,OUT017,1439.86450195313
NCQ43,OUT010,275.418975830078
FDX52,OUT013,3129.04443359375
FDE28,OUT045,3716.76782226563
FDN15,OUT017,2181.27709960938
FDO28,OUT017,1863.28454589844
FDQ33,OUT045,2490.30151367188
FDM22,OUT010,209.531799316406
FDJ03,OUT017,747.214294433594
FDI16,OUT045,869.512145996094
FDI09,OUT027,7410.669921875
FDX55,OUT013,3471.38720703125
FDS23,OUT027,3082.7275390625
DRC12,OUT045,2954.97045898438
FDH41,OUT049,3473.5888671875
FDN01,OUT013,2767.70727539063
FDV55,OUT045,2454.61108398438
NCJ19,OUT013,817.372619628906
NCY29,OUT010,215.852828979492
FDP03,OUT018,1749.83630371094
FDZ52,OUT045,1656.71752929688
FDH31,OUT010,295.925842285156
FDQ19,OUT018,3163.40795898438
FDS15,OUT035,1671.4228515625
FDN32,OUT017,3343.13403320313
FDH32,OUT049,1549.00830078125
FDF33,OUT017,1692.49108886719
FDJ22,OUT046,2979.2099609375
FDG56,OUT010,240.577392578125
FDC05,OUT046,3077.56005859375
FDK09,OUT013,3799.33447265625
NCV29,OUT045,2822.08642578125
NCC43,OUT019,697.420532226563
NCA42,OUT049,2483.68212890625
FDC10,OUT046,1843.76599121094
FDC16,OUT013,1267.80712890625
NCL17,OUT013,2123.1240234375
FDA51,OUT035,1886.91125488281
FDW01,OUT017,2467.85034179688
NCF30,OUT045,1954.77502441406
FDN49,OUT013,648.984985351563
FDY20,OUT045,1356.68078613281
FDC15,OUT045,2422.50463867188
FDY24,OUT046,891.808166503906
NCG43,OUT017,1499.97912597656
FDA48,OUT013,3589.45385742188
NCF55,OUT017,648.266052246094
FDL38,OUT049,1357.7626953125
NCQ29,OUT018,3257.49584960938
FDC34,OUT017,2592.83129882813
FDP36,OUT027,1416.14233398438
FDN50,OUT010,274.605102539063
FDO23,OUT049,1499.04443359375
FDT56,OUT013,788.870178222656
FDT13,OUT027,5223.3525390625
FDZ03,OUT013,3132.5244140625
FDQ03,OUT010,743.517028808594
FDU44,OUT045,2549.63598632813
FDD03,OUT049,3931.13452148438
NCH30,OUT013,1702.03686523438
FDS60,OUT010,517.553833007813
FDG08,OUT046,2854.029296875
FDX38,OUT017,755.005493164063
FDD22,OUT017,1871.35998535156
FDW51,OUT013,3498.404296875
FDL09,OUT017,2687.9091796875
FDZ60,OUT045,1520.38854980469
NCH07,OUT046,2551.5029296875
NCQ41,OUT049,3215.07153320313
FDW04,OUT049,2012.93664550781
FDI08,OUT027,6027.71533203125
FDR19,OUT019,421.253082275391
FDV13,OUT046,1306.98266601563
FDB52,OUT017,3917.8701171875
FDZ48,OUT027,3132.13598632813
NCO14,OUT049,758.687194824219
FDZ50,OUT013,3220.732421875
FDN27,OUT019,299.18896484375
FDQ60,OUT013,1978.56213378906
FDR49,OUT017,780.842590332031
DRJ35,OUT027,1736.34704589844
DRI49,OUT017,1347.81713867188
FDB47,OUT017,3761.96850585938
FDP37,OUT010,360.206115722656
FDR26,OUT049,2452.39428710938
FDY31,OUT019,412.6201171875
FDC11,OUT045,1326.73596191406
DRP47,OUT035,4030.19897460938
NCY54,OUT018,2327.50170898438
FDR27,OUT046,2107.00561523438
FDQ21,OUT019,354.288909912109
NCQ29,OUT035,3790.52709960938
FDJ02,OUT046,2492.88354492188
FDE21,OUT018,1556.45031738281
FDM39,OUT046,2743.47412109375
FDZ01,OUT017,1665.87548828125
NCB19,OUT018,1238.79260253906
FDU03,OUT046,2991.08154296875
FDP27,OUT049,3290.15283203125
DRF01,OUT045,2326.390625
FDM03,OUT049,1665.29565429688
FDV01,OUT046,2408.49096679688
FDS16,OUT046,2494.88256835938
FDO45,OUT035,1373.82836914063
NCX06,OUT035,3134.73413085938
FDP13,OUT046,676.973999023438
NCR38,OUT018,3692.28491210938
FDA01,OUT013,771.031127929688
FDT26,OUT017,1844.17663574219
FDD44,OUT027,6555.7353515625
FDB26,OUT013,792.8798828125
FDP45,OUT019,638.668701171875
NCP55,OUT046,874.997863769531
FDT23,OUT017,1310.79626464844
FDO51,OUT045,681.36279296875
FDA44,OUT046,859.063842773437
NCJ31,OUT018,3652.99194335938
FDX37,OUT045,1531.39074707031
NCD18,OUT049,3849.38159179688
FDN40,OUT027,3299.14501953125
FDL33,OUT017,3119.96337890625
DRF48,OUT035,3173.33349609375
FDW08,OUT035,1659.84558105469
FDX39,OUT018,2813.802734375
FDB38,OUT049,2702.30981445313
FDY46,OUT018,2687.28881835938
NCB06,OUT049,2639.61181640625
FDA34,OUT035,3107.91845703125
FDA35,OUT045,1880.86865234375
FDQ07,OUT035,3698.71923828125
FDU32,OUT045,1917.09411621094
FDU26,OUT013,2039.14038085938
FDU13,OUT010,465.947540283203
FDO09,OUT035,4048.17211914063
FDW03,OUT019,353.131072998047
FDB38,OUT013,2586.60546875
FDL26,OUT010,448.835083007813
NCN43,OUT045,2042.53479003906
FDH08,OUT045,3987.6650390625
NCC31,OUT019,457.489654541016
FDH14,OUT035,2127.00732421875
FDL40,OUT017,1522.03332519531
FDD20,OUT035,2146.77294921875
NCV53,OUT035,4572.87158203125
FDD16,OUT045,1078.21850585938
FDP24,OUT035,1959.97497558594
FDQ25,OUT045,2896.46337890625
FDM38,OUT035,882.381408691406
NCT18,OUT010,576.681518554688
FDM34,OUT049,2063.21264648438
DRH37,OUT010,487.104400634766
NCE07,OUT013,2213.82568359375
FDG12,OUT013,1981.70068359375
FDB59,OUT010,648.200073242188
FDS10,OUT018,2524.271484375
FDN21,OUT010,470.505767822266
FDM02,OUT045,1305.953125
FDO44,OUT049,1754.369140625
NCN17,OUT017,1655.041015625
FDH16,OUT018,1249.90710449219
FDL44,OUT046,2614.24389648438
FDY47,OUT017,1982.63732910156
DRI39,OUT046,873.897216796875
NCX54,OUT018,1403.94396972656
FDE59,OUT046,626.247619628906
FDO46,OUT045,2909.69409179688
DRE13,OUT046,1381.32727050781
FDW14,OUT013,1340.48999023438
FDF35,OUT046,1625.7607421875
FDO50,OUT019,282.133148193359
DRF49,OUT017,1887.3955078125
FDT60,OUT049,2041.9892578125
FDP38,OUT045,737.375122070313
FDA31,OUT027,4571.0478515625
FDY52,OUT010,249.098159790039
FDD03,OUT027,6375.607421875
FDN52,OUT018,1136.01086425781
FDU20,OUT010,392.792938232422
FDD22,OUT035,1787.1796875
NCB55,OUT019,186.139801025391
FDN27,OUT045,1650.85021972656
FDD16,OUT013,1245.2158203125
FDW48,OUT046,1167.98754882813
DRN35,OUT045,615.518432617188
FDX25,OUT049,3075.0458984375
DRD49,OUT049,3765.47973632813
FDE21,OUT019,375.53173828125
FDN44,OUT035,2846.38647460938
DRC01,OUT049,781.17626953125
NCK30,OUT046,3911.71850585938
FDU39,OUT013,782.00341796875
FDB49,OUT013,1502.64965820313
FDS12,OUT045,1917.27502441406
FDR57,OUT018,2237.80786132813
FDX22,OUT027,6105.9189453125
FDC60,OUT013,1511.43383789063
NCE42,OUT049,3166.7890625
NCK42,OUT049,3288.25073242188
DRE01,OUT017,3711.7421875
FDE57,OUT018,1676.91821289063
DRK59,OUT019,600.430908203125
FDB10,OUT027,5415.87353515625
FDQ25,OUT046,2802.47827148438
FDY26,OUT017,3777.79736328125
FDG28,OUT049,3956.8701171875
FDM14,OUT049,1686.34326171875
NCH29,OUT049,1666.0029296875
FDD48,OUT049,1940.2314453125
FDC17,OUT045,3328.63842773438
DRH49,OUT027,2320.23095703125
FDN44,OUT018,2292.15380859375
FDC29,OUT045,1785.57666015625
DRK01,OUT019,279.009368896484
FDD48,OUT017,1928.14184570313
FDB59,OUT013,2915.31640625
FDY45,OUT010,894.229064941406
FDX60,OUT035,1313.80078125
FDT09,OUT010,384.568664550781
DRB24,OUT018,2160.85693359375
FDL13,OUT035,3855.26928710938
FDN16,OUT035,1686.61291503906
FDK57,OUT013,1987.10217285156
FDO22,OUT027,1953.86340332031
FDC57,OUT010,638.946166992188
FDZ13,OUT027,1431.35729980469
FDW27,OUT013,2220.51342773438
FDX10,OUT049,628.122924804688
FDY08,OUT018,1688.75927734375
FDA49,OUT017,1316.59631347656
FDC32,OUT018,1259.916015625
FDO04,OUT035,869.593322753906
NCZ54,OUT013,2583.63916015625
FDY40,OUT045,759.277954101563
FDW36,OUT045,1555.90087890625
FDE11,OUT017,3167.22827148438
DRE37,OUT045,2971.62451171875
NCK19,OUT017,3093.9814453125
FDT19,OUT035,2821.29736328125
FDE56,OUT045,973.7109375
FDZ57,OUT010,337.078155517578
FDB35,OUT035,1507.08190917969
FDF09,OUT010,135.279281616211
FDO34,OUT046,2801.78515625
FDA55,OUT046,3708.07470703125
NCM18,OUT035,1031.74584960938
FDJ20,OUT019,321.526275634766
DRQ35,OUT019,348.608978271484
FDG02,OUT013,2919.68505859375
NCU29,OUT018,2017.548828125
FDL27,OUT027,1366.86181640625
NCA54,OUT035,3108.21728515625
FDJ32,OUT035,1028.26647949219
FDB21,OUT019,633.278869628906
FDR46,OUT035,2605.93505859375
FDZ32,OUT046,1650.22607421875
DRF36,OUT017,3239.10327148438
NCU54,OUT017,3466.025390625
NCI31,OUT017,603.5009765625
DRA59,OUT035,3129.81713867188
NCC55,OUT045,620.079528808594
FDE44,OUT018,633.773376464844
NCN26,OUT018,1579.86999511719
FDC11,OUT049,1305.2802734375
FDV24,OUT035,2257.16821289063
FDR40,OUT019,236.319107055664
NCQ17,OUT049,2536.96826171875
FDC46,OUT045,3004.02319335938
NCM18,OUT046,1046.18005371094
FDK16,OUT046,1530.44372558594
FDI28,OUT017,1244.09069824219
FDS11,OUT018,3071.89453125
DRD13,OUT046,1043.5888671875
FDL36,OUT035,1399.2333984375
FDI27,OUT013,731.333679199219
FDJ53,OUT019,316.268890380859
FDS44,OUT045,3767.5478515625
FDE28,OUT046,3565.37377929688
FDQ33,OUT018,2107.7216796875
FDB37,OUT017,4101.2451171875
FDQ31,OUT045,1362.48608398438
NCQ05,OUT046,2427.05249023438
FDE10,OUT013,2014.02026367188
FDF38,OUT017,647.922729492188
FDE50,OUT019,609.002563476563
DRG37,OUT010,491.218170166016
NCH06,OUT049,3776.48217773438
FDY14,OUT045,4310.52294921875
FDO27,OUT017,1624.10498046875
FDQ19,OUT049,3990.90673828125
FDZ26,OUT019,654.7919921875
FDN51,OUT013,4581.01953125
FDK20,OUT035,2110.54125976563
FDD40,OUT018,2640.70092773438
DRI25,OUT018,728.489074707031
FDH56,OUT017,1849.701171875
FDI36,OUT027,5412.74169921875
DRH11,OUT018,750.631103515625
NCV18,OUT017,1437.74853515625
DRI01,OUT049,2949.84228515625
DRE48,OUT049,3147.25390625
FDS51,OUT035,967.822021484375
FDM38,OUT017,823.499816894531
FDB60,OUT027,5377.052734375
FDY58,OUT035,3974.35229492188
FDY22,OUT045,2192.79907226563
FDF11,OUT027,6134.0478515625
FDZ51,OUT035,1534.576171875
FDQ45,OUT017,3175.28100585938
FDF17,OUT035,3206.61010742188
NCF31,OUT027,3408.8125
FDA37,OUT013,1935.10778808594
FDO51,OUT046,694.599792480469
FDF34,OUT013,2793.181640625
FDD57,OUT018,1245.65405273438
FDO37,OUT046,3948.46752929688
FDR49,OUT049,775.229370117188
FDS39,OUT049,2198.087890625
FDI48,OUT027,1375.36865234375
DRM35,OUT049,3072.85205078125
FDV57,OUT035,3125.5244140625
FDZ55,OUT013,2488.58569335938
FDI28,OUT035,1297.69006347656
FDS21,OUT045,1019.73547363281
FDT34,OUT013,1648.79821777344
DRI25,OUT035,882.181762695313
FDT47,OUT010,382.985809326172
DRH39,OUT045,1128.82946777344
NCD54,OUT045,2299.49926757813
FDU16,OUT027,2345.919921875
NCW29,OUT045,1992.02844238281
FDV25,OUT027,5290.00537109375
FDM56,OUT035,1663.66271972656
FDZ04,OUT027,1913.39001464844
FDG59,OUT019,126.993919372559
FDI56,OUT045,1370.89990234375
FDS33,OUT035,1431.05786132813
FDC23,OUT049,2793.57055664063
FDT11,OUT049,3286.64208984375
FDG17,OUT045,3898.95288085938
FDZ44,OUT045,1713.71130371094
FDJ52,OUT013,2499.49340820313
DRI23,OUT046,2512.6142578125
DRE15,OUT010,296.791168212891
NCF07,OUT013,1640.00329589844
NCR29,OUT049,850.753479003906
FDE44,OUT019,156.221588134766
FDT23,OUT035,1327.79992675781
NCG06,OUT017,4039.92358398438
NCU41,OUT010,654.68701171875
FDH46,OUT017,1699.2734375
FDV31,OUT013,2837.30078125
NCT41,OUT027,4283.76416015625
FDE22,OUT027,3907.84155273438
FDC26,OUT045,1600.84191894531
DRF51,OUT017,626.576843261719
NCY53,OUT019,335.061492919922
FDY21,OUT017,3064.11401367188
FDL27,OUT013,1018.42010498047
FDZ34,OUT049,3218.86108398438
NCF43,OUT010,431.350067138672
FDC21,OUT035,1709.13903808594
FDL26,OUT013,2437.501953125
FDT25,OUT010,363.240570068359
NCR30,OUT046,1118.34216308594
DRL23,OUT019,304.547485351563
NCR05,OUT049,3053.72192382813
NCE19,OUT018,718.944213867188
FDY07,OUT035,692.369018554688
FDB10,OUT017,3949.73681640625
FDP57,OUT013,1618.21130371094
FDU48,OUT019,341.794097900391
FDH48,OUT035,1348.939453125
FDO33,OUT035,1887.07678222656
NCU29,OUT045,2332.443359375
FDW35,OUT046,699.527038574219
FDH05,OUT010,747.457641601563
FDP26,OUT049,1645.17041015625
DRG27,OUT035,693.250793457031
FDQ33,OUT046,2461.47094726563
FDH20,OUT010,293.182708740234
FDV14,OUT046,1348.455078125
DRD01,OUT046,848.554809570313
NCI17,OUT049,1537.41857910156
FDF39,OUT010,849.195861816406
FDX37,OUT046,1604.10437011719
NCX17,OUT035,3411.6513671875
FDN03,OUT013,4452.14453125
NCS41,OUT010,642.802307128906
FDH34,OUT045,3037.92333984375
NCX53,OUT018,1743.26965332031
FDY31,OUT046,2286.72705078125
FDD20,OUT017,2163.71459960938
FDE51,OUT045,765.664123535156
FDV27,OUT046,1336.79943847656
FDF16,OUT035,2371.00610351563
FDZ02,OUT049,1491.25451660156
NCK05,OUT045,1016.56060791016
FDM12,OUT027,4501.61865234375
NCA05,OUT018,2093.84741210937
FDX33,OUT045,2418.51806640625
FDM25,OUT049,2722.58911132813
FDE41,OUT018,1173.92175292969
FDW14,OUT045,1301.49450683594
NCD30,OUT046,1503.76782226563
FDB23,OUT010,622.231567382813
FDF45,OUT046,945.359130859375
FDW20,OUT017,2071.13037109375
FDF47,OUT045,2962.90649414063
NCR05,OUT019,593.033813476563
DRB01,OUT046,3176.72338867188
FDE36,OUT013,2622.20458984375
FDU56,OUT049,3198.8076171875
FDB23,OUT049,3547.24633789063
FDN48,OUT049,1354.78076171875
FDS43,OUT013,3106.888671875
NCN05,OUT013,2944.40234375
NCL53,OUT049,2783.72265625
FDL56,OUT046,1324.28381347656
FDH17,OUT018,1252.73718261719
FDP37,OUT046,2066.45581054688
FDG09,OUT019,585.171142578125
FDA55,OUT045,3710.36059570313
FDX31,OUT049,3829.2724609375
FDJ41,OUT045,4020.09228515625
DRC24,OUT045,2522.16918945313
FDQ21,OUT035,2105.0537109375
NCT54,OUT045,1438.12780761719
FDH08,OUT049,4075.978515625
FDY38,OUT018,3456.49487304688
DRM11,OUT010,677.81640625
FDG32,OUT049,3320.19311523438
NCH18,OUT046,3710.76196289063
FDI20,OUT035,3931.85913085938
FDA33,OUT018,1952.8447265625
FDN45,OUT013,3422.46411132813
FDT45,OUT010,218.601623535156
FDR32,OUT035,3846.0126953125
FDA48,OUT017,3703.8125
FDN23,OUT017,2389.79907226563
NCR18,OUT035,688.207946777344
FDD45,OUT046,1494.73046875
FDI22,OUT018,3156.3349609375
FDT09,OUT013,2204.76342773437
DRC24,OUT027,4149.91064453125
FDT39,OUT046,2341.68359375
FDX28,OUT045,1513.47045898438
FDA50,OUT018,1265.13500976563
FDT33,OUT027,4250.38330078125
FDQ60,OUT049,1987.890625
NCM19,OUT018,1575.53466796875
FDF40,OUT046,3814.25048828125
NCI30,OUT035,3947.33569335938
FDK34,OUT049,3989.82958984375
FDA38,OUT027,4306.001953125
FDT02,OUT045,615.157348632813
FDC11,OUT017,1305.5400390625
FDD08,OUT046,668.369567871094
NCS29,OUT046,3953.17138671875
DRI03,OUT010,529.03515625
FDK48,OUT035,1179.72839355469
FDM52,OUT049,2547.84155273438
FDP49,OUT035,892.574401855469
DRA24,OUT046,2474.84887695313
NCJ43,OUT049,3008.1689453125
FDE11,OUT045,2954.37548828125
FDP01,OUT049,2307.28100585938
FDQ59,OUT018,1154.6904296875
FDA43,OUT019,512.343505859375
FDL14,OUT017,2300.48657226563
FDV50,OUT010,378.963653564453
FDT01,OUT027,5639.6572265625
NCC42,OUT035,2129.76879882812
FDO28,OUT046,1829.93408203125
FDD32,OUT019,232.881454467773
FDV45,OUT035,3244.38647460938
NCW17,OUT019,380.014831542969
NCJ17,OUT027,2309.87866210938
NCF18,OUT049,3063.55200195313
FDP01,OUT045,2288.06762695313
FDH24,OUT045,2494.96557617188
FDI38,OUT027,6160.0712890625
FDX03,OUT035,687.53662109375
FDY28,OUT046,3442.43676757813
FDN34,OUT018,2429.64599609375
FDJ02,OUT045,2494.95727539063
FDW40,OUT019,350.743408203125
FDX03,OUT017,660.279235839844
FDE17,OUT027,3537.81811523438
FDT58,OUT046,2620.27954101563
FDI38,OUT013,3553.7734375
FDW22,OUT035,3904.59619140625
FDS15,OUT027,2739.2509765625
NCX06,OUT013,3115.54418945313
DRK47,OUT035,4031.09106445313
FDC23,OUT027,4687.4853515625
FDM56,OUT010,296.31982421875
FDP21,OUT046,3202.12646484375
FDP58,OUT046,3392.11401367188
FDA27,OUT019,764.432678222656
FDK41,OUT019,258.757019042969
NCH42,OUT046,3888.49365234375
FDG29,OUT045,648.507507324219
FDW15,OUT018,2041.00317382813
FDD28,OUT018,752.23583984375
FDQ37,OUT049,3068.037109375
FDC23,OUT035,2981.6298828125
FDV13,OUT035,1379.61145019531
FDK33,OUT046,3353.75122070313
FDO33,OUT013,1960.31555175781
FDN21,OUT017,2545.73803710938
NCW06,OUT027,5512.08837890625
FDI38,OUT035,3736.44311523438
FDC21,OUT027,2557.08276367188
NCS05,OUT046,2132.7216796875
NCN53,OUT049,669.246398925781
FDV40,OUT010,264.261993408203
FDG60,OUT017,3981.96557617188
NCY30,OUT027,4842.91943359375
FDM40,OUT045,2026.80126953125
NCO30,OUT046,2949.61840820313
FDK10,OUT046,2914.29931640625
FDM36,OUT045,2793.66259765625
FDN10,OUT013,1888.86743164063
FDM46,OUT018,1232.21740722656
FDX50,OUT049,1717.50891113281
FDP33,OUT045,3917.69775390625
FDO12,OUT045,2960.55883789063
FDC28,OUT013,1704.16174316406
FDO31,OUT045,1283.72924804688
FDX45,OUT035,2522.42211914063
FDV21,OUT049,2074.92724609375
FDH04,OUT049,1369.48217773438
NCG54,OUT013,2731.73168945313
FDO13,OUT046,2459.005859375
FDA09,OUT027,5254.67333984375
FDC38,OUT017,2099.2431640625
NCO42,OUT046,2299.54663085938
FDL45,OUT049,2075.67919921875
NCK31,OUT013,778.463317871094
FDM39,OUT017,3013.1640625
FDC22,OUT010,608.042602539063
FDF46,OUT046,1853.89501953125
FDQ37,OUT045,2935.75732421875
FDH41,OUT010,678.179016113281
FDQ04,OUT046,670.630981445313
NCQ02,OUT027,4172.435546875
FDJ57,OUT027,5258.0458984375
NCE07,OUT049,2171.53125
FDE56,OUT013,870.9619140625
FDI20,OUT049,3745.52075195313
FDK36,OUT018,604.374633789063
FDP08,OUT027,6004.375
FDF44,OUT017,2035.42468261719
NCU53,OUT017,2582.01538085938
FDF47,OUT035,3248.18676757813
FDS55,OUT010,420.946014404297
FDZ52,OUT010,306.340057373047
FDL04,OUT018,1324.66918945313
NCM26,OUT035,2571.0634765625
FDX43,OUT049,2666.78833007813
FDP52,OUT049,3941.46606445313
DRK49,OUT045,643.972595214844
FDE38,OUT013,2421.44506835938
DRF13,OUT035,2555.29956054688
FDK41,OUT010,270.618438720703
FDJ04,OUT027,2983.25341796875
FDZ44,OUT018,1625.52868652344
FDS11,OUT013,3816.01098632813
FDA55,OUT049,3853.64990234375
NCW53,OUT046,2901.65478515625
FDB49,OUT027,2472.16040039063
FDD23,OUT017,3164.09008789063
NCV42,OUT045,1729.53271484375
NCZ29,OUT018,1719.17492675781
FDQ26,OUT013,776.573608398438
FDV08,OUT017,669.110900878906
FDC53,OUT049,1494.05700683594
FDV58,OUT010,584.677124023438
NCP02,OUT019,210.342132568359
DRI37,OUT045,864.069519042969
FDQ12,OUT049,4030.923828125
FDE33,OUT046,1285.8818359375
FDX27,OUT045,1426.56774902344
FDM22,OUT017,795.575073242188
NCH30,OUT019,332.861175537109
FDC04,OUT017,4003.16625976563
FDO38,OUT046,1258.56323242188
FDV52,OUT027,2891.82739257813
FDB32,OUT013,1475.25402832031
FDV43,OUT018,616.937805175781
FDI24,OUT018,2456.94506835938
FDR40,OUT017,1285.0009765625
FDW02,OUT049,2199.47583007813
FDE44,OUT049,744.518920898438
FDL38,OUT046,1376.83325195313
NCT54,OUT010,300.097839355469
DRJ39,OUT010,736.824584960938
FDW55,OUT049,4313.900390625
DRF13,OUT019,391.786895751953
NCW17,OUT049,2204.48803710938
FDP13,OUT035,685.962158203125
FDS08,OUT018,2387.22900390625
NCP17,OUT035,1034.93249511719
NCO53,OUT035,3081.08471679688
FDH19,OUT045,2700.03369140625
FDJ04,OUT017,2037.71435546875
FDG10,OUT049,861.345153808594
FDA40,OUT010,261.691223144531
FDI53,OUT045,2448.75244140625
FDU09,OUT010,218.671234130859
FDK60,OUT045,1479.10656738281
FDR43,OUT017,602.304931640625
FDW22,OUT017,3810.79370117188
DRP47,OUT010,820.990905761719
DRG48,OUT010,463.807739257813
FDA14,OUT035,2585.04614257813
FDU49,OUT013,1293.27709960938
FDK28,OUT045,4025.07666015625
FDT19,OUT046,2781.95629882813
NCQ42,OUT045,1914.19128417969
FDD03,OUT045,3515.33984375
NCM53,OUT013,1650.47546386719
NCX53,OUT045,2193.56396484375
FDV14,OUT027,2297.56005859375
NCZ54,OUT017,2681.13354492188
FDB39,OUT013,783.571960449219
DRC24,OUT046,2499.04150390625
FDY36,OUT013,1079.30358886719
FDN01,OUT035,2860.16357421875
DRH25,OUT046,880.198974609375
FDV08,OUT046,678.188781738281
NCP53,OUT049,4002.265625
FDU52,OUT010,435.512664794922
NCI42,OUT045,2880.41137695313
FDZ14,OUT035,2008.078125
FDF11,OUT046,3824.24145507813
FDQ13,OUT018,1134.30737304688
FDO32,OUT010,168.12516784668
