Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN48,OUT017,1612.51659648171
FDY32,OUT049,2655.80497543194
FDU47,OUT046,2302.85726757589
FDF17,OUT019,1223.34554823887
FDP34,OUT017,2595.54624553215
FDA47,OUT049,2743.5044139835
DRD27,OUT027,3036.84589200301
FDW38,OUT045,874.597008692199
FDZ15,OUT019,9.2683181403404
FDZ03,OUT027,4466.00041051644
NCN19,OUT049,3085.7188324521
FDG02,OUT035,3154.04791402171
FDS31,OUT035,3083.25240246238
FDW43,OUT019,1738.78998192333
FDZ47,OUT010,-257.362663826956
FDO57,OUT017,2657.69954156661
NCL07,OUT013,690.08332504272
NCV42,OUT013,1803.68343844191
FDP40,OUT017,1954.97173475996
FDP48,OUT019,1063.41510302042
FDH21,OUT017,2648.40486372266
NCP02,OUT049,1077.15979883311
FDK24,OUT049,858.067407700136
FDC41,OUT045,1149.99056608921
FDF08,OUT017,1544.71143825616
FDO49,OUT017,1014.40136899731
FDS56,OUT027,5609.57251487406
FDX46,OUT018,765.802396139499
FDQ07,OUT013,3561.17004021736
FDC32,OUT010,-428.424813941704
FDT21,OUT019,1998.13333901265
FDG58,OUT045,2447.05921747184
FDW14,OUT049,1534.58639910602
DRA12,OUT027,3679.58826787631
FDV27,OUT013,1509.08751848214
DRD25,OUT013,1829.56041900777
DRF48,OUT027,4401.10669473631
FDX24,OUT017,1594.87008893132
DRJ51,OUT046,3626.05382989863
FDE45,OUT045,2782.59901793733
FDE14,OUT046,1674.07713458366
FDG53,OUT045,2130.97270994336
FDT08,OUT046,2366.40560648757
DRC27,OUT027,5343.8054701559
FDG20,OUT035,2994.11746880327
FDC21,OUT046,1785.40478413932
FDV31,OUT018,2530.82755316719
FDB58,OUT045,2227.96682633886
FDV23,OUT046,1988.32661505978
FDA25,OUT019,-213.879627941029
FDC15,OUT046,2517.69383618114
FDU47,OUT049,2355.51773783689
FDE23,OUT013,856.477910120334
FDS08,OUT013,2835.43624305996
FDW03,OUT027,3174.74343667391
FDJ60,OUT018,2364.63323566891
FDM34,OUT017,2164.56818368353
FDW33,OUT013,1722.85988225892
FDZ40,OUT013,926.29012131185
FDE33,OUT018,1077.10097872602
NCC06,OUT010,126.819387745511
FDU11,OUT046,1907.5030588768
FDL44,OUT017,2689.30829199807
NCZ29,OUT017,2131.48448270033
FDG28,OUT010,2000.34165634409
FDL12,OUT018,749.711743601491
FDD52,OUT017,1899.0014065447
FDO15,OUT013,1254.74256447871
NCN29,OUT027,2268.24106904841
FDW36,OUT013,1757.62079494546
FDB21,OUT046,3783.48457518106
FDZ28,OUT013,2136.35224869231
FDY10,OUT035,1977.80285440416
DRG39,OUT017,979.560548636262
FDN28,OUT013,1729.20366221326
FDV15,OUT035,1819.8400067075
DRI13,OUT035,3580.85006101712
FDH20,OUT046,1594.27733099882
FDY51,OUT013,3508.23151435234
FDE16,OUT013,3313.99235118709
FDX40,OUT018,350.754174693734
FDC48,OUT018,1026.66115601088
FDS14,OUT046,2475.68575084694
FDX56,OUT017,3451.8505070383
FDI10,OUT046,2762.74311555448
FDI14,OUT013,2295.75059149652
DRM48,OUT013,639.312664278816
NCH07,OUT027,3969.6774349341
FDY26,OUT013,3409.92226275412
FDD02,OUT027,3352.81203962666
FDM12,OUT046,3026.91484981609
DRF01,OUT010,403.397509875814
FDV36,OUT046,2017.84740806463
DRI59,OUT013,3558.47007270201
FDV03,OUT018,2208.67843772435
FDO39,OUT017,3050.39323819453
NCB07,OUT018,2850.92916341374
FDH38,OUT027,3305.64473907142
FDZ13,OUT035,1014.01502336067
NCZ30,OUT046,1952.62285423574
NCA06,OUT035,745.587466571338
FDB04,OUT049,1548.05699180318
FDN50,OUT013,1578.48798716425
NCG06,OUT049,4142.32486503787
NCY17,OUT018,473.545363980592
FDC23,OUT046,2831.03992396394
FDK33,OUT049,3449.83558099881
FDR03,OUT049,3437.05790285103
FDZ07,OUT045,1014.46215088489
FDO38,OUT013,1302.32160754335
FDS59,OUT046,1782.78472429848
DRM11,OUT019,2186.68118454263
FDX52,OUT027,4575.81265729004
DRJ35,OUT018,697.264867920381
NCP53,OUT046,3774.23034956744
FDW15,OUT019,506.082943906594
DRI47,OUT045,2218.01968617585
DRZ11,OUT035,2159.183434961
FDS02,OUT013,3185.17900621619
DRD49,OUT018,3478.6450915775
FDW38,OUT049,1013.53055546079
FDR21,OUT019,909.467358041825
FDE40,OUT013,1122.73760180855
FDI02,OUT045,1756.61743862906
FDQ04,OUT045,597.858074426746
FDY14,OUT017,4281.46451352438
NCT54,OUT046,1552.76189263467
DRD25,OUT017,1894.21348160273
DRE01,OUT045,3744.91090164295
FDJ12,OUT010,1445.1379068872
NCZ05,OUT049,1762.40191022452
DRB25,OUT019,-167.856439888766
NCC31,OUT045,2427.81739946489
FDM16,OUT045,1207.63710922168
DRG11,OUT049,1796.01771362195
FDV24,OUT027,3814.78584503186
FDV43,OUT046,742.148984345884
FDG05,OUT018,2237.74703598948
FDV23,OUT010,67.2456993215765
FDI58,OUT018,1255.20903712295
FDQ11,OUT017,4217.87572238237
FDC05,OUT027,4623.9632582131
FDF40,OUT013,3986.9079823843
FDU02,OUT018,3319.61803905237
FDT32,OUT013,3033.35867410839
NCF06,OUT017,4214.15200226888
FDT46,OUT013,879.163272986935
FDR58,OUT010,-436.204089003591
FDY04,OUT046,2625.49803320264
FDT58,OUT045,2578.49262228358
FDE46,OUT049,2512.90902767514
DRH11,OUT017,1025.66364436303
DRI51,OUT046,2711.36044470184
FDC35,OUT017,3353.2600834001
FDP45,OUT035,4172.98258826167
FDC45,OUT017,2784.54528901572
FDU01,OUT045,2896.62663500835
FDJ53,OUT010,22.2068084232719
FDJ46,OUT017,2854.47786011207
FDX07,OUT013,3011.16595821184
NCI30,OUT049,4006.67608992872
FDE47,OUT027,3428.92757854219
FDV48,OUT045,1250.09639250946
FDN16,OUT019,-213.879627941029
FDM52,OUT013,2355.77547787404
FDA32,OUT027,4882.3233149346
FDH05,OUT017,3808.67963070704
FDW25,OUT010,-505.032003041148
FDQ09,OUT046,1824.63199749752
NCM17,OUT010,-1146.25897613239
DRM59,OUT046,2448.78501768293
FDV47,OUT027,2805.83876318524
DRE15,OUT035,1348.98226918161
FDS25,OUT010,-115.4904686683
NCZ05,OUT018,1399.12973426403
NCV05,OUT019,547.398114691403
DRM37,OUT046,3108.10969627816
FDV58,OUT027,4523.32532937861
FDN22,OUT027,5482.72676742495
NCO06,OUT049,652.405157034001
FDT56,OUT019,-884.054839392572
FDM02,OUT013,1502.37244824871
FDA09,OUT046,2909.36378021092
NCC06,OUT035,2163.19853767907
NCL54,OUT049,2887.38465889426
NCB55,OUT017,1075.37010029847
FDB12,OUT017,1840.00027276532
NCA54,OUT049,2931.3593449641
NCS38,OUT049,1949.39390074212
FDC02,OUT049,4186.87210575226
FDK44,OUT019,841.582292141769
FDE16,OUT035,3419.73505106537
NCS05,OUT035,2254.38097653446
FDZ59,OUT045,2626.80403534179
FDI20,OUT017,3465.20073983064
FDQ14,OUT046,2395.96685172274
FDF53,OUT017,3023.49250503052
FDW25,OUT017,1476.25481449769
NCQ43,OUT010,-177.232022193353
FDX52,OUT013,3122.98525795141
FDE28,OUT045,3585.47210660842
FDN15,OUT017,2307.01293348674
FDO28,OUT017,2009.71704601162
FDQ33,OUT045,2334.05535299897
FDM22,OUT010,-965.902148173703
FDJ03,OUT017,959.454793380183
FDI16,OUT045,865.793981032167
FDI09,OUT027,5293.15516929682
FDX55,OUT013,3469.90769368746
FDS23,OUT027,3495.74843961378
DRC12,OUT045,2964.92344341781
FDH41,OUT049,3505.80590921408
FDN01,OUT013,2801.20743278765
FDV55,OUT045,2218.51133635976
NCJ19,OUT013,957.85841951299
NCY29,OUT010,-989.360333264195
FDP03,OUT018,1733.27349506616
FDZ52,OUT045,1701.09930515352
FDH31,OUT010,-235.580693653671
FDQ19,OUT018,3578.71046576744
FDS15,OUT035,1891.89999067464
FDN32,OUT017,2993.27879747629
FDH32,OUT049,1680.59505367371
FDF33,OUT017,1858.01807059478
FDJ22,OUT046,3011.23593978748
FDG56,OUT010,-838.483846080034
FDC05,OUT046,3147.57762944601
FDK09,OUT013,3619.559163908
NCV29,OUT045,2730.76415234496
NCC43,OUT019,2036.98926209176
NCA42,OUT049,2586.40450674983
FDC10,OUT046,1943.8592820199
FDC16,OUT013,1495.12527560106
NCL17,OUT013,2269.79270647001
FDA51,OUT035,2024.02631003576
FDW01,OUT017,2525.6136744358
NCF30,OUT045,1971.00280928072
FDN49,OUT013,782.450328631412
FDY20,OUT045,1430.33286056333
FDC15,OUT045,2417.41806456216
FDY24,OUT046,929.75298495223
NCG43,OUT017,1622.87547915412
FDA48,OUT013,3550.73124987045
NCF55,OUT017,725.788149277389
FDL38,OUT049,1593.66843734604
NCQ29,OUT018,3798.70624959373
FDC34,OUT017,2643.32555617613
FDP36,OUT027,2359.0117653944
FDN50,OUT010,-352.148462891019
FDO23,OUT049,1616.84545039655
FDT56,OUT013,1037.24648058843
FDT13,OUT027,4434.27130018015
FDZ03,OUT013,3050.51353147487
FDQ03,OUT010,1852.69723908951
FDU44,OUT045,2545.9804791588
FDD03,OUT049,3741.93180102256
NCH30,OUT013,1828.00456399539
FDS60,OUT010,936.368091205832
FDG08,OUT046,2771.0544930306
FDX38,OUT017,943.404593072497
FDD22,OUT017,1920.17136662924
FDW51,OUT013,3421.30489802468
FDL09,OUT017,2840.67642936614
FDZ60,OUT045,1661.75173189049
NCH07,OUT046,2525.96476142693
NCQ41,OUT049,3212.15383417794
FDW04,OUT049,2191.33147009072
FDI08,OUT027,5425.73268661154
FDR19,OUT019,481.761818353109
FDV13,OUT046,1439.38574109659
FDB52,OUT017,4146.79903878305
FDZ48,OUT027,3238.33222781592
NCO14,OUT049,858.599510114368
FDZ50,OUT013,3002.85458073572
FDN27,OUT019,-40.4785900254183
FDQ60,OUT013,2028.09585693108
FDR49,OUT017,874.375414669468
DRJ35,OUT027,2471.81536228794
DRI49,OUT017,1431.21592359938
FDB47,OUT017,3421.67725171439
FDP37,OUT010,107.617025182748
FDR26,OUT049,2888.90006167631
FDY31,OUT019,407.00087008448
FDC11,OUT045,1374.81472708778
DRP47,OUT035,4090.97446734538
NCY54,OUT018,2436.0013018728
FDR27,OUT046,2161.43627037082
FDQ21,OUT019,51.2359512442117
NCQ29,OUT035,4271.29183985989
FDJ02,OUT046,2387.77583415145
FDE21,OUT018,1549.27285466848
FDM39,OUT046,2822.19644407359
FDZ01,OUT017,1787.63330475871
NCB19,OUT018,1114.24023465761
FDU03,OUT046,2927.46148571489
FDP27,OUT049,3070.16028232832
DRF01,OUT045,2244.42876915595
FDM03,OUT049,1822.9993512466
FDV01,OUT046,2522.97341130701
FDS16,OUT046,2372.74938644191
FDO45,OUT035,1632.47672591081
NCX06,OUT035,3009.02355660798
FDP13,OUT046,705.993028782119
NCR38,OUT018,3701.38129514947
FDA01,OUT013,1027.37924809993
FDT26,OUT017,2040.38195151944
FDD44,OUT027,5571.2891464395
FDB26,OUT013,969.401866918695
FDP45,OUT019,2086.81607793203
NCP55,OUT046,929.673077277722
FDT23,OUT017,1414.22187836806
FDO51,OUT045,676.714033087952
FDA44,OUT046,941.055712548276
NCJ31,OUT018,3506.07792715574
FDX37,OUT045,1529.66586475969
NCD18,OUT049,3716.0548204567
FDN40,OUT027,3898.72111123961
FDL33,OUT017,3186.4942080434
DRF48,OUT035,3127.14718085771
FDW08,OUT035,1830.15843714958
FDX39,OUT018,3136.96277552314
FDB38,OUT049,2708.8244057576
FDY46,OUT018,2668.56428570295
NCB06,OUT049,2613.34569214416
FDA34,OUT035,2883.16110952669
FDA35,OUT045,1907.33311367807
FDQ07,OUT035,3654.46589999663
FDU32,OUT045,1882.39997803585
FDU26,OUT013,2016.71322166052
FDU13,OUT010,419.4477101835
FDO09,OUT035,4347.52773868025
FDW03,OUT019,-210.276267732363
FDB38,OUT013,2629.93480452898
FDL26,OUT010,549.445619887691
NCN43,OUT045,1906.22945340542
FDH08,OUT045,3579.20923111472
NCC31,OUT019,591.453705221884
FDH14,OUT035,2416.59964675886
FDL40,OUT017,1685.02877518858
FDD20,OUT035,2106.73655927989
NCV53,OUT035,3936.1637819038
FDD16,OUT045,1125.13733812149
FDP24,OUT035,2062.72142097973
FDQ25,OUT045,2723.14568941823
FDM38,OUT035,1069.45324916171
NCT18,OUT010,933.748031364989
FDM34,OUT049,2209.92182256474
DRH37,OUT010,729.230889987963
NCE07,OUT013,2312.33289421844
FDG12,OUT013,1981.42020655975
FDB59,OUT010,1226.4168060333
FDS10,OUT018,2560.30789394172
FDN21,OUT010,652.542796427875
FDM02,OUT045,1408.09969243645
FDO44,OUT049,1895.01987976955
NCN17,OUT017,1745.62621621066
FDH16,OUT018,1202.84306590248
FDL44,OUT046,2545.08621952905
FDY47,OUT017,2198.87690163034
DRI39,OUT046,905.271047263593
NCX54,OUT018,1397.0013246071
FDE59,OUT046,613.706929654071
FDO46,OUT045,2968.11506111707
DRE13,OUT046,1419.12017049149
FDW14,OUT013,1511.70757832298
FDF35,OUT046,1726.77494063902
FDO50,OUT019,-454.342246737888
DRF49,OUT017,1941.9128845722
FDT60,OUT049,2105.3092432425
FDP38,OUT045,739.770721815724
FDA31,OUT027,4186.68186864046
FDY52,OUT010,-887.286909322156
FDD03,OUT027,5109.64617908306
FDN52,OUT018,1151.08810798462
FDU20,OUT010,50.7837565044861
FDD22,OUT035,1906.80607847935
NCB55,OUT019,-951.036512599312
FDN27,OUT045,1833.22562451464
FDD16,OUT013,1272.30916435459
FDW48,OUT046,1278.19082347034
DRN35,OUT045,527.43385314649
FDX25,OUT049,2959.32428295657
DRD49,OUT049,3826.35871741422
FDE21,OUT019,-82.9783255435227
FDN44,OUT035,2663.53661597948
DRC01,OUT049,937.906666729164
NCK30,OUT046,3976.16788333395
FDU39,OUT013,995.158487579729
FDB49,OUT013,1667.58246859303
FDS12,OUT045,1939.88570903317
FDR57,OUT018,2263.66446878566
FDX22,OUT027,4803.1355214385
FDC60,OUT013,1537.09290870493
NCE42,OUT049,3766.29337880637
NCK42,OUT049,3511.49722684935
DRE01,OUT017,3931.84211027298
FDE57,OUT018,1970.38368402861
DRK59,OUT019,1782.68476031866
FDB10,OUT027,5166.10815748224
FDQ25,OUT046,2801.63949086392
FDY26,OUT017,3476.13118036146
FDG28,OUT049,3988.0857374547
FDM14,OUT049,1834.38198651715
NCH29,OUT049,1684.19841388238
FDD48,OUT049,1935.39120563073
FDC17,OUT045,3255.46380842918
DRH49,OUT027,2782.5413902299
FDN44,OUT018,2267.18792131982
FDC29,OUT045,1806.36434679482
DRK01,OUT019,-406.68329599874
FDD48,OUT017,1930.48979707133
FDB59,OUT013,3175.72351623709
FDY45,OUT010,2074.78098034241
FDX60,OUT035,1408.02385519131
FDT09,OUT010,236.219892009713
DRB24,OUT018,2162.53488976726
FDL13,OUT035,3851.81677318665
FDN16,OUT035,1841.16978214106
FDK57,OUT013,1967.37805600417
FDO22,OUT027,2800.79990786903
FDC57,OUT010,1215.68663308181
FDZ13,OUT027,2322.20334751158
FDW27,OUT013,2541.86407569833
FDX10,OUT049,763.934070955135
FDY08,OUT018,2009.35996701255
FDA49,OUT017,1493.32876740352
FDC32,OUT018,1242.72274157974
FDO04,OUT035,1027.85690633692
NCZ54,OUT013,2577.44747661754
FDY40,OUT045,775.635294774915
FDW36,OUT045,1654.01290905893
FDE11,OUT017,3058.66416344033
DRE37,OUT045,2923.97956291208
NCK19,OUT017,3158.52927005093
FDT19,OUT035,2966.19298304112
FDE56,OUT045,989.568470686848
FDZ57,OUT010,161.087653462002
FDB35,OUT035,1693.07416693289
FDF09,OUT010,-1309.99404592498
FDO34,OUT046,2675.6566838778
FDA55,OUT046,3605.49687668897
NCM18,OUT035,1140.78086313528
FDJ20,OUT019,102.578169866533
DRQ35,OUT019,97.3390469709825
FDG02,OUT013,3042.08179409392
NCU29,OUT018,2024.22560258694
FDL27,OUT027,2488.84886296344
NCA54,OUT035,2979.99441378704
FDJ32,OUT035,1167.76250075993
FDB21,OUT019,1904.41174477705
FDR46,OUT035,2465.69409260555
FDZ32,OUT046,1741.38964583916
DRF36,OUT017,3101.53518923752
NCU54,OUT017,3418.0334392754
NCI31,OUT017,695.162699213751
DRA59,OUT035,3107.53307578554
NCC55,OUT045,565.266023627461
FDE44,OUT018,542.945832662704
NCN26,OUT018,1569.9906200133
FDC11,OUT049,1519.97169390588
FDV24,OUT035,2519.04436097998
FDR40,OUT019,-564.525783790576
NCQ17,OUT049,2602.00350910392
FDC46,OUT045,2860.80251427948
NCM18,OUT046,1030.15019397706
FDK16,OUT046,1560.54116769656
FDI28,OUT017,1411.0302606688
FDS11,OUT018,3316.66714116277
DRD13,OUT046,1064.33855201905
FDL36,OUT035,1575.85393537648
FDI27,OUT013,866.877245023066
FDJ53,OUT019,-8.91029182427837
FDS44,OUT045,3778.19586699162
FDE28,OUT046,3684.19202321502
FDQ33,OUT018,2131.49869398035
FDB37,OUT017,3916.89557023794
FDQ31,OUT045,1371.78292473753
NCQ05,OUT046,2384.54376422187
FDE10,OUT013,2161.1650244297
FDF38,OUT017,823.233463626482
FDE50,OUT019,1100.1426164426
DRG37,OUT010,551.001474900069
NCH06,OUT049,4011.34365496585
FDY14,OUT045,4099.20086993149
FDO27,OUT017,1686.13243546123
FDQ19,OUT049,3954.42948182695
FDZ26,OUT019,1886.88559713149
FDN51,OUT013,4185.81471058669
FDK20,OUT035,2141.57737964093
FDD40,OUT018,2823.57623551001
DRI25,OUT018,661.06945691243
FDH56,OUT017,2004.6781906954
FDI36,OUT027,4614.09602572461
DRH11,OUT018,654.84603686292
NCV18,OUT017,1449.84573151759
DRI01,OUT049,2833.5022881056
DRE48,OUT049,3240.11877217042
FDS51,OUT035,1134.55744308577
FDM38,OUT017,991.023091581323
FDB60,OUT027,4508.8309840833
FDY58,OUT035,3756.95106644808
FDY22,OUT045,2263.71103939322
FDF11,OUT027,5259.95011162266
FDZ51,OUT035,1757.31542039396
FDQ45,OUT017,3037.94639809551
FDF17,OUT035,3250.38956809816
NCF31,OUT027,3867.64446322238
FDA37,OUT013,2079.35816787889
FDO51,OUT046,775.433949694553
FDF34,OUT013,3213.63559439257
FDD57,OUT018,1267.04386713323
FDO37,OUT046,3617.74245242251
FDR49,OUT049,922.840763575437
FDS39,OUT049,2358.01743777291
FDI48,OUT027,2366.25893804206
DRM35,OUT049,2931.39979719442
FDV57,OUT035,3069.78180976521
FDZ55,OUT013,2595.13443639825
FDI28,OUT035,1410.11181261793
FDS21,OUT045,1017.57386090964
FDT34,OUT013,1736.3709271864
DRI25,OUT035,1046.52716648545
FDT47,OUT010,-328.891542166
DRH39,OUT045,1151.54642110158
NCD54,OUT045,2234.60198889777
FDU16,OUT027,2872.28833397775
NCW29,OUT045,1998.92729504288
FDV25,OUT027,4941.85655112821
FDM56,OUT035,1901.15521307439
FDZ04,OUT027,2511.6950379652
FDG59,OUT019,-1281.49700551827
FDI56,OUT045,1387.22111495648
FDS33,OUT035,1621.05363840993
FDC23,OUT049,2882.14453921257
FDT11,OUT049,3089.44255256559
FDG17,OUT045,3841.90501803846
FDZ44,OUT045,1814.55536436611
FDJ52,OUT013,2585.26720390975
DRI23,OUT046,2530.59187423374
DRE15,OUT010,-653.168070479636
NCF07,OUT013,1661.77079105293
NCR29,OUT049,1023.27742804445
FDE44,OUT019,-1111.08731772259
FDT23,OUT035,1484.87276088655
NCG06,OUT017,4184.09910684979
NCU41,OUT010,1123.36008172344
FDH46,OUT017,1803.72395729672
FDV31,OUT013,2846.3272281466
NCT41,OUT027,3892.53814342042
FDE22,OUT027,3996.61862032842
FDC26,OUT045,1687.09661004212
DRF51,OUT017,722.103884608079
NCY53,OUT019,-100.011826219032
FDY21,OUT017,3229.52604597574
FDL27,OUT013,1085.80882402089
FDZ34,OUT049,3168.63034606169
NCF43,OUT010,385.299804371839
FDC21,OUT035,1931.82011858222
FDL26,OUT013,2509.64331517813
FDT25,OUT010,14.3870811310624
NCR30,OUT046,1216.0779796662
DRL23,OUT019,-212.976235247714
NCR05,OUT049,3225.05187223055
NCE19,OUT018,614.925908955338
FDY07,OUT035,881.276693910807
FDB10,OUT017,3818.38605106038
FDP57,OUT013,1716.18526425582
FDU48,OUT019,182.749263730459
FDH48,OUT035,1520.94781198968
FDO33,OUT035,1992.33765192979
NCU29,OUT045,2282.79304205116
FDW35,OUT046,700.713453656246
FDH05,OUT010,1799.38742294541
FDP26,OUT049,1772.2286904827
DRG27,OUT035,840.413717865724
FDQ33,OUT046,2412.54915444466
FDH20,OUT010,-284.795499405197
FDV14,OUT046,1446.59345830005
DRD01,OUT046,953.582460321804
NCI17,OUT049,1647.92209841378
FDF39,OUT010,2284.69905353628
FDX37,OUT046,1612.82723124252
NCX17,OUT035,3849.68936031585
FDN03,OUT013,4035.63113795191
NCS41,OUT010,990.742112178402
FDH34,OUT045,2848.84732436437
NCX53,OUT018,1992.16565420189
FDY31,OUT046,2351.41961100835
FDD20,OUT017,2120.10184742978
FDE51,OUT045,737.351926340353
FDV27,OUT046,1451.30047878137
FDF16,OUT035,2503.52626308652
FDZ02,OUT049,1694.10510181506
NCK05,OUT045,963.079480032245
FDM12,OUT027,4511.07975364506
NCA05,OUT018,2109.75717603739
FDX33,OUT045,2514.90383114157
FDM25,OUT049,2938.7673297469
FDE41,OUT018,1159.43993769106
FDW14,OUT045,1408.09969243645
NCD30,OUT046,1541.29835290347
FDB23,OUT010,1706.15747889372
FDF45,OUT046,1036.4939739314
FDW20,OUT017,2096.2723720602
FDF47,OUT045,3448.10666435174
NCR05,OUT019,1257.53390628085
DRB01,OUT046,2970.82416169599
FDE36,OUT013,2690.53224555105
FDU56,OUT049,3013.73875615946
FDB23,OUT049,3695.45741501671
FDN48,OUT049,1566.07478963265
FDS43,OUT013,3006.37803326988
NCN05,OUT013,2942.13677980881
NCL53,OUT049,2888.90006167631
FDL56,OUT046,1402.00576535534
FDH17,OUT018,1319.94194076793
FDP37,OUT046,2022.47452087144
FDG09,OUT019,1129.70386167778
FDA55,OUT045,3503.66525005761
FDX31,OUT049,3844.65768728366
FDJ41,OUT045,4049.98606417996
DRC24,OUT045,2406.07588152192
FDQ21,OUT035,2101.61779628916
NCT54,OUT045,1443.15099094143
FDH08,OUT049,3727.47790795758
FDY38,OUT018,3458.57978855174
DRM11,OUT010,2200.68387965403
FDG32,OUT049,3596.41579342492
NCH18,OUT046,3865.86398637643
FDI20,OUT035,3481.39669691592
FDA33,OUT018,2063.6136280803
FDN45,OUT013,3555.35836267726
FDT45,OUT010,-987.764026021496
FDR32,OUT035,3807.30998470258
FDA48,OUT017,3588.934777255
FDN23,OUT017,2457.35731825667
NCR18,OUT035,866.822800845819
FDD45,OUT046,1514.39761973947
FDI22,OUT018,2994.84886376869
FDT09,OUT013,2199.52929732491
DRC24,OUT027,3898.72111123961
FDT39,OUT046,2420.36788495074
FDX28,OUT045,1513.08356203777
FDA50,OUT018,1253.53282220574
FDT33,OUT027,4171.81623306607
FDQ60,OUT049,2071.20079287502
NCM19,OUT018,1516.14870145497
FDF40,OUT046,3964.90560796822
NCI30,OUT035,4007.07965336796
FDK34,OUT049,3851.25239761226
FDA38,OUT027,5226.70559850431
FDT02,OUT045,557.527200795896
FDC11,OUT017,1518.18199537124
FDD08,OUT046,671.233112881717
NCS29,OUT046,4141.37790367827
DRI03,OUT010,887.153285454307
FDK48,OUT035,1333.95582147207
FDM52,OUT049,2473.56145441211
FDP49,OUT035,1132.67075002463
DRA24,OUT046,2660.75059607309
NCJ43,OUT049,2831.9059808629
FDE11,OUT045,2890.40321495884
FDP01,OUT049,2599.54426139823
FDQ59,OUT018,1141.30177995676
FDA43,OUT019,1166.84311760936
FDL14,OUT017,2605.98503587907
FDV50,OUT010,71.4216141747977
FDT01,OUT027,4826.43289439384
NCC42,OUT035,2372.46414855387
FDO28,OUT046,1898.16792880253
FDD32,OUT019,-555.722756130544
FDV45,OUT035,3086.16284812166
NCW17,OUT019,109.172880195126
NCJ17,OUT027,2839.53547104331
NCF18,OUT049,3112.12791543219
FDP01,OUT045,2417.04677428307
FDH24,OUT045,2423.64148461167
FDI38,OUT027,4799.57261346015
FDX03,OUT035,941.502844653804
FDY28,OUT046,3422.10824638003
FDN34,OUT018,2481.24145713658
FDJ02,OUT045,2343.51084297806
FDW40,OUT019,380.18004459498
FDX03,OUT017,880.187092209573
FDE17,OUT027,3918.53548389111
FDT58,OUT046,2655.43056871689
FDI38,OUT013,3366.97132928243
FDW22,OUT035,3719.27970810226
FDS15,OUT027,3251.431530234
NCX06,OUT013,2912.61598680396
DRK47,OUT035,3772.50961657185
FDC23,OUT027,4271.64088744635
FDM56,OUT010,-188.123007279995
FDP21,OUT046,3057.4998476494
FDP58,OUT046,3454.6203895048
FDA27,OUT019,2153.63693900362
FDK41,OUT019,-529.925683239188
NCH42,OUT046,3637.47691739951
FDG29,OUT045,644.001622383838
FDW15,OUT018,2164.78365932902
FDD28,OUT018,694.193610125947
FDQ37,OUT049,3164.98653362271
FDC23,OUT035,2968.12012833258
FDV13,OUT035,1629.36501588605
FDK33,OUT046,3345.83189532934
FDO33,OUT013,1841.47515669256
FDN21,OUT017,2672.72598927615
NCW06,OUT027,4494.86874120223
FDI38,OUT035,3469.60231913596
FDC21,OUT027,3227.56160263411
NCS05,OUT046,2117.30077216583
NCN53,OUT049,724.466137787278
FDV40,OUT010,-696.691558595885
FDG60,OUT017,3779.53012798127
NCY30,OUT027,4345.21727098168
FDM40,OUT045,2176.05205307198
NCO30,OUT046,2902.48789784234
FDK10,OUT046,2921.81062030994
FDM36,OUT045,2720.03397939347
FDN10,OUT013,1910.87562537467
FDM46,OUT018,1229.74379906649
FDX50,OUT049,1882.57303967053
FDP33,OUT045,3939.64171499212
FDO12,OUT045,3013.56569452478
FDC28,OUT013,1799.05632563509
FDO31,OUT045,1289.48441800281
FDX45,OUT035,2603.96292755554
FDV21,OUT049,2104.24503841403
FDH04,OUT049,1614.38620269086
NCG54,OUT013,2716.780516396
FDO13,OUT046,2581.85418518156
FDA09,OUT027,4348.40888868094
FDC38,OUT017,2231.96159939967
NCO42,OUT046,2290.24961534171
FDL45,OUT049,2074.68379317886
NCK31,OUT013,894.189720696477
FDM39,OUT017,2938.41312631981
FDC22,OUT010,1184.56953283426
FDF46,OUT046,1844.85811265843
FDQ37,OUT045,2970.04220640853
FDH41,OUT010,1460.4951926455
FDQ04,OUT046,676.351875872439
NCQ02,OUT027,4445.69438768102
FDJ57,OUT027,4471.2000779678
NCE07,OUT049,2335.21171500148
FDE56,OUT013,1068.28267637534
FDI20,OUT049,3409.42380290731
FDK36,OUT018,537.254515027427
FDP08,OUT027,4536.38417956637
FDF44,OUT017,2241.90873956268
NCU53,OUT017,2757.68500808203
FDF47,OUT035,3693.24191540124
FDS55,OUT010,469.726720763492
FDZ52,OUT010,-139.931954126614
FDL04,OUT018,1412.55987473087
NCM26,OUT035,2570.83877434203
FDX43,OUT049,2762.0543142272
FDP52,OUT049,3742.05216092739
DRK49,OUT045,626.395567063775
FDE38,OUT013,2654.13557017763
DRF13,OUT035,2454.311457335
FDK41,OUT010,-539.260813313453
FDJ04,OUT027,3368.37058975043
FDZ44,OUT018,1618.22212539701
FDS11,OUT013,3643.05780122882
FDA55,OUT049,3695.49786724703
NCW53,OUT046,3068.27047283122
FDB49,OUT027,3104.85131780789
FDD23,OUT017,3131.74889679175
NCV42,OUT045,1693.85213250587
NCZ29,OUT018,1760.66687520022
FDQ26,OUT013,1034.62642074759
FDV08,OUT017,784.257180642537
FDC53,OUT049,1702.33657161667
FDV58,OUT010,1211.43081055408
NCP02,OUT019,-952.59236761169
