Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV23,OUT046,1997.76196289063
FDA25,OUT019,307.049774169922
FDC15,OUT046,2451.67456054688
FDU47,OUT049,2132.04248046875
FDE23,OUT013,731.9345703125
FDS08,OUT013,2698.79541015625
FDW03,OUT027,2268.7548828125
FDJ60,OUT018,2248.61108398438
FDM34,OUT017,2127.5478515625
FDW33,OUT013,1663.64868164063
FDZ40,OUT013,798.660339355469
FDE33,OUT018,1034.86010742188
NCC06,OUT010,380.582855224609
FDU11,OUT046,1814.40869140625
FDL44,OUT017,2770.84350585938
NCZ29,OUT017,2108.05712890625
FDG28,OUT010,690.377075195313
FDL12,OUT018,768.484985351563
FDD52,OUT017,1734.71350097656
FDO15,OUT013,1022.69293212891
NCN29,OUT027,1128.6103515625
FDW36,OUT013,1581.2001953125
FDB21,OUT046,3665.58081054688
FDZ28,OUT013,2048.32421875
FDY10,OUT035,1973.50866699219
DRG39,OUT017,831.364318847656
FDN28,OUT013,1653.43041992188
FDV15,OUT035,1692.87280273438
DRI13,OUT035,3859.88623046875
FDH20,OUT046,1539.53564453125
FDY51,OUT013,3563.69067382813
FDE16,OUT013,3584.75927734375
FDX40,OUT018,482.212158203125
FDC48,OUT018,1058.64050292969
FDS14,OUT046,2330.5361328125
FDX56,OUT017,4083.84252929688
FDI10,OUT046,2883.48754882813
FDI14,OUT013,2191.54174804688
DRM48,OUT013,628.686889648438
NCH07,OUT027,4304.6767578125
FDY26,OUT013,3786.41821289063
FDD02,OUT027,2733.5234375
FDM12,OUT046,3177.0576171875
DRF01,OUT010,405.137115478516
FDV36,OUT046,2186.4091796875
DRI59,OUT013,3802.26220703125
FDV03,OUT018,2225.79443359375
FDO39,OUT017,3274.99975585938
NCB07,OUT018,2940.20092773438
FDH38,OUT027,2793.57397460938
FDZ13,OUT035,797.318420410156
NCZ30,OUT046,2070.18872070313
NCA06,OUT035,630.553039550781
FDB04,OUT049,1339.3916015625
FDN50,OUT013,1475.43811035156
NCG06,OUT049,3968.22045898438
NCY17,OUT018,588.966125488281
FDC23,OUT046,2848.84057617188
FDK33,OUT049,3363.64233398438
FDR03,OUT049,3589.42919921875
FDZ07,OUT045,1067.82189941406
FDO38,OUT013,1245.70983886719
FDS59,OUT046,1701.80224609375
DRM11,OUT019,579.623229980469
FDX52,OUT027,5306.77294921875
DRJ35,OUT018,751.318115234375
NCP53,OUT046,3767.6416015625
FDW15,OUT019,407.727081298828
DRI47,OUT045,2501.232421875
DRZ11,OUT035,1968.82177734375
FDS02,OUT013,3048.88989257813
DRD49,OUT018,3672.3720703125
FDW38,OUT049,875.720458984375
FDR21,OUT019,457.996032714844
FDE40,OUT013,1024.90771484375
FDI02,OUT045,1717.25866699219
FDQ04,OUT045,678.515686035156
FDY14,OUT017,4531.8359375
NCT54,OUT046,1541.03369140625
DRD25,OUT017,1768.84814453125
DRE01,OUT045,3865.43505859375
FDJ12,OUT010,689.258728027344
NCZ05,OUT049,1678.85461425781
DRB25,OUT019,289.077056884766
NCC31,OUT045,2468.25122070313
FDM16,OUT045,1184.1240234375
DRG11,OUT049,1662.32446289063
FDV24,OUT027,3277.373046875
FDV43,OUT046,687.697326660156
FDG05,OUT018,2210.62768554688
FDV23,OUT010,355.073669433594
FDI58,OUT018,1294.4521484375
FDQ11,OUT017,4486.4306640625
FDC05,OUT027,5617.5966796875
FDF40,OUT013,3817.70776367188
FDU02,OUT018,3329.83959960938
FDT32,OUT013,3097.43017578125
NCF06,OUT017,4018.51025390625
FDT46,OUT013,759.804260253906
FDR58,OUT010,277.965881347656
FDY04,OUT046,2615.78515625
FDT58,OUT045,2663.24291992188
FDE46,OUT049,2426.904296875
DRH11,OUT017,908.110046386719
DRI51,OUT046,2886.50512695313
FDC35,OUT017,3473.3388671875
FDP45,OUT035,3978.34912109375
FDC45,OUT017,2807.47802734375
FDU01,OUT045,2774.6318359375
FDJ53,OUT010,378.325775146484
FDJ46,OUT017,2852.41772460938
FDX07,OUT013,3170.27001953125
NCI30,OUT049,3689.73291015625
FDE47,OUT027,3467.0810546875
FDV48,OUT045,1291.30603027344
FDN16,OUT019,313.586120605469
FDM52,OUT013,2540.224609375
FDA32,OUT027,5283.53076171875
FDH05,OUT017,3913.26977539063
FDW25,OUT010,307.611724853516
FDQ09,OUT046,1889.65563964844
NCM17,OUT010,175.08479309082
DRM59,OUT046,2436.96655273438
FDV47,OUT027,2262.55883789063
DRE15,OUT035,1198.33410644531
FDS25,OUT010,299.753936767578
NCZ05,OUT018,1373.76745605469
NCV05,OUT019,364.544586181641
DRM37,OUT046,3099.97875976563
FDV58,OUT027,6891.7919921875
FDN22,OUT027,5483.2255859375
NCO06,OUT049,581.721557617188
FDT56,OUT019,203.230453491211
FDM02,OUT013,1321.14624023438
FDA09,OUT046,2871.10668945313
NCC06,OUT035,2274.64599609375
NCL54,OUT049,2814.26708984375
NCB55,OUT017,913.880432128906
FDB12,OUT017,1698.39733886719
NCA54,OUT049,3064.69677734375
NCS38,OUT049,1917.31713867188
FDC02,OUT049,4498.3505859375
FDK44,OUT019,401.10546875
FDE16,OUT035,3843.03247070313
NCS05,OUT035,2253.11328125
FDZ59,OUT045,2656.59692382813
FDI20,OUT017,3802.3818359375
FDQ14,OUT046,2356.13745117188
FDF53,OUT017,3097.767578125
FDW25,OUT017,1503.71423339844
NCQ43,OUT010,272.502227783203
FDX52,OUT013,3163.85888671875
FDE28,OUT045,3828.896484375
FDN15,OUT017,2179.57641601563
FDO28,OUT017,1849.32299804688
FDQ33,OUT045,2542.55078125
FDM22,OUT010,225.016906738281
FDJ03,OUT017,763.1494140625
FDI16,OUT045,902.665222167969
FDI09,OUT027,7529.1376953125
FDX55,OUT013,3514.72387695313
FDS23,OUT027,3244.17260742188
DRC12,OUT045,2943.49853515625
FDH41,OUT049,3465.44995117188
FDN01,OUT013,2768.9326171875
FDV55,OUT045,2406.63623046875
NCJ19,OUT013,838.145446777344
NCY29,OUT010,217.718948364258
FDP03,OUT018,1829.38269042969
FDZ52,OUT045,1658.63134765625
FDH31,OUT010,293.381011962891
FDQ19,OUT018,3390.4560546875
FDS15,OUT035,1672.26879882813
FDN32,OUT017,3337.05249023438
FDH32,OUT049,1537.70043945313
FDF33,OUT017,1730.31896972656
FDJ22,OUT046,2937.244140625
FDG56,OUT010,238.091598510742
FDC05,OUT046,3042.64721679688
FDK09,OUT013,3766.96264648438
NCV29,OUT045,2845.732421875
NCC43,OUT019,648.810974121094
NCA42,OUT049,2557.68188476563
FDC10,OUT046,1870.98474121094
FDC16,OUT013,1252.83996582031
NCL17,OUT013,2140.62158203125
FDA51,OUT035,1893.66650390625
FDW01,OUT017,2533.7333984375
NCF30,OUT045,1979.55212402344
FDN49,OUT013,662.225280761719
FDY20,OUT045,1366.7353515625
FDC15,OUT045,2394.04565429688
FDY24,OUT046,966.695434570313
NCG43,OUT017,1501.94909667969
FDA48,OUT013,3502.162109375
NCF55,OUT017,653.460815429688
FDL38,OUT049,1392.2763671875
NCQ29,OUT018,3342.37817382813
FDC34,OUT017,2673.96630859375
FDP36,OUT027,1483.72705078125
FDN50,OUT010,284.79296875
FDO23,OUT049,1496.02172851563
FDT56,OUT013,814.417907714844
FDT13,OUT027,5346.05126953125
FDZ03,OUT013,3172.12377929688
FDQ03,OUT010,751.419616699219
FDU44,OUT045,2619.88842773438
FDD03,OUT049,3958.029296875
NCH30,OUT013,1733.52160644531
FDS60,OUT010,484.756317138672
FDG08,OUT046,2844.1015625
FDX38,OUT017,753.100646972656
FDD22,OUT017,1916.8369140625
FDW51,OUT013,3653.564453125
FDL09,OUT017,2672.69555664063
FDZ60,OUT045,1506.32690429688
NCH07,OUT046,2565.68725585938
NCQ41,OUT049,3285.34643554688
FDW04,OUT049,2045.10070800781
FDI08,OUT027,6307.60400390625
FDR19,OUT019,392.2568359375
FDV13,OUT046,1334.26477050781
FDB52,OUT017,3882.52978515625
FDZ48,OUT027,3164.71655273438
NCO14,OUT049,764.450500488281
FDZ50,OUT013,3262.07202148438
FDN27,OUT019,288.706207275391
FDQ60,OUT013,1996.58239746094
FDR49,OUT017,811.862976074219
DRJ35,OUT027,1807.06469726563
DRI49,OUT017,1335.26892089844
FDB47,OUT017,3898.78515625
FDP37,OUT010,359.629547119141
FDR26,OUT049,2444.96752929688
FDY31,OUT019,401.485748291016
FDC11,OUT045,1364.14025878906
DRP47,OUT035,4144.681640625
NCY54,OUT018,2368.99340820313
FDR27,OUT046,2110.9697265625
FDQ21,OUT019,349.352905273438
NCQ29,OUT035,3565.01147460938
FDJ02,OUT046,2527.67749023438
FDE21,OUT018,1545.35534667969
FDM39,OUT046,2623.1953125
FDZ01,OUT017,1716.12976074219
NCB19,OUT018,1250.66418457031
FDU03,OUT046,3095.24633789063
FDP27,OUT049,3343.7470703125
DRF01,OUT045,2298.4384765625
FDM03,OUT049,1641.68920898438
FDV01,OUT046,2464.02026367188
FDS16,OUT046,2530.52661132813
FDO45,OUT035,1424.25073242188
NCX06,OUT035,3192.25390625
FDP13,OUT046,705.894897460938
NCR38,OUT018,3721.53857421875
FDA01,OUT013,799.960693359375
FDT26,OUT017,1804.3603515625
FDD44,OUT027,7245.09716796875
FDB26,OUT013,818.596374511719
FDP45,OUT019,607.517944335938
NCP55,OUT046,899.58154296875
FDT23,OUT017,1306.73229980469
FDO51,OUT045,664.912780761719
FDA44,OUT046,865.324584960938
NCJ31,OUT018,3525.4404296875
FDX37,OUT045,1503.00158691406
NCD18,OUT049,3920.98095703125
FDN40,OUT027,3321.60473632813
FDL33,OUT017,3103.7783203125
DRF48,OUT035,3132.14184570313
FDW08,OUT035,1681.67980957031
FDX39,OUT018,2866.7158203125
FDB38,OUT049,2741.66870117188
FDY46,OUT018,2584.15356445313
NCB06,OUT049,2700.52905273438
FDA34,OUT035,3234.90454101563
FDA35,OUT045,1904.87561035156
FDQ07,OUT035,3819.13330078125
FDU32,OUT045,1919.75903320313
FDU26,OUT013,2057.99829101563
FDU13,OUT010,469.362640380859
FDO09,OUT035,3859.74072265625
FDW03,OUT019,319.76513671875
FDB38,OUT013,2593.05493164063
FDL26,OUT010,452.0537109375
NCN43,OUT045,2044.48962402344
FDH08,OUT045,4066.08569335938
NCC31,OUT019,453.902496337891
FDH14,OUT035,2195.634765625
FDL40,OUT017,1544.5283203125
FDD20,OUT035,2242.60620117188
NCV53,OUT035,4593.3193359375
FDD16,OUT045,1098.16662597656
FDP24,OUT035,1951.65075683594
FDQ25,OUT045,2915.22143554688
FDM38,OUT035,913.458190917969
NCT18,OUT010,555.519714355469
FDM34,OUT049,2072.77416992188
DRH37,OUT010,483.667114257813
NCE07,OUT013,2236.38696289063
FDG12,OUT013,1957.900390625
FDB59,OUT010,570.891845703125
FDS10,OUT018,2532.3623046875
FDN21,OUT010,448.299957275391
FDM02,OUT045,1314.10009765625
FDO44,OUT049,1798.89282226563
NCN17,OUT017,1675.24584960938
FDH16,OUT018,1269.76733398438
FDL44,OUT046,2618.93823242188
FDY47,OUT017,2013.92553710938
DRI39,OUT046,899.077026367188
NCX54,OUT018,1393.27307128906
FDE59,OUT046,624.31591796875
FDO46,OUT045,2983.83569335938
DRE13,OUT046,1393.92785644531
FDW14,OUT013,1331.91088867188
FDF35,OUT046,1622.857421875
FDO50,OUT019,288.994903564453
DRF49,OUT017,1877.513671875
FDT60,OUT049,2066.56982421875
FDP38,OUT045,735.911254882813
FDA31,OUT027,4715.13916015625
FDY52,OUT010,215.835571289063
FDD03,OUT027,6474.541015625
FDN52,OUT018,1194.00158691406
FDU20,OUT010,350.845550537109
FDD22,OUT035,1811.13562011719
NCB55,OUT019,185.617630004883
FDN27,OUT045,1629.20874023438
FDD16,OUT013,1276.93676757813
FDW48,OUT046,1129.79565429688
DRN35,OUT045,626.696044921875
FDX25,OUT049,3095.52612304688
DRD49,OUT049,3818.52197265625
FDE21,OUT019,373.175537109375
FDN44,OUT035,2963.44604492188
DRC01,OUT049,787.5078125
NCK30,OUT046,3926.78198242188
FDU39,OUT013,798.661804199219
FDB49,OUT013,1503.00659179688
FDS12,OUT045,1948.75427246094
FDR57,OUT018,2341.45336914063
FDX22,OUT027,5852.84814453125
FDC60,OUT013,1530.71118164063
NCE42,OUT049,3104.47509765625
NCK42,OUT049,3346.67407226563
DRE01,OUT017,3643.83154296875
FDE57,OUT018,1728.31005859375
DRK59,OUT019,485.867340087891
FDB10,OUT027,5536.42041015625
FDQ25,OUT046,2817.82446289063
FDY26,OUT017,3963.611328125
FDG28,OUT049,3974.79736328125
FDM14,OUT049,1727.47937011719
NCH29,OUT049,1697.47863769531
FDD48,OUT049,1963.267578125
FDC17,OUT045,3499.96215820313
DRH49,OUT027,2262.4853515625
FDN44,OUT018,2285.85327148438
FDC29,OUT045,1835.08605957031
DRK01,OUT019,294.707183837891
FDD48,OUT017,1954.57348632813
FDB59,OUT013,2865.63037109375
FDY45,OUT010,770.616638183594
FDX60,OUT035,1314.01025390625
FDT09,OUT010,433.892364501953
DRB24,OUT018,2150.95361328125
FDL13,OUT035,3947.53369140625
FDN16,OUT035,1720.28295898438
FDK57,OUT013,2026.92004394531
FDO22,OUT027,2012.80993652344
FDC57,OUT010,646.474182128906
FDZ13,OUT027,1479.10729980469
FDW27,OUT013,2229.13110351563
FDX10,OUT049,667.567199707031
FDY08,OUT018,1708.11743164063
FDA49,OUT017,1317.92102050781
FDC32,OUT018,1272.51953125
FDO04,OUT035,916.5517578125
NCZ54,OUT013,2621.04052734375
FDY40,OUT045,754.764526367188
FDW36,OUT045,1529.36267089844
FDE11,OUT017,3351.9990234375
DRE37,OUT045,2987.96728515625
NCK19,OUT017,3102.89575195313
FDT19,OUT035,2854.66625976563
FDE56,OUT045,992.968322753906
FDZ57,OUT010,370.745666503906
FDB35,OUT035,1539.04943847656
FDF09,OUT010,101.367141723633
FDO34,OUT046,2873.1513671875
FDA55,OUT046,3803.494140625
NCM18,OUT035,1059.93115234375
FDJ20,OUT019,322.454162597656
DRQ35,OUT019,342.2958984375
FDG02,OUT013,2954.9951171875
NCU29,OUT018,2030.21606445312
FDL27,OUT027,1460.77990722656
NCA54,OUT035,3091.41137695313
FDJ32,OUT035,1012.14849853516
FDB21,OUT019,639.766296386719
FDR46,OUT035,2696.0732421875
FDZ32,OUT046,1649.19274902344
DRF36,OUT017,3331.13354492188
NCU54,OUT017,3541.90380859375
NCI31,OUT017,625.678833007813
DRA59,OUT035,3184.7861328125
NCC55,OUT045,622.796936035156
FDE44,OUT018,638.406799316406
NCN26,OUT018,1578.64453125
FDC11,OUT049,1292.05249023438
FDV24,OUT035,2199.24291992188
FDR40,OUT019,251.675842285156
NCQ17,OUT049,2573.04052734375
FDC46,OUT045,3075.18212890625
NCM18,OUT046,1073.70788574219
FDK16,OUT046,1538.94970703125
FDI28,OUT017,1246.22583007813
FDS11,OUT018,3168.810546875
DRD13,OUT046,1051.13903808594
FDL36,OUT035,1396.78869628906
FDI27,OUT013,735.514465332031
FDJ53,OUT019,353.358917236328
FDS44,OUT045,3865.45239257813
FDE28,OUT046,3592.63696289063
FDQ33,OUT018,2180.5595703125
FDB37,OUT017,4211.060546875
FDQ31,OUT045,1368.95715332031
NCQ05,OUT046,2443.00537109375
FDE10,OUT013,2085.37036132813
FDF38,OUT017,659.105712890625
FDE50,OUT019,604.059020996094
DRG37,OUT010,516.815490722656
NCH06,OUT049,3871.29833984375
FDY14,OUT045,4402.1318359375
FDO27,OUT017,1616.81811523438
FDQ19,OUT049,4110.18896484375
FDZ26,OUT019,669.251708984375
FDN51,OUT013,4894.736328125
FDK20,OUT035,2120.48950195313
FDD40,OUT018,2744.43798828125
DRI25,OUT018,744.345886230469
FDH56,OUT017,1877.337890625
FDI36,OUT027,5454.78271484375
DRH11,OUT018,764.770629882813
NCV18,OUT017,1442.85803222656
DRI01,OUT049,3026.36743164063
DRE48,OUT049,3098.07885742188
FDS51,OUT035,998.107055664063
FDM38,OUT017,843.709716796875
FDB60,OUT027,5479.79248046875
FDY58,OUT035,4094.07104492187
FDY22,OUT045,2299.43798828125
FDF11,OUT027,5923.373046875
FDZ51,OUT035,1552.25842285156
FDQ45,OUT017,3246.95239257813
FDF17,OUT035,3137.486328125
NCF31,OUT027,3408.42797851563
FDA37,OUT013,1964.83935546875
FDO51,OUT046,698.033752441406
FDF34,OUT013,2846.46923828125
FDD57,OUT018,1259.35620117188
FDO37,OUT046,4048.04443359375
FDR49,OUT049,810.945495605469
FDS39,OUT049,2217.11352539063
FDI48,OUT027,1433.17211914063
DRM35,OUT049,3095.1943359375
FDV57,OUT035,3242.9609375
FDZ55,OUT013,2505.88940429688
FDI28,OUT035,1317.9501953125
FDS21,OUT045,1035.24206542969
FDT34,OUT013,1692.84838867188
DRI25,OUT035,889.100402832031
FDT47,OUT010,376.747650146484
DRH39,OUT045,1146.11694335938
NCD54,OUT045,2190.0361328125
FDU16,OUT027,2329.49829101563
NCW29,OUT045,2001.08032226562
FDV25,OUT027,5171.53076171875
FDM56,OUT035,1664.20690917969
FDZ04,OUT027,1880.3037109375
FDG59,OUT019,128.038284301758
FDI56,OUT045,1358.27758789063
FDS33,OUT035,1432.39477539063
FDC23,OUT049,2875.18334960938
FDT11,OUT049,3303.5546875
FDG17,OUT045,3979.75439453125
FDZ44,OUT045,1684.28564453125
FDJ52,OUT013,2529.98022460938
DRI23,OUT046,2473.7314453125
DRE15,OUT010,264.829040527344
NCF07,OUT013,1631.61401367188
NCR29,OUT049,867.089904785156
FDE44,OUT019,148.249649047852
FDT23,OUT035,1337.58728027344
NCG06,OUT017,3909.47290039063
NCU41,OUT010,645.862609863281
FDH46,OUT017,1733.85705566406
FDV31,OUT013,2851.22216796875
NCT41,OUT027,4268.205078125
FDE22,OUT027,4040.75048828125
FDC26,OUT045,1606.84265136719
DRF51,OUT017,639.164306640625
NCY53,OUT019,353.408203125
FDY21,OUT017,3093.46044921875
FDL27,OUT013,1014.27575683594
FDZ34,OUT049,3243.318359375
NCF43,OUT010,411.687103271484
FDC21,OUT035,1725.68432617188
FDL26,OUT013,2465.66357421875
FDT25,OUT010,373.22021484375
NCR30,OUT046,1158.07238769531
DRL23,OUT019,309.018249511719
NCR05,OUT049,2983.99462890625
NCE19,OUT018,742.976135253906
FDY07,OUT035,695.520629882813
FDB10,OUT017,3935.60327148438
FDP57,OUT013,1660.42980957031
FDU48,OUT019,359.061279296875
FDH48,OUT035,1370.57177734375
FDO33,OUT035,1948.35974121094
NCU29,OUT045,2336.28344726563
FDW35,OUT046,711.564880371094
FDH05,OUT010,709.223815917969
FDP26,OUT049,1662.55029296875
DRG27,OUT035,758.282470703125
FDQ33,OUT046,2518.33129882813
FDH20,OUT010,296.388763427734
FDV14,OUT046,1347.91540527344
DRD01,OUT046,864.643371582031
NCI17,OUT049,1577.28479003906
FDF39,OUT010,616.464904785156
FDX37,OUT046,1600.70776367188
NCX17,OUT035,3482.97680664063
FDN03,OUT013,4632.52587890625
NCS41,OUT010,527.824035644531
FDH34,OUT045,3141.70043945313
NCX53,OUT018,1785.68005371094
FDY31,OUT046,2276.3388671875
FDD20,OUT017,2227.18896484375
FDE51,OUT045,785.927673339844
FDV27,OUT046,1350.14111328125
FDF16,OUT035,2413.20874023438
FDZ02,OUT049,1498.33386230469
NCK05,OUT045,1038.13684082031
FDM12,OUT027,4448.7685546875
NCA05,OUT018,2056.15844726563
FDX33,OUT045,2469.6240234375
FDM25,OUT049,2786.19873046875
FDE41,OUT018,1181.45593261719
FDW14,OUT045,1287.04150390625
NCD30,OUT046,1517.93286132813
FDB23,OUT010,576.089233398438
FDF45,OUT046,993.373840332031
FDW20,OUT017,2096.2763671875
FDF47,OUT045,2941.97119140625
NCR05,OUT019,589.739013671875
DRB01,OUT046,3154.57275390625
FDE36,OUT013,2739.75561523438
FDU56,OUT049,3213.671875
FDB23,OUT049,3665.13549804688
FDN48,OUT049,1386.66101074219
FDS43,OUT013,3142.11791992188
NCN05,OUT013,2998.578125
NCL53,OUT049,2873.97924804688
FDL56,OUT046,1351.68762207031
FDH17,OUT018,1297.33215332031
FDP37,OUT046,2088.20654296875
FDG09,OUT019,607.588623046875
FDA55,OUT045,3761.01831054688
FDX31,OUT049,3675.40576171875
FDJ41,OUT045,4094.87255859375
DRC24,OUT045,2502.703125
FDQ21,OUT035,2204.52734375
NCT54,OUT045,1455.11987304688
FDH08,OUT049,4148.4853515625
FDY38,OUT018,3596.43798828125
DRM11,OUT010,734.00732421875
FDG32,OUT049,3354.33276367188
NCH18,OUT046,3836.31323242188
FDI20,OUT035,4125.80908203125
FDA33,OUT018,2057.42529296875
FDN45,OUT013,3460.24853515625
FDT45,OUT010,243.016784667969
FDR32,OUT035,3834.75390625
FDA48,OUT017,3744.34521484375
FDN23,OUT017,2439.03930664063
NCR18,OUT035,723.611633300781
FDD45,OUT046,1488.39501953125
FDI22,OUT018,3020.54565429688
FDT09,OUT013,2253.66479492188
DRC24,OUT027,4344.13037109375
FDT39,OUT046,2386.18896484375
FDX28,OUT045,1528.23571777344
FDA50,OUT018,1276.39965820313
FDT33,OUT027,4328.8154296875
FDQ60,OUT049,2009.03552246094
NCM19,OUT018,1564.60693359375
FDF40,OUT046,3954.42114257813
NCI30,OUT035,4016.8232421875
FDK34,OUT049,4007.94067382813
FDA38,OUT027,4531.541015625
FDT02,OUT045,606.129028320313
FDC11,OUT017,1350.78039550781
FDD08,OUT046,670.312927246094
NCS29,OUT046,4152.0615234375
DRI03,OUT010,595.108215332031
FDK48,OUT035,1135.955078125
FDM52,OUT049,2526.36962890625
FDP49,OUT035,904.979064941406
DRA24,OUT046,2530.53271484375
NCJ43,OUT049,3018.07568359375
FDE11,OUT045,3090.66674804688
FDP01,OUT049,2274.7724609375
FDQ59,OUT018,1159.22888183594
FDA43,OUT019,507.070220947266
FDL14,OUT017,2350.62841796875
FDV50,OUT010,359.279998779297
FDT01,OUT027,5714.05810546875
NCC42,OUT035,2109.12060546875
FDO28,OUT046,1821.92846679688
FDD32,OUT019,237.475234985352
FDV45,OUT035,3357.39624023438
NCW17,OUT019,371.400390625
NCJ17,OUT027,2390.40502929688
NCF18,OUT049,3182.94946289063
FDP01,OUT045,2253.71118164063
FDH24,OUT045,2480.47119140625
FDI38,OUT027,6279.109375
FDX03,OUT035,703.074462890625
FDY28,OUT046,3373.2900390625
FDN34,OUT018,2499.57885742188
FDJ02,OUT045,2525.31616210938
FDW40,OUT019,344.989562988281
FDX03,OUT017,671.954895019531
FDE17,OUT027,3555.05737304688
FDT58,OUT046,2641.09448242188
FDI38,OUT013,3591.82641601563
FDW22,OUT035,3927.03173828125
FDS15,OUT027,2794.6845703125
NCX06,OUT013,3186.46801757813
DRK47,OUT035,3981.25317382813
FDC23,OUT027,4864.93310546875
FDM56,OUT010,294.123748779297
FDP21,OUT046,3282.18701171875
FDP58,OUT046,3362.48583984375
FDA27,OUT019,834.776794433594
FDK41,OUT019,259.048553466797
NCH42,OUT046,3937.77392578125
FDG29,OUT045,652.973999023438
FDW15,OUT018,2067.6494140625
FDD28,OUT018,740.679626464844
FDQ37,OUT049,3109.11962890625
FDC23,OUT035,3037.85571289063
FDV13,OUT035,1422.71630859375
FDK33,OUT046,3548.83715820313
FDO33,OUT013,2024.94702148438
FDN21,OUT017,2562.56030273438
NCW06,OUT027,5522.2568359375
FDI38,OUT035,3748.52368164063
FDC21,OUT027,2544.90844726563
NCS05,OUT046,2149.35717773438
NCN53,OUT049,730.079956054688
FDV40,OUT010,239.022186279297
FDG60,OUT017,4070.29125976563
NCY30,OUT027,5026.18310546875
FDM40,OUT045,2070.49096679688
NCO30,OUT046,2989.98120117188
FDK10,OUT046,2912.0361328125
FDM36,OUT045,2822.14086914063
FDN10,OUT013,1851.58679199219
FDM46,OUT018,1286.30627441406
FDX50,OUT049,1708.70043945313
FDP33,OUT045,3890.95825195313
FDO12,OUT045,2921.85131835938
FDC28,OUT013,1701.19885253906
FDO31,OUT045,1283.43359375
FDX45,OUT035,2657.09423828125
FDV21,OUT049,2088.85107421875
FDH04,OUT049,1397.46765136719
NCG54,OUT013,2712.18408203125
FDO13,OUT046,2497.2822265625
FDA09,OUT027,5291.16015625
FDC38,OUT017,2103.00366210938
NCO42,OUT046,2280.560546875
FDL45,OUT049,2139.25537109375
NCK31,OUT013,778.430419921875
FDM39,OUT017,2910.068359375
FDC22,OUT010,564.956909179688
FDF46,OUT046,1878.07092285156
FDQ37,OUT045,2989.61694335938
FDH41,OUT010,612.541137695313
FDQ04,OUT046,699.082702636719
NCQ02,OUT027,4186.7900390625
FDJ57,OUT027,5494.9072265625
NCE07,OUT049,2208.98706054688
FDE56,OUT013,916.830200195312
FDI20,OUT049,3829.48779296875
FDK36,OUT018,620.869689941406
FDP08,OUT027,6071.16064453125
FDF44,OUT017,2078.69458007813
NCU53,OUT017,2478.71020507813
FDF47,OUT035,3304.9658203125
FDS55,OUT010,480.453735351563
FDZ52,OUT010,306.046142578125
FDL04,OUT018,1358.97692871094
NCM26,OUT035,2662.25537109375
FDX43,OUT049,2581.36328125
FDP52,OUT049,3962.20458984375
DRK49,OUT045,659.989562988281
FDE38,OUT013,2395.8369140625
DRF13,OUT035,2573.62329101563
FDK41,OUT010,259.829772949219
FDJ04,OUT027,3071.52270507813
FDZ44,OUT018,1676.17980957031
FDS11,OUT013,3836.55249023438
FDA55,OUT049,3928.43041992188
NCW53,OUT046,2945.60595703125
FDB49,OUT027,2484.61791992188
FDD23,OUT017,3224.25024414063
NCV42,OUT045,1715.83679199219
NCZ29,OUT018,1721.06115722656
FDQ26,OUT013,798.645568847656
FDV08,OUT017,667.748107910156
FDC53,OUT049,1451.82202148438
FDV58,OUT010,571.862670898438
NCP02,OUT019,212.250442504883
DRI37,OUT045,879.669311523437
FDQ12,OUT049,4015.36743164063
FDE33,OUT046,1284.71643066406
FDX27,OUT045,1446.76208496094
FDM22,OUT017,815.583374023438
NCH30,OUT019,337.443206787109
FDC04,OUT017,4092.21533203125
FDO38,OUT046,1258.17907714844
FDV52,OUT027,3023.61694335938
FDB32,OUT013,1458.36376953125
FDV43,OUT018,634.132873535156
FDI24,OUT018,2548.48364257813
FDR40,OUT017,1312.13439941406
FDW02,OUT049,2233.8154296875
FDE44,OUT049,746.457580566406
FDL38,OUT046,1401.46459960938
NCT54,OUT010,298.806060791016
DRJ39,OUT010,668.848510742188
FDW55,OUT049,4317.65966796875
DRF13,OUT019,361.357269287109
NCW17,OUT049,2264.53466796875
FDP13,OUT035,708.48046875
FDS08,OUT018,2442.78491210938
NCP17,OUT035,1039.75415039063
NCO53,OUT035,3132.1357421875
FDH19,OUT045,2692.49487304688
FDJ04,OUT017,2011.88171386719
FDG10,OUT049,869.672119140625
FDA40,OUT010,261.362274169922
FDI53,OUT045,2522.45458984375
FDU09,OUT010,235.175018310547
FDK60,OUT045,1505.74792480469
FDR43,OUT017,617.584167480469
FDW22,OUT017,3814.43481445313
DRP47,OUT010,817.936401367188
DRG48,OUT010,491.454986572266
FDA14,OUT035,2567.91870117188
FDU49,OUT013,1297.24353027344
FDK28,OUT045,3796.08520507813
FDT19,OUT046,2766.65307617188
NCQ42,OUT045,1908.25463867188
FDD03,OUT045,3446.4814453125
NCM53,OUT013,1664.25122070313
NCX53,OUT045,2225.97973632812
FDV14,OUT027,2345.59106445313
NCZ54,OUT017,2714.51342773438
FDB39,OUT013,782.872375488281
DRC24,OUT046,2522.88012695313
FDY36,OUT013,1076.56323242188
FDN01,OUT035,2835.8486328125
DRH25,OUT046,866.759704589844
FDV08,OUT046,677.023681640625
NCP53,OUT049,4094.93017578125
FDU52,OUT010,444.455078125
NCI42,OUT045,2872.77954101563
FDZ14,OUT035,2009.74182128906
FDF11,OUT046,3659.48608398438
