Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC15,OUT046,2439.50122070313
FDU47,OUT049,2122.80810546875
FDE23,OUT013,714.372314453125
FDS08,OUT013,2731.701171875
FDW03,OUT027,2235.52294921875
FDJ60,OUT018,2259.70068359375
FDM34,OUT017,2053.94262695313
FDW33,OUT013,1652.69543457031
FDZ40,OUT013,791.773132324219
FDE33,OUT018,1024.12670898438
NCC06,OUT010,363.417907714844
FDU11,OUT046,1888.31921386719
FDL44,OUT017,2630.21997070313
NCZ29,OUT017,2043.84020996094
FDG28,OUT010,684.118530273438
FDL12,OUT018,772.855407714844
FDD52,OUT017,1656.68579101563
FDO15,OUT013,1025.16857910156
NCN29,OUT027,1165.41137695313
FDW36,OUT013,1579.81506347656
FDB21,OUT046,3641.67895507813
FDZ28,OUT013,2001.02514648438
FDY10,OUT035,1910.76599121094
DRG39,OUT017,827.862487792969
FDN28,OUT013,1635.00451660156
FDV15,OUT035,1685.28979492188
DRI13,OUT035,3647.05859375
FDH20,OUT046,1540.89245605469
FDY51,OUT013,3537.92553710938
FDE16,OUT013,3549.201171875
FDX40,OUT018,471.708068847656
FDC48,OUT018,1037.083984375
FDS14,OUT046,2312.31909179688
FDX56,OUT017,3869.79077148438
FDI10,OUT046,2807.3134765625
FDI14,OUT013,2195.4521484375
DRM48,OUT013,599.835632324219
NCH07,OUT027,4226.9287109375
FDY26,OUT013,3627.7958984375
FDD02,OUT027,2761.72729492188
FDM12,OUT046,3095.029296875
DRF01,OUT010,425.435028076172
FDV36,OUT046,2111.92016601562
DRI59,OUT013,3786.7470703125
FDV03,OUT018,2260.43725585938
FDO39,OUT017,3226.29077148438
NCB07,OUT018,2942.591796875
FDH38,OUT027,2814.18676757813
FDZ13,OUT035,764.973754882813
NCZ30,OUT046,2016.6181640625
NCA06,OUT035,592.79345703125
FDB04,OUT049,1328.51635742188
FDN50,OUT013,1447.775390625
NCG06,OUT049,4035.771484375
NCY17,OUT018,604.290222167969
FDC23,OUT046,2832.30053710938
FDK33,OUT049,3341.00219726563
FDR03,OUT049,3497.65991210938
FDZ07,OUT045,1057.15771484375
FDO38,OUT013,1243.22143554688
FDS59,OUT046,1679.99169921875
DRM11,OUT019,595.365905761719
FDX52,OUT027,5206.9208984375
DRJ35,OUT018,761.066711425781
NCP53,OUT046,3789.40234375
FDW15,OUT019,374.362701416016
DRI47,OUT045,2521.7890625
DRZ11,OUT035,1986.8486328125
FDS02,OUT013,3063.5517578125
DRD49,OUT018,3558.97265625
FDW38,OUT049,923.731994628906
FDR21,OUT019,445.200622558594
FDE40,OUT013,1022.48229980469
FDI02,OUT045,1656.81481933594
FDQ04,OUT045,675.885314941406
FDY14,OUT017,4184.68994140625
NCT54,OUT046,1513.78393554688
DRD25,OUT017,1733.47644042969
DRE01,OUT045,3817.27709960938
FDJ12,OUT010,716.954772949219
NCZ05,OUT049,1643.38708496094
DRB25,OUT019,297.597747802734
NCC31,OUT045,2467.48388671875
FDM16,OUT045,1157.92407226563
DRG11,OUT049,1635.35729980469
FDV24,OUT027,3330.68432617188
FDV43,OUT046,679.27294921875
FDG05,OUT018,2227.17797851563
FDV23,OUT010,361.920257568359
FDI58,OUT018,1259.19750976563
FDQ11,OUT017,4165.51904296875
FDC05,OUT027,5502.05078125
FDF40,OUT013,3827.76806640625
FDU02,OUT018,3295.90747070313
FDT32,OUT013,3060.53979492188
NCF06,OUT017,4325.06591796875
FDT46,OUT013,742.866882324219
FDR58,OUT010,267.200592041016
FDY04,OUT046,2572.107421875
FDT58,OUT045,2585.69165039063
FDE46,OUT049,2453.18725585938
DRH11,OUT017,879.31982421875
DRI51,OUT046,2848.00219726563
FDC35,OUT017,3442.85229492188
FDP45,OUT035,4011.17578125
FDC45,OUT017,2768.92797851563
FDU01,OUT045,2737.11328125
FDJ53,OUT010,365.525329589844
FDJ46,OUT017,2783.84521484375
FDX07,OUT013,3149.06274414063
NCI30,OUT049,3827.34765625
FDE47,OUT027,3400.46948242188
FDV48,OUT045,1272.16955566406
FDN16,OUT019,307.652130126953
FDM52,OUT013,2518.90576171875
FDA32,OUT027,5148.3525390625
FDH05,OUT017,3755.35791015625
FDW25,OUT010,299.717926025391
FDQ09,OUT046,1826.87902832031
NCM17,OUT010,156.371612548828
DRM59,OUT046,2356.37231445313
FDV47,OUT027,2217.0576171875
DRE15,OUT035,1184.64086914063
FDS25,OUT010,315.934295654297
NCZ05,OUT018,1373.30200195313
NCV05,OUT019,358.51171875
DRM37,OUT046,3104.4306640625
FDV58,OUT027,6867.16064453125
FDN22,OUT027,5567.45458984375
NCO06,OUT049,575.380981445313
FDT56,OUT019,192.768936157227
FDM02,OUT013,1304.76940917969
FDA09,OUT046,2865.8525390625
NCC06,OUT035,2151.71655273438
NCL54,OUT049,2784.3076171875
NCB55,OUT017,920.126708984375
FDB12,OUT017,1677.52294921875
NCA54,OUT049,3046.84130859375
NCS38,OUT049,1854.18383789063
FDC02,OUT049,4314.8671875
FDK44,OUT019,398.505798339844
FDE16,OUT035,3659.51708984375
NCS05,OUT035,2162.66748046875
FDZ59,OUT045,2613.5751953125
FDI20,OUT017,3680.88110351563
FDQ14,OUT046,2357.74682617188
FDF53,OUT017,2978.31591796875
FDW25,OUT017,1442.32495117188
NCQ43,OUT010,267.715667724609
FDX52,OUT013,3148.91674804688
FDE28,OUT045,3783.1884765625
FDN15,OUT017,2160.296875
FDO28,OUT017,1855.98388671875
FDQ33,OUT045,2463.01611328125
FDM22,OUT010,202.920623779297
FDJ03,OUT017,744.458923339844
FDI16,OUT045,857.990417480469
FDI09,OUT027,7040.01220703125
FDX55,OUT013,3480.29248046875
FDS23,OUT027,2984.107421875
DRC12,OUT045,2885.25122070313
FDH41,OUT049,3414.9853515625
FDN01,OUT013,2756.8916015625
FDV55,OUT045,2453.58935546875
NCJ19,OUT013,810.408142089844
NCY29,OUT010,206.262664794922
FDP03,OUT018,1826.32055664063
FDZ52,OUT045,1634.38806152344
FDH31,OUT010,276.211242675781
FDQ19,OUT018,3244.01049804688
FDS15,OUT035,1663.78857421875
FDN32,OUT017,3311.19458007813
FDH32,OUT049,1528.99621582031
FDF33,OUT017,1691.31140136719
FDJ22,OUT046,2974.92797851563
FDG56,OUT010,218.38410949707
FDC05,OUT046,3070.16259765625
FDK09,OUT013,3735.97021484375
NCV29,OUT045,2804.88671875
NCC43,OUT019,544.216552734375
NCA42,OUT049,2488.318359375
FDC10,OUT046,1858.2236328125
FDC16,OUT013,1281.44958496094
NCL17,OUT013,2126.4365234375
FDA51,OUT035,1868.26110839844
FDW01,OUT017,2444.2900390625
NCF30,OUT045,1955.39636230469
FDN49,OUT013,641.253845214844
FDY20,OUT045,1341.35473632813
FDC15,OUT045,2411.93212890625
FDY24,OUT046,879.617126464844
NCG43,OUT017,1491.82434082031
FDA48,OUT013,3547.1220703125
NCF55,OUT017,633.46826171875
FDL38,OUT049,1361.17065429688
NCQ29,OUT018,3396.34887695313
FDC34,OUT017,2619.05346679688
FDP36,OUT027,1415.24243164063
FDN50,OUT010,262.137573242188
FDO23,OUT049,1487.13171386719
FDT56,OUT013,784.238830566406
FDT13,OUT027,5271.6767578125
FDZ03,OUT013,3117.84106445313
FDQ03,OUT010,713.963928222656
FDU44,OUT045,2571.15161132813
FDD03,OUT049,3836.97436523438
NCH30,OUT013,1691.44384765625
FDS60,OUT010,509.761444091797
FDG08,OUT046,2820.85595703125
FDX38,OUT017,746.757690429688
FDD22,OUT017,1871.82177734375
FDW51,OUT013,3444.47802734375
FDL09,OUT017,2661.78881835938
FDZ60,OUT045,1465.54565429688
NCH07,OUT046,2559.52368164063
NCQ41,OUT049,3241.41235351563
FDW04,OUT049,2011.81115722656
FDI08,OUT027,5683.08447265625
FDR19,OUT019,377.495697021484
FDV13,OUT046,1299.58764648438
FDB52,OUT017,3933.17724609375
FDZ48,OUT027,3109.65502929688
NCO14,OUT049,747.982971191406
FDZ50,OUT013,3154.2421875
FDN27,OUT019,277.017181396484
FDQ60,OUT013,2003.88977050781
FDR49,OUT017,773.666809082031
DRJ35,OUT027,1703.0244140625
DRI49,OUT017,1333.68225097656
FDB47,OUT017,3777.01538085938
FDP37,OUT010,348.871002197266
FDR26,OUT049,2540.24682617188
FDY31,OUT019,359.540771484375
FDC11,OUT045,1304.56518554688
DRP47,OUT035,4040.53955078125
NCY54,OUT018,2317.333984375
FDR27,OUT046,2106.07788085938
FDQ21,OUT019,330.730438232422
NCQ29,OUT035,3797.97875976563
FDJ02,OUT046,2492.4189453125
FDE21,OUT018,1578.68981933594
FDM39,OUT046,2676.07299804688
FDZ01,OUT017,1683.97290039063
NCB19,OUT018,1206.16516113281
FDU03,OUT046,3024.15625
FDP27,OUT049,3224.98657226563
DRF01,OUT045,2294.9736328125
FDM03,OUT049,1636.26904296875
FDV01,OUT046,2415.23266601563
FDS16,OUT046,2490.6171875
FDO45,OUT035,1391.76098632813
NCX06,OUT035,3202.66748046875
FDP13,OUT046,683.157409667969
NCR38,OUT018,3700.208984375
FDA01,OUT013,772.7578125
FDT26,OUT017,1831.65270996094
FDD44,OUT027,6703.4501953125
FDB26,OUT013,792.051330566406
FDP45,OUT019,633.862060546875
NCP55,OUT046,874.221313476563
FDT23,OUT017,1302.63342285156
FDO51,OUT045,674.536315917969
FDA44,OUT046,851.660522460938
NCJ31,OUT018,3659.22314453125
FDX37,OUT045,1525.06140136719
NCD18,OUT049,3912.42065429688
FDN40,OUT027,3192.48266601563
FDL33,OUT017,3088.92041015625
DRF48,OUT035,3085.70556640625
FDW08,OUT035,1680.85607910156
FDX39,OUT018,2830.44287109375
FDB38,OUT049,2706.9033203125
FDY46,OUT018,2641.95532226563
NCB06,OUT049,2630.84692382813
FDA34,OUT035,3028.75952148438
FDA35,OUT045,1877.75598144531
FDQ07,OUT035,3724.26904296875
FDU32,OUT045,1894.70959472656
FDU26,OUT013,2049.37060546875
FDU13,OUT010,461.763153076172
FDO09,OUT035,3876.0947265625
FDW03,OUT019,325.762786865234
FDB38,OUT013,2590.67138671875
FDL26,OUT010,414.870391845703
NCN43,OUT045,2002.12426757813
FDH08,OUT045,3831.68041992188
NCC31,OUT019,446.290832519531
FDH14,OUT035,2133.4453125
FDL40,OUT017,1503.26379394531
FDD20,OUT035,2146.37158203125
NCV53,OUT035,4477.61328125
FDD16,OUT045,1114.18103027344
FDP24,OUT035,1944.5341796875
FDQ25,OUT045,2868.13720703125
FDM38,OUT035,867.601928710938
NCT18,OUT010,571.53955078125
FDM34,OUT049,2069.92456054688
DRH37,OUT010,455.811798095703
NCE07,OUT013,2216.6630859375
FDG12,OUT013,1957.69274902344
FDB59,OUT010,631.529846191406
FDS10,OUT018,2498.6259765625
FDN21,OUT010,458.939147949219
FDM02,OUT045,1296.08728027344
FDO44,OUT049,1746.64770507813
NCN17,OUT017,1642.10754394531
FDH16,OUT018,1261.81396484375
FDL44,OUT046,2584.89526367188
FDY47,OUT017,1983.62243652344
DRI39,OUT046,868.811218261719
NCX54,OUT018,1378.69104003906
FDE59,OUT046,617.461181640625
FDO46,OUT045,2854.8984375
DRE13,OUT046,1352.93579101563
FDW14,OUT013,1323.42138671875
FDF35,OUT046,1617.36206054688
FDO50,OUT019,273.973907470703
DRF49,OUT017,1854.40856933594
FDT60,OUT049,2015.47827148437
FDP38,OUT045,737.042663574219
FDA31,OUT027,4591.5283203125
FDY52,OUT010,219.255249023438
FDD03,OUT027,6209.0458984375
FDN52,OUT018,1169.08264160156
FDU20,OUT010,372.554779052734
FDD22,OUT035,1804.10852050781
NCB55,OUT019,184.474761962891
FDN27,OUT045,1665.86975097656
FDD16,OUT013,1249.36437988281
FDW48,OUT046,1140.03564453125
DRN35,OUT045,615.243835449219
FDX25,OUT049,3061.40673828125
DRD49,OUT049,3732.28833007813
FDE21,OUT019,357.993804931641
FDN44,OUT035,2861.71728515625
DRC01,OUT049,763.705688476563
NCK30,OUT046,3975.75708007813
FDU39,OUT013,784.122497558594
FDB49,OUT013,1511.1806640625
FDS12,OUT045,1939.49694824219
FDR57,OUT018,2328.12841796875
FDX22,OUT027,5960.42236328125
FDC60,OUT013,1476.89758300781
NCE42,OUT049,3106.50219726563
NCK42,OUT049,3289.13110351563
DRE01,OUT017,3694.33911132813
FDE57,OUT018,1711.650390625
DRK59,OUT019,535.851684570313
FDB10,OUT027,5217.26171875
FDQ25,OUT046,2803.01440429688
FDY26,OUT017,3814.68701171875
FDG28,OUT049,3884.0556640625
FDM14,OUT049,1683.35327148438
NCH29,OUT049,1644.69421386719
FDD48,OUT049,1918.74780273438
FDC17,OUT045,3468.76733398438
DRH49,OUT027,2274.70434570313
FDN44,OUT018,2302.48022460938
FDC29,OUT045,1778.61926269531
DRK01,OUT019,286.177429199219
FDD48,OUT017,1916.96350097656
FDB59,OUT013,2949.46606445313
FDY45,OUT010,816.928161621094
FDX60,OUT035,1304.45422363281
FDT09,OUT010,400.014068603516
DRB24,OUT018,2154.97216796875
FDL13,OUT035,3878.77294921875
FDN16,OUT035,1694.90075683594
FDK57,OUT013,2016.18603515625
FDO22,OUT027,1953.80871582031
FDC57,OUT010,647.334411621094
FDZ13,OUT027,1469.70190429688
FDW27,OUT013,2233.55444335938
FDX10,OUT049,629.868591308594
FDY08,OUT018,1718.97485351563
FDA49,OUT017,1316.87023925781
FDC32,OUT018,1264.94982910156
FDO04,OUT035,868.539428710938
NCZ54,OUT013,2581.34545898438
FDY40,OUT045,743.678283691406
FDW36,OUT045,1524.26879882813
FDE11,OUT017,3214.85961914063
DRE37,OUT045,2917.89086914063
NCK19,OUT017,3157.86840820313
FDT19,OUT035,2789.8203125
FDE56,OUT045,975.631469726562
FDZ57,OUT010,340.473266601563
FDB35,OUT035,1504.39697265625
FDF09,OUT010,136.332321166992
FDO34,OUT046,2807.60327148438
FDA55,OUT046,3738.1572265625
NCM18,OUT035,1012.97821044922
FDJ20,OUT019,291.268463134766
DRQ35,OUT019,324.065185546875
FDG02,OUT013,2969.21459960938
NCU29,OUT018,1951.75024414063
FDL27,OUT027,1333.96850585938
NCA54,OUT035,3101.45922851563
FDJ32,OUT035,1006.30505371094
FDB21,OUT019,572.435302734375
FDR46,OUT035,2572.44311523438
FDZ32,OUT046,1660.23889160156
DRF36,OUT017,3232.8515625
NCU54,OUT017,3643.00952148438
NCI31,OUT017,595.01904296875
DRA59,OUT035,3153.45288085938
NCC55,OUT045,602.462341308594
FDE44,OUT018,651.388916015625
NCN26,OUT018,1564.25622558594
FDC11,OUT049,1297.99780273438
FDV24,OUT035,2305.84448242188
FDR40,OUT019,253.763000488281
NCQ17,OUT049,2540.58569335938
FDC46,OUT045,2975.23559570313
NCM18,OUT046,1034.03784179688
FDK16,OUT046,1522.87377929688
FDI28,OUT017,1233.28259277344
FDS11,OUT018,3023.19946289063
DRD13,OUT046,1036.1396484375
FDL36,OUT035,1374.36157226563
FDI27,OUT013,730.96435546875
FDJ53,OUT019,319.012176513672
FDS44,OUT045,3819.30053710938
FDE28,OUT046,3519.47583007813
FDQ33,OUT018,2125.79956054688
FDB37,OUT017,4067.07666015625
FDQ31,OUT045,1352.10180664063
NCQ05,OUT046,2428.81884765625
FDE10,OUT013,2047.25036621094
FDF38,OUT017,647.109130859375
FDE50,OUT019,539.546936035156
DRG37,OUT010,464.299011230469
NCH06,OUT049,3939.1640625
FDY14,OUT045,4188.21240234375
FDO27,OUT017,1571.29919433594
FDQ19,OUT049,4004.01342773438
FDZ26,OUT019,611.2333984375
FDN51,OUT013,4470.556640625
FDK20,OUT035,2090.98120117188
FDD40,OUT018,2609.33032226563
DRI25,OUT018,736.849609375
FDH56,OUT017,1863.31567382813
FDI36,OUT027,5334.3271484375
DRH11,OUT018,770.703491210938
NCV18,OUT017,1424.14111328125
DRI01,OUT049,2901.55541992188
DRE48,OUT049,3107.87866210938
FDS51,OUT035,986.045532226563
FDM38,OUT017,803.888671875
FDB60,OUT027,5387.24853515625
FDY58,OUT035,3934.58422851563
FDY22,OUT045,2175.80322265625
FDF11,OUT027,6146.96337890625
FDZ51,OUT035,1523.02001953125
FDQ45,OUT017,3197.60913085938
FDF17,OUT035,3097.18359375
NCF31,OUT027,3238.4775390625
FDA37,OUT013,1943.53784179688
FDO51,OUT046,690.623962402344
FDF34,OUT013,2788.92260742188
FDD57,OUT018,1258.91870117188
FDO37,OUT046,3956.45727539063
FDR49,OUT049,773.410583496094
FDS39,OUT049,2171.31958007813
FDI48,OUT027,1408.62744140625
DRM35,OUT049,3020.02416992188
FDV57,OUT035,2964.3466796875
FDZ55,OUT013,2500.72192382813
FDI28,OUT035,1281.92590332031
FDS21,OUT045,1016.75506591797
FDT34,OUT013,1646.90295410156
DRI25,OUT035,855.234313964844
FDT47,OUT010,359.256988525391
DRH39,OUT045,1154.43444824219
NCD54,OUT045,2273.8798828125
FDU16,OUT027,2330.0576171875
NCW29,OUT045,1989.75537109375
FDV25,OUT027,5336.77001953125
FDM56,OUT035,1649.46594238281
FDZ04,OUT027,1928.09375
FDG59,OUT019,119.801261901855
FDI56,OUT045,1349.36853027344
FDS33,OUT035,1374.60583496094
FDC23,OUT049,2790.44287109375
FDT11,OUT049,3248.18530273438
FDG17,OUT045,3944.4169921875
FDZ44,OUT045,1716.13244628906
FDJ52,OUT013,2542.33520507813
DRI23,OUT046,2479.91015625
DRE15,OUT010,265.455444335938
NCF07,OUT013,1645.4580078125
NCR29,OUT049,843.228576660156
FDE44,OUT019,144.353775024414
FDT23,OUT035,1313.3017578125
NCG06,OUT017,4343.10205078125
NCU41,OUT010,602.106506347656
FDH46,OUT017,1683.15991210938
FDV31,OUT013,2831.69384765625
NCT41,OUT027,4214.3505859375
FDE22,OUT027,3765.24145507813
FDC26,OUT045,1596.78015136719
DRF51,OUT017,625.360412597656
NCY53,OUT019,304.15869140625
FDY21,OUT017,3045.21704101563
FDL27,OUT013,1020.48406982422
FDZ34,OUT049,3208.40258789063
NCF43,OUT010,410.164093017578
FDC21,OUT035,1703.42712402344
FDL26,OUT013,2414.7509765625
FDT25,OUT010,366.023498535156
NCR30,OUT046,1157.12255859375
DRL23,OUT019,288.810211181641
NCR05,OUT049,3045.48803710938
NCE19,OUT018,734.8017578125
FDY07,OUT035,687.121032714844
FDB10,OUT017,3960.04443359375
FDP57,OUT013,1618.24157714844
FDU48,OUT019,321.234649658203
FDH48,OUT035,1363.97021484375
FDO33,OUT035,1879.87341308594
NCU29,OUT045,2328.34057617188
FDW35,OUT046,706.853088378906
FDH05,OUT010,689.233459472656
FDP26,OUT049,1653.70568847656
DRG27,OUT035,696.847290039063
FDQ33,OUT046,2408.66479492188
FDH20,OUT010,287.650451660156
FDV14,OUT046,1345.65795898438
DRD01,OUT046,849.775207519531
NCI17,OUT049,1514.89892578125
FDF39,OUT010,665.013488769531
FDX37,OUT046,1608.16955566406
NCX17,OUT035,3373.29565429688
FDN03,OUT013,4508.46142578125
NCS41,OUT010,558.431579589844
FDH34,OUT045,3008.11181640625
NCX53,OUT018,1758.94934082031
FDY31,OUT046,2273.63818359375
FDD20,OUT017,2123.22290039063
FDE51,OUT045,757.166809082031
FDV27,OUT046,1329.23156738281
FDF16,OUT035,2388.544921875
FDZ02,OUT049,1505.94104003906
NCK05,OUT045,1015.10424804688
FDM12,OUT027,4388.771484375
NCA05,OUT018,2096.0458984375
FDX33,OUT045,2445.64453125
FDM25,OUT049,2759.01098632813
FDE41,OUT018,1184.11328125
FDW14,OUT045,1283.83215332031
NCD30,OUT046,1490.06726074219
FDB23,OUT010,691.467895507813
FDF45,OUT046,961.981262207031
FDW20,OUT017,2091.51416015625
FDF47,OUT045,2904.2353515625
NCR05,OUT019,573.409851074219
DRB01,OUT046,3121.244140625
FDE36,OUT013,2626.158203125
FDU56,OUT049,3165.68237304688
FDB23,OUT049,3642.94970703125
FDN48,OUT049,1356.67260742188
FDS43,OUT013,3131.0712890625
NCN05,OUT013,3033.10205078125
NCL53,OUT049,2773.89282226563
FDL56,OUT046,1327.69116210938
FDH17,OUT018,1275.55578613281
FDP37,OUT046,2062.30517578125
FDG09,OUT019,545.136535644531
FDA55,OUT045,3634.91625976563
FDX31,OUT049,3717.85620117188
FDJ41,OUT045,4023.2216796875
DRC24,OUT045,2455.88623046875
FDQ21,OUT035,2136.08276367188
NCT54,OUT045,1447.98315429688
FDH08,OUT049,3972.3583984375
FDY38,OUT018,3552.6884765625
DRM11,OUT010,633.815795898438
FDG32,OUT049,3347.69506835938
NCH18,OUT046,3761.67114257813
FDI20,OUT035,3807.2021484375
FDA33,OUT018,1950.40417480469
FDN45,OUT013,3500.93383789063
FDT45,OUT010,211.410614013672
FDR32,OUT035,3780.5244140625
FDA48,OUT017,3641.546875
FDN23,OUT017,2385.89331054688
NCR18,OUT035,682.727600097656
FDD45,OUT046,1485.35668945313
FDI22,OUT018,3157.71411132813
FDT09,OUT013,2165.84497070312
DRC24,OUT027,4294.509765625
FDT39,OUT046,2383.92724609375
FDX28,OUT045,1520.16271972656
FDA50,OUT018,1274.55810546875
FDT33,OUT027,4288.3076171875
FDQ60,OUT049,1991.34558105469
NCM19,OUT018,1568.15405273438
FDF40,OUT046,3742.3173828125
NCI30,OUT035,3990.21752929688
FDK34,OUT049,3969.8720703125
FDA38,OUT027,4272.4462890625
FDT02,OUT045,609.912170410156
FDC11,OUT017,1314.83117675781
FDD08,OUT046,680.248046875
NCS29,OUT046,4062.94287109375
DRI03,OUT010,575.782897949219
FDK48,OUT035,1150.5361328125
FDM52,OUT049,2506.52124023438
FDP49,OUT035,873.350952148438
DRA24,OUT046,2515.47924804688
NCJ43,OUT049,2871.22583007813
FDE11,OUT045,3028.12768554688
FDP01,OUT049,2305.490234375
FDQ59,OUT018,1163.86682128906
FDA43,OUT019,488.367767333984
FDL14,OUT017,2310.64892578125
FDV50,OUT010,365.044281005859
FDT01,OUT027,5547.1025390625
NCC42,OUT035,2091.013671875
FDO28,OUT046,1835.48596191406
FDD32,OUT019,241.790893554688
FDV45,OUT035,3193.0849609375
NCW17,OUT019,341.805480957031
NCJ17,OUT027,2378.76635742188
NCF18,OUT049,3071.21606445313
FDP01,OUT045,2289.60278320313
FDH24,OUT045,2458.07763671875
FDI38,OUT027,5905.388671875
FDX03,OUT035,685.217407226563
FDY28,OUT046,3348.1005859375
FDN34,OUT018,2321.54638671875
FDJ02,OUT045,2458.70068359375
FDW40,OUT019,325.672607421875
FDX03,OUT017,660.034545898438
FDE17,OUT027,3489.25415039063
FDT58,OUT046,2591.08569335938
FDI38,OUT013,3521.04736328125
FDW22,OUT035,3886.87915039063
FDS15,OUT027,2733.8759765625
NCX06,OUT013,3254.89965820313
DRK47,OUT035,3923.70751953125
FDC23,OUT027,4909.39990234375
FDM56,OUT010,313.059295654297
FDP21,OUT046,3255.37060546875
FDP58,OUT046,3384.28076171875
FDA27,OUT019,775.483032226563
FDK41,OUT019,262.2822265625
NCH42,OUT046,3862.2578125
FDG29,OUT045,655.367919921875
FDW15,OUT018,2073.59130859375
FDD28,OUT018,751.824584960938
FDQ37,OUT049,3079.45336914063
FDC23,OUT035,2954.29907226563
FDV13,OUT035,1361.00061035156
FDK33,OUT046,3365.59130859375
FDO33,OUT013,1993.03332519531
FDN21,OUT017,2539.298828125
NCW06,OUT027,5773.21875
FDI38,OUT035,3567.22290039063
FDC21,OUT027,2513.57983398438
NCS05,OUT046,2118.73706054688
NCN53,OUT049,664.598388671875
FDV40,OUT010,240.813842773438
FDG60,OUT017,3815.60546875
NCY30,OUT027,4995.7451171875
FDM40,OUT045,2026.95239257813
NCO30,OUT046,3067.10375976563
FDK10,OUT046,2861.49487304688
FDM36,OUT045,2793.06909179688
FDN10,OUT013,1876.35498046875
FDM46,OUT018,1235.47229003906
FDX50,OUT049,1674.47607421875
FDP33,OUT045,3800.59887695313
FDO12,OUT045,2908.46752929688
FDC28,OUT013,1679.91638183594
FDO31,OUT045,1264.24487304688
FDX45,OUT035,2501.80444335938
FDV21,OUT049,2057.96728515625
FDH04,OUT049,1353.23217773438
NCG54,OUT013,2738.630859375
FDO13,OUT046,2524.44311523438
FDA09,OUT027,5232.458984375
FDC38,OUT017,2098.96533203125
NCO42,OUT046,2378.3828125
FDL45,OUT049,2072.24462890625
NCK31,OUT013,765.151550292969
FDM39,OUT017,2919.82934570313
FDC22,OUT010,574.79541015625
FDF46,OUT046,1839.72814941406
FDQ37,OUT045,2856.62451171875
FDH41,OUT010,604.576293945313
FDQ04,OUT046,687.088195800781
NCQ02,OUT027,4097.8916015625
FDJ57,OUT027,5227.0361328125
NCE07,OUT049,2135.51293945313
FDE56,OUT013,896.273193359375
FDI20,OUT049,3732.26977539063
FDK36,OUT018,641.064453125
FDP08,OUT027,5932.92724609375
FDF44,OUT017,2067.64013671875
NCU53,OUT017,2582.46875
FDF47,OUT035,3206.3857421875
FDS55,OUT010,430.908172607422
FDZ52,OUT010,312.072296142578
FDL04,OUT018,1339.18566894531
NCM26,OUT035,2528.89038085938
FDX43,OUT049,2605.88647460938
FDP52,OUT049,3869.72216796875
DRK49,OUT045,654.268981933594
FDE38,OUT013,2415.49194335938
DRF13,OUT035,2536.59594726563
FDK41,OUT010,259.791870117188
FDJ04,OUT027,3000.14770507813
FDZ44,OUT018,1649.58776855469
FDS11,OUT013,3819.9111328125
FDA55,OUT049,3888.48315429688
NCW53,OUT046,2987.43212890625
FDB49,OUT027,2532.48266601563
FDD23,OUT017,3159.31811523438
NCV42,OUT045,1748.28759765625
NCZ29,OUT018,1703.54602050781
FDQ26,OUT013,778.059204101563
FDV08,OUT017,665.490478515625
FDC53,OUT049,1414.55395507813
FDV58,OUT010,527.7724609375
NCP02,OUT019,190.901092529297
DRI37,OUT045,856.704406738281
FDQ12,OUT049,3872.04028320313
FDE33,OUT046,1274.38696289063
FDX27,OUT045,1421.0078125
FDM22,OUT017,795.531982421875
NCH30,OUT019,317.524291992188
FDC04,OUT017,3973.345703125
FDO38,OUT046,1270.58361816406
FDV52,OUT027,3010.9052734375
FDB32,OUT013,1481.26818847656
FDV43,OUT018,635.516052246094
FDI24,OUT018,2513.95361328125
FDR40,OUT017,1271.96862792969
FDW02,OUT049,2120.607421875
FDE44,OUT049,769.279174804688
FDL38,OUT046,1361.16906738281
NCT54,OUT010,306.61376953125
DRJ39,OUT010,684.040893554688
FDW55,OUT049,4244.98193359375
DRF13,OUT019,351.338348388672
NCW17,OUT049,2174.361328125
FDP13,OUT035,683.581359863281
FDS08,OUT018,2482.78686523438
NCP17,OUT035,1003.6083984375
NCO53,OUT035,3151.13110351563
FDH19,OUT045,2722.9091796875
FDJ04,OUT017,2027.00891113281
FDG10,OUT049,868.800537109375
FDA40,OUT010,260.984619140625
FDI53,OUT045,2471.15234375
FDU09,OUT010,206.711120605469
FDK60,OUT045,1503.2841796875
FDR43,OUT017,598.284606933594
FDW22,OUT017,3705.01245117188
DRP47,OUT010,821.747131347656
DRG48,OUT010,469.252105712891
FDA14,OUT035,2547.96508789063
FDU49,OUT013,1279.61047363281
FDK28,OUT045,3860.69091796875
FDT19,OUT046,2761.89794921875
NCQ42,OUT045,1862.92211914063
FDD03,OUT045,3562.87475585938
NCM53,OUT013,1637.05139160156
NCX53,OUT045,2135.08032226563
FDV14,OUT027,2329.2255859375
NCZ54,OUT017,2670.41015625
FDB39,OUT013,784.907409667969
DRC24,OUT046,2474.26513671875
FDY36,OUT013,1109.82299804688
FDN01,OUT035,2867.57250976563
DRH25,OUT046,872.5771484375
FDV08,OUT046,686.153198242188
NCP53,OUT049,3990.19750976563
FDU52,OUT010,437.358764648438
NCI42,OUT045,2907.27490234375
FDZ14,OUT035,2016.68310546875
FDF11,OUT046,3899.91137695313
FDQ13,OUT018,1154.57666015625
FDO32,OUT010,156.62353515625
DRJ37,OUT018,2112.44873046875
